episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-183.65784553340137,-183.65784553340137,False,True,False,False,True,0.86610496,22,22,0,0.21359223300970873,0.2222222222222222,10.194174757281553
1,43,108,-76.80784537562819,-76.80784537562819,False,True,False,False,True,0.54853755,23,22,1,0.21296296296296297,0.21153846153846154,9.86111111111111
2,44,117,-130.16037765313024,-130.16037765313024,False,False,True,False,True,0.8969315,25,24,1,0.21367521367521367,0.21052631578947367,9.914529914529915
3,45,99,-127.37499277904018,-127.37499277904018,False,True,False,False,True,0.8346295,32,32,0,0.32323232323232326,0.32989690721649484,15.353535353535353
4,46,181,306.8048866958791,306.8048866958791,True,True,False,False,False,0.34561363,33,31,2,0.18232044198895028,0.31,8.696132596685082
5,47,212,148.0680435202082,148.0680435202082,False,True,False,True,True,0.46398878,30,27,3,0.14150943396226415,0.225,6.754716981132075
6,48,100,-124.09795182337595,-124.09795182337595,False,True,False,False,True,0.63918334,25,25,0,0.25,0.2631578947368421,12.0
7,49,126,23.722497991208584,23.722497991208584,True,True,False,False,False,0.37274826,34,34,0,0.2698412698412698,0.2857142857142857,13.055555555555555
8,50,118,37.77789149325025,37.77789149325025,True,True,False,False,False,0.348066,33,33,0,0.2796610169491525,0.29464285714285715,13.516949152542374
9,51,245,281.09372951021726,281.09372951021726,True,True,False,False,False,0.38215718,43,41,2,0.17551020408163265,0.2949640287769784,8.571428571428571
10,52,83,-145.2276986871444,-145.2276986871444,False,True,False,False,True,0.866284,25,24,1,0.30120481927710846,0.3037974683544304,13.975903614457831
11,53,125,-122.34766144022014,-122.34766144022014,False,True,False,False,True,0.6300531,29,28,1,0.232,0.22950819672131148,10.92
12,54,90,-103.45396576528233,-103.45396576528233,False,True,False,False,True,0.82381946,30,29,1,0.3333333333333333,0.3411764705882353,15.833333333333334
13,55,243,307.03649686324275,307.03649686324275,False,True,False,True,False,0.3450801,48,44,4,0.19753086419753085,0.34108527131782945,9.473251028806585
14,56,74,-375.2505721970459,-375.2505721970459,False,True,False,True,True,1.0992334,21,20,1,0.28378378378378377,0.3125,12.85135135135135
15,57,132,-116.10686244433305,-116.10686244433305,False,True,False,False,True,0.6388579,33,33,0,0.25,0.2558139534883721,12.007575757575758
16,58,87,-150.78735364579745,-150.78735364579745,False,True,False,False,True,0.90232044,24,24,0,0.27586206896551724,0.2926829268292683,13.218390804597702
17,59,132,-93.38508045567185,-93.38508045567185,False,True,False,False,True,0.45043746,40,40,0,0.30303030303030304,0.3125,14.659090909090908
18,60,134,-100.88410657268085,-100.88410657268085,False,True,False,False,True,0.6342922,31,30,1,0.23134328358208955,0.22900763358778625,10.85820895522388
19,61,117,-97.15268766606884,-97.15268766606884,False,True,False,False,True,0.54781693,30,29,1,0.2564102564102564,0.25892857142857145,12.136752136752136
20,62,86,-160.48845480367277,-160.48845480367277,False,True,False,False,True,0.7794445,20,19,1,0.23255813953488372,0.23170731707317074,10.63953488372093
