step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.011725426,1.4023666,-0.58813345,-0.20280483,0.011879328,0.10084178,False,False,3,2,10,True,1,25.0,2.0,-2.0012898225316733,-0.0012898225316735068,-2.0012898225316733,-0.0012898225316735068,False,False,
1,-0.017490769,1.3972147,-0.5799627,-0.22900964,0.015274256,0.067904994,False,False,3,2,10,False,1,25.0,2.0,-0.0025407939072283614,-0.0025407939072283614,-2.0038306164389015,-0.003830616438901868,False,False,
2,-0.02318325,1.3914604,-0.5708301,-0.2557616,0.016836433,0.031246508,False,False,3,2,10,False,1,25.0,2.0,0.18398101706745365,0.18398101706745365,-1.8198495993714479,0.18015040062855178,False,False,
3,-0.028812122,1.385105,-0.5628592,-0.28246066,0.016800186,-0.00072469766,False,False,3,2,10,False,1,25.0,2.0,0.1736210467882711,0.1736210467882711,-1.6462285525831768,0.35377144741682287,False,False,
4,-0.0343524,1.3781443,-0.5517248,-0.30934206,0.014533272,-0.04534264,False,False,3,2,10,False,1,25.0,2.0,0.6027768061308632,0.6027768061308632,-1.0434517464523136,0.956548253547686,False,False,
5,-0.039817907,1.3705751,-0.54236424,-0.3363761,0.01039441,-0.08278525,False,False,3,1,5,True,2,25.0,2.0,-1.441994891069412,0.558005108930588,-2.4854466375217257,1.5145533624782739,False,False,
6,-0.045205973,1.3623954,-0.5326583,-0.3635129,0.0043148585,-0.12160216,False,False,3,1,5,False,2,25.0,2.0,0.7117356407603677,0.7117356407603677,-1.773710996761358,2.2262890032386418,False,False,
7,-0.05053339,1.3536066,-0.5250581,-0.39060605,-0.0032824366,-0.15195978,False,False,3,1,5,False,2,25.0,2.0,-0.020990861892868223,-0.020990861892868223,-1.7947018586542263,2.2052981413457737,False,False,
8,-0.055793285,1.3442261,-0.51660377,-0.41696066,-0.012568288,-0.18573427,False,False,3,1,5,False,2,25.0,2.0,-0.9884015704340061,-0.9884015704340061,-2.783103429088232,1.2168965709117676,False,False,
9,-0.06098318,1.3342531,-0.5078315,-0.44337362,-0.023604035,-0.22073515,False,False,3,1,5,False,2,25.0,2.0,-1.186510920416963,-1.186510920416963,-3.9696143495051954,0.030385650494804572,False,False,
10,-0.06609611,1.3236866,-0.4981903,-0.46987876,-0.03656176,-0.25917813,False,False,3,1,5,False,2,25.0,2.0,-1.3622247066796536,-1.3622247066796536,-5.331839056184849,-1.331839056184849,False,False,
11,-0.07111101,1.3125216,-0.48591512,-0.49667433,-0.05196984,-0.30818984,False,False,3,1,5,False,2,25.0,2.0,-1.4835289297735403,-1.4835289297735403,-6.81536798595839,-2.8153679859583893,False,False,
12,-0.0760416,1.3007468,-0.47536597,-0.5240402,-0.06949048,-0.35044518,False,False,3,1,5,False,2,25.0,2.0,-1.9028877084632245,-1.9028877084632245,-8.718255694421615,-4.718255694421614,False,False,
13,-0.08089457,1.2883582,-0.46566147,-0.5516302,-0.088961564,-0.38945717,False,False,3,1,5,False,2,25.0,2.0,-2.2072229512911847,-2.2072229512911847,-10.925478645712799,-6.925478645712799,False,False,
14,-0.08565807,1.2753553,-0.45448217,-0.57935643,-0.11068448,-0.43449798,False,False,3,1,5,False,2,25.0,2.0,-2.380604381469054,-2.380604381469054,-13.306083027181852,-9.306083027181852,False,False,
15,-0.09034481,1.261737,-0.4449235,-0.60719305,-0.13434222,-0.4731985,False,False,3,2,10,True,3,25.0,2.0,-4.71039053383535,-2.71039053383535,-18.0164735610172,-12.016473561017202,False,False,
16,-0.094986916,1.2481215,-0.44048366,-0.6074465,-0.15804365,-0.4740714,False,False,2,1,10,False,3,25.0,2.0,-1.1054303025668049,-1.1054303025668049,-19.121903863584006,-13.121903863584008,False,False,
17,-0.099377826,1.2353259,-0.41591382,-0.5713236,-0.18128148,-0.46479902,False,False,2,1,10,False,3,25.0,2.0,2.9842004816889984,2.9842004816889984,-16.137703381895008,-10.137703381895008,False,False,
18,-0.10349331,1.2229,-0.38918626,-0.5551499,-0.20379822,-0.4503754,False,False,2,1,10,False,3,25.0,2.0,1.5226950191938158,1.5226950191938158,-14.615008362701193,-8.615008362701193,False,False,
19,-0.107553385,1.2109243,-0.38334903,-0.5355479,-0.22672303,-0.45853758,False,False,2,1,10,False,3,25.0,2.0,0.5025130933725108,0.5025130933725108,-14.112495269328683,-8.112495269328683,False,False,
20,-0.11139794,1.1989717,-0.36245215,-0.5347691,-0.24910372,-0.4476544,False,False,2,1,5,True,4,25.0,2.0,-2.1240420025702518,-0.12404200257025194,-16.236537271898936,-8.236537271898936,False,False,
21,-0.11531305,1.1864434,-0.37144807,-0.5603434,-0.269619,-0.41034192,False,False,1,2,5,False,4,25.0,2.0,-3.4966129001794557,-3.4966129001794557,-19.733150172078393,-11.73315017207839,False,False,
22,-0.11931028,1.1733634,-0.38197067,-0.58470184,-0.28785414,-0.36473566,False,False,1,2,5,False,4,25.0,2.0,-3.2047275649930484,-3.2047275649930484,-22.937877737071442,-14.937877737071439,False,False,
23,-0.12339487,1.1597328,-0.39316395,-0.60890716,-0.30366132,-0.31617242,False,False,1,2,5,False,4,25.0,2.0,-2.936888751447411,-2.936888751447411,-25.874766488518855,-17.87476648851885,False,False,
24,-0.12755375,1.1455058,-0.40242463,-0.6351846,-0.31762242,-0.27922234,False,False,1,2,5,False,4,25.0,2.0,-2.769452545098629,-2.769452545098629,-28.644219033617485,-20.644219033617482,False,False,
25,-0.13177042,1.130708,-0.40977603,-0.6603348,-0.33000547,-0.24766049,False,False,1,2,5,False,4,25.0,2.0,-2.3671175825918156,-2.3671175825918156,-31.011336616209302,-23.0113366162093,False,False,
26,-0.13604918,1.115355,-0.41774788,-0.6846994,-0.34059554,-0.21180165,False,False,1,2,5,False,4,25.0,2.0,-2.108054393036268,-2.108054393036268,-33.11939100924557,-25.119391009245568,False,False,
27,-0.14039345,1.0994455,-0.42610627,-0.70907915,-0.34931874,-0.17446418,False,False,1,2,5,False,4,25.0,2.0,-1.8958231338870906,-1.8958231338870906,-35.01521414313266,-27.01521414313266,False,False,
28,-0.14481716,1.0829868,-0.43621582,-0.7330028,-0.3557845,-0.12931608,False,False,1,2,5,False,4,25.0,2.0,-1.6740245438936074,-1.6740245438936074,-36.68923868702627,-28.68923868702627,False,False,
29,-0.14930114,1.0659742,-0.4439481,-0.75723296,-0.36047772,-0.09386408,False,False,1,2,5,False,4,25.0,2.0,-1.3540933504800126,-1.3540933504800126,-38.04333203750628,-30.043332037506282,False,False,
30,-0.15387392,1.0484205,-0.45524263,-0.7806781,-0.36262476,-0.042941287,False,False,1,2,10,True,5,25.0,2.0,-3.1660528723703,-1.1660528723702999,-41.20938490987658,-31.209384909876583,False,False,
31,-0.1583251,1.0310303,-0.44279236,-0.7734925,-0.36508158,-0.04913617,False,False,2,2,10,False,5,25.0,2.0,2.35302862614314,2.35302862614314,-38.85635628373344,-28.856356283733444,False,False,
32,-0.16241321,1.014382,-0.40656933,-0.74049705,-0.3674479,-0.047326762,False,False,2,2,10,False,5,25.0,2.0,5.694500532447148,5.694500532447148,-33.16185575128629,-23.161855751286296,False,False,
33,-0.1662033,0.99828476,-0.37678465,-0.7160086,-0.36980382,-0.047118682,False,False,2,2,10,False,5,25.0,2.0,4.559391475553025,4.559391475553025,-28.602464275733265,-18.602464275733272,False,False,
34,-0.16976576,0.9825425,-0.3539382,-0.7002531,-0.37224278,-0.048779022,False,False,2,2,10,False,5,25.0,2.0,3.3962189974785817,3.3962189974785817,-25.206245278254684,-15.206245278254691,False,False,
35,-0.17294025,0.9671418,-0.31573394,-0.6849259,-0.3740672,-0.036488947,False,False,2,2,10,True,6,25.0,2.0,2.021708437022011,4.021708437022011,-23.184536841232674,-11.184536841232681,False,False,
36,-0.17562342,0.9523633,-0.26729026,-0.6570852,-0.37515405,-0.021737037,False,False,2,2,10,False,6,25.0,2.0,5.480080335597461,5.480080335597461,-17.704456505635214,-5.70445650563522,False,False,
37,-0.17812653,0.93834186,-0.24857946,-0.6236315,-0.3770005,-0.036929287,False,False,2,2,10,False,6,25.0,2.0,4.649699955371529,4.649699955371529,-13.054756550263686,-1.0547565502636918,False,False,
38,-0.18049517,0.92452383,-0.2348152,-0.6146744,-0.3791811,-0.043611523,False,False,2,2,10,False,6,25.0,2.0,2.1289301280755923,2.1289301280755923,-10.925826422188095,1.0741735778119006,False,False,
39,-0.18254471,0.9106161,-0.20363912,-0.61846817,-0.3805729,-0.02783611,False,False,2,2,10,False,6,25.0,2.0,1.5721652107208797,1.5721652107208797,-9.353661211467216,2.6463387885327805,False,False,
40,-0.184266,0.8974381,-0.17071275,-0.58607334,-0.38207904,-0.030123044,False,False,2,2,10,True,7,25.0,2.0,2.8767587572925324,4.876758757292532,-6.476902454174684,7.523097545825313,False,False,
41,-0.18587399,0.8842442,-0.15920308,-0.586824,-0.3837707,-0.03383321,False,False,2,2,10,False,7,25.0,2.0,1.0293160826763141,1.0293160826763141,-5.447586371498369,8.552413628501627,False,False,
42,-0.18733759,0.8711592,-0.1445903,-0.5820361,-0.38566262,-0.0378381,False,False,2,2,10,False,7,25.0,2.0,1.5911921390653105,1.5911921390653105,-3.8563942324330585,10.143605767566937,False,False,
