step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0034009933,1.3990908,0.16636133,-0.27567086,-0.0020826694,-0.0015051456,False,False,1,50,True,2,2,0,-1.032557850268687,-1.032557850268687,-1.032557850268687,-1.032557850268687,0.0,False,False,nan,False
2,0.0050638197,1.3922877,0.16636154,-0.3023531,-0.0021578409,-0.001503506,False,False,0,25,True,3,3,0,-1.6397630831498873,-2.6723209334185745,-1.6397630831498873,-2.6723209334185745,0.0,False,False,nan,False
3,0.0067266463,1.3848847,0.16636187,-0.32902548,-0.002232621,-0.0014958645,False,False,0,25,False,3,3,0,-1.6271838218645485,-4.299504755283123,-1.6271838218645485,-4.299504755283123,0.0,False,False,nan,False
4,0.008389473,1.3768816,0.16636208,-0.35569438,-0.0023073857,-0.0014956173,False,False,0,1,True,4,4,0,-1.606500766216783,-5.906005521499906,-1.606500766216783,-5.906005521499906,0.0,False,False,nan,False
5,0.009973144,1.3682706,0.15643522,-0.38270953,-0.00039199032,0.038311455,False,False,1,1,False,4,4,0,-1.0555096402138122,-6.961515161713718,-1.0555096402138122,-6.961515161713718,0.0,False,False,nan,False
6,0.011479092,1.3590655,0.1466846,-0.40911457,0.0034760393,0.07736773,False,False,1,1,False,4,4,0,-1.536000532140689,-8.497515693854407,-1.536000532140689,-8.497515693854407,0.0,False,False,nan,False
7,0.012893105,1.3492622,0.13515672,-0.4357319,0.009651879,0.12352806,False,False,1,1,False,4,4,0,-1.8281862109087672,-10.325701904763173,-1.8281862109087672,-10.325701904763173,0.0,False,False,nan,False
8,0.014228153,1.3388664,0.1252492,-0.4621188,0.017807512,0.16312753,False,False,1,1,False,4,4,0,-2.0652785615992557,-12.390980466362429,-2.0652785615992557,-12.390980466362429,0.0,False,False,nan,False
9,0.015490055,1.3278681,0.116098285,-0.48895508,0.027791856,0.19970539,False,False,1,1,False,4,4,0,-2.305891821851587,-14.696872288214015,-2.305891821851587,-14.696872288214015,0.0,False,False,nan,False
10,0.016664218,1.3162649,0.10510781,-0.51597744,0.039974343,0.24367209,False,False,1,1,False,4,4,0,-2.491911809224773,-17.188784097438788,-2.491911809224773,-17.188784097438788,0.0,False,False,nan,False
11,0.01774559,1.3040687,0.09348151,-0.54249954,0.05447332,0.29000598,False,False,1,1,False,4,4,0,-2.653874600945328,-19.842658698384117,-2.653874600945328,-19.842658698384117,0.0,False,False,nan,False
12,0.018753052,1.2912765,0.084247574,-0.56923187,0.07081,0.32676348,False,False,1,1,False,4,4,0,-2.8797588266086493,-22.722417524992768,-2.8797588266086493,-22.722417524992768,0.0,False,False,nan,False
13,0.019674778,1.2778735,0.07353708,-0.59667385,0.089295894,0.36975187,False,False,1,1,False,4,4,0,-3.1153945890861494,-25.83781211407892,-3.1153945890861494,-25.83781211407892,0.0,False,False,nan,False
14,0.020529557,1.2638782,0.065209694,-0.6233473,0.109429255,0.402704,False,False,1,1,False,4,4,0,-3.201393010216519,-29.03920512429544,-3.201393010216519,-29.03920512429544,0.0,False,False,nan,False
15,0.021321202,1.2492816,0.057367124,-0.65048397,0.13112824,0.43401903,False,False,1,1,False,4,4,0,-3.367751647891025,-32.40695677218646,-3.367751647891025,-32.40695677218646,0.0,False,False,nan,False
16,0.022025203,1.2340841,0.04651039,-0.6777242,0.15499493,0.47737756,False,False,1,1,False,4,4,0,-3.5293255734163425,-35.936282345602805,-3.5293255734163425,-35.936282345602805,0.0,False,False,nan,False
17,0.022668172,1.2182821,0.038968477,-0.7051523,0.18037939,0.5077349,False,False,1,1,False,4,4,0,-3.680670924053969,-39.616953269656776,-3.680670924053969,-39.616953269656776,0.0,False,False,nan,False
18,0.02323389,1.2018656,0.02944138,-0.7331563,0.2077118,0.5466981,False,False,1,1,False,4,4,0,-3.8748589746943183,-43.491812244351095,-3.8748589746943183,-43.491812244351095,0.0,False,False,nan,False
19,0.023729134,1.1848297,0.020765163,-0.7614545,0.2368494,0.58280456,False,False,1,1,False,4,4,0,-4.040519011013571,-47.53233125536467,-4.040519011013571,-47.53233125536467,0.0,False,False,nan,False
20,0.024141978,1.1671822,0.0107055325,-0.78955746,0.26804855,0.62404,False,False,1,1,False,4,4,0,-4.175613673081243,-51.70794492844591,-4.175613673081243,-51.70794492844591,0.0,False,False,nan,False
