episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,198,274.55182420031576,274.55182420031576,True,True,False,False,False,0.17413606,77,72,5,0.3888888888888889,0.5106382978723404,18.944444444444443
1,43,207,274.61198808274804,274.61198808274804,True,True,False,False,False,0.08605564,86,81,5,0.41545893719806765,0.5664335664335665,20.32850241545894
2,44,314,-455.667852447242,-455.667852447242,False,True,False,True,False,0.20493557,88,82,6,0.2802547770700637,0.5030674846625767,13.837579617834395
3,45,207,272.7994274242639,272.7994274242639,True,True,False,False,False,0.22251679,76,71,5,0.3671497584541063,0.5461538461538461,17.97584541062802
4,46,235,300.3666471685458,300.3666471685458,True,True,False,False,False,0.22909027,67,61,6,0.2851063829787234,0.5169491525423728,13.87659574468085
5,47,258,264.30523050754476,264.30523050754476,True,True,False,False,False,0.18266866,79,74,5,0.3062015503875969,0.5323741007194245,14.976744186046512
6,48,157,254.06429214626826,254.06429214626826,True,True,False,False,False,0.07626796,68,64,4,0.43312101910828027,0.5203252032520326,21.197452229299362
7,49,203,262.6832147597834,262.6832147597834,True,True,False,False,False,0.06955261,87,83,4,0.42857142857142855,0.5220125786163522,21.123152709359605
8,50,195,276.7560314088826,276.7560314088826,True,True,False,False,False,0.089245394,83,79,4,0.4256410256410256,0.5374149659863946,20.984615384615385
9,51,216,291.0080216098046,291.0080216098046,True,True,False,False,False,0.11842251,86,82,4,0.39814814814814814,0.49696969696969695,19.65277777777778
10,52,210,285.5777202223045,285.5777202223045,False,True,False,True,False,0.3749442,65,59,6,0.30952380952380953,0.5728155339805825,15.004761904761905
11,53,109,-96.44488205340437,-96.44488205340437,False,True,False,False,True,0.52621216,56,53,3,0.5137614678899083,0.5145631067961165,25.229357798165136
12,54,299,-581.2651073322543,-581.2651073322543,False,True,False,True,False,0.12854391,82,75,7,0.27424749163879597,0.5474452554744526,13.397993311036789
13,55,220,306.25832774126627,306.25832774126627,True,True,False,False,False,0.1297268,79,75,4,0.35909090909090907,0.5033557046979866,17.572727272727274
14,56,223,309.17229769532736,309.17229769532736,True,True,False,False,False,0.19949499,66,61,5,0.29596412556053814,0.5350877192982456,14.367713004484305
15,57,316,-449.31002436754477,-449.31002436754477,False,True,False,True,False,0.20204763,88,83,5,0.27848101265822783,0.49404761904761907,13.74367088607595
16,58,231,300.1408170395865,300.1408170395865,True,True,False,False,False,0.109890416,87,82,5,0.37662337662337664,0.5189873417721519,18.471861471861473
17,59,198,291.9689056625623,291.9689056625623,True,True,False,False,False,0.12793541,79,75,4,0.398989898989899,0.5208333333333334,19.68686868686869
18,60,189,262.0575754106088,262.0575754106088,True,True,False,False,False,0.105995916,86,83,3,0.455026455026455,0.532051282051282,22.37037037037037
19,61,188,253.7547740602742,253.7547740602742,True,True,False,False,False,0.080607645,82,79,3,0.43617021276595747,0.5266666666666666,21.45212765957447
20,62,244,278.4394347643217,278.4394347643217,True,True,False,False,False,0.11119358,74,68,6,0.30327868852459017,0.5230769230769231,14.78688524590164
21,63,193,282.06381732665363,282.06381732665363,True,True,False,False,False,0.06901442,80,76,4,0.41450777202072536,0.5170068027210885,20.414507772020727
