episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,100,-169.5182129805662,-169.5182129805662,False,True,False,False,True,1.0199581,12,12,0,0.12,0.12371134020618557,5.5
1,43,202,278.9653494896476,278.9653494896476,True,True,False,False,False,0.19718628,14,12,2,0.06930693069306931,0.12,3.202970297029703
2,44,118,-115.99455260195236,-115.99455260195236,False,False,True,False,True,0.85910076,14,14,0,0.11864406779661017,0.12280701754385964,5.423728813559322
3,45,109,-85.071335729819,-85.071335729819,False,True,False,False,True,0.50246614,14,13,1,0.12844036697247707,0.13,5.91743119266055
4,46,88,-80.75178917960753,-80.75178917960753,False,True,False,False,True,0.7180819,12,11,1,0.13636363636363635,0.12941176470588237,5.8522727272727275
5,47,101,-155.06961454259311,-155.06961454259311,False,True,False,False,True,0.83924204,13,12,1,0.12871287128712872,0.12244897959183673,5.4950495049504955
6,48,200,253.91122315744013,253.91122315744013,False,True,False,True,False,0.37111962,15,12,3,0.075,0.12,3.45
7,49,106,-141.00444890628594,-141.00444890628594,False,True,False,False,True,0.6601515,14,13,1,0.1320754716981132,0.12871287128712872,5.7075471698113205
8,50,101,-95.91670081096304,-95.91670081096304,False,True,False,False,True,0.7729675,13,13,0,0.12871287128712872,0.13402061855670103,5.742574257425742
9,51,131,-103.02000934923953,-103.02000934923953,False,True,False,False,True,0.70286065,17,16,1,0.1297709923664122,0.125,5.763358778625954
10,52,95,-89.4374174210875,-89.4374174210875,False,True,False,False,True,0.74040896,12,10,2,0.12631578947368421,0.1282051282051282,5.315789473684211
11,53,205,138.86695309046422,138.86695309046422,False,True,False,True,False,0.4159005,17,15,2,0.08292682926829269,0.12396694214876033,3.7804878048780486
12,54,89,-78.34105481061663,-78.34105481061663,True,True,False,False,False,0.4983767,12,11,1,0.1348314606741573,0.12941176470588237,5.842696629213483
13,55,107,-87.64155533008403,-87.64155533008403,False,True,False,False,True,0.64692366,15,14,1,0.14018691588785046,0.13333333333333333,6.168224299065421
14,56,94,-339.4369047520851,-339.4369047520851,False,True,False,True,True,1.2390398,10,9,1,0.10638297872340426,0.14285714285714285,4.51063829787234
15,57,136,-41.98905428413918,-41.98905428413918,False,False,True,False,False,0.46940985,17,16,1,0.125,0.12598425196850394,5.522058823529412
16,58,85,-107.951029653819,-107.951029653819,False,False,True,False,True,0.83380395,11,11,0,0.12941176470588237,0.13580246913580246,5.882352941176471
17,59,117,-98.18447158895685,-98.18447158895685,False,True,False,False,True,0.65969265,15,15,0,0.1282051282051282,0.13043478260869565,5.854700854700854
18,60,112,-101.0025366242461,-101.0025366242461,False,True,False,False,True,0.6900152,14,13,1,0.125,0.12264150943396226,5.446428571428571
19,61,230,251.94829812445857,251.94829812445857,False,True,False,True,False,0.30428326,18,15,3,0.0782608695652174,0.12,3.6739130434782608
20,62,88,-120.20050249387364,-120.20050249387364,False,True,False,False,True,0.71288496,11,10,1,0.125,0.125,5.1477272727272725
21,63,112,-73.71525074360476,-73.71525074360476,False,True,False,False,True,0.5408437,15,14,1,0.13392857142857142,0.1320754716981132,5.892857142857143
22,64,337,210.42732184546236,210.42732184546236,False,True,True,True,False,0.39323616,17,12,5,0.050445103857566766,0.13186813186813187,2.335311572700297
23,65,206,199.0092793339402,199.0092793339402,False,True,False,False,True,0.500994,16,13,3,0.07766990291262135,0.12380952380952381,3.5970873786407767
24,66,108,-340.1691757613226,-340.1691757613226,False,False,True,True,True,0.9022777,14,12,2,0.12962962962962962,0.13043478260869565,5.583333333333333
25,67,108,-158.91972428445084,-158.91972428445084,False,True,False,False,True,0.83358353,13,13,0,0.12037037037037036,0.1262135922330097,5.462962962962963
26,68,134,52.36551280268108,52.36551280268108,False,True,False,True,False,0.31269485,14,13,1,0.1044776119402985,0.12871287128712872,4.656716417910448
27,69,101,-100.69114785214657,-100.69114785214657,False,True,False,False,True,0.71214306,13,13,0,0.12871287128712872,0.13402061855670103,5.742574257425742
28,70,101,-87.83001689554654,-87.83001689554654,False,True,False,False,True,0.7985321,14,14,0,0.13861386138613863,0.14432989690721648,6.237623762376238
