episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,196,274.14402762406087,274.14402762406087,True,True,False,False,False,0.06906218,76,67,9,0.3877551020408163,0.4557823129251701,18.964285714285715
1,43,180,263.896226149,263.896226149,True,True,False,False,False,0.024910778,62,56,6,0.34444444444444444,0.4307692307692308,16.733333333333334
2,44,217,312.3635125767189,312.3635125767189,True,True,False,False,False,0.28624642,88,73,15,0.4055299539170507,0.48026315789473684,19.89400921658986
3,45,185,268.85646817351414,268.85646817351414,True,True,False,False,False,0.15085743,73,65,8,0.3945945945945946,0.48507462686567165,19.286486486486485
4,46,177,299.05181337038516,299.05181337038516,True,True,False,False,False,0.23619938,75,61,14,0.423728813559322,0.5083333333333333,20.677966101694917
5,47,191,268.61088088992295,268.61088088992295,True,True,False,False,False,0.16456579,75,63,12,0.39267015706806285,0.45323741007194246,19.167539267015705
6,48,150,249.95274268673714,249.95274268673714,True,True,False,False,False,0.107952274,63,57,6,0.42,0.48717948717948717,20.406666666666666
7,49,198,265.0062624226848,265.0062624226848,True,True,False,False,False,0.070576355,76,70,6,0.3838383838383838,0.45751633986928103,18.767676767676768
8,50,196,280.0385604429553,280.0385604429553,True,True,False,False,False,0.05927803,73,63,10,0.37244897959183676,0.4772727272727273,18.18877551020408
9,51,204,281.0289753145857,281.0289753145857,True,True,False,False,False,0.1695695,75,65,10,0.36764705882352944,0.4276315789473684,17.975490196078432
10,52,191,309.9235985576819,309.9235985576819,True,True,False,False,False,0.11793599,75,63,12,0.39267015706806285,0.5,19.172774869109947
11,53,181,251.7909246527838,251.7909246527838,True,True,False,False,False,0.00034936037,73,67,6,0.40331491712707185,0.4652777777777778,19.718232044198896
12,54,200,300.49728982907493,300.49728982907493,True,True,False,False,False,0.14135173,81,72,9,0.405,0.5,19.81
13,55,210,302.7366316417786,302.7366316417786,False,True,False,True,False,0.09171532,81,68,13,0.38571428571428573,0.4788732394366197,18.885714285714286
14,56,176,312.45957821410036,312.45957821410036,True,True,False,False,False,0.17945096,72,61,11,0.4090909090909091,0.5126050420168067,20.0
15,57,237,318.49205200459085,318.49205200459085,True,True,False,False,False,0.23959942,95,81,14,0.4008438818565401,0.47928994082840237,19.69198312236287
16,58,206,299.7450237987657,299.7450237987657,True,True,False,False,False,0.09974616,84,74,10,0.4077669902912621,0.5068493150684932,19.990291262135923
17,59,197,288.07485084177796,288.07485084177796,True,True,False,False,False,0.08613203,79,73,6,0.4010152284263959,0.46794871794871795,19.604060913705585
18,60,192,265.1654839815525,265.1654839815525,True,True,False,False,False,0.045644045,74,68,6,0.3854166666666667,0.4594594594594595,18.822916666666668
19,61,173,253.137503314202,253.137503314202,True,True,False,False,False,0.07393756,71,66,5,0.41040462427745666,0.4647887323943662,20.028901734104046
20,62,184,282.766115833169,282.766115833169,True,True,False,False,False,0.10699387,76,67,9,0.41304347826086957,0.48905109489051096,20.168478260869566
21,63,216,285.0220908576556,285.0220908576556,True,True,False,False,False,0.17115316,81,71,10,0.375,0.46710526315789475,18.375
22,64,179,292.2074328360691,292.2074328360691,True,True,False,False,False,0.13397256,70,62,8,0.39106145251396646,0.496,19.11173184357542
23,65,199,301.03849459602316,301.03849459602316,True,True,False,False,False,0.21828166,84,71,13,0.4221105527638191,0.5071428571428571,20.668341708542712
24,66,219,291.74902358281554,291.74902358281554,True,True,False,False,False,0.15747921,84,73,11,0.3835616438356164,0.4591194968553459,18.78082191780822
25,67,215,294.48626845081066,294.48626845081066,True,True,False,False,False,0.09668114,85,77,8,0.3953488372093023,0.4723926380368098,19.386046511627907
26,68,208,299.9410466144642,299.9410466144642,True,True,False,False,False,0.20518157,86,73,13,0.41346153846153844,0.5069444444444444,20.278846153846153
27,69,359,287.4950705461519,287.4950705461519,True,True,False,False,False,0.07272937,159,78,81,0.4428969359331476,0.5,21.935933147632312
28,70,166,307.86376961466783,307.86376961466783,True,True,False,False,False,0.31082457,66,56,10,0.39759036144578314,0.5,19.373493975903614
29,71,198,266.0118568244143,266.0118568244143,True,True,False,False,False,0.08488546,78,72,6,0.3939393939393939,0.46153846153846156,19.267676767676768
30,72,185,265.31619670629584,265.31619670629584,True,True,False,False,False,0.103095375,72,63,9,0.3891891891891892,0.4846153846153846,19.01081081081081
31,73,183,259.97864958680464,259.97864958680464,True,True,False,False,False,0.028974628,75,71,4,0.4098360655737705,0.45806451612903226,20.02185792349727
32,74,209,285.3980274307047,285.3980274307047,True,True,False,False,False,0.19584498,78,70,8,0.37320574162679426,0.4430379746835443,18.248803827751196
33,75,198,317.5884226898685,317.5884226898685,True,True,False,False,False,0.081715755,83,73,10,0.41919191919191917,0.4866666666666667,20.51010101010101
34,76,197,266.1595968052437,266.1595968052437,True,True,False,False,False,0.055049937,79,73,6,0.4010152284263959,0.4965986394557823,19.6497461928934
35,77,200,278.22138725351806,278.22138725351806,True,True,False,False,False,0.050815936,63,57,6,0.315,0.37748344370860926,15.35
36,78,204,266.26450474377964,266.26450474377964,True,True,False,False,False,0.04935836,86,81,5,0.4215686274509804,0.48214285714285715,20.642156862745097
37,79,194,308.3164834212002,308.3164834212002,True,True,False,False,False,0.03926693,80,73,7,0.41237113402061853,0.5,20.185567010309278
38,80,180,264.6279945702105,264.6279945702105,True,True,False,False,False,0.041866876,76,70,6,0.4222222222222222,0.5109489051094891,20.655555555555555
39,81,179,285.8478618862704,285.8478618862704,True,True,False,False,False,0.0068238643,68,64,4,0.37988826815642457,0.42953020134228187,18.502793296089386
40,82,167,303.9586053181576,303.9586053181576,True,True,False,False,False,0.24118377,69,58,11,0.41317365269461076,0.5132743362831859,20.209580838323355
41,83,174,270.5232676690222,270.5232676690222,True,True,False,False,False,0.0613608,74,65,9,0.42528735632183906,0.5,20.75287356321839
42,84,163,261.63424681735967,261.63424681735967,True,True,False,False,False,0.083848715,68,63,5,0.4171779141104294,0.5080645161290323,20.368098159509202
43,85,239,316.3756473107592,316.3756473107592,True,True,False,False,False,0.06590857,93,84,9,0.3891213389121339,0.46408839779005523,19.10041841004184
44,86,190,265.6296216766309,265.6296216766309,True,True,False,False,False,0.07400348,77,70,7,0.4052631578947368,0.4861111111111111,19.81578947368421
45,87,188,319.67337548242085,319.67337548242085,True,True,False,False,False,0.19409011,72,58,14,0.3829787234042553,0.5,18.670212765957448
46,88,156,270.4286437866818,270.4286437866818,True,True,False,False,False,0.08035554,69,64,5,0.4423076923076923,0.5079365079365079,21.564102564102566
47,89,198,295.99381992435576,295.99381992435576,True,True,False,False,False,0.081339136,79,69,10,0.398989898989899,0.5,19.555555555555557
48,90,174,254.0527756316651,254.0527756316651,True,True,False,False,False,0.1660881,70,61,9,0.40229885057471265,0.4621212121212121,19.60919540229885
49,91,193,294.0003765828059,294.0003765828059,True,True,False,False,False,0.21918347,79,71,8,0.40932642487046633,0.5107913669064749,20.067357512953368
50,92,194,239.73019042939643,239.73019042939643,False,True,False,True,False,0.106873535,78,69,9,0.4020618556701031,0.48936170212765956,19.690721649484537
51,93,213,290.2439868317064,290.2439868317064,True,True,False,False,False,0.12539643,83,73,10,0.38967136150234744,0.4591194968553459,19.093896713615024
52,94,163,305.4585455704588,305.4585455704588,True,True,False,False,False,0.23739594,70,58,12,0.4294478527607362,0.5132743362831859,20.926380368098158
53,95,207,277.3079436542205,277.3079436542205,True,True,False,False,False,0.061688192,79,69,10,0.38164251207729466,0.45695364238410596,18.652173913043477
54,96,200,293.75144307950836,293.75144307950836,True,True,False,False,False,0.12251207,77,67,10,0.385,0.4557823129251701,18.83
55,97,182,271.8665894311061,271.8665894311061,True,True,False,False,False,0.23574178,64,56,8,0.3516483516483517,0.42105263157894735,17.115384615384617
56,98,210,276.9559478577098,276.9559478577098,True,True,False,False,False,0.14679389,77,68,9,0.36666666666666664,0.4594594594594595,17.942857142857143
57,99,191,265.46959168423825,265.46959168423825,True,True,False,False,False,0.11592168,66,57,9,0.34554973821989526,0.4222222222222222,16.858638743455497
58,100,197,253.70296078177583,253.70296078177583,True,True,False,False,False,0.06319008,79,73,6,0.4010152284263959,0.48026315789473684,19.634517766497463
59,101,168,283.4321815907628,283.4321815907628,True,True,False,False,False,0.08453372,70,66,4,0.4166666666666667,0.5116279069767442,20.38095238095238
60,102,189,280.0598980660349,280.0598980660349,True,True,False,False,False,0.12303106,78,68,10,0.4126984126984127,0.49635036496350365,20.16931216931217
61,103,216,282.0372631569055,282.0372631569055,True,True,False,False,False,0.09609092,81,75,6,0.375,0.44642857142857145,18.37037037037037
62,104,209,283.00688119144843,283.00688119144843,True,True,False,False,False,0.10084511,81,72,9,0.3875598086124402,0.4675324675324675,18.995215311004785
63,105,186,290.2592239184323,290.2592239184323,True,True,False,False,False,0.12954766,75,67,8,0.4032258064516129,0.4855072463768116,19.704301075268816
64,106,205,301.9846070836869,301.9846070836869,True,True,False,False,False,0.15628523,78,67,11,0.3804878048780488,0.4785714285714286,18.634146341463413
65,107,200,322.12426723506184,322.12426723506184,True,True,False,False,False,0.21308355,75,60,15,0.375,0.5,18.315
66,108,167,274.79255447540805,274.79255447540805,True,True,False,False,False,0.0924483,71,62,9,0.4251497005988024,0.512396694214876,20.736526946107784
67,109,165,277.837243457765,277.837243457765,True,True,False,False,False,0.23173137,66,58,8,0.4,0.5132743362831859,19.472727272727273
68,110,226,297.17916544459194,297.17916544459194,True,True,False,False,False,0.08715372,89,81,8,0.3938053097345133,0.47368421052631576,19.305309734513273
69,111,209,299.9170939260092,299.9170939260092,True,True,False,False,False,0.10567758,84,73,11,0.4019138755980861,0.48026315789473684,19.67464114832536
70,112,230,312.69747072969653,312.69747072969653,True,True,False,False,False,0.20856816,95,80,15,0.41304347826086957,0.5,20.291304347826088
71,113,186,284.5694824875536,284.5694824875536,True,True,False,False,False,0.11754795,78,69,9,0.41935483870967744,0.5073529411764706,20.510752688172044
72,114,156,273.9848146183711,273.9848146183711,True,True,False,False,False,0.120496586,68,63,5,0.4358974358974359,0.5080645161290323,21.256410256410255
73,115,161,276.2901974066826,276.2901974066826,True,True,False,False,False,0.16679817,68,62,6,0.422360248447205,0.512396694214876,20.608695652173914
74,116,216,311.95832563401046,311.95832563401046,True,True,False,False,False,0.30525205,87,75,12,0.4027777777777778,0.4807692307692308,19.75925925925926
