episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,129,-89.22209080032053,-89.22209080032053,False,True,False,False,True,0.5715913,45,45,0,0.3488372093023256,0.36,17.015503875968992
1,43,118,-78.57735845193858,-78.57735845193858,False,True,False,False,True,0.40889433,34,33,1,0.288135593220339,0.2894736842105263,13.728813559322035
2,44,155,-81.03657239776607,-81.03657239776607,False,True,False,False,True,0.6749046,59,58,1,0.38064516129032255,0.3841059602649007,18.516129032258064
3,45,217,275.9787907924141,275.9787907924141,False,True,False,True,False,0.30125773,41,39,2,0.1889400921658986,0.3577981651376147,9.211981566820276
4,46,260,-505.81327186075356,-505.81327186075356,False,True,False,True,False,0.16094294,37,33,4,0.1423076923076923,0.3173076923076923,6.9
5,47,122,-118.2606630892417,-118.2606630892417,False,True,False,False,True,0.72139186,45,44,1,0.36885245901639346,0.3697478991596639,17.704918032786885
6,48,188,144.39961858272193,144.39961858272193,False,True,False,False,True,0.46673945,38,36,2,0.20212765957446807,0.32142857142857145,9.670212765957446
7,49,118,-83.03422808154887,-83.03422808154887,False,True,False,False,True,0.5942953,41,40,1,0.3474576271186441,0.35714285714285715,16.779661016949152
8,50,107,-81.59816700684239,-81.59816700684239,False,True,False,False,True,0.69627637,33,33,0,0.308411214953271,0.32038834951456313,14.85981308411215
9,51,142,-99.75906749153361,-99.75906749153361,False,True,False,False,True,0.668322,52,52,0,0.36619718309859156,0.37142857142857144,17.781690140845072
10,52,190,312.68831659570196,312.68831659570196,False,True,False,True,False,0.37696755,35,32,3,0.18421052631578946,0.3137254901960784,8.83157894736842
11,53,112,-110.73272139229432,-110.73272139229432,False,True,False,False,True,0.6602579,40,39,1,0.35714285714285715,0.3577981651376147,17.053571428571427
12,54,154,-36.66751017921206,-36.66751017921206,False,True,False,True,True,0.45384425,37,35,2,0.24025974025974026,0.3125,11.545454545454545
13,55,139,-38.7240284908001,-38.7240284908001,False,True,False,False,True,0.5002112,46,45,1,0.33093525179856115,0.3488372093023256,16.0431654676259
14,56,112,-57.74426364548915,-57.74426364548915,False,True,False,False,True,0.50942516,34,34,0,0.30357142857142855,0.3177570093457944,14.553571428571429
15,57,161,-37.755507828025614,-37.755507828025614,False,True,False,False,True,0.44372526,58,57,1,0.36024844720496896,0.375,17.608695652173914
16,58,124,-61.21770547726359,-61.21770547726359,False,True,False,False,True,0.6486261,44,44,0,0.3548387096774194,0.3697478991596639,17.177419354838708
17,59,127,-76.6198875087596,-76.6198875087596,False,True,False,False,True,0.6685733,44,44,0,0.3464566929133858,0.35772357723577236,16.771653543307085
