step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.01214962,1.3887606,-0.60885656,-0.50526166,0.012131492,0.10085688,False,False,3,1,5,True,1,30000.0,2.0,-2.2037387784970677,-0.20373877849706787,-2.2037387784970677,-0.20373877849706787,False,False,
1,-0.018125629,1.3768,-0.6011244,-0.5316187,0.01561571,0.069691025,False,False,3,1,5,False,1,30000.0,2.0,-0.3167651156498994,-0.3167651156498994,-2.520503894146967,-0.5205038941469673,False,False,
2,-0.024008846,1.3642414,-0.5894841,-0.5581716,0.016763022,0.022948377,False,False,3,1,5,False,1,30000.0,2.0,0.1679077734473833,0.1679077734473833,-2.3525961206995833,-0.352596120699584,False,False,
3,-0.02980261,1.3510829,-0.57825255,-0.5848089,0.01565837,-0.022095153,False,False,3,1,5,False,1,30000.0,2.0,0.3241073890455948,0.3241073890455948,-2.0284887316539884,-0.02848873165398924,False,False,
4,-0.035529803,1.3373271,-0.56992304,-0.6113419,0.012884528,-0.055482008,False,False,3,1,5,False,1,30000.0,2.0,0.2714301669153667,0.2714301669153667,-1.7570585647386217,0.24294143526137746,False,False,
5,-0.041188143,1.3229793,-0.5612749,-0.63764215,0.008377257,-0.0901538,False,False,3,1,5,False,1,30000.0,2.0,0.4699232780713214,0.4699232780713214,-1.2871352866673003,0.7128647133326989,False,False,
6,-0.046776295,1.3080355,-0.55247337,-0.6641498,0.0021086875,-0.12538296,False,False,3,1,5,False,1,30000.0,2.0,0.629859604757429,0.629859604757429,-0.6572756819098713,1.3427243180901278,False,False,
7,-0.052292727,1.2925048,-0.54348147,-0.69027174,-0.005957886,-0.16134597,False,False,3,1,5,False,1,30000.0,2.0,-0.34889009431566254,-0.34889009431566254,-1.0061657762255338,0.9938342237744653,False,False,
8,-0.05773096,1.2763695,-0.53369856,-0.7171867,-0.015979705,-0.2004549,False,False,3,1,5,False,1,30000.0,2.0,-0.9860459945025741,-0.9860459945025741,-1.992211770728108,0.007788229271891156,False,False,
9,-0.063083366,1.2596309,-0.52292615,-0.7441117,-0.028154342,-0.24351509,False,False,3,1,5,False,1,30000.0,2.0,-1.1515076098991404,-1.1515076098991404,-3.1437193806272483,-1.1437193806272492,False,False,
