step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.010107803,1.4030843,-0.5065646,-0.18696137,0.010103559,0.084106855,False,False,3,10,True,2,2,0,-0.057415489155032445,-0.057415489155032445,-1.0574154891550325,-1.0574154891550325,1.0,False,False,nan,False
2,-0.015057087,1.3982861,-0.49730068,-0.2132726,0.012444325,0.046819776,False,False,3,10,False,2,2,0,0.09742022615245219,0.04000473699741974,0.09742022615245219,-0.9599952630025803,0.0,False,False,nan,False
3,-0.019913292,1.3928866,-0.4856077,-0.23997472,0.012439437,-9.775754e-05,False,False,3,10,False,2,2,0,0.44801178662277263,0.4880165236201924,0.44801178662277263,-0.5119834763798077,0.0,False,False,nan,False
4,-0.024690056,1.3868799,-0.47565237,-0.266945,0.01044075,-0.039977483,False,False,3,10,False,2,2,0,0.38545896362566734,0.8734754872458597,0.38545896362566734,-0.12652451275414034,0.0,False,False,nan,False
5,-0.029406548,1.3802688,-0.46811527,-0.29380694,0.0069337473,-0.070146754,False,False,3,10,False,2,2,0,0.2485342895250551,1.1220097767709147,0.2485342895250551,0.12200977677091476,0.0,False,False,nan,False
6,-0.034047604,1.3730705,-0.45863447,-0.3199128,0.0015270989,-0.10814275,False,False,3,10,True,3,3,0,0.568874898078293,1.6908846748492077,-0.43112510192170705,-0.3091153251507923,1.0,False,False,nan,False
7,-0.03859806,1.3652725,-0.44728222,-0.3465858,-0.0061510676,-0.15357766,False,False,3,10,False,3,3,0,-0.3910086184012005,1.2998760564480072,-0.3910086184012005,-0.7001239435519928,0.0,False,False,nan,False
8,-0.043070126,1.3568832,-0.43745595,-0.37292403,-0.015791785,-0.19283238,False,False,3,10,False,3,3,0,-1.0681126151141302,0.23176344133387694,-1.0681126151141302,-1.768236558666123,0.0,False,False,nan,False
9,-0.047459982,1.3478966,-0.42714882,-0.3995677,-0.02749085,-0.23400278,False,False,3,10,False,3,3,0,-1.3227291470204523,-1.0909657056865754,-1.3227291470204523,-3.0909657056865756,0.0,False,False,nan,False
10,-0.051772594,1.3383129,-0.4174955,-0.42624697,-0.041114792,-0.27250403,False,False,3,10,False,3,3,0,-1.625198812604309,-2.7161645182908845,-1.625198812604309,-4.716164518290885,0.0,False,False,nan,False
