episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,205,274.7374626674215,274.7374626674215,True,True,False,False,False,0.11826766,92,88,4,0.44878048780487806,0.5751633986928104,22.17560975609756
1,43,184,270.78703786516917,270.78703786516917,True,True,False,False,False,0.04792718,85,81,4,0.46195652173913043,0.574468085106383,22.755434782608695
2,44,249,312.02129875175507,312.02129875175507,True,True,False,False,False,0.18775958,107,103,4,0.42971887550200805,0.6094674556213018,21.184738955823292
3,45,283,-163.97395963437413,-163.97395963437413,False,True,True,True,False,0.12297418,92,87,5,0.3250883392226148,0.5958904109589042,16.014134275618375
4,46,229,297.7108992857296,297.7108992857296,True,True,False,False,False,0.2897007,75,69,6,0.32751091703056767,0.6160714285714286,15.986899563318778
5,47,248,265.24106920817326,265.24106920817326,True,True,False,False,False,0.28065386,86,81,5,0.3467741935483871,0.5869565217391305,16.955645161290324
6,48,167,248.4606724958736,248.4606724958736,True,True,False,False,False,0.097074434,80,77,3,0.47904191616766467,0.5923076923076923,23.54491017964072
7,49,214,265.5260460074553,265.5260460074553,True,True,False,False,False,0.10291184,90,85,5,0.4205607476635514,0.5666666666666667,20.598130841121495
8,50,176,279.22612762849906,279.22612762849906,True,True,False,False,False,0.06384154,83,79,4,0.4715909090909091,0.5851851851851851,23.210227272727273
9,51,238,288.4032544687236,288.4032544687236,True,True,False,False,False,0.049220536,113,108,5,0.47478991596638653,0.6033519553072626,23.331932773109244
10,52,224,310.5149494573498,310.5149494573498,True,True,False,False,False,0.21681271,76,72,4,0.3392857142857143,0.5950413223140496,16.732142857142858
11,53,184,254.54797575102438,254.54797575102438,True,True,False,False,False,0.049010262,89,85,4,0.483695652173913,0.5821917808219178,23.815217391304348
12,54,290,-496.7986060128172,-496.7986060128172,False,True,False,True,False,0.09929781,86,81,5,0.296551724137931,0.5955882352941176,14.651724137931035
13,55,260,287.4121554422211,287.4121554422211,True,True,False,False,False,0.18425244,101,96,5,0.38846153846153847,0.64,19.057692307692307
14,56,220,307.5060659205342,307.5060659205342,True,True,False,False,False,0.3237132,73,68,5,0.33181818181818185,0.6238532110091743,16.163636363636364
15,57,318,284.86625109573947,284.86625109573947,False,True,False,True,False,0.054527085,112,106,6,0.3522012578616352,0.5921787709497207,17.39937106918239
16,58,235,289.3108149427719,289.3108149427719,True,True,False,False,False,0.12306815,103,98,5,0.43829787234042555,0.620253164556962,21.57872340425532
17,59,195,288.53614847548874,288.53614847548874,True,True,False,False,False,0.03925423,98,94,4,0.5025641025641026,0.618421052631579,24.805128205128206
18,60,182,264.70587657352905,264.70587657352905,True,True,False,False,False,0.08684163,91,87,4,0.5,0.58,24.593406593406595
19,61,181,256.82377746351887,256.82377746351887,True,True,False,False,False,0.1741424,82,78,4,0.4530386740331492,0.5909090909090909,22.337016574585636
