step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0041279793,1.4130645,0.20876797,0.034809504,-0.0047248476,-0.04680192,False,False,0,1,True,2,2,0,0.2847604904308412,0.2847604904308412,0.2847604904308412,0.2847604904308412,0.0,False,False,nan,False
2,0.006192112,1.4132482,0.20877528,0.008155811,-0.0070633893,-0.046775166,False,False,0,1,False,2,2,0,0.018581735633460994,0.30334222606430217,0.018581735633460994,0.30334222606430217,0.0,False,False,nan,False
3,0.0082561495,1.4128319,0.2087822,-0.01851598,-0.009401611,-0.046768993,False,False,0,1,False,2,2,0,-0.25996146674037846,0.04338075932392371,-0.25996146674037846,0.04338075932392371,0.0,False,False,nan,False
4,0.010320378,1.4118156,0.20878908,-0.04518474,-0.011739464,-0.046761706,False,False,0,1,False,2,2,0,-0.5356007574434329,-0.49221999811950923,-0.5356007574434329,-0.49221999811950923,0.0,False,False,nan,False
5,0.012384701,1.4101994,0.208796,-0.07185342,-0.0140769575,-0.046754338,False,False,0,1,False,2,2,0,-0.7929075309806422,-1.2851275291001514,-0.7929075309806422,-1.2851275291001514,0.0,False,False,nan,False
6,0.014449025,1.4079832,0.2088029,-0.098522075,-0.016414093,-0.04674711,False,False,0,1,False,2,2,0,-1.0206346026566848,-2.305762131756836,-1.0206346026566848,-2.305762131756836,0.0,False,False,nan,False
7,0.016513443,1.405167,0.20880976,-0.1251908,-0.01875086,-0.04673987,False,False,0,1,False,2,2,0,-1.2127158172189638,-3.5184779489758,-1.2127158172189638,-3.5184779489758,0.0,False,False,nan,False
8,0.018577958,1.4017509,0.20881662,-0.1518596,-0.021087267,-0.04673264,False,False,0,1,False,2,2,0,-1.3680442052204569,-4.886522154196257,-1.3680442052204569,-4.886522154196257,0.0,False,False,nan,False
9,0.020642567,1.3977349,0.20882347,-0.17852841,-0.02342332,-0.046725318,False,False,0,1,False,2,2,0,-1.4887870724718084,-6.375309226668065,-1.4887870724718084,-6.375309226668065,0.0,False,False,nan,False
10,0.022707175,1.3931187,0.20883028,-0.2051973,-0.025758997,-0.04671807,False,False,0,1,False,2,2,0,-1.5789591839844945,-7.95426841065256,-1.5789591839844945,-7.95426841065256,0.0,False,False,nan,False
11,0.02477188,1.3879029,0.20883708,-0.23186623,-0.028094314,-0.046710867,False,False,0,1,False,2,2,0,-1.6431883819834638,-9.597456792636024,-1.6431883819834638,-9.597456792636024,0.0,False,False,nan,False
12,0.026836682,1.3820868,0.20884387,-0.25853524,-0.030429294,-0.046704136,False,False,0,1,False,2,2,0,-1.6858515751094387,-11.283308367745462,-1.6858515751094387,-11.283308367745462,0.0,False,False,nan,False
13,0.028901577,1.3756708,0.20885062,-0.2852043,-0.03276394,-0.046697017,False,False,0,1,False,2,2,0,-1.7109038255065911,-12.994212193252054,-1.7109038255065911,-12.994212193252054,0.0,False,False,nan,False
14,0.030966472,1.3686548,0.20885734,-0.31187344,-0.035098244,-0.046690486,False,False,0,1,False,2,2,0,-1.7216569436876341,-14.715869136939688,-1.7216569436876341,-14.715869136939688,0.0,False,False,nan,False
15,0.03303156,1.3610389,0.20886405,-0.33854258,-0.0374322,-0.046683412,False,False,0,1,False,2,2,0,-1.7208118474043772,-16.436680984344065,-1.7208118474043772,-16.436680984344065,0.0,False,False,nan,False
16,0.035096645,1.3528231,0.20887072,-0.3652118,-0.03976582,-0.046676766,False,False,0,1,False,2,2,0,-1.710577307345602,-18.147258291689667,-1.710577307345602,-18.147258291689667,0.0,False,False,nan,False
17,0.03716173,1.3440071,0.20887737,-0.39188105,-0.042099077,-0.0466697,False,False,0,1,False,2,2,0,-1.6926855417022182,-19.839943833391885,-1.6926855417022182,-19.839943833391885,0.0,False,False,nan,False
18,0.03922701,1.3345914,0.208884,-0.41855037,-0.044432007,-0.04666313,False,False,0,1,False,2,2,0,-1.6685938896847006,-21.508537723076586,-1.6685938896847006,-21.508537723076586,0.0,False,False,nan,False
19,0.041292287,1.3245755,0.2088906,-0.4452197,-0.0467646,-0.046656128,False,False,0,1,False,2,2,0,-1.6393545961198583,-23.147892319196444,-1.6393545961198583,-23.147892319196444,0.0,False,False,nan,False
20,0.04335766,1.3139597,0.20889716,-0.47188914,-0.049096867,-0.046649653,False,False,0,1,False,2,2,0,-1.605917197116355,-24.7538095163128,-1.605917197116355,-24.7538095163128,0.0,False,False,nan,False
21,0.04542303,1.3027439,0.2089037,-0.49855858,-0.051428813,-0.046643108,False,False,0,1,False,2,2,0,-1.5689749663004022,-26.3227844826132,-1.5689749663004022,-26.3227844826132,0.0,False,False,nan,False
22,0.047488593,1.2909281,0.20891018,-0.52522814,-0.05376047,-0.046637356,False,False,0,1,False,2,2,0,-1.5291314169892303,-27.85191589960243,-1.5291314169892303,-27.85191589960243,0.0,False,False,nan,False
23,0.049554158,1.2785125,0.20891662,-0.5518977,-0.0560918,-0.046630852,False,False,0,1,False,2,2,0,-1.4868258366401221,-29.338741736242554,-1.4868258366401221,-29.338741736242554,0.0,False,False,nan,False
24,0.05161972,1.2654967,0.20892306,-0.5785673,-0.05842281,-0.046624698,False,False,0,1,False,2,2,0,-1.4424621532269555,-30.78120388946951,-1.4424621532269555,-30.78120388946951,0.0,False,False,nan,False
25,0.053684615,1.2518597,0.2088447,-0.60618895,-0.060753793,-0.04661943,False,False,0,1,False,2,2,0,-1.4814960996405944,-32.262699989110104,-1.4814960996405944,-32.262699989110104,0.0,False,False,nan,False
