step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.011535359,1.4073244,-0.5785266,-0.09278416,0.011665433,0.09876854,False,False,3,4,50,True,1,30000.0,2.0,-1.7802535092093297,0.21974649079067035,-1.7802535092093297,0.21974649079067035,False,False,
1,-0.017185975,1.4046407,-0.5678862,-0.11930525,0.014463069,0.055957865,False,False,3,4,50,True,2,30000.0,2.0,-1.4835009899601903,0.5164990100398097,-3.26375449916952,0.73624550083048,False,False,
2,-0.02277708,1.4013569,-0.56043667,-0.14595573,0.015765836,0.026057884,False,False,3,4,50,True,3,30000.0,2.0,-1.7246601241940869,0.2753398758059131,-4.988414623363607,1.0115853766363931,False,False,
3,-0.028272342,1.3974643,-0.5483995,-0.1729948,0.014656491,-0.022188911,False,False,3,4,50,True,4,30000.0,2.0,-1.1306579532476337,0.8693420467523663,-6.119072576611241,1.8809274233887594,False,False,
4,-0.03368969,1.3929691,-0.5386342,-0.19975802,0.011591667,-0.06130253,False,False,3,4,50,True,5,30000.0,2.0,-1.2305413411438042,0.7694586588561958,-7.349613917755045,2.650386082244955,False,False,
5,-0.039046098,1.3878834,-0.5309982,-0.22600357,0.0069968943,-0.09190366,False,False,3,4,50,True,6,30000.0,2.0,-1.3372184260749111,0.6627815739250889,-8.686832343829956,3.3131676561700436,False,False,
6,-0.044319533,1.3822104,-0.52057904,-0.25211686,0.0003153462,-0.13364337,False,False,3,4,50,True,7,30000.0,2.0,-0.9429720715884844,1.0570279284115156,-9.62980441541844,4.370195584581559,False,False,
7,-0.04959259,1.3759379,-0.520558,-0.27878824,-0.00636459,-0.13361093,False,False,0,4,50,True,8,30000.0,2.0,-3.2054732970365762,-1.2054732970365762,-12.835277712455015,3.1647222875449827,False,False,
8,-0.05486555,1.369066,-0.52053803,-0.30545965,-0.013043914,-0.13359867,False,False,0,4,50,True,9,30000.0,2.0,-3.304575367732639,-1.3045753677326388,-16.139853080187656,1.860146919812344,False,False,
9,-0.060138226,1.3615946,-0.5205186,-0.33213106,-0.019722212,-0.13357835,False,False,0,4,50,True,10,30000.0,2.0,-3.3346273102383748,-1.3346273102383748,-19.47448039042603,0.5255196095739691,False,False,
10,-0.06541071,1.353524,-0.520499,-0.35880268,-0.026399458,-0.13355717,False,False,0,4,50,True,11,30000.0,2.0,-3.358932209184104,-1.358932209184104,-22.833412599610135,-0.8334125996101349,False,False,
11,-0.070683,1.3448538,-0.5204795,-0.3854745,-0.033075668,-0.13353628,False,False,0,4,50,True,12,30000.0,2.0,-3.3777158920346437,-1.3777158920346437,-26.21112849164478,-2.2111284916447786,False,False,
12,-0.07595511,1.3355842,-0.52046007,-0.41214648,-0.039750833,-0.13351555,False,False,0,4,50,True,13,30000.0,2.0,-3.3912456326113443,-1.3912456326113443,-29.602374124256123,-3.602374124256123,False,False,
13,-0.08122692,1.3257151,-0.52044076,-0.4388186,-0.046424977,-0.13349487,False,False,0,4,50,True,14,30000.0,2.0,-3.3997829987764305,-1.3997829987764305,-33.00215712303255,-5.002157123032553,False,False,
14,-0.08649854,1.3152466,-0.5204216,-0.4654909,-0.053098094,-0.13347456,False,False,0,4,50,True,15,30000.0,2.0,-3.403660615605361,-1.4036606156053608,-36.405817738637914,-6.405817738637914,False,False,
15,-0.09176998,1.3041786,-0.52040255,-0.4921634,-0.059770215,-0.13345432,False,False,0,4,50,True,16,30000.0,2.0,-3.4031632934433276,-1.4031632934433276,-39.80898103208124,-7.808981032081242,False,False,
16,-0.09704113,1.2925112,-0.52038366,-0.5188361,-0.06644133,-0.1334341,False,False,0,4,50,True,17,30000.0,2.0,-3.398618932744398,-1.398618932744398,-43.20759996482564,-9.20759996482564,False,False,
17,-0.10231209,1.2802444,-0.5203648,-0.5455088,-0.073111445,-0.13341409,False,False,0,4,50,True,18,30000.0,2.0,-3.3903287989791977,-1.3903287989791977,-46.59792876380484,-10.597928763804838,False,False,
18,-0.10758276,1.2673781,-0.52034605,-0.5721817,-0.07978053,-0.13339373,False,False,0,4,50,True,19,30000.0,2.0,-3.3785703739824555,-1.3785703739824555,-49.97649913778729,-11.976499137787293,False,False,
19,-0.112853244,1.2539121,-0.52032745,-0.59885484,-0.086448625,-0.13337375,False,False,0,4,50,True,20,30000.0,2.0,-3.363659140483094,-1.3636591404830938,-53.34015827827039,-13.340158278270387,False,False,
20,-0.118123434,1.239847,-0.520309,-0.6255281,-0.09311575,-0.13335401,False,False,0,4,50,True,21,30000.0,2.0,-3.3458923765033717,-1.3458923765033717,-56.68605065477376,-14.686050654773759,False,False,
21,-0.12339344,1.225182,-0.5202906,-0.65220153,-0.09978184,-0.13333397,False,False,0,4,50,True,22,30000.0,2.0,-3.3254603844678456,-1.3254603844678456,-60.011511039241604,-16.011511039241604,False,False,
22,-0.12866326,1.2099175,-0.5202724,-0.6788751,-0.10644696,-0.13331433,False,False,0,4,50,True,23,30000.0,2.0,-3.3026590460549414,-1.3026590460549414,-63.314170085296546,-17.314170085296546,False,False,
23,-0.13393287,1.1940538,-0.52025425,-0.7055489,-0.11311108,-0.13329442,False,False,0,4,50,True,24,30000.0,2.0,-3.2777277787583046,-1.2777277787583046,-66.59189786405486,-18.59189786405485,False,False,
24,-0.13920383,1.1775692,-0.5203952,-0.7331705,-0.11977469,-0.13327193,False,False,0,4,50,True,25,30000.0,2.0,-3.335273780270512,-1.3352737802705121,-69.92717164432537,-19.927171644325362,False,False,
25,-0.14447479,1.1604851,-0.5203959,-0.75984085,-0.12643829,-0.13327163,False,False,0,4,50,True,26,30000.0,2.0,-3.2217378371562972,-1.2217378371562972,-73.14890948148167,-21.14890948148166,False,False,
26,-0.14974566,1.1428015,-0.52039653,-0.7865112,-0.13310185,-0.13327119,False,False,0,4,50,True,27,30000.0,2.0,-3.1915656806984316,-1.1915656806984316,-76.3404751621801,-22.34047516218009,False,False,
27,-0.15501662,1.1245189,-0.52039725,-0.8131815,-0.1397654,-0.13327086,False,False,0,4,50,True,28,30000.0,2.0,-3.160109031362367,-1.1601090313623672,-79.50058419354247,-23.50058419354246,False,False,
28,-0.16028738,1.1056367,-0.52039796,-0.8398518,-0.14642893,-0.13327062,False,False,0,4,50,True,29,30000.0,2.0,-3.127436312964875,-1.1274363129648748,-82.62802050650734,-24.628020506507333,False,False,
29,-0.16555814,1.086155,-0.52039874,-0.86652213,-0.15309243,-0.13327006,False,False,0,4,50,True,30,30000.0,2.0,-3.0937715577061056,-1.0937715577061056,-85.72179206421345,-25.72179206421344,False,False,
30,-0.17054567,1.0672984,-0.4927992,-0.8386951,-0.15903783,-0.11890842,False,False,2,4,50,True,31,30000.0,2.0,2.6936796054131493,4.693679605413149,-83.0281124588003,-21.02811245880029,False,False,
31,-0.17551593,1.0494201,-0.4903907,-0.7953177,-0.16567637,-0.1327707,False,False,2,4,50,True,32,30000.0,2.0,2.561095556128362,4.561095556128362,-80.46701690267193,-16.46701690267193,False,False,
32,-0.18016605,1.0323758,-0.45911193,-0.7581985,-0.17158438,-0.118159845,False,False,2,4,50,True,33,30000.0,2.0,3.5093087785331365,5.5093087785331365,-76.95770812413879,-10.957708124138794,False,False,
33,-0.18483296,1.0161132,-0.45999688,-0.72356915,-0.17829749,-0.13426185,False,False,2,4,50,True,34,30000.0,2.0,1.443828512107996,3.443828512107996,-75.51387961203079,-7.513879612030798,False,False,
34,-0.18949251,1.0006039,-0.45856076,-0.6902059,-0.18571788,-0.14840809,False,False,2,4,50,True,35,30000.0,2.0,1.2735835661218404,3.2735835661218404,-74.24029604590895,-4.240296045908957,False,False,
35,-0.19392624,0.9854118,-0.43648404,-0.67608476,-0.19263412,-0.13832512,False,False,2,4,50,True,36,30000.0,2.0,0.8069060723176849,2.806906072317685,-73.43338997359126,-1.4333899735912725,False,False,
36,-0.19808492,0.9708162,-0.40954,-0.64953077,-0.1990094,-0.1275056,False,False,2,4,50,True,37,30000.0,2.0,2.099741058647834,4.099741058647834,-71.33364891494342,2.6663510850565615,False,False,
37,-0.20199017,0.95707697,-0.3844524,-0.6114649,-0.20512371,-0.122286156,False,False,2,4,50,True,38,30000.0,2.0,2.912427868664463,4.912427868664463,-68.42122104627896,7.578778953721025,False,False,
38,-0.2056816,0.9441702,-0.3631427,-0.5744721,-0.21117036,-0.12093308,False,False,2,4,50,True,39,30000.0,2.0,2.5456986945007545,4.5456986945007545,-65.8755223517782,12.124477648221779,False,False,
39,-0.20907259,0.93173975,-0.33376682,-0.55323875,-0.21655461,-0.10768509,False,False,2,4,50,True,40,30000.0,2.0,1.6524653992017422,3.652465399201742,-64.22305695257646,15.776943047423522,False,False,
