step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.006247902,1.3933862,0.30962962,-0.4024623,-0.0051175007,-0.029106762,False,False,1,2,10,True,1,75.0,2.0,-2.567189063870642,-0.5671890638706418,-2.567189063870642,-0.5671890638706418,False,False,
1,0.009262753,1.3837378,0.30124888,-0.42882207,-0.0048895106,0.004560153,False,False,1,2,10,False,1,75.0,2.0,-0.6715078021499028,-0.6715078021499028,-3.238696866020545,-1.2386968660205446,False,False,
2,0.01219635,1.3734787,0.2910729,-0.45595205,-0.002622365,0.04534707,False,False,1,2,10,False,1,75.0,2.0,-0.4676238323303028,-0.4676238323303028,-3.706320698350848,-1.7063206983508474,False,False,
3,0.01506443,1.3626227,0.28285497,-0.48248807,0.0012903766,0.07826199,False,False,1,2,10,False,1,75.0,2.0,-0.6488223791485825,-0.6488223791485825,-4.355143077499431,-2.35514307749943,False,False,
4,0.017840672,1.351164,0.27133226,-0.50929606,0.0075104483,0.12441261,False,False,1,2,10,False,1,75.0,2.0,-1.2873857184312658,-1.2873857184312658,-5.642528795930697,-3.642528795930696,False,False,
5,0.0205204,1.3390962,0.25923076,-0.5364138,0.016152753,0.17286214,False,False,1,2,10,True,2,75.0,2.0,-3.5617911456301945,-1.5617911456301943,-9.204319941560891,-5.2043199415608905,False,False,
6,0.023199845,1.3264294,0.2592048,-0.5630872,0.024793105,0.1728234,False,False,0,2,10,False,2,75.0,2.0,-2.0132962355495465,-2.0132962355495465,-11.217616177110438,-7.217616177110437,False,False,
7,0.025879096,1.3131636,0.25917923,-0.5897606,0.033432614,0.1728062,False,False,0,2,10,False,2,75.0,2.0,-1.97416729115983,-1.97416729115983,-13.191783468270268,-9.191783468270266,False,False,
8,0.028557967,1.2992988,0.2591542,-0.6164343,0.04207078,0.172779,False,False,0,2,10,False,2,75.0,2.0,-1.932825369567098,-1.932825369567098,-15.124608837837366,-11.124608837837364,False,False,
9,0.031236554,1.2848347,0.25912908,-0.64310825,0.050707545,0.17275144,False,False,0,2,10,False,2,75.0,2.0,-1.8895559434967026,-1.8895559434967026,-17.014164781334067,-13.014164781334067,False,False,
10,0.033914853,1.2697718,0.25910407,-0.66978246,0.05934297,0.1727243,False,False,0,2,10,True,3,75.0,2.0,-3.8447079205034242,-1.8447079205034242,-20.85887270183749,-14.858872701837491,False,False,
11,0.036656857,1.2541149,0.26711586,-0.69616497,0.0663625,0.14040361,False,False,3,2,10,False,3,75.0,2.0,-1.9244293348519352,-1.9244293348519352,-22.783302036689427,-16.783302036689427,False,False,
12,0.039487172,1.2378771,0.27821487,-0.72189045,0.07113421,0.09544273,False,False,3,2,10,False,3,75.0,2.0,-1.6923029749464706,-1.6923029749464706,-24.4756050116359,-18.4756050116359,False,False,
13,0.042388916,1.2210369,0.28717026,-0.7485987,0.074114084,0.059602834,False,False,3,2,10,False,3,75.0,2.0,-1.4688595549361014,-1.4688595549361014,-25.944464566572,-19.944464566572,False,False,
14,0.04535675,1.2036121,0.29548156,-0.7745087,0.075409845,0.025917253,False,False,3,2,10,False,3,75.0,2.0,-1.1458950624297006,-1.1458950624297006,-27.090359629001703,-21.090359629001703,False,False,
15,0.048407365,1.1855915,0.30584985,-0.80087173,0.074624486,-0.01570863,False,False,3,2,10,True,4,75.0,2.0,-2.9954723488160075,-0.9954723488160073,-30.085831977817712,-22.085831977817712,False,False,
16,0.051366232,1.1669534,0.2943316,-0.8284384,0.07616728,0.0308587,False,False,1,2,10,False,4,75.0,2.0,-0.5231490497993423,-0.5231490497993423,-30.608981027617055,-22.608981027617055,False,False,
17,0.05423498,1.1477029,0.28302377,-0.85577935,0.079986006,0.0763813,False,False,1,2,10,False,4,75.0,2.0,-0.7214224621229721,-0.7214224621229721,-31.33040348974003,-23.33040348974003,False,False,
18,0.05701952,1.1278327,0.272443,-0.88346076,0.085945174,0.11919443,False,False,1,2,10,False,4,75.0,2.0,-0.9697664030400108,-0.9697664030400108,-32.30016989278004,-24.30016989278004,False,False,
19,0.059710216,1.1073526,0.2606872,-0.9107196,0.09426538,0.16641927,False,False,1,2,10,False,4,75.0,2.0,-1.1088384304454155,-1.1088384304454155,-33.40900832322546,-25.409008323225457,False,False,
20,0.062336065,1.0862703,0.25259155,-0.9376549,0.10420296,0.19876947,False,False,1,2,10,True,5,75.0,2.0,-3.312017705226906,-1.312017705226906,-36.721026028452364,-26.721026028452364,False,False,
21,0.06494598,1.0655271,0.25077122,-0.9226689,0.114369355,0.20334609,False,False,2,3,10,False,5,75.0,2.0,2.2327835799814695,2.2327835799814695,-34.48824244847089,-24.488242448470896,False,False,
22,0.06736708,1.0453782,0.23235066,-0.8962772,0.12408722,0.1943746,False,False,2,3,10,False,5,75.0,2.0,3.747554114485422,3.747554114485422,-30.74068833398547,-20.740688333985474,False,False,
23,0.06979132,1.0258613,0.23218688,-0.8682989,0.13429147,0.2041029,False,False,2,3,10,False,5,75.0,2.0,3.3207680424984973,3.3207680424984973,-27.419920291486974,-17.419920291486978,False,False,
24,0.07203703,1.006653,0.21477726,-0.8546215,0.14405239,0.19521844,False,False,2,2,10,False,5,75.0,2.0,2.3854867684612886,2.3854867684612886,-25.034433523025687,-15.03443352302569,False,False,
25,0.07419519,0.98756164,0.20613053,-0.849469,0.1537308,0.1935679,False,False,2,2,10,True,6,75.0,2.0,-0.6720528729961643,1.3279471270038357,-25.70648639602185,-13.706486396021855,False,False,
26,0.07604513,0.96920717,0.176081,-0.81670296,0.16263105,0.17800501,False,False,2,2,10,False,6,75.0,2.0,4.491072410167601,4.491072410167601,-21.21541398585425,-9.215413985854255,False,False,
27,0.07774611,0.9515452,0.16123351,-0.7859747,0.17149723,0.17732412,False,False,2,2,10,False,6,75.0,2.0,3.873067576163135,3.873067576163135,-17.342346409691118,-5.34234640969112,False,False,
28,0.07910319,0.93466777,0.12770976,-0.7510592,0.179526,0.16057539,False,False,2,2,10,False,6,75.0,2.0,4.618038104167209,4.618038104167209,-12.724308305523909,-0.7243083055239108,False,False,
29,0.08046923,0.9180173,0.12810254,-0.7410654,0.18805036,0.17048755,False,False,2,2,10,False,6,75.0,2.0,1.4731073886862418,1.4731073886862418,-11.251200916837668,0.748799083162331,False,False,
30,0.08185081,0.9018115,0.1290114,-0.7214546,0.19724825,0.18395755,False,False,2,2,10,True,7,75.0,2.0,0.29782402418014176,2.2978240241801418,-10.953376892657527,3.046623107342473,False,False,
31,0.08302899,0.88561624,0.109232046,-0.7209499,0.20589267,0.17288849,False,False,2,2,10,False,7,75.0,2.0,0.8095104173498953,0.8095104173498953,-10.143866475307632,3.8561335246923685,False,False,
32,0.083918,0.86971277,0.08107484,-0.7079304,0.2137904,0.15795496,False,False,2,2,10,False,7,75.0,2.0,2.147017511232332,2.147017511232332,-7.9968489640753,6.0031510359247005,False,False,
33,0.08451166,0.8544957,0.052046247,-0.6773954,0.22119544,0.14810094,False,False,2,2,10,False,7,75.0,2.0,3.7848089793248905,3.7848089793248905,-4.21203998475041,9.787960015249592,False,False,
34,0.08494081,0.83933645,0.03589952,-0.67481667,0.22830333,0.1421576,False,False,2,2,10,False,7,75.0,2.0,0.8554358125117687,0.8554358125117687,-3.356604172238641,10.64339582776136,False,False,
35,0.08509274,0.8247485,0.008607159,-0.6493901,0.23497982,0.13352987,False,False,2,2,10,True,8,75.0,2.0,1.1144163269944274,3.1144163269944274,-2.2421878452442137,13.757812154755786,False,False,
36,0.085334204,0.80959266,0.019885497,-0.674282,0.2393035,0.086473666,False,False,3,2,10,False,8,75.0,2.0,-1.470266679987019,-1.470266679987019,-3.712454525231233,12.287545474768768,False,False,
37,0.08565168,0.7938569,0.02942673,-0.69974583,0.24166323,0.04719506,False,False,3,2,10,False,8,75.0,2.0,-1.2835468169292585,-1.2835468169292585,-4.996001342160492,11.00399865783951,False,False,
38,0.08604727,0.77754825,0.039245445,-0.7248832,0.24197553,0.006245929,False,False,3,2,10,False,8,75.0,2.0,-1.0023603996810653,-1.0023603996810653,-5.998361741841557,10.001638258158446,False,False,
39,0.086501025,0.7606556,0.046560835,-0.7505838,0.24077815,-0.02394792,False,False,3,2,10,False,8,75.0,2.0,-0.8447677208093569,-0.8447677208093569,-6.843129462650914,9.15687053734909,False,False,
40,0.08703127,0.74318063,0.056132846,-0.7761651,0.23762153,-0.06313233,False,False,3,2,10,True,9,75.0,2.0,-2.6010070800755605,-0.6010070800755603,-9.444136542726476,8.55586345727353,False,False,
41,0.08740091,0.7256985,0.040359978,-0.7764345,0.23417355,-0.06895957,False,False,2,2,10,False,9,75.0,2.0,1.8474074450727584,1.8474074450727584,-7.596729097653717,10.403270902346287,False,False,
42,0.08768864,0.7084705,0.031929865,-0.7651875,0.23096842,-0.064102806,False,False,2,2,10,False,9,75.0,2.0,2.8900520523119555,2.8900520523119555,-4.7066770453417615,13.293322954658244,False,False,
43,0.08787803,0.69125247,0.022118282,-0.7647512,0.2277517,-0.06433444,False,False,2,2,10,False,9,75.0,2.0,1.805976669528644,1.805976669528644,-2.900700375813117,15.099299624186887,False,False,
44,0.08771019,0.6748542,-0.012996888,-0.7282321,0.22391401,-0.07675372,False,False,2,2,10,False,9,75.0,2.0,5.384644539891366,5.384644539891366,2.483944164078249,20.483944164078252,False,False,
45,0.08756046,0.65883535,-0.011916638,-0.71148336,0.22082965,-0.06168724,False,False,2,2,10,True,10,75.0,2.0,1.275102314777837,3.275102314777837,3.759046478856086,23.75904647885609,False,False,
46,0.08714495,0.64304036,-0.037867624,-0.7014514,0.21710199,-0.07455326,False,False,2,2,10,False,10,75.0,2.0,2.5547926995640866,2.5547926995640866,6.313839178420173,26.313839178420174,False,False,
47,0.0865614,0.62754595,-0.054501187,-0.6880852,0.21321417,-0.07775621,False,False,2,2,10,False,10,75.0,2.0,2.855107344514619,2.855107344514619,9.168946522934792,29.168946522934792,False,False,
48,0.085896775,0.6126729,-0.06303738,-0.66053367,0.20975718,-0.06913987,False,False,2,2,10,False,10,75.0,2.0,4.198525924311821,4.198525924311821,13.367472447246612,33.36747244724661,False,False,
49,0.08489742,0.5985277,-0.095858455,-0.62810206,0.20563868,-0.08236991,False,False,2,2,10,False,10,75.0,2.0,4.342472551611235,4.342472551611235,17.709944998857846,37.70994499885785,False,False,
50,0.0838541,0.5846468,-0.10059074,-0.6164134,0.20186587,-0.07545629,False,False,2,2,10,True,11,75.0,2.0,0.5469598247812657,2.5469598247812657,18.25690482363911,40.25690482363912,False,False,
51,0.0828949,0.5702043,-0.089940555,-0.64108413,0.19585207,-0.120276,False,False,3,2,10,False,11,75.0,2.0,-0.2650290200730001,-0.2650290200730001,17.99187580356611,39.99187580356612,False,False,
52,0.082011126,0.5551798,-0.08047385,-0.6667315,0.18790375,-0.15896605,False,False,3,2,10,False,11,75.0,2.0,-0.15657350704256487,-0.15657350704256487,17.835302296523544,39.83530229652355,False,False,
53,0.08122025,0.53958434,-0.06877339,-0.6918556,0.17754456,-0.2071836,False,False,3,2,10,False,11,75.0,2.0,0.1905769380396987,0.1905769380396987,18.02587923456324,40.02587923456325,False,False,
54,0.08052464,0.52342296,-0.05674194,-0.71680063,0.16469876,-0.25691622,False,False,3,2,10,False,11,75.0,2.0,0.4850374238966151,0.4850374238966151,18.510916658459855,40.51091665845986,False,False,
55,0.07990046,0.5066793,-0.047726326,-0.74260104,0.15001823,-0.2936104,False,False,3,2,10,True,12,75.0,2.0,-1.4069371139740656,0.5930628860259344,17.10397954448579,41.103979544485796,False,False,
56,0.079191014,0.48931196,-0.058428276,-0.7706669,0.13753603,-0.24964425,False,False,1,2,10,False,12,75.0,2.0,0.06985052686954532,0.06985052686954532,17.173830071355333,41.17383007135534,False,False,
57,0.07842245,0.47132623,-0.065863214,-0.79838866,0.12658349,-0.21905093,False,False,1,2,10,False,12,75.0,2.0,0.03032091718898869,0.03032091718898869,17.20415098854432,41.20415098854433,False,False,
58,0.07756958,0.4527295,-0.076429464,-0.8257939,0.11776525,-0.17636456,False,False,1,2,10,False,12,75.0,2.0,-0.12250488239811716,-0.12250488239811716,17.081646106146202,41.08164610614621,False,False,
59,0.076629065,0.43352553,-0.087396204,-0.85299706,0.1111518,-0.13226883,False,False,1,2,10,False,12,75.0,2.0,-0.2745029824934011,-0.2745029824934011,16.8071431236528,40.80714312365281,False,False,
60,0.07561207,0.41370693,-0.09699835,-0.8804875,0.106483996,-0.093355946,False,False,1,2,10,True,13,75.0,2.0,-2.429791094326787,-0.42979109432678686,14.377352029326012,40.37735202932602,False,False,
61,0.07452021,0.3943931,-0.10450379,-0.8580663,0.10183427,-0.092994586,False,False,2,2,10,False,13,75.0,2.0,4.224563095356399,4.224563095356399,18.60191512468241,44.60191512468242,False,False,
62,0.0733221,0.37553,-0.11496977,-0.8380394,0.09702524,-0.09618057,False,False,2,2,10,False,13,75.0,2.0,3.9077227890725625,3.9077227890725625,22.509637913754972,48.509637913754986,False,False,
63,0.07194338,0.35683823,-0.1324208,-0.83039916,0.09161557,-0.1081934,False,False,2,2,10,False,13,75.0,2.0,2.6010157999235277,2.6010157999235277,25.1106537136785,51.110653713678516,False,False,
64,0.07064714,0.3391363,-0.124994494,-0.7864801,0.08703559,-0.09159978,False,False,2,2,10,False,13,75.0,2.0,6.372213435605912,6.372213435605912,31.48286714928441,57.48286714928443,False,False,
65,0.06915388,0.32178593,-0.14404431,-0.77083015,0.08180281,-0.1046556,False,False,2,3,25,True,14,75.0,2.0,1.1693957265067043,3.1693957265067043,32.652262875791116,60.65226287579114,False,False,
66,0.06761046,0.30443138,-0.14897019,-0.7710289,0.076489486,-0.10626666,False,False,2,3,25,False,14,75.0,2.0,1.8482533924201732,1.8482533924201732,34.50051626821129,62.500516268211314,False,False,
67,0.06602974,0.2871392,-0.15268824,-0.76827246,0.071160205,-0.10658596,False,False,2,3,25,True,15,75.0,2.0,0.153454924700978,2.153454924700978,34.65397119291227,64.6539711929123,False,False,
68,0.064295195,0.27059376,-0.16764165,-0.7350896,0.065417446,-0.114855565,False,False,2,3,25,False,15,75.0,2.0,4.858391214217204,4.858391214217204,39.51236240712948,69.5123624071295,False,False,
69,0.06262131,0.2542612,-0.1620256,-0.7256677,0.06011874,-0.105974376,False,False,2,3,25,True,16,75.0,2.0,0.8994132674790736,2.8994132674790736,40.411775674608556,72.41177567460858,False,False,
70,0.060994245,0.23815042,-0.15772949,-0.7158449,0.05518806,-0.09861347,False,False,2,3,25,False,16,75.0,2.0,2.8472616366557277,2.8472616366557277,43.25903731126429,75.25903731126431,False,False,
71,0.059360407,0.22294301,-0.15861832,-0.6757178,0.050483175,-0.09409766,False,False,2,3,25,True,17,75.0,2.0,3.576258518399041,5.576258518399041,46.83529582966333,80.83529582966335,False,False,
72,0.05772362,0.20776306,-0.15900503,-0.6745155,0.04586219,-0.09241966,False,False,2,3,25,False,17,75.0,2.0,1.778031027750029,1.778031027750029,48.61332685741336,82.61332685741338,False,False,
73,0.055899717,0.19288774,-0.17696871,-0.6609695,0.040504955,-0.107144795,False,False,2,3,25,True,18,75.0,2.0,0.5918617345748602,2.5918617345748602,49.205188591988225,85.20518859198825,False,False,
74,0.054057218,0.17845145,-0.17886701,-0.6414753,0.035192233,-0.10625476,False,False,2,3,25,False,18,75.0,2.0,3.4982242753202515,3.4982242753202515,52.70341286730848,88.7034128673085,False,False,
75,0.05230274,0.16494563,-0.17064238,-0.6001527,0.030453213,-0.09478004,False,False,2,3,25,True,19,75.0,2.0,3.7164187188355244,5.716418718835524,56.41983158614401,94.41983158614403,False,False,
76,0.05035782,0.15168586,-0.18888465,-0.5892185,0.024913015,-0.11080414,False,False,2,3,25,False,19,75.0,2.0,2.094034343379957,2.094034343379957,58.513865929523966,96.51386592952399,False,False,
77,0.048259355,0.13880025,-0.20359512,-0.57260627,0.018738005,-0.12350001,False,False,2,3,25,True,20,75.0,2.0,0.7080040335517426,2.7080040335517426,59.22186996307571,99.22186996307573,False,False,
78,0.045968246,0.12660915,-0.22203577,-0.54175353,0.0117472615,-0.13981482,False,False,2,3,25,False,20,75.0,2.0,3.8481446344275243,3.8481446344275243,63.07001459750324,103.07001459750326,False,False,
79,0.04380741,0.114669025,-0.20964153,-0.53063846,0.005390666,-0.12713215,False,False,2,3,25,True,21,75.0,2.0,1.0239278284713125,3.0239278284713125,64.09394242597455,106.09394242597457,False,False,
80,0.04151411,0.10347863,-0.22229569,-0.49734142,-0.001555881,-0.13893089,False,False,2,3,25,False,21,75.0,2.0,3.788049065069072,3.788049065069072,67.88199149104362,109.88199149104365,False,False,
81,0.03934746,0.09322258,-0.21020874,-0.4558439,-0.007922869,-0.12733951,False,False,2,3,25,True,22,75.0,2.0,2.3725097391013863,4.372509739101386,70.25450123014501,114.25450123014504,False,False,
82,0.037053395,0.08369544,-0.22233018,-0.42348352,-0.014911547,-0.13977376,False,False,2,3,25,False,22,75.0,2.0,2.3346301075454265,2.3346301075454265,72.58913133769043,116.58913133769046,False,False,
83,0.03475094,0.07455576,-0.2230814,-0.40629795,-0.021983853,-0.14144607,False,False,2,3,25,True,23,75.0,2.0,-0.6012297015267862,1.3987702984732138,71.98790163616364,117.98790163616367,False,False,
84,0.032404613,0.06603385,-0.22718103,-0.378879,-0.029341077,-0.1471444,False,False,2,3,25,False,23,75.0,2.0,2.0085519307923265,2.0085519307923265,73.99645356695596,119.99645356695599,False,False,
85,0.029899884,0.057597265,-0.24221607,-0.37514436,-0.037492227,-0.16302297,False,False,2,3,25,True,24,75.0,2.0,-2.726517226225144,-0.726517226225144,71.26993634073082,119.26993634073085,False,False,
86,0.027351856,0.04951409,-0.24623504,-0.35949132,-0.0459533,-0.16922171,False,False,2,3,25,False,24,75.0,2.0,0.7676688976782386,0.7676688976782386,72.03760523840906,120.03760523840909,False,False,
87,0.024845028,0.04225646,-0.24210636,-0.32284653,-0.054425307,-0.16944028,False,False,2,3,25,True,25,75.0,2.0,0.8270037194770881,2.827003719477088,72.86460895788615,122.86460895788618,False,False,
88,0.022392083,0.035859358,-0.23672733,-0.2846489,-0.06289289,-0.16935179,False,False,2,3,25,False,25,75.0,2.0,2.859356232257089,2.859356232257089,75.72396519014323,125.72396519014326,False,False,
89,0.019861603,0.029750071,-0.24395728,-0.2719306,-0.071890436,-0.1799512,False,False,2,3,25,True,26,75.0,2.0,-2.059291819810684,-0.059291819810684376,73.66467337033255,125.66467337033258,False,False,
90,0.017343521,0.02418059,-0.24252228,-0.24800359,-0.081082515,-0.18384162,False,False,2,3,25,False,26,75.0,2.0,1.2269258322512158,1.2269258322512158,74.89159920258376,126.89159920258379,False,False,
91,0.0149882315,0.018797718,-0.22680004,-0.23973507,-0.089719705,-0.17274377,False,False,2,3,25,True,27,75.0,2.0,-0.9062590501344971,1.0937409498655029,73.98534015244927,127.9853401524493,False,False,
92,0.012677002,0.013428292,-0.22243968,-0.23918599,-0.09832334,-0.17207268,False,False,2,3,25,False,27,75.0,2.0,-0.26452906961901873,-0.26452906961901873,73.72081108283025,127.72081108283028,False,False,
