step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.014894771,1.4048405,-0.7484592,-0.14817587,0.015526625,0.13707337,False,False,3,1,True,2,2,0,0.05158635429273886,0.05158635429273886,0.05158635429273886,0.05158635429273886,0.0,False,False,nan,False
2,-0.022251034,1.4009014,-0.7410512,-0.17513148,0.020887574,0.10722908,False,False,3,1,False,2,2,0,-0.029820516887439225,0.021765837405299637,-0.029820516887439225,0.021765837405299637,0.0,False,False,nan,False
3,-0.029529095,1.3963717,-0.7312166,-0.20136903,0.024269756,0.067649715,False,False,3,1,False,2,2,0,0.3738998622821168,0.39566569968741644,0.3738998622821168,0.39566569968741644,0.0,False,False,nan,False
4,-0.0367424,1.3912534,-0.7231041,-0.22751786,0.0260191,0.034990165,False,False,3,1,False,2,2,0,0.32807809112765196,0.7237437908150683,0.32807809112765196,0.7237437908150683,0.0,False,False,nan,False
5,-0.043883134,1.3855441,-0.7139901,-0.25374252,0.025936041,-0.0016611961,False,False,3,1,False,2,2,0,0.5597229059325468,1.2834666967476152,0.5597229059325468,1.2834666967476152,0.0,False,False,nan,False
6,-0.05093565,1.3792338,-0.7029234,-0.28041533,0.023635298,-0.046019346,False,False,3,1,False,2,2,0,0.9011800267761327,2.184646723523748,0.9011800267761327,2.184646723523748,0.0,False,False,nan,False
7,-0.057917785,1.3723321,-0.69409215,-0.30668396,0.019563448,-0.08144462,False,False,3,1,False,2,2,0,0.8356635564940984,3.0203102800178465,0.8356635564940984,3.0203102800178465,0.0,False,False,nan,False
8,-0.06480303,1.364828,-0.6819579,-0.33345002,0.013063367,-0.13001359,False,False,3,1,False,2,2,0,1.3100738354087025,4.330384115426549,1.3100738354087025,4.330384115426549,0.0,False,False,nan,False
9,-0.071595,1.356738,-0.6702398,-0.35950136,0.004216955,-0.17694461,False,False,3,1,False,2,2,0,1.4833918058515405,5.813775921278089,1.4833918058515405,5.813775921278089,0.0,False,False,nan,False
10,-0.07830229,1.348054,-0.65963686,-0.38594964,-0.0067478195,-0.21931557,False,False,3,1,False,2,2,0,0.17859444701898156,5.99237036829707,0.17859444701898156,5.99237036829707,0.0,False,False,nan,False
11,-0.08494644,1.3387727,-0.6517326,-0.4126099,-0.019288013,-0.25082693,False,False,3,1,False,2,2,0,-1.1092850857340568,4.883085282563013,-1.1092850857340568,4.883085282563013,0.0,False,False,nan,False
12,-0.09149428,1.3288891,-0.6396533,-0.43953574,-0.034241192,-0.29909125,False,False,3,1,False,2,2,0,-1.0570257669474745,3.8260595156155386,-1.0570257669474745,3.8260595156155386,0.0,False,False,nan,False
13,-0.09797382,1.3184031,-0.6311227,-0.4665151,-0.05089486,-0.33310422,False,False,3,1,False,2,2,0,-1.5672426492075704,2.258816866407968,-1.5672426492075704,2.258816866407968,0.0,False,False,nan,False
14,-0.10437975,1.3073175,-0.6219336,-0.49342915,-0.069379754,-0.36973137,False,False,3,1,False,2,2,0,-1.7295924049389544,0.5292244614690136,-1.7295924049389544,0.5292244614690136,0.0,False,False,nan,False
15,-0.11069317,1.2956383,-0.61037916,-0.52018553,-0.090162344,-0.41569018,False,False,3,1,False,2,2,0,-1.8034982736189977,-1.2742738121499841,-1.8034982736189977,-1.2742738121499841,0.0,False,False,nan,False
16,-0.11691065,1.2833418,-0.59839886,-0.54808295,-0.11336104,-0.4640163,False,False,3,1,False,2,2,0,-2.129193089487585,-3.403466901637569,-2.129193089487585,-3.403466901637569,0.0,False,False,nan,False
17,-0.12305441,1.2704424,-0.5892445,-0.57539564,-0.13839073,-0.50064,False,False,3,1,False,2,2,0,-2.517949689934737,-5.9214165915723065,-2.517949689934737,-5.9214165915723065,0.0,False,False,nan,False
18,-0.12910882,1.2569355,-0.5781843,-0.6030637,-0.16564742,-0.54518306,False,False,3,1,False,2,2,0,-2.65882198356408,-8.580238575136386,-2.65882198356408,-8.580238575136386,0.0,False,False,nan,False
19,-0.13509531,1.2428292,-0.56984645,-0.6304114,-0.19457103,-0.57852507,False,False,3,1,False,2,2,0,-3.016128596472696,-11.596367171609081,-3.016128596472696,-11.596367171609081,0.0,False,False,nan,False
20,-0.14100246,1.2281007,-0.56007004,-0.65892285,-0.22552732,-0.6191822,False,False,3,1,False,2,2,0,-3.2272287731307174,-14.823595944739798,-3.2272287731307174,-14.823595944739798,0.0,False,False,nan,False
21,-0.14681348,1.2127656,-0.5483664,-0.6869096,-0.25885358,-0.66658634,False,False,3,1,False,2,2,0,-3.3238107929288376,-18.147406737668636,-3.3238107929288376,-18.147406737668636,0.0,False,False,nan,False
22,-0.15252714,1.1968025,-0.5364757,-0.71602595,-0.29468971,-0.7167884,False,False,3,1,False,2,2,0,-3.6757026195845968,-21.823109357253234,-3.6757026195845968,-21.823109357253234,0.0,False,False,nan,False
23,-0.1581461,1.1802183,-0.5250743,-0.7449923,-0.33293068,-0.7648887,False,False,3,1,False,2,2,0,-3.9555170070872223,-25.778626364340457,-3.9555170070872223,-25.778626364340457,0.0,False,False,nan,False
24,-0.1637023,1.1630286,-0.5178577,-0.77319884,-0.37269157,-0.79528964,False,False,3,1,False,2,2,0,-4.294881445371941,-30.0735078097124,-4.294881445371941,-30.0735078097124,0.0,False,False,nan,False
25,-0.16917066,1.1451781,-0.5072412,-0.8042615,-0.41497758,-0.84572065,False,False,3,1,False,2,2,0,-4.59583767592673,-34.66934548563913,-4.59583767592673,-34.66934548563913,0.0,False,False,nan,False
26,-0.17454462,1.1266854,-0.49618053,-0.83466893,-0.45985,-0.89745,False,False,3,1,False,2,2,0,-4.784778311867199,-39.45412379750633,-4.784778311867199,-39.45412379750633,0.0,False,False,nan,False
27,-0.1798459,1.1075755,-0.48815638,-0.86392903,-0.50658435,-0.93468916,False,False,3,1,False,2,2,0,-5.028283340789669,-44.482407138296,-5.028283340789669,-44.482407138296,0.0,False,False,nan,False
28,-0.18507957,1.0878574,-0.48103365,-0.8928317,-0.55496085,-0.9675313,False,False,3,1,False,2,2,0,-5.1948583645295505,-49.67726550282555,-5.1948583645295505,-49.67726550282555,0.0,False,False,nan,False
29,-0.19023113,1.067497,-0.4721497,-0.9235932,-0.60564834,-1.0137513,False,False,3,1,False,2,2,0,-5.492236634326985,-55.169502137152534,-5.492236634326985,-55.169502137152534,0.0,False,False,nan,False
30,-0.19530897,1.0465065,-0.46464306,-0.9538506,-0.658325,-1.0535357,False,False,3,1,False,2,2,0,-5.695953382986061,-60.865455520138596,-5.695953382986061,-60.865455520138596,0.0,False,False,nan,False
