step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.011826897,1.3917626,0.59125066,-0.43853214,-0.011342387,-0.088884786,False,False,1,2,10,True,1,100000.0,2.0,-1.9701825898557377,0.02981741014426234,-1.9701825898557377,0.02981741014426234,False,False,
1,0.017609406,1.3812892,0.58057326,-0.4655023,-0.013640829,-0.04597302,False,False,1,2,10,False,1,100000.0,2.0,-0.020580549947225107,-0.020580549947225107,-1.9907631398029628,0.009236860197037233,False,False,
2,0.023299312,1.3702205,0.5689529,-0.49194276,-0.013606819,0.00068024657,False,False,1,2,10,False,1,100000.0,2.0,0.27255588068902736,0.27255588068902736,-1.7182072591139355,0.2817927408860646,False,False,
3,0.028910827,1.3585637,0.5591177,-0.5180696,-0.011598842,0.040163465,False,False,1,2,10,False,1,100000.0,2.0,0.3156498784325674,0.3156498784325674,-1.402557380681368,0.597442619318632,False,False,
4,0.03444338,1.3463087,0.54922444,-0.54464,-0.0076087536,0.07980891,False,False,1,2,10,False,1,100000.0,2.0,0.45655397857189084,0.45655397857189084,-0.9460034021094772,1.0539965978905228,False,False,
5,0.039893724,1.3334599,0.5389159,-0.57104266,-0.001554407,0.121097945,False,False,1,2,10,True,2,100000.0,2.0,-1.3255016656887608,0.6744983343112392,-2.271505067798238,1.728494932201762,False,False,
6,0.045251273,1.3200135,0.52728134,-0.5976292,0.0068276743,0.16765705,False,False,1,2,10,False,2,100000.0,2.0,-0.4103493504475739,-0.4103493504475739,-2.6818544182458117,1.318145581754188,False,False,
7,0.050542068,1.3059775,0.5189107,-0.62389946,0.016879639,0.20105788,False,False,1,3,10,False,2,100000.0,2.0,-1.1024196093879073,-1.1024196093879073,-3.7842740276337192,0.21572597236628077,False,False,
8,0.055767156,1.2913487,0.5106925,-0.6503361,0.02856937,0.23381579,False,False,1,3,10,False,2,100000.0,2.0,-1.2983300860384748,-1.2983300860384748,-5.082604113672194,-1.082604113672194,False,False,
9,0.06091032,1.2761158,0.50043476,-0.67734164,0.0423091,0.2748196,False,False,1,3,10,False,2,100000.0,2.0,-1.4323945496790589,-1.4323945496790589,-6.514998663351253,-2.514998663351253,False,False,
10,0.06596498,1.2602811,0.48934406,-0.7043043,0.05826383,0.3191235,False,False,1,3,25,True,3,100000.0,2.0,-3.615052787732707,-1.6150527877327068,-10.130051451083961,-4.130051451083959,False,False,
11,0.07095222,1.2438424,0.4809309,-0.7314041,0.07589853,0.3527262,False,False,1,3,25,False,3,100000.0,2.0,-1.9533701728338133,-1.9533701728338133,-12.083421623917774,-6.083421623917773,False,False,
12,0.07584629,1.2268054,0.4692956,-0.75832933,0.09585215,0.39910918,False,False,1,3,25,True,4,100000.0,2.0,-3.9978957291154407,-1.9978957291154404,-16.081317353033214,-8.081317353033214,False,False,
13,0.080711745,1.2099097,0.46638384,-0.75234306,0.11589347,0.40086317,False,False,2,3,25,False,4,100000.0,2.0,0.013005725214594588,0.013005725214594588,-16.06831162781862,-8.06831162781862,False,False,
14,0.08538141,1.1939315,0.44722795,-0.7117952,0.13557166,0.3935997,False,False,2,3,25,True,5,100000.0,2.0,1.7480781896948203,3.7480781896948203,-14.3202334381238,-4.3202334381237995,False,False,
15,0.09009161,1.178157,0.45078236,-0.7030591,0.15577753,0.4041539,False,False,2,2,25,False,5,100000.0,2.0,-0.2350706204733683,-0.2350706204733683,-14.55530405859717,-4.555304058597168,False,False,
16,0.09487524,1.1627097,0.457405,-0.68887204,0.17677252,0.41993818,False,False,2,2,10,True,6,100000.0,2.0,-2.071011679330115,-0.07101167933011537,-16.626315737927285,-4.626315737927283,False,False,
17,0.09961758,1.14809,0.45277923,-0.65246886,0.1983609,0.43180713,False,False,2,2,10,False,6,100000.0,2.0,2.230046627412503,2.230046627412503,-14.396269110514783,-2.3962691105147798,False,False,
18,0.104148105,1.1334685,0.43228483,-0.65276736,0.21934566,0.4197329,False,False,2,2,10,False,6,100000.0,2.0,0.1430058980487104,0.1430058980487104,-14.253263212466074,-2.253263212466069,False,False,
19,0.10861826,1.1196489,0.4256684,-0.617523,0.24100454,0.4332173,False,False,2,2,10,False,6,100000.0,2.0,2.1587855392494193,2.1587855392494193,-12.094477673216655,-0.0944776732166499,False,False,
20,0.11287842,1.1062908,0.404944,-0.59729373,0.26249957,0.42993927,False,False,2,2,10,False,6,100000.0,2.0,1.6771611770204913,1.6771611770204913,-10.417316496196165,1.5826835038038414,False,False,
21,0.11706419,1.0933671,0.39715162,-0.57837695,0.28449354,0.43991947,False,False,2,2,10,True,7,100000.0,2.0,-1.2557599843400908,0.7442400156599092,-11.673076480536256,2.3269235194637505,False,False,
22,0.121323206,1.0798764,0.4065237,-0.60349065,0.30450252,0.40021524,False,False,3,2,10,False,7,100000.0,2.0,-3.3400040397866335,-3.3400040397866335,-15.01308052032289,-1.013080520322883,False,False,
