episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,195,263.21314952342914,263.21314952342914,True,True,False,False,False,0.36111453,97,95,2,0.49743589743589745,0.6934306569343066,24.61025641025641
1,43,296,-190.55360490763286,-190.55360490763286,False,True,True,True,False,0.33491853,76,71,5,0.25675675675675674,0.5634920634920635,12.547297297297296
2,44,253,314.0146488482511,314.0146488482511,False,True,False,True,False,0.18049154,123,120,3,0.48616600790513836,0.7017543859649122,24.007905138339922
3,45,189,267.38079228483696,267.38079228483696,True,True,False,False,False,0.2698894,85,82,3,0.4497354497354497,0.6456692913385826,21.98941798941799
4,46,187,189.98964008891664,189.98964008891664,False,True,False,False,True,0.4383952,72,69,3,0.3850267379679144,0.6388888888888888,18.828877005347593
5,47,203,266.98552399772615,266.98552399772615,True,True,False,False,False,0.15630195,96,93,3,0.4729064039408867,0.6739130434782609,23.182266009852217
6,48,157,252.19870039160728,252.19870039160728,True,True,False,False,False,0.39297906,70,68,2,0.445859872611465,0.6538461538461539,21.955414012738853
7,49,226,264.25598932781696,264.25598932781696,True,True,False,False,False,0.21897988,91,88,3,0.4026548672566372,0.5986394557823129,19.787610619469028
8,50,269,-553.959462211971,-553.959462211971,False,True,False,True,False,0.25678185,71,67,4,0.26394052044609667,0.5726495726495726,12.985130111524164
9,51,148,-67.75318088942589,-67.75318088942589,False,True,False,False,True,0.41091996,98,97,1,0.6621621621621622,0.6830985915492958,32.63513513513514
10,52,272,286.701358755329,286.701358755329,False,True,False,True,False,0.30789492,71,66,5,0.2610294117647059,0.5892857142857143,12.702205882352942
11,53,207,137.56475352590516,137.56475352590516,False,True,False,False,True,0.44668108,85,82,3,0.4106280193236715,0.6612903225806451,20.169082125603865
12,54,296,-484.3050560527866,-484.3050560527866,False,True,False,True,False,0.29492682,81,76,5,0.27364864864864863,0.5547445255474452,13.35472972972973
13,55,226,305.59637917092857,305.59637917092857,False,True,False,True,False,0.3501276,92,89,3,0.40707964601769914,0.6793893129770993,20.07079646017699
14,56,270,296.4020445609377,296.4020445609377,True,True,False,False,False,0.38161823,76,72,4,0.2814814814814815,0.6260869565217392,13.885185185185184
15,57,319,-297.19926181489086,-297.19926181489086,False,True,False,True,False,0.29449183,122,117,5,0.3824451410658307,0.7452229299363057,18.82758620689655
16,58,226,286.36392840008557,286.36392840008557,True,True,False,False,False,0.15637827,101,98,3,0.4469026548672566,0.6012269938650306,21.938053097345133
17,59,259,244.87305556504543,244.87305556504543,False,True,True,True,False,0.32522693,93,89,4,0.3590733590733591,0.664179104477612,17.633204633204635
18,60,210,159.39807985315414,159.39807985315414,False,True,False,False,True,0.41820163,93,90,3,0.44285714285714284,0.6666666666666666,21.742857142857144
19,61,179,257.3763095180519,257.3763095180519,False,True,False,True,False,0.08601494,85,82,3,0.4748603351955307,0.6666666666666666,23.189944134078214
20,62,211,284.5635204923533,284.5635204923533,True,True,False,False,False,0.181525,81,78,3,0.38388625592417064,0.6190476190476191,18.848341232227487
21,63,140,-60.193396929235085,-60.193396929235085,False,True,False,False,True,0.45533654,85,84,1,0.6071428571428571,0.6363636363636364,29.928571428571427
22,64,191,294.44002479029666,294.44002479029666,True,True,False,False,False,0.39629683,70,67,3,0.36649214659685864,0.5929203539823009,17.916230366492147
23,65,189,290.45808501771097,290.45808501771097,True,True,False,False,False,0.24490911,94,92,2,0.4973544973544973,0.696969696969697,24.597883597883598
24,66,152,49.27026075428006,49.27026075428006,True,True,False,False,False,0.31724563,96,94,2,0.631578947368421,0.6438356164383562,30.92763157894737
25,67,168,-43.38364058145723,-43.38364058145723,False,True,False,False,True,0.41692972,113,111,2,0.6726190476190477,0.6981132075471698,33.05952380952381
26,68,143,-61.14199753601104,-61.14199753601104,False,True,False,False,True,0.4171716,97,95,2,0.6783216783216783,0.7037037037037037,33.23776223776224
27,69,158,-58.78874564665409,-58.78874564665409,False,True,False,False,True,0.44082323,106,105,1,0.6708860759493671,0.6818181818181818,33.10126582278481
28,70,192,181.59591899540862,181.59591899540862,False,True,False,False,True,0.44996202,71,68,3,0.3697916666666667,0.6238532110091743,18.098958333333332
29,71,200,253.4451049109136,253.4451049109136,True,True,False,False,False,0.36938992,88,85,3,0.44,0.6538461538461539,21.565
30,72,180,267.0654584487523,267.0654584487523,True,True,False,False,False,0.22049251,81,78,3,0.45,0.6446280991735537,21.95
31,73,173,259.60861673086254,259.60861673086254,True,True,False,False,False,0.16372293,90,88,2,0.5202312138728323,0.6518518518518519,25.606936416184972
32,74,239,281.94355419644484,281.94355419644484,True,True,False,False,False,0.07706303,114,112,2,0.4769874476987448,0.6021505376344086,23.623430962343097
33,75,225,315.6562025268456,315.6562025268456,True,True,False,False,False,0.24394599,82,79,3,0.36444444444444446,0.5808823529411765,17.92888888888889
34,76,162,263.67990376531327,263.67990376531327,True,True,False,False,False,0.08749744,78,76,2,0.48148148148148145,0.5714285714285714,23.598765432098766
35,77,207,294.64314116870713,294.64314116870713,True,True,False,False,False,0.2819367,88,85,3,0.4251207729468599,0.6115107913669064,20.830917874396135
36,78,215,266.56861120378727,266.56861120378727,True,True,False,False,False,0.25906137,95,92,3,0.4418604651162791,0.6524822695035462,21.711627906976744
37,79,200,304.06545563001566,304.06545563001566,True,True,False,False,False,0.39780697,76,73,3,0.38,0.5983606557377049,18.6
38,80,235,261.97002527161567,261.97002527161567,True,True,False,False,False,0.32512364,73,69,4,0.31063829787234043,0.6448598130841121,15.204255319148936
39,81,216,284.2289674312477,284.2289674312477,True,True,False,False,False,0.14146326,106,103,3,0.49074074074074076,0.6821192052980133,24.10648148148148
40,82,266,-328.75185557167543,-328.75185557167543,False,True,False,True,False,0.3099707,76,72,4,0.2857142857142857,0.6101694915254238,14.06766917293233
41,83,211,267.20128963051263,267.20128963051263,False,True,False,True,False,0.29097167,77,74,3,0.36492890995260663,0.6434782608695652,17.9478672985782
42,84,175,156.1689178756227,156.1689178756227,False,True,False,False,True,0.40787065,71,68,3,0.4057142857142857,0.6355140186915887,19.777142857142856
43,85,231,305.9141417512108,305.9141417512108,True,True,False,False,False,0.365001,119,116,3,0.5151515151515151,0.7483870967741936,25.3982683982684
44,86,224,263.5250283387744,263.5250283387744,False,True,False,True,False,0.33385992,74,70,4,0.33035714285714285,0.6422018348623854,16.098214285714285
45,87,272,-493.7687041589395,-493.7687041589395,False,True,True,True,False,0.3601597,74,70,4,0.27205882352941174,0.5384615384615384,13.367647058823529
46,88,260,-216.14761842980596,-216.14761842980596,False,True,False,True,True,0.40789935,70,65,5,0.2692307692307692,0.6372549019607843,13.088461538461539
47,89,122,-52.034940329385456,-52.034940329385456,False,True,False,False,True,0.5036901,80,79,1,0.6557377049180327,0.6752136752136753,32.377049180327866
48,90,211,256.4897738046556,256.4897738046556,False,True,False,True,False,0.39735505,85,82,3,0.4028436018957346,0.6666666666666666,19.81042654028436
49,91,128,-92.78932779358198,-92.78932779358198,False,True,False,False,True,0.5188106,89,88,1,0.6953125,0.7096774193548387,34.140625
50,92,179,243.90148562547708,243.90148562547708,True,True,False,False,False,0.13609932,79,77,2,0.441340782122905,0.5579710144927537,21.70949720670391
51,93,297,271.62482968567394,271.62482968567394,True,True,False,False,False,0.257776,101,97,4,0.3400673400673401,0.6598639455782312,16.814814814814813
52,94,186,304.53853013390295,304.53853013390295,True,True,False,False,False,0.3384838,77,74,3,0.41397849462365593,0.6434782608695652,20.241935483870968
53,95,225,280.18811241792196,280.18811241792196,True,True,False,False,False,0.36014077,97,94,3,0.4311111111111111,0.6666666666666666,21.235555555555557
54,96,278,-193.83774606187518,-193.83774606187518,False,True,False,True,False,0.37535655,89,85,4,0.32014388489208634,0.6746031746031746,15.816546762589928
55,97,225,272.41312421852206,272.41312421852206,True,True,False,False,False,0.22535546,99,96,3,0.44,0.631578947368421,21.622222222222224
56,98,208,276.47344645989045,276.47344645989045,False,True,False,True,False,0.319085,87,84,3,0.4182692307692308,0.6461538461538462,20.528846153846153
57,99,182,136.18421292321054,136.18421292321054,False,True,False,False,True,0.44637856,73,70,3,0.4010989010989011,0.6306306306306306,19.582417582417584
58,100,289,245.66875555450906,245.66875555450906,False,True,False,True,False,0.07184581,93,89,4,0.3217993079584775,0.559748427672956,15.826989619377162
59,101,150,289.8894102031109,289.8894102031109,False,True,False,True,False,0.23693228,62,60,2,0.41333333333333333,0.6,20.3
60,102,187,279.29512636583524,279.29512636583524,True,True,False,False,False,0.2658556,88,85,3,0.47058823529411764,0.6589147286821705,23.005347593582886
61,103,275,-476.24710201532844,-476.24710201532844,False,True,False,True,False,0.38648292,103,99,4,0.37454545454545457,0.7071428571428572,18.46909090909091
62,104,197,286.13593444252353,286.13593444252353,True,True,False,False,False,0.13488549,101,99,2,0.5126903553299492,0.678082191780822,25.3502538071066
63,105,205,285.82768318464423,285.82768318464423,True,True,False,False,False,0.19414645,81,78,3,0.3951219512195122,0.5531914893617021,19.302439024390242
64,106,127,-34.76828255851015,-34.76828255851015,False,True,False,False,True,0.47771978,82,81,1,0.6456692913385826,0.6694214876033058,31.88976377952756
65,107,242,299.9189629555925,299.9189629555925,True,True,False,False,False,0.25388563,79,75,4,0.32644628099173556,0.5597014925373134,15.921487603305785
66,108,178,284.59402862201455,284.59402862201455,True,True,False,False,False,0.36470926,65,62,3,0.3651685393258427,0.6138613861386139,17.808988764044944
67,109,250,-618.144538832332,-618.144538832332,False,True,False,True,True,0.45546645,70,66,4,0.28,0.6407766990291263,13.768
68,110,235,294.71152544536915,294.71152544536915,True,True,False,False,False,0.31700486,99,96,3,0.42127659574468085,0.6713286713286714,20.795744680851065
69,111,285,-511.5889906461688,-511.5889906461688,False,True,True,True,False,0.13612056,90,86,4,0.3157894736842105,0.6417910447761194,15.592982456140351
70,112,252,312.72920804237873,312.72920804237873,False,True,False,True,False,0.24224363,113,110,3,0.44841269841269843,0.6707317073170732,22.142857142857142
71,113,193,167.7737590868798,167.7737590868798,False,True,False,False,True,0.4990998,70,67,3,0.3626943005181347,0.638095238095238,17.77720207253886
72,114,140,278.56715700854136,278.56715700854136,True,True,False,False,False,0.19301587,66,64,2,0.4714285714285714,0.6153846153846154,23.071428571428573
73,115,252,-491.0206590967986,-491.0206590967986,False,True,False,True,True,0.46087566,65,61,4,0.25793650793650796,0.6288659793814433,12.698412698412698
74,116,223,314.8130836381418,314.8130836381418,True,True,False,False,False,0.2132598,117,114,3,0.5246636771300448,0.7307692307692307,25.82511210762332
75,117,221,310.11945551168213,310.11945551168213,True,True,False,False,False,0.3124242,117,114,3,0.5294117647058824,0.7215189873417721,26.036199095022624
76,118,114,-69.96251117687225,-69.96251117687225,False,True,False,False,True,0.46912926,74,73,1,0.6491228070175439,0.6759259259259259,31.92982456140351
77,119,496,259.5506019687483,259.5506019687483,False,True,False,True,False,0.32625306,98,89,9,0.1975806451612903,0.644927536231884,9.683467741935484
78,120,118,-71.05468708745104,-71.05468708745104,False,True,False,False,True,0.5255553,70,69,1,0.5932203389830508,0.6216216216216216,29.152542372881356
79,121,207,155.04273914142487,155.04273914142487,False,True,False,True,True,0.43399864,88,85,3,0.4251207729468599,0.6967213114754098,20.908212560386474
80,122,111,-47.55480737873617,-47.55480737873617,False,True,False,False,True,0.48783877,67,65,2,0.6036036036036037,0.6310679611650486,29.306306306306308
81,123,159,291.9946328508611,291.9946328508611,True,True,False,False,False,0.22867012,76,74,2,0.4779874213836478,0.6379310344827587,23.49056603773585
82,124,201,175.9058863072292,175.9058863072292,False,True,False,True,True,0.43537417,79,76,3,0.39303482587064675,0.6608695652173913,19.29353233830846
83,125,218,268.45288390617924,268.45288390617924,True,True,False,False,False,0.21995164,101,98,3,0.463302752293578,0.6086956521739131,22.71559633027523
84,126,244,294.65031052847445,294.65031052847445,True,True,False,False,False,0.20840853,95,92,3,0.38934426229508196,0.6388888888888888,19.241803278688526
85,127,273,290.70455260275367,290.70455260275367,True,True,False,False,False,0.2615486,95,91,4,0.34798534798534797,0.6691176470588235,17.146520146520146
