step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.01016283,1.407576,-0.50712097,-0.08708093,0.009452659,0.07010528,False,False,3,10,True,2,2,0,0.6550778875223966,0.6550778875223966,-1.3449221124776034,-1.3449221124776034,2.0,False,False,nan,False
2,-0.015121842,1.4050103,-0.4974915,-0.11404348,0.011023392,0.031417463,False,False,3,10,False,2,2,0,0.4797794715163104,1.134857359038707,0.4797794715163104,-0.865142640961293,0.0,False,False,nan,False
3,-0.020009136,1.401837,-0.4884944,-0.14103334,0.010790977,-0.0046487357,False,False,3,10,False,2,2,0,0.49940984451223014,1.6342672035509371,0.49940984451223014,-0.36573279644906287,0.0,False,False,nan,False
4,-0.024798393,1.3980687,-0.47620988,-0.16746262,0.0080948435,-0.05392785,False,False,3,10,False,2,2,0,0.9736680804331865,2.6079352839841237,0.9736680804331865,0.6079352839841237,0.0,False,False,nan,False
5,-0.029507065,1.3936901,-0.46608883,-0.19458097,0.0033737184,-0.09443083,False,False,3,10,False,2,2,0,0.8429007263145831,3.4508360102987066,0.8429007263145831,1.4508360102987068,0.0,False,False,nan,False
6,-0.03413248,1.3887128,-0.4556529,-0.22121643,-0.0034358266,-0.13620354,False,False,3,10,True,3,3,0,0.306908114740595,3.7577441250393013,-1.693091885259405,-0.24225587496069823,2.0,False,False,nan,False
7,-0.03875761,1.383136,-0.45563164,-0.2478878,-0.010243835,-0.13617273,False,False,0,10,False,3,3,0,-1.3539877631788784,2.403756361860423,-1.3539877631788784,-1.5962436381395766,0.0,False,False,nan,False
8,-0.043382548,1.37696,-0.45561132,-0.27455938,-0.017051214,-0.13616009,False,False,0,10,False,3,3,0,-1.4016806836595777,1.0020756782008453,-1.4016806836595777,-2.9979243217991542,0.0,False,False,nan,False
9,-0.0480073,1.3701844,-0.45559144,-0.3012309,-0.023857558,-0.13613933,False,False,0,10,False,3,3,0,-1.441593501191477,-0.4395178229906316,-1.441593501191477,-4.439517822990631,0.0,False,False,nan,False
10,-0.052631855,1.3628094,-0.45557147,-0.32790264,-0.030662822,-0.13611771,False,False,0,10,False,3,3,0,-1.4740611919336004,-1.913579014924232,-1.4740611919336004,-5.913579014924231,0.0,False,False,nan,False
11,-0.057256125,1.3548348,-0.45555156,-0.35457453,-0.03746702,-0.13609633,False,False,0,10,True,4,4,0,-1.4994454778447164,-3.4130244927689484,-3.4994454778447164,-9.413024492768947,2.0,False,False,nan,False
12,-0.06188021,1.346261,-0.45553178,-0.3812466,-0.044270158,-0.13607512,False,False,0,10,False,4,4,0,-1.5181749070013382,-4.9311993997702865,-1.5181749070013382,-10.931199399770286,0.0,False,False,nan,False
13,-0.0665041,1.3370878,-0.4555122,-0.40791887,-0.051072236,-0.136054,False,False,0,10,False,4,4,0,-1.530634871787072,-6.4618342715573585,-1.530634871787072,-12.461834271557358,0.0,False,False,nan,False
14,-0.0711277,1.3273152,-0.45549265,-0.4345913,-0.057873257,-0.13603282,False,False,0,10,False,4,4,0,-1.537315542786871,-7.9991498143442294,-1.537315542786871,-13.999149814344229,0.0,False,False,nan,False
15,-0.07575111,1.316943,-0.45547324,-0.46126384,-0.06467323,-0.13601181,False,False,0,10,False,4,4,0,-1.5386213163224909,-9.53777113066672,-1.5386213163224909,-15.53777113066672,0.0,False,False,nan,False
16,-0.08037434,1.3059714,-0.45545393,-0.4879366,-0.07147215,-0.13599104,False,False,0,10,True,5,5,0,-1.535064240927369,-11.072835371594088,-3.535064240927369,-19.07283537159409,2.0,False,False,nan,False
17,-0.084997274,1.2944005,-0.4554347,-0.5146095,-0.078270055,-0.1359703,False,False,0,10,False,5,5,0,-1.5270465062841936,-12.599881877878282,-1.5270465062841936,-20.599881877878282,0.0,False,False,nan,False
18,-0.08962002,1.2822301,-0.45541564,-0.5412826,-0.08506693,-0.13594973,False,False,0,10,False,5,5,0,-1.5149698329821604,-14.114851710860442,-1.5149698329821604,-22.114851710860442,0.0,False,False,nan,False
19,-0.094242476,1.2694602,-0.45539665,-0.5679558,-0.091862775,-0.1359294,False,False,0,10,False,5,5,0,-1.4991982903713392,-15.614050001231782,-1.4991982903713392,-23.61405000123178,0.0,False,False,nan,False
20,-0.09886465,1.2560906,-0.45537782,-0.5946292,-0.098657586,-0.13590871,False,False,0,10,False,5,5,0,-1.4801019324067397,-17.09415193363852,-1.4801019324067397,-25.09415193363852,0.0,False,False,nan,False
21,-0.103486635,1.2421218,-0.45535907,-0.6213027,-0.10545141,-0.13588876,False,False,0,10,True,6,6,0,-1.4580408858973044,-18.552192819535826,-3.4580408858973044,-28.552192819535826,2.0,False,False,nan,False
22,-0.10810833,1.2275534,-0.45534047,-0.6479765,-0.11224421,-0.13586804,False,False,0,10,False,6,6,0,-1.4332559525014972,-19.985448772037323,-1.4332559525014972,-29.985448772037323,0.0,False,False,nan,False
23,-0.11272983,1.2123855,-0.45532203,-0.6746503,-0.119036004,-0.1358481,False,False,0,10,False,6,6,0,-1.4060701028521123,-21.391518874889435,-1.4060701028521123,-31.391518874889435,0.0,False,False,nan,False
24,-0.117351055,1.1966183,-0.45530367,-0.7013244,-0.12582678,-0.13582763,False,False,0,10,False,6,6,0,-1.3767325422869874,-22.768251417176423,-1.3767325422869874,-32.76825141717642,0.0,False,False,nan,False
25,-0.121973895,1.1802301,-0.45546287,-0.72894496,-0.13261706,-0.13580517,False,False,0,10,False,6,6,0,-1.433049181296866,-24.20130059847329,-1.433049181296866,-34.20130059847329,0.0,False,False,nan,False
26,-0.12659673,1.1632428,-0.45546365,-0.7556155,-0.13940726,-0.13580453,False,False,0,10,True,7,7,0,-1.3117236440563147,-25.513024242529603,-3.3117236440563147,-37.5130242425296,2.0,False,False,nan,False
27,-0.13121948,1.1456561,-0.45546442,-0.782286,-0.14619747,-0.13580419,False,False,0,10,False,7,7,0,-1.2772087965926744,-26.790233039122278,-1.2772087965926744,-38.79023303912228,0.0,False,False,nan,False
28,-0.13584213,1.1274699,-0.45546526,-0.80895644,-0.15298766,-0.13580379,False,False,0,10,False,7,7,0,-1.2413575872326135,-28.03159062635489,-1.2413575872326135,-40.03159062635489,0.0,False,False,nan,False
29,-0.14046478,1.1086844,-0.4554661,-0.8356269,-0.15977784,-0.13580343,False,False,0,10,False,7,7,0,-1.2043863164937534,-29.235976942848644,-1.2043863164937534,-41.235976942848644,0.0,False,False,nan,False
30,-0.14508733,1.0892994,-0.45546693,-0.86229736,-0.16656798,-0.13580284,False,False,0,10,False,7,7,0,-1.1664026099146838,-30.40237955276333,-1.1664026099146838,-42.40237955276333,0.0,False,False,nan,False
31,-0.1497097,1.0693151,-0.45546788,-0.8889678,-0.17335811,-0.1358022,False,False,0,10,True,8,8,0,-1.1276030152140208,-31.52998256797735,-3.127603015214021,-45.52998256797735,2.0,False,False,nan,False
32,-0.15419988,1.0494045,-0.4424889,-0.8856879,-0.17990415,-0.13092056,False,False,2,10,False,8,8,0,1.8311467379570388,-29.69883583002031,1.8311467379570388,-43.69883583002031,0.0,False,False,nan,False
33,-0.15860347,1.0296352,-0.43382445,-0.879443,-0.18646558,-0.13122842,False,False,2,10,False,8,8,0,1.877885042470507,-27.820950787549805,1.877885042470507,-41.8209507875498,0.0,False,False,nan,False
34,-0.16271572,1.0105987,-0.40525657,-0.84682995,-0.19246532,-0.119994916,False,False,2,10,False,8,8,0,5.098477807213908,-22.722472980335898,5.098477807213908,-36.72247298033589,0.0,False,False,nan,False
35,-0.16675606,0.99232024,-0.39759162,-0.8132298,-0.1989399,-0.12949172,False,False,2,10,False,8,8,0,4.149085921521345,-18.573387058814554,4.149085921521345,-32.57338705881454,0.0,False,False,nan,False
36,-0.1708498,0.9742018,-0.40225092,-0.8062363,-0.20612085,-0.14361891,False,False,2,10,True,9,9,0,1.1190576847672105,-17.454329374047344,-0.8809423152327895,-33.454329374047326,2.0,False,False,nan,False
37,-0.174751,0.9562666,-0.3833728,-0.7980796,-0.21292424,-0.13606812,False,False,2,10,False,9,9,0,2.279108538604345,-15.175220835443,2.279108538604345,-31.175220835442982,0.0,False,False,nan,False
38,-0.17861366,0.938639,-0.37912804,-0.7844896,-0.2201461,-0.14443712,False,False,2,10,False,9,9,0,2.0484348901774867,-13.126785945265514,2.0484348901774867,-29.126785945265496,0.0,False,False,nan,False
39,-0.18230467,0.92141306,-0.3620642,-0.7666662,-0.22726761,-0.14242971,False,False,2,10,False,9,9,0,2.952430043685138,-10.174355901580377,2.952430043685138,-26.17435590158036,0.0,False,False,nan,False
40,-0.1857603,0.90494084,-0.33866093,-0.73317677,-0.23426993,-0.14004654,False,False,2,10,False,9,9,0,4.570960650665552,-5.603395250914825,4.570960650665552,-21.603395250914808,0.0,False,False,nan,False
41,-0.18892327,0.88913655,-0.30980402,-0.7034636,-0.24086349,-0.13187103,False,False,2,10,True,10,10,0,4.418271764074871,-1.185123486839954,2.4182717640748708,-19.185123486839938,2.0,False,False,nan,False
42,-0.19200239,0.8734424,-0.30128676,-0.6986158,-0.2476033,-0.13479568,False,False,2,10,False,10,10,0,1.2796709431094484,0.09454745626949435,1.2796709431094484,-17.90545254373049,0.0,False,False,nan,False
43,-0.19475727,0.85845155,-0.26933843,-0.66731495,-0.25387484,-0.12543076,False,False,2,10,False,10,10,0,4.595266793441096,4.68981424971059,4.595266793441096,-13.310185750289396,0.0,False,False,nan,False
44,-0.1972948,0.8438403,-0.24782455,-0.650424,-0.25993267,-0.12115685,False,False,2,10,False,10,10,0,2.8193119278694327,7.509126177580023,2.8193119278694327,-10.490873822419964,0.0,False,False,nan,False
45,-0.19952936,0.8295592,-0.2181345,-0.63566875,-0.26537353,-0.10881702,False,False,2,10,False,10,10,0,2.892220429512048,10.401346607092071,2.892220429512048,-7.598653392907916,0.0,False,False,nan,False
46,-0.20136623,0.81589365,-0.17914268,-0.6081906,-0.27002272,-0.09298397,False,False,2,10,True,11,11,0,4.322255267288921,14.723601874380993,2.322255267288921,-5.276398125618995,2.0,False,False,nan,False
47,-0.20309778,0.8028063,-0.1681313,-0.5825923,-0.2751725,-0.10299554,False,False,2,10,False,11,11,0,3.1784692971760764,17.90207117155707,3.1784692971760764,-2.0979288284429183,0.0,False,False,nan,False
48,-0.20459452,0.7905699,-0.14448948,-0.5448276,-0.28049335,-0.10641688,False,False,2,10,False,11,11,0,4.586897016081974,22.488968187639042,4.586897016081974,2.488968187639056,0.0,False,False,nan,False
49,-0.2059588,0.7784483,-0.13122907,-0.53975064,-0.28583592,-0.10685126,False,False,2,10,False,11,11,0,1.1225948040745493,23.61156299171359,1.1225948040745493,3.6115629917136056,0.0,False,False,nan,False
50,-0.20728064,0.76656836,-0.12646836,-0.5291307,-0.29172263,-0.11773433,False,False,2,10,False,11,11,0,1.3688161714525904,24.98037916316618,1.3688161714525904,4.980379163166196,0.0,False,False,nan,False
51,-0.20838599,0.7553095,-0.1047039,-0.50156754,-0.2977338,-0.1202235,False,False,2,10,True,12,12,0,3.3213415911851145,28.301720754351294,1.3213415911851145,6.301720754351311,2.0,False,False,nan,False
52,-0.2094572,0.74420214,-0.10078733,-0.494968,-0.3042741,-0.13080603,False,False,2,10,False,12,12,0,0.8126327735512404,29.114353527902534,0.8126327735512404,7.114353527902551,0.0,False,False,nan,False
53,-0.21030512,0.73317903,-0.07881148,-0.49118358,-0.3104614,-0.12374587,False,False,2,10,False,12,12,0,0.8843356692751285,29.99868919717766,0.8843356692751285,7.99868919717768,0.0,False,False,nan,False
54,-0.2108872,0.72208256,-0.05289629,-0.49432793,-0.31597456,-0.11026295,False,False,2,10,False,12,12,0,0.2300124611798367,30.228701658357497,0.2300124611798367,8.228701658357517,0.0,False,False,nan,False
55,-0.21135955,0.7113556,-0.04149489,-0.47801366,-0.3219346,-0.11920104,False,False,2,10,False,12,12,0,1.853496478127522,32.08219813648502,1.853496478127522,10.082198136485038,0.0,False,False,nan,False
56,-0.211658,0.7011768,-0.023775518,-0.45375708,-0.32825246,-0.12635739,False,False,2,10,True,13,13,0,2.5779232943989543,34.660121430883976,0.5779232943989543,10.660121430883994,2.0,False,False,nan,False
57,-0.21204844,0.6904432,-0.035401978,-0.47788173,-0.33205658,-0.076082334,False,False,1,10,False,13,13,0,-1.8761415527391694,32.783979878144805,-1.8761415527391694,8.783979878144825,0.0,False,False,nan,False
58,-0.21251349,0.67914206,-0.044785313,-0.50266916,-0.33385286,-0.035925224,False,False,1,10,False,13,13,0,-1.690862631166907,31.093117246977897,-1.690862631166907,7.093117246977918,0.0,False,False,nan,False
59,-0.21303754,0.6672671,-0.052208714,-0.5278216,-0.33405718,-0.0040864227,False,False,1,10,False,13,13,0,-1.5076556598772004,29.585461587100696,-1.5076556598772004,5.585461587100717,0.0,False,False,nan,False
60,-0.21363172,0.6548235,-0.061033837,-0.5526709,-0.33236682,0.03380736,False,False,1,10,False,13,13,0,-1.2583443071027023,28.327117279997992,-1.2583443071027023,4.327117279998014,0.0,False,False,nan,False
61,-0.21429244,0.6418199,-0.06948036,-0.5771648,-0.3288095,0.0711466,False,False,1,10,True,14,14,0,-0.9902347481107359,27.336882531887255,-2.990234748110736,1.3368825318872783,2.0,False,False,nan,False
62,-0.21481499,0.6293315,-0.055185914,-0.554371,-0.32575896,0.06101079,False,False,2,10,False,14,14,0,3.5936564455456734,30.930538977432928,3.5936564455456734,4.930538977432952,0.0,False,False,nan,False
63,-0.21525793,0.61728245,-0.046572287,-0.53500587,-0.3233854,0.047471523,False,False,2,10,False,14,14,0,3.0701239320946003,34.00066290952753,3.0701239320946003,8.000662909527552,0.0,False,False,nan,False
64,-0.21538067,0.605361,-0.015218543,-0.529189,-0.32032093,0.061288882,False,False,2,10,False,14,14,0,1.8889338339884432,35.88959674351597,1.8889338339884432,9.889596743515995,0.0,False,False,nan,False
65,-0.2153081,0.5935691,0.004167845,-0.5234062,-0.31710774,0.064264074,False,False,2,10,False,14,14,0,1.732023236040942,37.62161997955692,1.732023236040942,11.621619979556936,0.0,False,False,nan,False
66,-0.21506958,0.5826126,0.02138487,-0.48641708,-0.3145464,0.05122636,False,False,2,10,True,15,15,0,4.646844731222058,42.26846471077898,2.6468447312220578,14.268464710778993,2.0,False,False,nan,False
67,-0.21460137,0.57188046,0.04413519,-0.47640535,-0.31176174,0.05569359,False,False,2,10,False,15,15,0,1.8447603699147066,44.11322508069369,1.8447603699147066,16.1132250806937,0.0,False,False,nan,False
68,-0.21385798,0.561649,0.07148869,-0.454121,-0.30880725,0.05908968,False,False,2,10,False,15,15,0,2.8519752663713804,46.96520034706507,2.8519752663713804,18.96520034706508,0.0,False,False,nan,False
69,-0.21289983,0.55175954,0.09290077,-0.43891537,-0.30578974,0.06035044,False,False,2,10,False,15,15,0,2.066897329215476,49.03209767628055,2.066897329215476,21.032097676280554,0.0,False,False,nan,False
70,-0.21168017,0.542739,0.11925377,-0.40034592,-0.30298313,0.05613218,False,False,2,10,False,15,15,0,3.956698383342581,52.988796059623134,3.956698383342581,24.988796059623134,0.0,False,False,nan,False
71,-0.2103426,0.5345423,0.131809,-0.36388966,-0.30096683,0.040325943,False,False,2,10,True,16,16,0,3.783988602868658,56.772784662491794,1.783988602868658,26.77278466249179,2.0,False,False,nan,False
72,-0.20906392,0.52578115,0.12433265,-0.3886577,-0.29730773,0.07318219,False,False,1,10,False,16,16,0,-0.9057927130259447,55.86699194946585,-0.9057927130259447,25.866991949465845,0.0,False,False,nan,False
73,-0.20784673,0.51644224,0.11659113,-0.4140247,-0.29202256,0.10570369,False,False,1,10,False,16,16,0,-0.7959181311487515,55.071073818317096,-0.7959181311487515,25.071073818317092,0.0,False,False,nan,False
74,-0.20669666,0.50653213,0.10812547,-0.43909115,-0.2849397,0.1416569,False,False,1,10,False,16,16,0,-0.5680819690897738,54.50299184922732,-0.5680819690897738,24.502991849227318,0.0,False,False,nan,False
75,-0.2056231,0.49605283,0.09848148,-0.46403822,-0.27582076,0.18237899,False,False,1,10,False,16,16,0,-0.3246332086038979,54.17835864062342,-0.3246332086038979,24.17835864062342,0.0,False,False,nan,False
76,-0.20461182,0.48499805,0.090613574,-0.4893758,-0.26504892,0.21543689,False,False,1,10,True,17,17,0,-0.22599246514263768,53.95236617548078,-2.2259924651426375,21.95236617548078,2.0,False,False,nan,False
77,-0.20344853,0.47416958,0.1057783,-0.47939384,-0.25426623,0.21565357,False,False,2,10,False,17,17,0,2.497131861277933,56.44949803675872,2.497131861277933,24.449498036758712,0.0,False,False,nan,False
78,-0.2020545,0.46386954,0.12866142,-0.4559573,-0.24332689,0.2187868,False,False,2,10,False,17,17,0,3.5109664432557794,59.9604644800145,3.5109664432557794,27.96046448001449,0.0,False,False,nan,False
79,-0.20048204,0.45387828,0.14635132,-0.44229195,-0.23226233,0.22129126,False,False,2,10,False,17,17,0,2.5731897029579303,62.533654182972434,2.5731897029579303,30.53365418297242,0.0,False,False,nan,False
80,-0.1988019,0.4439883,0.15710959,-0.43787253,-0.22121106,0.22102551,False,False,2,10,False,17,17,0,1.8442024300579731,64.3778566130304,1.8442024300579731,32.377856613030396,0.0,False,False,nan,False
81,-0.1969182,0.434932,0.1774793,-0.40090856,-0.21021256,0.21996991,False,False,2,25,True,18,18,0,4.379829884972236,68.75768649800264,2.379829884972236,34.757686498002634,2.0,False,False,nan,False
82,-0.19503431,0.42527726,0.17747605,-0.42758512,-0.19921416,0.21996805,False,False,0,25,False,18,18,0,-0.39527067770823976,68.3624158202944,-0.39527067770823976,34.362415820294395,0.0,False,False,nan,False
83,-0.19315033,0.41502416,0.17747298,-0.45426172,-0.18821585,0.21996622,False,False,0,25,True,19,19,0,-0.36483510042369005,67.99758071987071,-2.36483510042369,31.997580719870705,2.0,False,False,nan,False
84,-0.19126606,0.40417266,0.17747006,-0.48093837,-0.17721763,0.21996439,False,False,0,25,False,19,19,0,-0.3316292288161975,67.66595149105451,-0.3316292288161975,31.665951491054507,0.0,False,False,nan,False
85,-0.1893816,0.3927227,0.17746732,-0.507615,-0.1662195,0.21996252,False,False,0,25,True,20,20,0,-0.2963368446724246,67.36961464638209,-2.2963368446724246,29.369614646382082,2.0,False,False,nan,False
86,-0.18741903,0.38065776,0.18725237,-0.53523844,-0.15721373,0.18011542,False,False,3,25,False,20,20,0,-0.8893734755819043,66.48024117080018,-0.8893734755819043,28.480241170800177,0.0,False,False,nan,False
87,-0.18537407,0.3679744,0.19758992,-0.56298804,-0.15031673,0.13794032,False,False,3,25,True,21,21,0,-1.0744910536314467,65.40575011716874,-3.074491053631447,25.40575011716873,2.0,False,False,nan,False
88,-0.18335828,0.3552332,0.19504073,-0.56563187,-0.14380425,0.13024974,False,False,2,25,False,21,21,0,1.4119466867893038,66.81769680395804,1.4119466867893038,26.817696803958032,0.0,False,False,nan,False
89,-0.18110542,0.34331954,0.21830662,-0.52883816,-0.13683712,0.13934252,False,False,2,25,True,22,22,0,4.176063252039893,70.99376005599794,2.176063252039893,28.993760055997924,2.0,False,False,nan,False
90,-0.17860918,0.33149374,0.24179438,-0.5248955,-0.12904514,0.15583962,False,False,2,25,False,22,22,0,1.061746427681055,72.055506483679,1.061746427681055,30.05550648367898,0.0,False,False,nan,False
91,-0.1758974,0.31997225,0.26271424,-0.5113562,-0.12062354,0.16843233,False,False,2,25,True,23,23,0,1.985296286324268,74.04080277000327,-0.014703713675731978,30.040802770003246,2.0,False,False,nan,False
92,-0.17313251,0.30916274,0.26825458,-0.47978225,-0.11244596,0.16355179,False,False,2,25,False,23,23,0,4.118273949034429,78.1590767190377,4.118273949034429,34.15907671903768,0.0,False,False,nan,False
93,-0.17043447,0.29882312,0.26225516,-0.45898867,-0.10494599,0.14999926,False,False,2,25,True,24,24,0,3.5883368063868604,81.74741352542456,1.5883368063868604,35.74741352542454,2.0,False,False,nan,False
94,-0.16782208,0.2879011,0.25147346,-0.48476875,-0.09526358,0.1936482,False,False,1,25,False,24,24,0,0.2664802109514295,82.01389373637599,0.2664802109514295,36.01389373637597,0.0,False,False,nan,False
95,-0.16527185,0.27637768,0.24369614,-0.51146644,-0.08403193,0.22463298,False,False,1,25,True,25,25,0,0.17084859905838926,82.18474233543438,-1.8291514009416108,34.18474233543436,2.0,False,False,nan,False
96,-0.16262941,0.264248,0.2552458,-0.53861696,-0.07512049,0.17822894,False,False,3,25,False,25,25,0,-0.9127047992238306,81.27203753621055,-0.9127047992238306,33.272037536210526,0.0,False,False,nan,False
97,-0.15989122,0.2515067,0.26726037,-0.5659681,-0.0686278,0.12985379,False,False,3,25,True,26,26,0,-1.1414794405912392,80.1305580956193,-3.1414794405912394,30.130558095619286,2.0,False,False,nan,False
98,-0.15702143,0.23958665,0.2801162,-0.5294779,-0.061828725,0.13598132,False,False,2,25,False,26,26,0,4.225910686944968,84.35646878256428,4.225910686944968,34.35646878256426,0.0,False,False,nan,False
99,-0.15403442,0.22818962,0.29149073,-0.5062551,-0.05470377,0.14249904,False,False,2,25,True,27,27,0,3.010253774084828,87.36672255664911,1.0102537740848279,35.36672255664909,2.0,False,False,nan,False
100,-0.15118599,0.21727188,0.27847153,-0.485012,-0.048401035,0.12605485,False,False,2,25,False,27,27,0,3.882438856300266,91.24916141294938,3.882438856300266,39.249161412949356,0.0,False,False,nan,False
101,-0.1482708,0.20640415,0.28492367,-0.48281235,-0.04188758,0.13026902,False,False,2,25,True,28,28,0,1.2725513750240054,92.52171278797339,-0.7274486249759946,38.521712787973364,2.0,False,False,nan,False
102,-0.14537258,0.1957871,0.28342065,-0.47170445,-0.03556264,0.12649891,False,False,2,25,False,28,28,0,2.3921422154469356,94.91385500342032,2.3921422154469356,40.9138550034203,0.0,False,False,nan,False
103,-0.14227982,0.18512386,0.30201936,-0.4737663,-0.028399663,0.14325958,False,False,2,25,True,29,29,0,0.29925828464358234,95.21311328806391,-1.7007417153564177,39.21311328806389,2.0,False,False,nan,False
104,-0.13915081,0.17517193,0.30559668,-0.44218677,-0.021184284,0.14430755,False,False,2,25,False,29,29,0,3.8318075172506214,99.04492080531453,3.8318075172506214,43.04492080531451,0.0,False,False,nan,False
105,-0.13612327,0.16515556,0.29595667,-0.4450912,-0.014473594,0.13421366,False,False,2,25,True,30,30,0,1.640749814444132,100.68567061975867,-0.3592501855558681,42.685670619758646,2.0,False,False,nan,False
106,-0.13294859,0.15519805,0.31001303,-0.4425022,-0.0071120113,0.14723179,False,False,2,25,False,30,30,0,0.824085772808911,101.50975639256758,0.824085772808911,43.50975639256756,0.0,False,False,nan,False
107,-0.12994298,0.14584988,0.29391798,-0.41545624,-0.0005600157,0.13103989,False,False,2,25,True,31,31,0,4.395038228536547,105.90479462110413,2.3950382285365466,45.90479462110411,2.0,False,False,nan,False
108,-0.12682152,0.13644241,0.30497584,-0.41812664,0.0065273554,0.14174742,False,False,2,25,False,31,31,0,-0.852872455775102,105.05192216532903,-0.852872455775102,45.05192216532901,0.0,False,False,nan,False
109,-0.12387133,0.12713622,0.28862482,-0.41365084,0.012835556,0.12616418,False,False,2,25,True,32,32,0,1.2608368148416929,106.31275898017073,-0.7391631851583071,44.312758980170706,2.0,False,False,nan,False
110,-0.120782375,0.1187384,0.3017909,-0.373314,0.019844398,0.14017688,False,False,2,25,False,32,32,0,2.2471589435366868,108.55991792370742,2.2471589435366868,46.559917923707395,0.0,False,False,nan,False
111,-0.117835715,0.11064771,0.28817946,-0.35968882,0.026250435,0.12812085,False,False,2,25,True,33,33,0,1.7473410948392398,110.30725901854666,-0.25265890516076017,46.30725901854664,2.0,False,False,nan,False
