step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0029227256,1.4256634,-0.14783227,0.31477603,0.0033571299,0.033144258,False,False,0,1,5,True,1,30000.0,2.0,-0.5233913567200545,1.4766086432799455,-0.5233913567200545,1.4766086432799455,False,False,
1,-0.0043843267,1.4321468,-0.14783755,0.28814834,0.005013107,0.033122513,False,False,0,1,5,False,1,30000.0,2.0,1.5758534039281926,1.5758534039281926,1.052462047208138,3.052462047208138,False,False,
2,-0.0058460236,1.4380302,-0.14784242,0.26147726,0.0066688727,0.033118535,False,False,0,1,5,False,1,30000.0,2.0,1.593650363076307,1.593650363076307,2.646112410284445,4.646112410284445,False,False,
3,-0.0073077204,1.4433136,-0.1478473,0.23480828,0.008324381,0.033113364,False,False,0,1,5,False,1,30000.0,2.0,1.595639686926205,1.595639686926205,4.24175209721065,6.24175209721065,False,False,
4,-0.008769417,1.4479971,-0.1478522,0.20813972,0.009979621,0.033108152,False,False,0,1,5,False,1,30000.0,2.0,1.5822224134874432,1.5822224134874432,5.823974510698093,7.823974510698093,False,False,
5,-0.010231209,1.4520805,-0.1478571,0.1814713,0.011634605,0.03310293,False,False,0,1,5,False,1,30000.0,2.0,1.5480374365294551,1.5480374365294551,7.3720119472275485,9.372011947227548,False,False,
6,-0.011693001,1.4555638,-0.14786197,0.15480278,0.013289333,0.033097822,False,False,0,1,5,False,1,30000.0,2.0,1.4858714878271826,1.4858714878271826,8.857883435054731,10.857883435054731,False,False,
7,-0.0131549835,1.4584472,-0.14786683,0.12813422,0.014943819,0.033092666,False,False,0,1,5,False,1,30000.0,2.0,1.3861873581789155,1.3861873581789155,10.244070793233647,12.244070793233647,False,False,
8,-0.014616871,1.4607304,-0.14787167,0.10146561,0.016598035,0.03308761,False,False,0,1,5,False,1,30000.0,2.0,1.2373379795243125,1.2373379795243125,11.481408772757959,13.481408772757959,False,False,
9,-0.016078854,1.4624139,-0.1478765,0.07479697,0.018252004,0.03308251,False,False,0,1,5,False,1,30000.0,2.0,1.0266307025221408,1.0266307025221408,12.5080394752801,14.5080394752801,False,False,
10,-0.017540932,1.4634974,-0.14788133,0.04812829,0.0199057,0.03307745,False,False,0,1,5,True,2,30000.0,2.0,-1.255310459057597,0.744689540942403,11.252729016222503,15.252729016222503,False,False,
11,-0.01900301,1.4639806,-0.14788613,0.02145955,0.02155917,0.033072423,False,False,0,1,5,False,2,30000.0,2.0,0.3926076261355149,0.3926076261355149,11.645336642358018,15.645336642358018,False,False,
12,-0.020465087,1.463864,-0.14789091,-0.005209251,0.023212383,0.033067413,False,False,0,1,5,False,2,30000.0,2.0,-0.010398069267097299,-0.010398069267097299,11.63493857309092,15.63493857309092,False,False,
13,-0.021927357,1.4631474,-0.14789568,-0.031878073,0.02486536,0.033062406,False,False,0,1,5,False,2,30000.0,2.0,-0.4267304756546366,-0.4267304756546366,11.208208097436284,15.208208097436284,False,False,
14,-0.02338953,1.4618306,-0.14790043,-0.058546934,0.026518071,0.033057462,False,False,0,1,5,False,2,30000.0,2.0,-0.8133388111733666,-0.8133388111733666,10.394869286262917,14.394869286262917,False,False,
15,-0.024851894,1.4599141,-0.14790516,-0.08521584,0.028170545,0.033052474,False,False,0,1,5,False,2,30000.0,2.0,-1.1390988852743362,-1.1390988852743362,9.255770400988581,13.255770400988581,False,False,
16,-0.026314164,1.4573973,-0.14790986,-0.111884795,0.029822754,0.033047568,False,False,0,1,5,False,2,30000.0,2.0,-1.3924261456332943,-1.3924261456332943,7.863344255355287,11.863344255355287,False,False,
17,-0.027776623,1.4542806,-0.14791456,-0.13855378,0.03147474,0.03304266,False,False,0,1,5,False,2,30000.0,2.0,-1.5774377294833073,-1.5774377294833073,6.2859065258719795,10.28590652587198,False,False,
18,-0.029239083,1.4505639,-0.14791924,-0.16522282,0.03312646,0.03303767,False,False,0,1,5,False,2,30000.0,2.0,-1.70553678778748,-1.70553678778748,4.580369738084499,8.5803697380845,False,False,
19,-0.030701542,1.4462472,-0.14792389,-0.1918919,0.034777943,0.03303278,False,False,0,1,5,False,2,30000.0,2.0,-1.7892315501334792,-1.7892315501334792,2.79113818795102,6.79113818795102,False,False,
20,-0.032164097,1.4413304,-0.14792852,-0.21856101,0.036429185,0.033027917,False,False,0,1,5,True,3,30000.0,2.0,-3.839460728841459,-1.839460728841459,-1.0483225408904389,4.951677459109561,False,False,
21,-0.0335289,1.435816,-0.13565706,-0.24506466,0.035620365,-0.016177863,False,False,3,1,5,False,3,30000.0,2.0,-1.019949970160211,-1.019949970160211,-2.06827251105065,3.93172748894935,False,False,
22,-0.034810733,1.4297073,-0.12526035,-0.2714441,0.03272814,-0.05784998,False,False,3,1,5,False,3,30000.0,2.0,-1.0176537055649806,-1.0176537055649806,-3.085926216615631,2.914073783384369,False,False,
23,-0.036030006,1.4229946,-0.11742528,-0.29824597,0.02827151,-0.08914012,False,False,3,1,5,False,3,30000.0,2.0,-1.0741243113532721,-1.0741243113532721,-4.160050527968903,1.839949472031097,False,False,
24,-0.03716297,1.415675,-0.10658838,-0.3252017,0.021649288,-0.1324444,False,False,3,1,5,False,3,30000.0,2.0,-0.8084059633250138,-0.8084059633250138,-4.968456491293917,1.0315435087060831,False,False,
25,-0.038199235,1.4077501,-0.094465144,-0.3521067,0.01260176,-0.1809507,False,False,3,1,5,False,3,30000.0,2.0,-0.5692457804456683,-0.5692457804456683,-5.537702271739586,0.4622977282604148,False,False,
26,-0.03916683,1.3992217,-0.08583694,-0.37899905,0.0018275649,-0.2154839,False,False,3,1,5,False,3,30000.0,2.0,-0.5066591944803338,-0.5066591944803338,-6.04436146621992,-0.04436146621991899,False,False,
27,-0.040058233,1.390086,-0.07629654,-0.40606347,-0.010856866,-0.2536886,False,False,3,1,5,False,3,30000.0,2.0,-2.4794043966453203,-2.4794043966453203,-8.52376586286524,-2.5237658628652393,False,False,
28,-0.040889073,1.3803618,-0.06869565,-0.432353,-0.025061667,-0.28409603,False,False,3,1,5,False,3,30000.0,2.0,-2.9416220732474003,-2.9416220732474003,-11.46538793611264,-5.46538793611264,False,False,
29,-0.04163847,1.3700488,-0.058501936,-0.45870465,-0.04130401,-0.3248469,False,False,3,1,5,False,3,30000.0,2.0,-3.09002505165614,-3.09002505165614,-14.55541298776878,-8.55541298776878,False,False,
30,-0.042324353,1.359144,-0.05053094,-0.4852472,-0.0591389,-0.35669807,False,False,3,1,5,True,4,30000.0,2.0,-5.270725765911179,-3.270725765911179,-19.826138753679956,-11.826138753679958,False,False,
31,-0.04307995,1.3476553,-0.05932787,-0.511329,-0.07520148,-0.3212517,False,False,1,1,5,False,4,30000.0,2.0,-3.1791579091884032,-3.1791579091884032,-23.00529666286836,-15.00529666286836,False,False,
32,-0.043929577,1.3355861,-0.071149334,-0.5371622,-0.08887914,-0.2735535,False,False,1,1,5,False,4,30000.0,2.0,-2.9036751606172957,-2.9036751606172957,-25.908971823485658,-17.908971823485658,False,False,
33,-0.044861317,1.3229364,-0.08149402,-0.5629416,-0.100463174,-0.23168075,False,False,1,1,5,False,4,30000.0,2.0,-2.622862847285687,-2.622862847285687,-28.531834670771346,-20.531834670771346,False,False,
34,-0.04586334,1.3096943,-0.090314485,-0.58923984,-0.11027555,-0.19624743,False,False,1,1,5,False,4,30000.0,2.0,-2.4223910644902547,-2.4223910644902547,-30.954225735261602,-22.954225735261602,False,False,
