step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.013975811,1.429805,0.70211375,0.40694982,-0.014503135,-0.12753913,False,False,1,4,50,True,1,30000.0,2.0,-1.5337937228511567,0.46620627714884333,-1.5337937228511567,0.46620627714884333,False,False,
1,0.020842265,1.4383665,0.6907813,0.38046438,-0.018598817,-0.081921145,False,False,1,4,50,True,2,30000.0,2.0,-1.0142080365216077,0.9857919634783923,-2.5480017593727644,1.4519982406272356,False,False,
2,0.027643586,1.4463222,0.6826236,0.35355014,-0.021058682,-0.049201675,False,False,1,4,50,True,3,30000.0,2.0,-1.0949547798719539,0.9050452201280461,-3.642956539244718,2.357043460755282,False,False,
3,0.03436804,1.4536701,0.6729809,0.32657292,-0.021586088,-0.010549181,False,False,1,4,50,True,4,30000.0,2.0,-0.7602821811931324,1.2397178188068676,-4.403238720437851,3.5967612795621493,False,False,
4,0.04100599,1.4604139,0.66212475,0.29974216,-0.019938545,0.032953944,False,False,1,4,50,True,5,30000.0,2.0,-0.43438456974851536,1.5656154302514846,-4.837623290186366,5.162376709813634,False,False,
5,0.047556497,1.4665718,0.6511613,0.27373365,-0.016090097,0.07697599,False,False,1,4,50,True,6,30000.0,2.0,-0.23512506384082488,1.7648749361591751,-5.072748354027191,6.927251645972809,False,False,
6,0.054106902,1.4721301,0.65114874,0.24706429,-0.012242736,0.07695431,False,False,0,4,50,True,7,30000.0,2.0,-1.2021200248039747,0.7978799751960253,-6.274868378831166,7.725131621168834,False,False,
7,0.06065712,1.4770882,0.6511371,0.2203951,-0.00839551,0.07695183,False,False,0,4,50,True,8,30000.0,2.0,-1.2342293671231346,0.7657706328768654,-7.509097745954301,8.4909022540457,False,False,
8,0.06712675,1.4814544,0.64101946,0.19407548,-0.0025216802,0.11748721,False,False,1,4,50,True,9,30000.0,2.0,-0.13967637094222485,1.8603236290577752,-7.648774116896526,10.351225883103476,False,False,
9,0.073596194,1.4852209,0.6410011,0.16740467,0.0033503466,0.117451414,False,False,0,4,50,True,10,30000.0,2.0,-1.7643250244191222,0.2356749755808778,-9.413099141315648,10.586900858684354,False,False,
10,0.080065444,1.4883881,0.6409834,0.14073388,0.009221884,0.11744155,False,False,0,4,50,True,11,30000.0,2.0,-2.311924128959731,-0.3119241289597312,-11.72502327027538,10.274976729724623,False,False,
11,0.08644037,1.4909551,0.62916815,0.11401548,0.017457413,0.16472569,False,False,1,4,50,True,12,30000.0,2.0,-1.4618478260485108,0.5381521739514892,-13.18687109632389,10.813128903676112,False,False,
12,0.092815116,1.4929231,0.6291429,0.087341905,0.025690656,0.16467997,False,False,0,4,50,True,13,30000.0,2.0,-2.6341089939228084,-0.6341089939228084,-15.820980090246698,10.179019909753304,False,False,
13,0.099189565,1.4942918,0.62911844,0.0606681,0.03392311,0.16466402,False,False,0,4,50,True,14,30000.0,2.0,-2.6867493165987355,-0.6867493165987355,-18.507729406845435,9.492270593154569,False,False,
14,0.10550384,1.4950513,0.62158173,0.0335077,0.04366541,0.19486402,False,False,1,4,50,True,15,30000.0,2.0,-2.167868534157661,-0.16786853415766131,-20.675597941003097,9.324402058996908,False,False,
15,0.11181774,1.495212,0.6215529,0.0068313396,0.05340555,0.19482069,False,False,0,4,50,True,16,30000.0,2.0,-2.9464220881494327,-0.9464220881494327,-23.62202002915253,8.377979970847475,False,False,
