step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0011366844,1.4211705,0.057482563,0.21494116,-0.0012960889,-0.012884768,False,False,0,10,True,2,2,0,1.9449927155121998,1.9449927155121998,-0.055007284487800234,-0.055007284487800234,2.0,False,False,nan,False
2,0.0017050743,1.4254074,0.057484556,0.18830442,-0.0019399817,-0.012879102,False,False,0,10,False,2,2,0,2.073017997252208,4.018010712764408,2.073017997252208,2.018010712764408,0.0,False,False,nan,False
3,0.002273464,1.4290442,0.057486463,0.16163342,-0.0025837738,-0.012877253,False,False,0,10,False,2,2,0,2.1050024294005425,6.12301314216495,2.1050024294005425,4.12301314216495,0.0,False,False,nan,False
4,0.0028417588,1.4320809,0.057488363,0.13496466,-0.0032274777,-0.012875247,False,False,0,10,False,2,2,0,2.1172262346221657,8.240239376787116,2.1172262346221657,6.240239376787116,0.0,False,False,nan,False
5,0.0034101487,1.4345177,0.05749027,0.10829628,-0.0038710753,-0.012873238,False,False,0,10,False,2,2,0,2.100650506617086,10.340889883404202,2.100650506617086,8.340889883404202,0.0,False,False,nan,False
6,0.0039784433,1.4363544,0.057492174,0.081628,-0.0045145717,-0.01287124,False,False,0,10,True,3,3,0,2.0286149279268955,12.369504811331097,0.02861492792689546,8.369504811331097,2.0,False,False,nan,False
7,0.004546928,1.437591,0.057494067,0.054959673,-0.005157972,-0.012869241,False,False,0,10,False,3,3,0,1.842366963797332,14.21187177512843,1.842366963797332,10.21187177512843,0.0,False,False,nan,False
8,0.0051154136,1.4382275,0.05749596,0.028291306,-0.0058012805,-0.01286725,False,False,0,10,False,3,3,0,1.417569768830532,15.629441543958961,1.417569768830532,11.629441543958961,0.0,False,False,nan,False
9,0.0056838035,1.4382641,0.05749784,0.001622867,-0.0064444747,-0.012865275,False,False,0,10,False,3,3,0,0.5876817840996011,16.217123328058562,0.5876817840996011,12.217123328058562,0.0,False,False,nan,False
10,0.006252289,1.4377006,0.057499718,-0.025045574,-0.007087587,-0.012863308,False,False,0,10,False,3,3,0,-0.5278867295756413,15.689236598482921,-0.5278867295756413,11.689236598482921,0.0,False,False,nan,False
11,0.006820774,1.4365373,0.05750159,-0.051714055,-0.007730579,-0.012861309,False,False,0,10,True,4,4,0,-1.4100025543746995,14.279234044108222,-3.4100025543746995,8.279234044108222,2.0,False,False,nan,False
12,0.0073893545,1.4347736,0.05750346,-0.07838258,-0.008373491,-0.012859313,False,False,0,10,False,4,4,0,-1.8760153567690736,12.403218687339148,-1.8760153567690736,6.403218687339148,0.0,False,False,nan,False
13,0.00795784,1.43241,0.05750532,-0.105051145,-0.0090163,-0.012857321,False,False,0,10,False,4,4,0,-2.0829446288651354,10.320274058474013,-2.0829446288651354,4.320274058474013,0.0,False,False,nan,False
14,0.00852642,1.4294465,0.057507176,-0.13171975,-0.009659021,-0.012855319,False,False,0,10,False,4,4,0,-2.1647862180288087,8.155487840445204,-2.1647862180288087,2.155487840445204,0.0,False,False,nan,False
15,0.009095001,1.4258828,0.057509024,-0.1583884,-0.010301633,-0.012853518,False,False,0,10,False,4,4,0,-2.186219004177616,5.969268836267588,-2.186219004177616,-0.030731163732411915,0.0,False,False,nan,False
16,0.009663487,1.4217191,0.057510853,-0.18505707,-0.010944144,-0.012851611,False,False,0,10,True,5,5,0,-2.1764541210972936,3.7928147151702944,-4.176454121097294,-4.2071852848297056,2.0,False,False,nan,False
17,0.010232163,1.4169554,0.05751269,-0.21172579,-0.011586571,-0.012849632,False,False,0,10,False,5,5,0,-2.1493314293866206,1.6434832857836739,-2.1493314293866206,-6.356516714216326,0.0,False,False,nan,False
18,0.0108008385,1.4115916,0.05751452,-0.23839456,-0.012228913,-0.012848079,False,False,0,10,False,5,5,0,-2.111928156968361,-0.4684448711846869,-2.111928156968361,-8.468444871184687,0.0,False,False,nan,False
19,0.011369514,1.4056278,0.05751633,-0.26506335,-0.01287117,-0.012846303,False,False,0,10,False,5,5,0,-2.068059711871854,-2.5365045830565407,-2.068059711871854,-10.53650458305654,0.0,False,False,nan,False
20,0.01193819,1.3990638,0.057518136,-0.29173222,-0.013513337,-0.012844702,False,False,0,10,False,5,5,0,-2.01995578841192,-4.556460371468461,-2.01995578841192,-12.55646037146846,0.0,False,False,nan,False
21,0.012506771,1.3919,0.057519935,-0.31840104,-0.014155397,-0.0128428545,False,False,0,10,True,6,6,0,-1.969003743857229,-6.52546411532569,-3.969003743857229,-16.52546411532569,2.0,False,False,nan,False
22,0.013075543,1.384136,0.057521738,-0.34506997,-0.014797418,-0.012841249,False,False,0,10,False,6,6,0,-1.9160183747107453,-8.441482490036435,-1.9160183747107453,-18.441482490036435,0.0,False,False,nan,False
23,0.013644313,1.3757721,0.05752352,-0.3717389,-0.015439331,-0.012839419,False,False,0,10,False,6,6,0,-1.8615675040817052,-10.30304999411814,-1.8615675040817052,-20.30304999411814,0.0,False,False,nan,False
24,0.014213085,1.366808,0.0575253,-0.3984079,-0.016081171,-0.012837927,False,False,0,10,False,6,6,0,-1.8060301581732858,-12.109080152291426,-1.8060301581732858,-22.109080152291426,0.0,False,False,nan,False
25,0.014781666,1.3572227,0.05750359,-0.4260306,-0.016723005,-0.012836655,False,False,0,10,False,6,6,0,-1.8417407072670358,-13.950820859558462,-1.8417407072670358,-23.950820859558462,0.0,False,False,nan,False
26,0.015350151,1.3470371,0.05750359,-0.4526973,-0.017364845,-0.01283663,False,False,0,10,True,7,7,0,-1.6904282390335652,-15.641249098592027,-3.690428239033565,-27.641249098592027,2.0,False,False,nan,False
27,0.015918732,1.3362516,0.05750358,-0.47936404,-0.018006684,-0.012836665,False,False,0,10,False,7,7,0,-1.6329575786368764,-17.274206677228904,-1.6329575786368764,-29.274206677228904,0.0,False,False,nan,False
28,0.016487312,1.324866,0.05750358,-0.50603074,-0.018648518,-0.012836643,False,False,0,10,False,7,7,0,-1.5750806817293324,-18.849287358958236,-1.5750806817293324,-30.849287358958236,0.0,False,False,nan,False
29,0.017055893,1.3128805,0.057503574,-0.5326975,-0.01929036,-0.012836592,False,False,0,10,False,7,7,0,-1.516916898660071,-20.366204257618307,-1.516916898660071,-32.36620425761831,0.0,False,False,nan,False
30,0.017624473,1.3002951,0.05750357,-0.55936414,-0.01993218,-0.012836489,False,False,0,10,False,7,7,0,-1.4585019851239167,-21.824706242742224,-1.4585019851239167,-33.824706242742224,0.0,False,False,nan,False
31,0.018193055,1.2871096,0.057503562,-0.5860308,-0.020574003,-0.012836424,False,False,0,10,True,8,8,0,-1.3998513557074261,-23.22455759844965,-3.399851355707426,-37.22455759844965,2.0,False,False,nan,False
32,0.018676758,1.2733245,0.04686671,-0.61265004,-0.019085716,0.029765625,False,False,1,10,False,8,8,0,-1.062978097874775,-24.287535696324426,-1.062978097874775,-38.287535696324426,0.0,False,False,nan,False
33,0.019097233,1.2589464,0.03892777,-0.63898623,-0.01600543,0.061605733,False,False,1,10,False,8,8,0,-0.8580341821829609,-25.145569878507388,-0.8580341821829609,-39.14556987850739,0.0,False,False,nan,False
