episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-175.7494686192885,-175.7494686192885,False,True,False,False,True,0.8486871,42,38,4,0.4077669902912621,0.3838383838383838,19.902912621359224
1,43,164,283.00526078743843,283.00526078743843,True,True,False,False,False,0.33315992,63,56,7,0.38414634146341464,0.5894736842105263,18.682926829268293
2,44,120,-106.39528394835749,-106.39528394835749,False,False,True,False,True,0.7405592,50,44,6,0.4166666666666667,0.38596491228070173,20.008333333333333
3,45,203,249.17086906991526,249.17086906991526,False,True,False,True,False,0.35358247,57,50,7,0.28078817733990147,0.49504950495049505,13.77832512315271
4,46,186,290.8063278050147,290.8063278050147,True,True,False,False,False,0.31206897,61,54,7,0.3279569892473118,0.5869565217391305,16.06989247311828
5,47,268,-516.9582830721355,-516.9582830721355,False,True,False,True,False,0.37255377,62,54,8,0.23134328358208955,0.46956521739130436,11.373134328358208
6,48,173,249.71195437853493,249.71195437853493,True,True,False,False,False,0.34707573,65,58,7,0.37572254335260113,0.5742574257425742,18.30635838150289
7,49,194,263.2530516026329,263.2530516026329,True,True,False,False,False,0.07822979,97,91,6,0.5,0.6190476190476191,24.701030927835053
8,50,179,278.69250344805874,278.69250344805874,True,True,False,False,False,0.039817166,108,102,6,0.6033519553072626,0.7285714285714285,29.798882681564248
9,51,205,278.6272321336937,278.6272321336937,True,True,False,False,False,0.07864315,101,95,6,0.4926829268292683,0.5792682926829268,24.321951219512194
10,52,88,-95.7884090407141,-95.7884090407141,False,True,False,False,True,0.8290633,49,43,6,0.5568181818181818,0.5584415584415584,26.772727272727273
11,53,193,251.1463954886417,251.1463954886417,True,True,False,False,False,0.054884933,113,107,6,0.5854922279792746,0.6729559748427673,28.906735751295336
12,54,94,-99.72328851811467,-99.72328851811467,False,True,False,False,True,0.54279625,55,49,6,0.5851063829787234,0.5632183908045977,28.21276595744681
13,55,266,301.11022646859215,301.11022646859215,True,True,False,False,False,0.13507695,100,92,8,0.37593984962406013,0.6258503401360545,18.473684210526315
