episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-172.3533179907544,-172.3533179907544,False,True,False,False,True,0.8824417,13,13,0,0.1262135922330097,0.13131313131313133,5.776699029126213
1,43,86,-104.96808144993797,-104.96808144993797,False,True,False,False,True,0.6408728,13,12,1,0.1511627906976744,0.16216216216216217,6.8604651162790695
2,44,118,-120.34292981179729,-120.34292981179729,False,False,True,False,True,0.8463709,16,15,1,0.13559322033898305,0.13157894736842105,6.016949152542373
3,45,96,-131.67612758403365,-131.67612758403365,False,True,False,False,True,0.8665473,13,13,0,0.13541666666666666,0.13829787234042554,6.25
4,46,78,-149.617055900476,-149.617055900476,False,True,False,False,True,0.89458966,12,12,0,0.15384615384615385,0.16216216216216217,7.051282051282051
5,47,119,-99.56477991444807,-99.56477991444807,True,True,False,False,False,0.4752261,17,16,1,0.14285714285714285,0.14545454545454545,6.310924369747899
6,48,98,-117.69813294185917,-117.69813294185917,False,True,False,False,True,0.6458663,14,14,0,0.14285714285714285,0.15217391304347827,6.63265306122449
7,49,193,262.0518316015142,262.0518316015142,False,True,False,True,False,0.37215802,20,17,3,0.10362694300518134,0.14166666666666666,4.730569948186528
8,50,95,-74.66181667132281,-74.66181667132281,True,True,False,False,False,0.43748567,16,15,1,0.16842105263157894,0.16666666666666666,7.526315789473684
9,51,130,-104.39921032661951,-104.39921032661951,False,True,False,False,True,0.7476093,20,20,0,0.15384615384615385,0.15748031496062992,7.153846153846154
10,52,81,-138.75783550205819,-138.75783550205819,False,True,False,False,True,0.8408928,14,14,0,0.1728395061728395,0.18181818181818182,7.962962962962963
11,53,125,-116.91894846163169,-116.91894846163169,False,True,False,False,True,0.6186772,20,19,1,0.16,0.1557377049180328,7.24
12,54,89,-89.87168356871635,-89.87168356871635,False,True,False,False,True,0.72441524,15,15,0,0.16853932584269662,0.1744186046511628,7.696629213483146
13,55,236,304.0691024466669,304.0691024466669,False,True,False,True,False,0.29318446,27,25,2,0.11440677966101695,0.18518518518518517,5.47457627118644
14,56,70,-305.5873125053192,-305.5873125053192,False,True,False,False,True,1.1137958,10,9,1,0.14285714285714285,0.140625,6.142857142857143
15,57,235,313.4840337161593,313.4840337161593,False,True,False,True,False,0.32888928,24,21,3,0.10212765957446808,0.14685314685314685,4.812765957446809
16,58,91,-90.75684642997648,-90.75684642997648,False,True,False,False,True,0.6262575,13,12,1,0.14285714285714285,0.14457831325301204,6.318681318681318
17,59,108,-135.43499320108123,-135.43499320108123,False,True,False,False,True,0.82433665,15,14,1,0.1388888888888889,0.1346153846153846,6.111111111111111
18,60,111,-119.61002501386648,-119.61002501386648,False,True,False,False,True,0.838266,17,16,1,0.15315315315315314,0.14953271028037382,6.801801801801802
19,61,127,-111.09402244409364,-111.09402244409364,False,True,False,False,True,0.66908365,20,19,1,0.15748031496062992,0.1532258064516129,7.2047244094488185
20,62,86,-155.30181370119934,-155.30181370119934,False,True,False,False,True,0.8026217,16,15,1,0.18604651162790697,0.18518518518518517,8.255813953488373
21,63,93,-90.39894807175588,-90.39894807175588,False,True,False,False,True,0.7337497,12,12,0,0.12903225806451613,0.13333333333333333,5.860215053763441
22,64,98,-106.07388066661301,-106.07388066661301,False,False,True,False,False,0.45454407,17,17,0,0.17346938775510204,0.17894736842105263,7.857142857142857
23,65,100,-64.69402468760907,-64.69402468760907,False,True,False,False,True,0.6141972,17,17,0,0.17,0.17708333333333334,7.8
24,66,97,-272.98925701451367,-272.98925701451367,False,False,True,False,True,1.0181378,14,14,0,0.14432989690721648,0.15384615384615385,6.649484536082475
25,67,108,-119.8889161774212,-119.8889161774212,False,True,False,False,True,0.8422142,14,13,1,0.12962962962962962,0.1262135922330097,5.7407407407407405
26,68,101,-108.30271884501413,-108.30271884501413,False,True,False,False,True,0.6991184,15,14,1,0.1485148514851485,0.14432989690721648,6.584158415841584
27,69,105,-107.61717063422392,-107.61717063422392,False,True,False,False,True,0.8425042,16,16,0,0.1523809523809524,0.15841584158415842,6.904761904761905
28,70,101,-48.95547436331354,-48.95547436331354,False,True,False,False,True,0.52746356,16,16,0,0.15841584158415842,0.17204301075268819,7.376237623762377
29,71,96,-166.18042574138326,-166.18042574138326,False,True,False,False,True,0.83000666,13,12,1,0.13541666666666666,0.13186813186813187,5.833333333333333
30,72,85,-166.131536162394,-166.131536162394,False,True,False,False,True,0.8174423,12,11,1,0.1411764705882353,0.1375,5.9411764705882355
31,73,200,245.42258492429207,245.42258492429207,False,True,False,True,False,0.3617511,20,18,2,0.1,0.1487603305785124,4.6
32,74,116,-101.08089222834813,-101.08089222834813,False,True,False,False,True,0.9325381,17,16,1,0.14655172413793102,0.1553398058252427,6.517241379310345
33,75,98,-78.50453959821546,-78.50453959821546,False,True,False,False,True,0.76387024,19,19,0,0.19387755102040816,0.20652173913043478,9.081632653061224
34,76,173,155.28376692327888,155.28376692327888,True,True,False,False,False,0.48579824,17,14,3,0.09826589595375723,0.15555555555555556,4.468208092485549
35,77,127,-70.22030836679596,-70.22030836679596,False,True,False,False,True,0.5737372,19,19,0,0.14960629921259844,0.1532258064516129,6.889763779527559
36,78,106,-109.10179195640222,-109.10179195640222,False,True,False,False,True,0.7235838,18,17,1,0.16981132075471697,0.1650485436893204,7.6415094339622645
37,79,195,205.31189046372367,205.31189046372367,False,True,False,True,True,0.50278395,16,13,3,0.08205128205128205,0.13541666666666666,3.7897435897435896
38,80,267,-596.5131347793592,-596.5131347793592,False,True,False,True,True,0.51112354,20,16,4,0.0749063670411985,0.16666666666666666,3.4269662921348316
39,81,113,-188.2842504080678,-188.2842504080678,False,True,False,False,True,0.8026129,18,17,1,0.1592920353982301,0.1574074074074074,7.123893805309734
40,82,261,-718.6542948431684,-718.6542948431684,False,True,True,True,False,0.43434745,25,22,3,0.09578544061302682,0.18803418803418803,4.555555555555555
41,83,89,-149.39490184159862,-149.39490184159862,False,True,False,False,True,0.86990994,13,12,1,0.14606741573033707,0.13953488372093023,6.348314606741573
42,84,107,-109.76443749931389,-109.76443749931389,False,True,False,False,True,0.6639928,19,19,0,0.17757009345794392,0.18627450980392157,8.36448598130841
43,85,154,-52.218986512036906,-52.218986512036906,False,True,False,False,True,0.5857099,22,21,1,0.14285714285714285,0.14093959731543623,6.558441558441558
44,86,119,-101.56244083290487,-101.56244083290487,False,True,False,False,True,0.65701145,20,19,1,0.16806722689075632,0.16521739130434782,7.689075630252101
45,87,89,-64.90450629050058,-64.90450629050058,False,True,False,False,True,0.6474895,15,15,0,0.16853932584269662,0.18072289156626506,7.696629213483146
46,88,89,-180.44825083000165,-180.44825083000165,False,True,True,False,True,0.85483754,13,12,1,0.14606741573033707,0.1411764705882353,6.348314606741573
47,89,75,-154.37268666590563,-154.37268666590563,False,True,False,False,True,0.9731901,10,9,1,0.13333333333333333,0.1267605633802817,5.533333333333333
48,90,130,-99.63785660598971,-99.63785660598971,True,True,False,False,False,0.41685638,22,21,1,0.16923076923076924,0.17073170731707318,7.707692307692308
49,91,96,-154.22229778400344,-154.22229778400344,False,True,False,False,True,0.76714194,13,13,0,0.13541666666666666,0.14285714285714285,6.25
50,92,103,-125.36050637756122,-125.36050637756122,False,True,False,False,True,0.61563337,19,19,0,0.18446601941747573,0.1919191919191919,8.495145631067961
51,93,108,-80.70489997809429,-80.70489997809429,False,True,False,False,True,0.57608986,15,14,1,0.1388888888888889,0.1346153846153846,6.111111111111111
52,94,81,-296.5705996445246,-296.5705996445246,False,True,False,True,False,0.29923147,11,10,1,0.13580246913580246,0.15384615384615385,5.6419753086419755
53,95,118,-109.27549456896537,-109.27549456896537,False,True,False,False,True,0.7490902,18,18,0,0.15254237288135594,0.1565217391304348,7.033898305084746
54,96,276,-542.196855812361,-542.196855812361,False,False,True,True,False,0.19321293,20,16,4,0.07246376811594203,0.12307692307692308,3.3768115942028984
55,97,126,-70.23530955047323,-70.23530955047323,False,True,False,False,True,0.5025581,20,20,0,0.15873015873015872,0.1652892561983471,7.5396825396825395
56,98,98,-126.36007410803906,-126.36007410803906,False,True,False,False,True,0.7617315,16,15,1,0.16326530612244897,0.16304347826086957,7.448979591836735
57,99,86,-166.5371287905449,-166.5371287905449,False,True,False,False,True,0.80292225,12,11,1,0.13953488372093023,0.13414634146341464,5.930232558139535
58,100,89,-176.20387649374572,-176.20387649374572,False,True,False,False,True,0.84500444,14,14,0,0.15730337078651685,0.16279069767441862,7.247191011235955
59,101,129,-68.12819305911117,-68.12819305911117,False,True,False,True,False,0.42750126,19,17,2,0.14728682170542637,0.17708333333333334,6.767441860465116
60,102,96,-141.85832222813758,-141.85832222813758,False,True,False,False,True,0.9035041,13,12,1,0.13541666666666666,0.12903225806451613,5.833333333333333
61,103,236,283.00535583897795,283.00535583897795,False,True,False,True,False,0.21254791,19,15,4,0.08050847457627118,0.12096774193548387,3.610169491525424
62,104,110,-116.29688409370706,-116.29688409370706,False,True,False,False,True,0.8468092,15,14,1,0.13636363636363635,0.1320754716981132,6.090909090909091
63,105,86,-123.46103941310405,-123.46103941310405,False,True,False,False,True,0.78340924,15,14,1,0.1744186046511628,0.17721518987341772,7.790697674418604
64,106,78,-324.58650451995095,-324.58650451995095,False,True,False,False,True,1.1175796,12,11,1,0.15384615384615385,0.16176470588235295,7.051282051282051
65,107,98,-58.301260067124936,-58.301260067124936,False,True,False,False,True,0.552717,18,18,0,0.1836734693877551,0.19148936170212766,8.673469387755102
66,108,78,-202.37737292535218,-202.37737292535218,False,True,True,False,True,0.8708374,12,12,0,0.15384615384615385,0.16,7.051282051282051
67,109,92,-70.9647088750076,-70.9647088750076,False,True,False,False,True,0.56275916,13,13,0,0.14130434782608695,0.14942528735632185,6.304347826086956
68,110,260,-567.6243265972316,-567.6243265972316,False,True,True,True,True,0.6354969,21,18,3,0.08076923076923077,0.15517241379310345,3.8
69,111,197,182.61017866026327,182.61017866026327,False,False,True,False,False,0.4451186,18,16,2,0.09137055837563451,0.14678899082568808,4.208121827411167
70,112,146,63.981386083343466,63.981386083343466,True,True,False,False,False,0.1077468,19,18,1,0.13013698630136986,0.144,5.931506849315069
71,113,106,-53.62624651401962,-53.62624651401962,False,True,False,False,True,0.5101817,22,21,1,0.20754716981132076,0.21428571428571427,9.452830188679245
72,114,74,-110.50937873520132,-110.50937873520132,False,True,False,False,True,0.8241753,10,10,0,0.13513513513513514,0.14084507042253522,6.081081081081081
73,115,83,-158.93776766602363,-158.93776766602363,False,True,False,False,True,0.79536706,14,13,1,0.1686746987951807,0.16666666666666666,7.409638554216867
74,116,134,-102.72406752428036,-102.72406752428036,False,True,False,False,True,0.5887962,20,19,1,0.14925373134328357,0.14615384615384616,6.791044776119403
75,117,110,-412.4992329382504,-412.4992329382504,False,False,True,True,True,1.2021449,13,12,1,0.11818181818181818,0.12244897959183673,5.363636363636363
