step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.009299564,1.4327074,-0.46532097,0.4714456,0.009058132,0.07250413,False,False,3,4,50,True,1,30000.0,2.0,-1.0023112061035977,0.9976887938964023,-1.0023112061035977,0.9976887938964023,False,False,
1,-0.013857079,1.4427283,-0.457915,0.44536194,0.011191406,0.042669393,False,False,3,4,50,True,2,30000.0,2.0,-0.885730398312403,1.114269601687597,-1.8880416044160007,2.1119583955839993,False,False,
2,-0.018331528,1.4521568,-0.44748235,0.41904727,0.011229938,0.0007708216,False,False,3,4,50,True,3,30000.0,2.0,-0.4100026000176331,1.5899973999823669,-2.2980442044336336,3.7019557955663664,False,False,
3,-0.022805978,1.4609854,-0.44748148,0.39237875,0.011269074,0.0007827007,False,False,0,4,50,True,4,30000.0,2.0,-1.101887821295577,0.8981121787044231,-3.3999320257292105,4.6000679742707895,False,False,
4,-0.027280426,1.469214,-0.44748133,0.36571056,0.011307738,0.00077319826,False,False,0,4,50,True,5,30000.0,2.0,-1.1108110570518193,0.8891889429481807,-4.51074308278103,5.48925691721897,False,False,
5,-0.031754874,1.4768424,-0.44748163,0.3390423,0.0113464,0.0007731688,False,False,0,4,50,True,6,30000.0,2.0,-1.1259381148443026,0.8740618851556974,-5.636681197625332,6.363318802374668,False,False,
6,-0.036229324,1.4838709,-0.4474817,0.31237403,0.011385078,0.00077319896,False,False,0,4,50,True,7,30000.0,2.0,-1.1476990296146141,0.8523009703853859,-6.7843802272399465,7.2156197727600535,False,False,
7,-0.04061222,1.4903111,-0.43600312,0.28625277,0.009120161,-0.045302395,False,False,3,4,50,True,8,30000.0,2.0,-0.043388059988386685,1.9566119400116133,-6.827768287228333,9.172231712771667,False,False,
8,-0.044995118,1.4961514,-0.4359952,0.25958398,0.0068566045,-0.04527547,False,False,0,4,50,True,9,30000.0,2.0,-0.9546645312508986,1.0453354687491014,-7.782432818479232,10.217567181520769,False,False,
9,-0.04937792,1.5013919,-0.4359881,0.23291524,0.0045928885,-0.045278482,False,False,0,4,50,True,10,30000.0,2.0,-0.9994070393520644,1.0005929606479356,-8.781839857831297,11.218160142168704,False,False,
10,-0.05376072,1.5060323,-0.4359816,0.20624642,0.0023295304,-0.045271657,False,False,0,4,50,True,11,30000.0,2.0,-1.052631361733745,0.947368638266255,-9.834471219565042,12.16552878043496,False,False,
11,-0.05814333,1.5100728,-0.43597493,0.17957762,6.651839e-05,-0.045264494,False,False,0,4,50,True,12,30000.0,2.0,-1.114338040891738,0.885661959108262,-10.94880926045678,13.051190739543221,False,False,
12,-0.06252594,1.5135132,-0.4359683,0.15290876,-0.0021961392,-0.045257557,False,False,0,4,50,True,13,30000.0,2.0,-1.623730767016923,0.376269232983077,-12.572540027473703,13.427459972526298,False,False,
13,-0.06690855,1.5163537,-0.43596172,0.12623984,-0.0044584577,-0.045250766,False,False,0,4,50,True,14,30000.0,2.0,-1.715270996132375,0.2847290038676249,-14.287811023606078,13.712188976393923,False,False,
14,-0.07129097,1.5185943,-0.43595514,0.09957087,-0.0067204386,-0.04524393,False,False,0,4,50,True,15,30000.0,2.0,-1.800966209697549,0.19903379030245105,-16.088777233303627,13.911222766696374,False,False,
15,-0.07567339,1.5202347,-0.43594855,0.07290186,-0.008982087,-0.045237135,False,False,0,4,50,True,16,30000.0,2.0,-1.8932563015293908,0.10674369847060916,-17.98203353483302,14.017966465166984,False,False,
16,-0.08005571,1.5212753,-0.43594202,0.046232805,-0.0112433825,-0.04523037,False,False,0,4,50,True,17,30000.0,2.0,-1.9909234223673593,0.009076577632640692,-19.972956957200378,14.027043042799624,False,False,
17,-0.08443804,1.5217159,-0.4359355,0.019563675,-0.013504352,-0.045223627,False,False,0,4,50,True,18,30000.0,2.0,-2.0925002424664854,-0.09250024246648536,-22.065457199666863,13.934542800333139,False,False,
18,-0.088820174,1.5215565,-0.435929,-0.0071055163,-0.015764998,-0.04521688,False,False,0,4,50,True,19,30000.0,2.0,-2.1963279670300153,-0.19632796703001532,-24.26178516669688,13.738214833303124,False,False,
19,-0.09320231,1.5207973,-0.43592253,-0.033774734,-0.018025294,-0.04521014,False,False,0,4,50,True,20,30000.0,2.0,-2.300611323070484,-0.3006113230704841,-26.562396489767362,13.43760351023264,False,False,
20,-0.097584344,1.5194379,-0.4359161,-0.06044399,-0.02028527,-0.045203555,False,False,0,4,50,True,21,30000.0,2.0,-2.403555269160819,-0.40355526916081885,-28.96595175892818,13.03404824107182,False,False,
21,-0.101900294,1.5174786,-0.42763418,-0.08714033,-0.024202697,-0.078355625,False,False,3,4,50,True,22,30000.0,2.0,-1.888076742711063,0.11192325728893707,-30.854028501639245,13.145971498360758,False,False,
22,-0.10621605,1.5149194,-0.4276219,-0.113810614,-0.028118877,-0.0783305,False,False,0,4,50,True,23,30000.0,2.0,-2.7744191283719033,-0.7744191283719033,-33.62844763001115,12.371552369988855,False,False,
23,-0.11053161,1.5117602,-0.42761046,-0.140481,-0.032034833,-0.07832565,False,False,0,4,50,True,24,30000.0,2.0,-2.8660244208806773,-0.8660244208806773,-36.49447205089183,11.505527949108178,False,False,
24,-0.11484776,1.5079799,-0.4276432,-0.16810484,-0.035950437,-0.07831207,False,False,0,4,50,True,25,30000.0,2.0,-2.986931369180695,-0.9869313691806951,-39.481403420072525,10.518596579927483,False,False,
25,-0.11916389,1.5035998,-0.4276432,-0.19477278,-0.039866026,-0.078311935,False,False,0,4,50,True,26,30000.0,2.0,-3.0295276373279023,-1.0295276373279023,-42.51093105740043,9.48906894259958,False,False,
26,-0.12347994,1.4986198,-0.42764324,-0.22144075,-0.043781612,-0.07831188,False,False,0,4,50,True,27,30000.0,2.0,-3.0965136690498127,-1.0965136690498127,-45.60744472645024,8.392555273549767,False,False,
27,-0.12779608,1.4930401,-0.4276433,-0.24810867,-0.0476972,-0.07831177,False,False,0,4,50,True,28,30000.0,2.0,-3.154683561651808,-1.154683561651808,-48.76212828810205,7.237871711897959,False,False,
28,-0.13211212,1.4868605,-0.42764336,-0.27477664,-0.05161277,-0.0783116,False,False,0,4,50,True,29,30000.0,2.0,-3.204084891340017,-1.2040848913400168,-51.966213179442065,6.033786820557943,False,False,
29,-0.13642827,1.4800811,-0.4276434,-0.3014446,-0.055528328,-0.0783114,False,False,0,4,50,True,30,30000.0,2.0,-3.2450002847659505,-1.2450002847659505,-55.211213464208015,4.788786535791992,False,False,
30,-0.1407443,1.472702,-0.42764348,-0.32811254,-0.0594439,-0.07831133,False,False,0,4,50,True,31,30000.0,2.0,-3.2777686552496164,-1.2777686552496164,-58.48898211945763,3.5110178805423757,False,False,
31,-0.14506035,1.4647231,-0.4276436,-0.3547805,-0.063359454,-0.07831131,False,False,0,4,50,True,32,30000.0,2.0,-3.3028738957846713,-1.3028738957846713,-61.7918560152423,2.2081439847577045,False,False,
32,-0.14937639,1.4561443,-0.4276437,-0.38144845,-0.06727501,-0.078311235,False,False,0,4,50,True,33,30000.0,2.0,-3.320804249580277,-1.3208042495802772,-65.11266026482258,0.8873397351774273,False,False,
