step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0071580885,1.4105473,0.36200917,-0.021132119,-0.008197883,-0.081156574,False,False,0,50,True,2,2,0,-0.36937303270818234,-0.36937303270818234,-0.36937303270818234,-0.36937303270818234,0.0,False,False,nan,False
2,0.010640907,1.4094768,0.34992892,-0.04758577,-0.009827246,-0.032590188,False,False,1,50,True,3,3,0,0.859488901531763,0.4901158688235807,0.859488901531763,0.4901158688235807,0.0,False,False,nan,False
3,0.014123726,1.4078063,0.3499331,-0.07425741,-0.011457511,-0.032608785,False,False,0,50,True,4,4,0,-0.45659921422577554,0.03351665459780517,-0.45659921422577554,0.03351665459780517,0.0,False,False,nan,False
4,0.01760664,1.4055357,0.34993812,-0.10092605,-0.013087021,-0.032593053,False,False,0,50,True,5,5,0,-0.5874742453727322,-0.553957590774927,-0.5874742453727322,-0.553957590774927,0.0,False,False,nan,False
5,0.021007728,1.4026716,0.33968273,-0.1272895,-0.0126576,0.008589081,False,False,1,50,True,6,6,0,0.439891203235818,-0.11406638753910903,0.439891203235818,-0.11406638753910903,0.0,False,False,nan,False
6,0.024316598,1.3992062,0.32809824,-0.15400043,-0.00990713,0.05501457,False,False,1,50,True,7,7,0,0.6168579690678666,0.5027915815287576,0.6168579690678666,0.5027915815287576,0.0,False,False,nan,False
7,0.027625274,1.3951406,0.3280895,-0.18066925,-0.007157646,0.054994732,False,False,0,50,True,8,8,0,-0.5349869030188756,-0.032195321490118056,-0.5349869030188756,-0.032195321490118056,0.0,False,False,nan,False
8,0.030842304,1.3904831,0.31659883,-0.20698428,-0.0021051008,0.10106005,False,False,1,50,True,9,9,0,0.5631023682468037,0.5309070467566857,0.5631023682468037,0.5309070467566857,0.0,False,False,nan,False
9,0.034059238,1.3852259,0.31658328,-0.23365432,0.0029456753,0.101024605,False,False,0,50,True,10,10,0,-1.0875165377272253,-0.5566094909705397,-1.0875165377272253,-0.5566094909705397,0.0,False,False,nan,False
10,0.03727598,1.379369,0.31656802,-0.26032448,0.0079961335,0.101018526,False,False,0,50,True,11,11,0,-1.566627465980332,-2.123236956950872,-1.566627465980332,-2.123236956950872,0.0,False,False,nan,False
11,0.040395547,1.3729084,0.30437076,-0.2871961,0.015488298,0.14985707,False,False,1,50,True,12,12,0,-1.0040624289908056,-3.1272993859416776,-1.0040624289908056,-3.1272993859416776,0.0,False,False,nan,False
12,0.043514825,1.3658487,0.30434817,-0.31386867,0.022978256,0.14981303,False,False,0,50,True,13,13,0,-1.924904570252977,-5.052203956194655,-1.924904570252977,-5.052203956194655,0.0,False,False,nan,False
13,0.046633817,1.3581893,0.30432612,-0.34054148,0.030467551,0.1497998,False,False,0,50,True,14,14,0,-1.9449025169328706,-6.997106473127525,-1.9449025169328706,-6.997106473127525,0.0,False,False,nan,False
14,0.049752615,1.3499309,0.30430466,-0.36721432,0.037955724,0.14977714,False,False,0,50,True,15,15,0,-1.9551852848959754,-8.9522917580235,-1.9551852848959754,-8.9522917580235,0.0,False,False,nan,False
15,0.05287113,1.3410732,0.30428308,-0.39388737,0.045442738,0.14975367,False,False,0,50,True,16,16,0,-1.9570088233665501,-10.90930058139005,-1.9570088233665501,-10.90930058139005,0.0,False,False,nan,False
16,0.055989362,1.3316162,0.3042616,-0.42056063,0.05292858,0.14973043,False,False,0,50,True,17,17,0,-1.951554647648436,-12.860855229038487,-1.951554647648436,-12.860855229038487,0.0,False,False,nan,False
17,0.0591074,1.32156,0.30424026,-0.44723406,0.060413282,0.1497074,False,False,0,50,True,18,18,0,-1.939791718564578,-14.800646947603065,-1.939791718564578,-14.800646947603065,0.0,False,False,nan,False
18,0.06222515,1.3109041,0.30421907,-0.47390768,0.06789679,0.1496843,False,False,0,50,True,19,19,0,-1.9225273430189986,-16.72317429062206,-1.9225273430189986,-16.72317429062206,0.0,False,False,nan,False
19,0.06534262,1.299649,0.304198,-0.50058156,0.0753792,0.14966156,False,False,0,50,True,20,20,0,-1.9006054956687422,-18.623779786290804,-1.9006054956687422,-18.623779786290804,0.0,False,False,nan,False
20,0.068459794,1.2877946,0.30417708,-0.5272556,0.08286048,0.1496389,False,False,0,50,True,21,21,0,-1.8746019142316754,-20.49838170052248,-1.8746019142316754,-20.49838170052248,0.0,False,False,nan,False
21,0.07157679,1.2753409,0.3041563,-0.55392975,0.09034064,0.14961638,False,False,0,50,True,22,22,0,-1.8450563526861856,-22.343438053208665,-1.8450563526861856,-22.343438053208665,0.0,False,False,nan,False
22,0.0746005,1.2622762,0.29247865,-0.5812757,0.10016826,0.19657,False,False,1,50,True,23,23,0,-1.602886261914391,-23.946324315123057,-1.602886261914391,-23.946324315123057,0.0,False,False,nan,False
23,0.07771845,1.2486238,0.30431592,-0.60728586,0.10760352,0.14871833,False,False,3,50,True,24,24,0,-2.2852951453733383,-26.231619460496397,-2.2852951453733383,-26.231619460496397,0.0,False,False,nan,False
24,0.08077059,1.2343519,0.29603645,-0.63499147,0.11672599,0.18246607,False,False,1,50,True,25,25,0,-1.671459415273971,-27.90307887577037,-1.671459415273971,-27.90307887577037,0.0,False,False,nan,False
25,0.0838872,1.2194748,0.3041032,-0.66180557,0.124234565,0.15017182,False,False,3,50,True,26,26,0,-2.0896054550191523,-29.992684330789523,-2.0896054550191523,-29.992684330789523,0.0,False,False,nan,False
26,0.087081626,1.2040206,0.31390354,-0.68733245,0.1297421,0.11015034,False,False,3,50,True,27,27,0,-1.7905714216075512,-31.783255752397075,-1.7905714216075512,-31.783255752397075,0.0,False,False,nan,False
27,0.090202525,1.1879503,0.30468062,-0.71490264,0.13712531,0.14766386,False,False,1,50,True,28,28,0,-1.3388001719247018,-33.12205592432178,-1.3388001719247018,-33.12205592432178,0.0,False,False,nan,False
28,0.093094155,1.1720762,0.28248233,-0.70613617,0.14379422,0.13337824,False,False,2,50,True,29,29,0,2.251149320567561,-30.870906603754218,2.251149320567561,-30.870906603754218,0.0,False,False,nan,False
29,0.095797636,1.156339,0.26419285,-0.700038,0.14992675,0.1226507,False,False,2,50,True,30,30,0,1.8644848345487162,-29.006421769205502,1.8644848345487162,-29.006421769205502,0.0,False,False,nan,False
30,0.09857988,1.1400181,0.27410656,-0.72580075,0.15404513,0.08236751,False,False,3,50,True,31,31,0,-1.5994054998111824,-30.605827269016686,-1.5994054998111824,-30.605827269016686,0.0,False,False,nan,False
31,0.10129595,1.1230757,0.2657741,-0.75360805,0.15987864,0.11667021,False,False,1,50,True,32,32,0,-1.276010420408993,-31.88183768942568,-1.276010420408993,-31.88183768942568,0.0,False,False,nan,False
32,0.1039566,1.1064372,0.26004022,-0.7401442,0.1659029,0.1204852,False,False,2,1,True,33,33,0,2.1904011261917278,-29.691436563233953,2.1904011261917278,-29.691436563233953,0.0,False,False,nan,False
33,0.10657759,1.0904582,0.2556196,-0.71091944,0.1723881,0.12970391,False,False,2,1,False,33,33,0,3.518867921791423,-26.17256864144253,3.518867921791423,-26.17256864144253,0.0,False,False,nan,False
34,0.109050944,1.0745431,0.2411859,-0.7080647,0.17855212,0.12328021,False,False,2,1,False,33,33,0,1.3891204251438125,-24.78344821629872,1.3891204251438125,-24.78344821629872,0.0,False,False,nan,False
35,0.11143331,1.0594169,0.23175366,-0.6730716,0.18506351,0.13022794,False,False,2,1,False,33,33,0,4.145138282425433,-20.638309933873288,4.145138282425433,-20.638309933873288,0.0,False,False,nan,False
36,0.113832474,1.0447807,0.232741,-0.65140396,0.19227001,0.14412995,False,False,2,1,False,33,33,0,2.421072553413137,-18.21723738046015,2.421072553413137,-18.21723738046015,0.0,False,False,nan,False
37,0.11611299,1.0303087,0.2209799,-0.6441387,0.19938861,0.14237162,False,False,2,1,False,33,33,0,1.4758301323202943,-16.741407248139858,1.4758301323202943,-16.741407248139858,0.0,False,False,nan,False
38,0.11813927,1.016218,0.19611624,-0.62715364,0.20595428,0.13131344,False,False,2,1,False,33,33,0,2.8090683563118377,-13.93233889182802,2.8090683563118377,-13.93233889182802,0.0,False,False,nan,False
39,0.12011166,1.0022697,0.19051805,-0.62087625,0.21274482,0.1358107,False,False,2,1,False,33,33,0,1.1483124075684372,-12.784026484259584,1.1483124075684372,-12.784026484259584,0.0,False,False,nan,False
40,0.12197371,0.98822266,0.17964908,-0.6252693,0.21936233,0.13235034,False,False,2,1,False,33,33,0,0.29857602454269455,-12.48545045971689,0.29857602454269455,-12.48545045971689,0.0,False,False,nan,False
41,0.12381105,0.9744205,0.17674488,-0.6144813,0.226436,0.14147379,False,False,2,1,False,33,33,0,1.456367386202129,-11.029083073514762,1.456367386202129,-11.029083073514762,0.0,False,False,nan,False
42,0.12564965,0.9610345,0.17618145,-0.5961326,0.23421925,0.15566504,False,False,2,1,False,33,33,0,2.0030868754876225,-9.02599619802714,2.0030868754876225,-9.02599619802714,0.0,False,False,nan,False
43,0.12716189,0.9483775,0.14407401,-0.563689,0.2414861,0.14533713,False,False,2,1,False,33,33,0,4.189446195334523,-4.836550002692618,4.189446195334523,-4.836550002692618,0.0,False,False,nan,False
44,0.12846765,0.9365802,0.12329,-0.52553827,0.24890268,0.14833112,False,False,2,1,False,33,33,0,4.310162029217293,-0.526387973475325,4.310162029217293,-0.526387973475325,0.0,False,False,nan,False
45,0.12953329,0.92475986,0.09990501,-0.52649456,0.25568056,0.1355583,False,False,2,1,False,33,33,0,0.5701024582120169,0.04371448473669193,0.5701024582120169,0.04371448473669193,0.0,False,False,nan,False
46,0.13042212,0.91330034,0.08229205,-0.51047426,0.26241785,0.13474557,False,False,2,1,False,33,33,0,2.0309616401195685,2.0746761248562606,2.0309616401195685,2.0746761248562606,0.0,False,False,nan,False
47,0.13093205,0.9026951,0.044917587,-0.47244146,0.2686259,0.12416043,False,False,2,1,False,33,33,0,4.3709205238749975,6.445596648731258,4.3709205238749975,6.445596648731258,0.0,False,False,nan,False
48,0.13139124,0.89217496,0.03953485,-0.46874794,0.27516896,0.13086143,False,False,2,1,False,33,33,0,0.4959789509998814,6.94157559973114,0.4959789509998814,6.94157559973114,0.0,False,False,nan,False
49,0.13152008,0.8820823,0.0071086674,-0.4496656,0.28110296,0.1186792,False,False,2,1,False,33,33,0,2.172117924983195,9.113693524714336,2.172117924983195,9.113693524714336,0.0,False,False,nan,False
50,0.13139859,0.8721544,-0.017476957,-0.4422778,0.28657863,0.10951368,False,False,2,1,False,33,33,0,0.845940938104843,9.959634462819178,0.845940938104843,9.959634462819178,0.0,False,False,nan,False
51,0.13097382,0.8625936,-0.04730677,-0.4258836,0.29155222,0.09947191,False,False,2,1,False,33,33,0,1.5663274866229357,11.525961949442113,1.5663274866229357,11.525961949442113,0.0,False,False,nan,False
52,0.13030119,0.8536653,-0.07208042,-0.3977871,0.29652074,0.09937067,False,False,2,1,False,33,33,0,2.5197222468389215,14.045684196281034,2.5197222468389215,14.045684196281034,0.0,False,False,nan,False
53,0.12950869,0.84471434,-0.08405773,-0.39880833,0.30147913,0.09916817,False,False,2,1,False,33,33,0,-0.2296106199811902,13.816073576299843,-0.2296106199811902,13.816073576299843,0.0,False,False,nan,False
54,0.12849236,0.8362579,-0.10643544,-0.37684557,0.30645224,0.09946188,False,False,2,1,False,33,33,0,1.652232597688578,15.46830617398842,1.652232597688578,15.46830617398842,0.0,False,False,nan,False
55,0.12747546,0.82799906,-0.10720706,-0.36823308,0.31216478,0.11425153,False,False,2,1,False,33,33,0,0.767097587563353,16.235403761551773,0.767097587563353,16.235403761551773,0.0,False,False,nan,False
56,0.12620124,0.8198054,-0.13243572,-0.365251,0.31737536,0.10421155,False,False,2,1,False,33,33,0,-0.49162904958417925,15.743774711967593,-0.49162904958417925,15.743774711967593,0.0,False,False,nan,False
57,0.12466164,0.8119034,-0.15867189,-0.3522403,0.32227808,0.09805464,False,False,2,1,False,33,33,0,0.2332241872536372,15.976998899221229,0.2332241872536372,15.976998899221229,0.0,False,False,nan,False
58,0.122703075,0.80460733,-0.1999369,-0.32517603,0.32652077,0.084852986,False,False,2,1,False,33,33,0,0.4869233851829165,16.463922284404145,0.4869233851829165,16.463922284404145,0.0,False,False,nan,False
59,0.12048559,0.7980427,-0.22598787,-0.2927251,0.33094695,0.08852376,False,False,2,1,False,33,33,0,1.1313388787036558,17.5952611631078,1.1313388787036558,17.5952611631078,0.0,False,False,nan,False
60,0.11784563,0.79212254,-0.26765436,-0.26396748,0.3347724,0.07650934,False,False,2,1,False,33,33,0,-0.6693098801476254,16.925951282960174,-0.6693098801476254,16.925951282960174,0.0,False,False,nan,False
