step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0029096603,1.4328713,-0.14716634,0.47494477,0.0033420888,0.03299589,False,False,0,1,5,True,1,30000.0,2.0,-0.7658645297981934,1.2341354702018066,-0.7658645297981934,1.2341354702018066,False,False,
1,-0.0043646814,1.442959,-0.1471717,0.44833183,0.004990589,0.03297349,False,False,0,1,5,False,1,30000.0,2.0,1.3613455125662597,1.3613455125662597,0.5954809827680663,2.5954809827680663,False,False,
2,-0.0058197975,1.4524465,-0.14717658,0.42166123,0.0066389116,0.032969486,False,False,0,1,5,False,1,30000.0,2.0,1.4120189277799398,1.4120189277799398,2.007499910548006,4.007499910548006,False,False,
3,-0.0072749136,1.461334,-0.14718142,0.3949919,0.0082869725,0.03296442,False,False,0,1,5,False,1,30000.0,2.0,1.4544264497972108,1.4544264497972108,3.461926360345217,5.461926360345217,False,False,
4,-0.008730126,1.4696215,-0.14718631,0.3683233,0.009934793,0.03295926,False,False,0,1,5,False,1,30000.0,2.0,1.4935812157481507,1.4935812157481507,4.955507576093368,6.955507576093368,False,False,
5,-0.010185337,1.4773091,-0.14719117,0.34165487,0.011582343,0.03295408,False,False,0,1,5,False,1,30000.0,2.0,1.5286448159872634,1.5286448159872634,6.484152392080631,8.484152392080631,False,False,
6,-0.011640644,1.4843966,-0.14719602,0.31498632,0.013229655,0.032949284,False,False,0,1,5,False,1,30000.0,2.0,1.558477458786598,1.558477458786598,8.042629850867229,10.042629850867229,False,False,
7,-0.013095951,1.490884,-0.14720085,0.28831774,0.0148767065,0.032944195,False,False,0,1,5,False,1,30000.0,2.0,1.5815222571984293,1.5815222571984293,9.624152108065658,11.624152108065658,False,False,
8,-0.014551354,1.4967715,-0.14720568,0.2616491,0.016523503,0.0329391,False,False,0,1,5,False,1,30000.0,2.0,1.5957110655231759,1.5957110655231759,11.219863173588834,13.219863173588834,False,False,
9,-0.016006757,1.502059,-0.14721048,0.2349805,0.018170053,0.032934032,False,False,0,1,5,False,1,30000.0,2.0,1.5983035034813895,1.5983035034813895,12.818166677070224,14.818166677070224,False,False,
10,-0.017462254,1.5067465,-0.14721526,0.20831178,0.019816356,0.032928996,False,False,0,1,5,True,2,30000.0,2.0,-0.4145870014626212,1.5854129985373788,12.403579675607602,16.403579675607602,False,False,
11,-0.01891775,1.510834,-0.14722003,0.18164304,0.02146239,0.03292387,False,False,0,1,5,False,2,30000.0,2.0,1.5518209043213744,1.5518209043213744,13.955400579928977,17.955400579928977,False,False,
12,-0.020373344,1.5143214,-0.14722478,0.15497424,0.023108188,0.03291882,False,False,0,1,5,False,2,30000.0,2.0,1.4902665612353871,1.4902665612353871,15.445667141164364,19.445667141164364,False,False,
13,-0.021829033,1.5172089,-0.14722952,0.12830542,0.024753718,0.03291388,False,False,0,1,5,False,2,30000.0,2.0,1.3912620223568979,1.3912620223568979,16.836929163521262,20.836929163521262,False,False,
14,-0.023284722,1.5194964,-0.14723423,0.10163656,0.026399013,0.03290893,False,False,0,1,5,False,2,30000.0,2.0,1.2429859691156366,1.2429859691156366,18.0799151326369,22.0799151326369,False,False,
15,-0.02474041,1.5211837,-0.14723894,0.07496766,0.028044067,0.03290394,False,False,0,1,5,False,2,30000.0,2.0,1.0326952943801189,1.0326952943801189,19.112610427017017,23.112610427017017,False,False,
16,-0.02619629,1.5222714,-0.14724365,0.048298724,0.029688865,0.032899015,False,False,0,1,5,False,2,30000.0,2.0,0.7506088691256991,0.7506088691256991,19.863219296142717,23.863219296142717,False,False,
17,-0.027652074,1.5227587,-0.14724831,0.021629732,0.031333417,0.032894135,False,False,0,1,5,False,2,30000.0,2.0,0.39767051069165404,0.39767051069165404,20.26088980683437,24.26088980683437,False,False,
18,-0.029107952,1.522646,-0.14725298,-0.0050393213,0.03297773,0.032889254,False,False,0,1,5,False,2,30000.0,2.0,-0.006945395144896338,-0.006945395144896338,20.253944411689474,24.253944411689474,False,False,
19,-0.030563926,1.5219334,-0.1472576,-0.031708397,0.03462179,0.032884408,False,False,0,1,5,False,2,30000.0,2.0,-0.4253754493510655,-0.4253754493510655,19.82856896233841,23.82856896233841,False,False,
20,-0.032019902,1.520621,-0.14726222,-0.058377504,0.036265634,0.03287959,False,False,0,1,5,True,3,30000.0,2.0,-2.8139977369966402,-0.8139977369966402,17.01457122534177,23.01457122534177,False,False,
21,-0.033475973,1.5187082,-0.14726682,-0.085046664,0.03790921,0.032874726,False,False,0,1,5,False,3,30000.0,2.0,-1.1411639238685893,-1.1411639238685893,15.87340730147318,21.87340730147318,False,False,
22,-0.03493204,1.5161957,-0.1472714,-0.11171586,0.039552554,0.03286985,False,False,0,1,5,False,3,30000.0,2.0,-1.3953495153614313,-1.3953495153614313,14.478057786111748,20.478057786111748,False,False,
23,-0.036388207,1.513083,-0.14727595,-0.13838512,0.04119566,0.03286511,False,False,0,1,5,False,3,30000.0,2.0,-1.5806893885609554,-1.5806893885609554,12.897368397550792,18.897368397550792,False,False,
24,-0.0378438,1.5093489,-0.14722103,-0.16600741,0.042838693,0.032860916,False,False,0,1,5,False,3,30000.0,2.0,-1.773895830535679,-1.773895830535679,11.123472567015114,17.123472567015114,False,False,
25,-0.039299298,1.5050148,-0.14722101,-0.1926743,0.044481732,0.032860897,False,False,0,1,5,False,3,30000.0,2.0,-1.7945486743709012,-1.7945486743709012,9.328923892644212,15.328923892644212,False,False,
26,-0.040754892,1.5000808,-0.147221,-0.2193412,0.046124768,0.03286089,False,False,0,1,5,False,3,30000.0,2.0,-1.8435524163853927,-1.8435524163853927,7.48537147625882,13.48537147625882,False,False,
27,-0.042210482,1.4945468,-0.147221,-0.24600808,0.047767814,0.032860927,False,False,0,1,5,False,3,30000.0,2.0,-1.8678633891547918,-1.8678633891547918,5.617508087104028,11.617508087104028,False,False,
28,-0.043665983,1.4884127,-0.14722098,-0.27267498,0.049410854,0.03286093,False,False,0,1,5,False,3,30000.0,2.0,-1.8738551974151392,-1.8738551974151392,3.7436528896888888,9.743652889688889,False,False,
29,-0.045121573,1.4816788,-0.14722095,-0.29934186,0.051053908,0.032860953,False,False,0,1,5,False,3,30000.0,2.0,-1.8661556400175243,-1.8661556400175243,1.8774972496713644,7.877497249671364,False,False,
30,-0.046577167,1.474345,-0.14722094,-0.32600877,0.05269695,0.032860927,False,False,0,1,5,True,4,30000.0,2.0,-3.848082789924945,-1.8480827899249448,-1.9705855402535803,6.02941445974642,False,False,
31,-0.04796972,1.4664044,-0.13932805,-0.3529174,0.052766383,0.0013887286,False,False,3,1,5,False,4,30000.0,2.0,-1.4193385113281625,-1.4193385113281625,-3.389924051581743,4.610075948418257,False,False,
32,-0.0493021,1.457859,-0.13177767,-0.37974498,0.051329106,-0.028745726,False,False,3,1,5,False,4,30000.0,2.0,-1.2901424367136929,-1.2901424367136929,-4.680066488295436,3.319933511704564,False,False,
33,-0.05056553,1.4487277,-0.12313135,-0.40572432,0.04814917,-0.06359877,False,False,3,1,5,False,4,30000.0,2.0,-1.0074987018110437,-1.0074987018110437,-5.68756519010648,2.31243480989352,False,False,
34,-0.051769257,1.4390063,-0.11561936,-0.4319192,0.043457974,-0.09382386,False,False,3,1,5,False,4,30000.0,2.0,-0.9065378315806629,-0.9065378315806629,-6.594103021687143,1.405896978312857,False,False,
35,-0.052892018,1.4286834,-0.10547924,-0.4586085,0.036738373,-0.13439178,False,False,3,1,5,False,4,30000.0,2.0,-0.6761173288507496,-0.6761173288507496,-7.270220350537893,0.7297796494621074,False,False,
36,-0.053951643,1.417769,-0.097538605,-0.48491433,0.028424619,-0.16627522,False,False,3,1,5,False,4,30000.0,2.0,-0.516375723063162,-0.516375723063162,-7.786596073601055,0.21340392639894534,False,False,
37,-0.054937363,1.40625,-0.08828165,-0.5117865,0.018260019,-0.20329201,False,False,3,1,5,False,4,30000.0,2.0,-0.3381045372406095,-0.3381045372406095,-8.124700610841664,-0.12470061084166417,False,False,
38,-0.055848885,1.3941374,-0.07895525,-0.5382389,0.006226571,-0.24066901,False,False,3,1,5,False,4,30000.0,2.0,-0.08537720688755598,-0.08537720688755598,-8.21007781772922,-0.21007781772922016,False,False,
39,-0.056674577,1.3814163,-0.068193205,-0.56537855,-0.007960845,-0.28374836,False,False,3,1,5,False,4,30000.0,2.0,-1.483421229330587,-1.483421229330587,-9.693499047059806,-1.6934990470598072,False,False,
