episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-178.04236753573377,-178.04236753573377,False,True,False,False,True,0.8788155,21,21,0,0.20388349514563106,0.21212121212121213,9.660194174757281
1,43,110,23.943277589616727,23.943277589616727,True,True,False,False,False,0.38481423,24,23,1,0.21818181818181817,0.21904761904761905,10.090909090909092
2,44,116,-139.4303741968775,-139.4303741968775,False,False,True,False,True,0.8764185,23,23,0,0.19827586206896552,0.20353982300884957,9.482758620689655
3,45,95,-130.86860280292214,-130.86860280292214,False,True,False,False,True,0.8470231,25,25,0,0.2631578947368421,0.26881720430107525,12.578947368421053
4,46,145,60.492108598167505,60.492108598167505,False,True,False,True,False,0.29107377,28,26,2,0.19310344827586207,0.2549019607843137,9.16551724137931
5,47,212,148.0680435202082,148.0680435202082,False,True,False,True,True,0.46398878,28,25,3,0.1320754716981132,0.20833333333333334,6.283018867924528
6,48,100,-124.09795182337595,-124.09795182337595,False,True,False,False,True,0.63918334,23,23,0,0.23,0.24210526315789474,11.0
7,49,170,31.757974122557698,31.757974122557698,False,True,False,True,False,0.2384157,32,30,2,0.18823529411764706,0.23076923076923078,9.0
8,50,419,146.23161223436227,146.23161223436227,False,True,False,True,True,0.4952038,35,27,8,0.08353221957040573,0.25471698113207547,3.940334128878282
9,51,150,-87.24445843045322,-87.24445843045322,False,True,False,False,True,0.6281714,36,35,1,0.24,0.23972602739726026,11.4
10,52,81,-134.10003469941267,-134.10003469941267,False,True,False,False,True,0.92903644,22,22,0,0.2716049382716049,0.2857142857142857,12.901234567901234
11,53,125,-122.34766144022014,-122.34766144022014,False,True,False,False,True,0.6300531,27,26,1,0.216,0.21311475409836064,10.12
12,54,90,-107.76224604653763,-107.76224604653763,False,True,False,False,True,0.7916354,25,24,1,0.2777777777777778,0.2823529411764706,13.0
13,55,144,61.51557908287441,61.51557908287441,True,True,False,False,False,0.3532693,37,36,1,0.2569444444444444,0.2647058823529412,12.166666666666666
14,56,67,-244.41539686321113,-244.41539686321113,False,True,False,False,True,1.1127883,18,17,1,0.26865671641791045,0.265625,12.164179104477611
15,57,156,50.98246769404835,50.98246769404835,True,True,False,False,False,0.20008364,31,30,1,0.1987179487179487,0.2127659574468085,9.35897435897436
16,58,87,-160.98445177171783,-160.98445177171783,False,True,False,False,True,0.8645626,21,21,0,0.2413793103448276,0.25301204819277107,11.436781609195402
17,59,181,280.8988163387552,280.8988163387552,True,True,False,False,False,0.21904412,35,33,2,0.19337016574585636,0.24812030075187969,9.30939226519337
18,60,216,266.4418325171621,266.4418325171621,False,True,False,True,False,0.2872707,30,28,2,0.1388888888888889,0.208955223880597,6.592592592592593
19,61,204,125.27474555596646,125.27474555596646,False,True,False,False,True,0.46383393,29,26,3,0.14215686274509803,0.22807017543859648,6.764705882352941
20,62,86,-155.30181370119934,-155.30181370119934,False,True,False,False,True,0.8026217,20,19,1,0.23255813953488372,0.2345679012345679,10.581395348837209
21,63,123,-88.52362641205538,-88.52362641205538,False,True,False,False,True,0.62025654,31,30,1,0.25203252032520324,0.25210084033613445,11.829268292682928
22,64,254,-483.47399181014464,-483.47399181014464,False,True,False,True,True,0.48342016,29,25,4,0.1141732283464567,0.27472527472527475,5.346456692913386
23,65,268,-336.2160937796193,-336.2160937796193,False,True,True,True,False,0.17804421,31,26,5,0.11567164179104478,0.25,5.417910447761194
24,66,97,-272.98925701451367,-272.98925701451367,False,False,True,False,True,1.0181378,22,22,0,0.2268041237113402,0.24175824175824176,10.77319587628866
25,67,105,-143.68310848172905,-143.68310848172905,False,True,False,False,True,0.98044723,22,22,0,0.20952380952380953,0.21782178217821782,9.952380952380953
26,68,189,197.6477105116949,197.6477105116949,False,True,False,True,True,0.5149913,26,23,3,0.13756613756613756,0.22115384615384615,6.4603174603174605
27,69,103,-129.08561923649526,-129.08561923649526,False,True,False,False,True,0.89091915,25,24,1,0.24271844660194175,0.24,11.21359223300971
28,70,202,177.26460492419636,177.26460492419636,False,True,False,False,True,0.43204004,34,32,2,0.16831683168316833,0.29357798165137616,8.089108910891088
29,71,117,-112.34735493222055,-112.34735493222055,False,True,False,False,True,0.7599394,28,28,0,0.23931623931623933,0.25,11.495726495726496
30,72,85,-166.131536162394,-166.131536162394,False,True,False,False,True,0.8174423,20,19,1,0.23529411764705882,0.2375,10.647058823529411
31,73,200,245.42258492429207,245.42258492429207,False,True,False,True,False,0.3617511,28,26,2,0.14,0.21487603305785125,6.6
32,74,109,-156.76809941542865,-156.76809941542865,False,True,False,False,True,0.89534914,20,20,0,0.1834862385321101,0.1941747572815534,8.669724770642201
33,75,97,-90.01102904249045,-90.01102904249045,False,True,False,False,True,0.7838331,27,27,0,0.27835051546391754,0.2967032967032967,13.24742268041237
34,76,118,-86.88317027606571,-86.88317027606571,False,True,False,False,True,0.43415084,28,28,0,0.23728813559322035,0.2545454545454545,11.440677966101696
35,77,141,66.28249761736751,66.28249761736751,True,True,False,False,False,0.3680839,36,36,0,0.2553191489361702,0.26666666666666666,12.375886524822695
36,78,110,-119.60655158284737,-119.60655158284737,False,True,False,False,True,0.7566721,26,26,0,0.23636363636363636,0.24299065420560748,11.181818181818182
37,79,126,-52.32611989728914,-52.32611989728914,False,True,False,False,True,0.538497,36,36,0,0.2857142857142857,0.29508196721311475,13.88888888888889
38,80,267,-596.5131347793592,-596.5131347793592,False,True,False,True,True,0.51112354,24,20,4,0.0898876404494382,0.20833333333333334,4.176029962546816
39,81,113,-188.2842504080678,-188.2842504080678,False,True,False,False,True,0.8026129,22,21,1,0.19469026548672566,0.19444444444444445,8.893805309734514
40,82,196,308.5583630209313,308.5583630209313,True,True,False,False,False,0.36973748,35,33,2,0.17857142857142858,0.2773109243697479,8.510204081632653
41,83,85,-138.97106232552238,-138.97106232552238,False,True,False,False,True,1.0755893,21,21,0,0.24705882352941178,0.25609756097560976,11.588235294117647
42,84,114,-73.96554718888645,-73.96554718888645,False,True,False,False,True,0.58132905,24,23,1,0.21052631578947367,0.21904761904761905,9.912280701754385
43,85,156,-64.4163920012294,-64.4163920012294,False,True,False,False,True,0.5802569,35,34,1,0.22435897435897437,0.2222222222222222,10.64102564102564
44,86,106,-70.79631639218229,-70.79631639218229,False,True,False,False,True,0.55290055,26,26,0,0.24528301886792453,0.26,11.79245283018868
45,87,89,-64.90450629050058,-64.90450629050058,False,True,False,False,True,0.6474895,23,23,0,0.25842696629213485,0.27710843373493976,12.191011235955056
46,88,168,157.85436078482854,157.85436078482854,False,True,False,True,True,0.43927762,30,27,3,0.17857142857142858,0.2727272727272727,8.380952380952381
47,89,77,-207.30782939595125,-207.30782939595125,False,True,False,False,True,0.7241023,17,17,0,0.22077922077922077,0.2328767123287671,10.194805194805195
48,90,218,238.45786766581492,238.45786766581492,True,True,False,False,False,0.30760497,30,28,2,0.13761467889908258,0.23931623931623933,6.614678899082569
49,91,96,-169.59646273175082,-169.59646273175082,False,True,False,False,True,0.89106524,22,22,0,0.22916666666666666,0.24175824175824176,10.833333333333334
50,92,266,232.36131490254627,232.36131490254627,False,True,False,True,False,0.25829715,30,26,4,0.11278195488721804,0.24528301886792453,5.451127819548872
51,93,141,-52.59301048355773,-52.59301048355773,False,True,False,False,True,0.5499669,33,32,1,0.23404255319148937,0.23880597014925373,11.24113475177305
52,94,70,-304.4673355078976,-304.4673355078976,False,True,False,False,True,1.1314005,18,18,0,0.2571428571428571,0.27692307692307694,11.857142857142858
53,95,125,-104.5312157840454,-104.5312157840454,False,True,False,False,True,0.6474566,29,29,0,0.232,0.24166666666666667,11.08
54,96,130,-43.0024618917368,-43.0024618917368,False,True,False,False,True,0.57163703,32,31,1,0.24615384615384617,0.256198347107438,11.76923076923077
55,97,129,-115.67185350295857,-115.67185350295857,False,True,False,False,True,0.6896859,28,28,0,0.21705426356589147,0.2204724409448819,10.271317829457365
56,98,93,-119.46309386518337,-119.46309386518337,False,True,False,False,True,0.822638,24,23,1,0.25806451612903225,0.25842696629213485,11.881720430107526
57,99,116,-82.33763512735041,-82.33763512735041,False,True,False,False,True,0.49804813,27,26,1,0.23275862068965517,0.24761904761904763,11.206896551724139
58,100,90,-171.1317950671714,-171.1317950671714,False,True,False,False,True,1.0201625,19,19,0,0.2111111111111111,0.22093023255813954,9.88888888888889
59,101,182,173.6327169147208,173.6327169147208,False,True,False,False,True,0.43847048,27,25,2,0.14835164835164835,0.2604166666666667,7.021978021978022
60,102,96,-144.09453849217746,-144.09453849217746,False,True,False,False,True,0.8395199,21,20,1,0.21875,0.21505376344086022,10.0
61,103,127,-77.47852090980953,-77.47852090980953,False,True,False,False,True,0.68673116,25,25,0,0.1968503937007874,0.2032520325203252,9.409448818897637
62,104,110,-129.7757863129385,-129.7757863129385,False,True,False,False,True,0.8097958,23,23,0,0.20909090909090908,0.21495327102803738,9.727272727272727
63,105,86,-123.46103941310405,-123.46103941310405,False,True,False,False,True,0.78340924,19,18,1,0.22093023255813954,0.22784810126582278,10.116279069767442
64,106,79,-318.3753363793579,-318.3753363793579,False,True,False,True,True,1.1030276,20,19,1,0.25316455696202533,0.27941176470588236,11.430379746835444
65,107,93,-67.57125777168,-67.57125777168,False,True,False,False,True,0.57297075,25,25,0,0.26881720430107525,0.2808988764044944,12.741935483870968
66,108,76,-166.3575201133922,-166.3575201133922,False,True,False,False,True,0.99767286,20,20,0,0.2631578947368421,0.273972602739726,12.368421052631579
67,109,100,-67.05915738119432,-67.05915738119432,False,True,False,False,True,0.5767376,28,28,0,0.28,0.29473684210526313,13.4
68,110,191,304.45136067727253,304.45136067727253,True,True,False,False,False,0.3502655,33,30,3,0.17277486910994763,0.24793388429752067,8.162303664921465
69,111,149,52.68700703959982,52.68700703959982,True,True,False,False,False,0.32276866,40,40,0,0.2684563758389262,0.28169014084507044,13.053691275167786
70,112,162,76.42069825109718,76.42069825109718,False,True,False,True,False,0.30266783,28,27,1,0.1728395061728395,0.20610687022900764,8.160493827160494
71,113,111,-73.5399276606438,-73.5399276606438,False,True,False,False,True,0.6873923,29,29,0,0.26126126126126126,0.27358490566037735,12.567567567567568
72,114,74,-110.50937873520132,-110.50937873520132,False,True,False,False,True,0.8241753,18,18,0,0.24324324324324326,0.2535211267605634,11.486486486486486
73,115,172,39.1369769632295,39.1369769632295,False,True,False,True,False,0.22698206,31,30,1,0.18023255813953487,0.23255813953488372,8.627906976744185
74,116,147,46.31322342051561,46.31322342051561,False,True,False,True,False,0.26182625,30,28,2,0.20408163265306123,0.21212121212121213,9.54421768707483
75,117,105,-359.3097684777266,-359.3097684777266,False,True,False,False,True,1.2706965,23,22,1,0.21904761904761905,0.22448979591836735,10.333333333333334
76,118,198,143.49161544298664,143.49161544298664,False,True,False,False,True,0.42868263,30,27,3,0.15151515151515152,0.25,7.222222222222222
77,119,95,-180.6830762030939,-180.6830762030939,False,True,False,False,True,0.62921447,20,19,1,0.21052631578947367,0.21348314606741572,9.631578947368421
78,120,112,-97.12522927881429,-97.12522927881429,False,True,False,False,True,0.7516832,31,31,0,0.2767857142857143,0.28440366972477066,13.214285714285714
79,121,84,-168.15510264119362,-168.15510264119362,False,True,False,False,True,0.8677766,20,20,0,0.23809523809523808,0.25316455696202533,11.19047619047619
80,122,101,-67.11296185670057,-67.11296185670057,False,True,False,False,True,0.45215806,26,25,1,0.25742574257425743,0.2604166666666667,12.128712871287128
81,123,77,-147.7149872300436,-147.7149872300436,False,True,False,False,True,0.83270234,20,19,1,0.2597402597402597,0.2638888888888889,11.753246753246753
82,124,103,-64.7323974184443,-64.7323974184443,False,False,True,True,True,1.2228442,19,18,1,0.18446601941747573,0.2465753424657534,8.45631067961165
83,125,103,-160.8665939863293,-160.8665939863293,False,True,False,False,True,0.8262112,21,20,1,0.20388349514563106,0.20408163265306123,9.271844660194175
84,126,130,-69.76780630261784,-69.76780630261784,False,True,False,False,True,0.45229477,31,31,0,0.23846153846153847,0.25,11.461538461538462
85,127,87,-164.29371133043477,-164.29371133043477,False,True,False,False,True,0.91059524,21,21,0,0.2413793103448276,0.25,11.436781609195402
86,128,99,-173.4726189381534,-173.4726189381534,False,True,False,False,True,0.90167135,23,23,0,0.23232323232323232,0.24210526315789474,11.06060606060606
87,129,220,292.4697806953623,292.4697806953623,True,True,False,False,False,0.3569384,35,33,2,0.1590909090909091,0.2578125,7.654545454545454
88,130,104,-67.01717116859403,-67.01717116859403,False,True,False,False,True,0.5741825,28,27,1,0.2692307692307692,0.2755102040816326,12.692307692307692
89,131,284,171.05303955196143,171.05303955196143,False,True,False,True,True,0.45180377,34,30,4,0.11971830985915492,0.26548672566371684,5.676056338028169
90,132,465,278.91572012585914,278.91572012585914,False,True,False,True,False,0.28668338,43,36,7,0.09247311827956989,0.23684210526315788,4.423655913978495
91,133,120,-108.23059856393073,-108.23059856393073,False,True,False,False,True,0.6464506,30,30,0,0.25,0.2608695652173913,12.0
92,134,130,-55.51811817697151,-55.51811817697151,False,True,False,False,True,0.51741546,37,36,1,0.2846153846153846,0.29508196721311475,13.615384615384615
93,135,94,-192.17140921885567,-192.17140921885567,False,False,True,False,True,0.9114078,20,19,1,0.2127659574468085,0.2111111111111111,9.680851063829786
94,136,136,-65.05685959771492,-65.05685959771492,False,True,False,False,True,0.5487899,35,34,1,0.25735294117647056,0.265625,12.352941176470589
95,137,126,30.28490237972946,30.28490237972946,True,True,False,False,False,0.2331621,29,28,1,0.23015873015873015,0.2413793103448276,11.031746031746032
96,138,85,-170.06264121764474,-170.06264121764474,False,True,False,False,True,0.87938195,20,20,0,0.23529411764705882,0.24390243902439024,11.117647058823529
97,139,143,-75.8213562208547,-75.8213562208547,False,False,True,False,True,0.59251016,25,23,2,0.17482517482517482,0.1885245901639344,8.104895104895105
98,140,102,-102.10777291704875,-102.10777291704875,False,True,False,False,True,0.76579255,25,25,0,0.24509803921568626,0.2604166666666667,11.666666666666666
99,141,156,-96.74386389397006,-96.74386389397006,False,True,False,False,True,0.5626469,35,34,1,0.22435897435897437,0.2222222222222222,10.64102564102564
