step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.007693386,1.4042871,0.38230187,-0.160309,-0.006635982,-0.042661563,False,False,1,10,True,2,2,0,0.31206545950311804,0.31206545950311804,-1.687934540496882,-1.687934540496882,2.0,False,False,nan,False
2,0.01143322,1.4000758,0.3745763,-0.18717043,-0.007217488,-0.011631386,False,False,1,10,False,2,2,0,-0.08798482815890793,0.2240806313442101,-0.08798482815890793,-1.77591936865579,0.0,False,False,nan,False
3,0.015079498,1.3952652,0.36282355,-0.21379362,-0.0054419404,0.0355142,False,False,1,10,False,2,2,0,0.3859844762460807,0.6100651075902908,0.3859844762460807,-1.3899348924097092,0.0,False,False,nan,False
4,0.018630315,1.3898629,0.35087022,-0.24009582,-0.0012708135,0.083430104,False,False,1,10,False,2,2,0,0.5203912944417948,1.1304564020320855,0.5203912944417948,-0.8695435979679145,0.0,False,False,nan,False
5,0.022098731,1.383858,0.34053266,-0.26689216,0.004969217,0.12481216,False,False,1,10,False,2,2,0,-0.5550118690097736,0.5754445330223119,-0.5550118690097736,-1.424555466977688,0.0,False,False,nan,False
6,0.025506878,1.3772471,0.33297804,-0.29385808,0.012719284,0.15501538,False,False,1,10,True,3,3,0,-1.2942251523750758,-0.7187806193527639,-3.294225152375076,-4.718780619352764,2.0,False,False,nan,False
7,0.028914833,1.3700372,0.33295476,-0.32053047,0.02046788,0.15498659,False,False,0,10,False,3,3,0,-1.8672541228293085,-2.5860347421820724,-1.8672541228293085,-6.586034742182073,0.0,False,False,nan,False
8,0.032322504,1.362228,0.33293182,-0.347203,0.028215587,0.15496825,False,False,0,10,False,3,3,0,-1.8883324915193214,-4.474367233701393,-1.8883324915193214,-8.474367233701393,0.0,False,False,nan,False
9,0.035729885,1.3538195,0.33290926,-0.37387562,0.03596205,0.15494391,False,False,0,10,False,3,3,0,-1.9003271895169576,-6.374694423218351,-1.9003271895169576,-10.374694423218351,0.0,False,False,nan,False
10,0.039137077,1.3448118,0.33288664,-0.4005485,0.043707293,0.15491933,False,False,0,10,False,3,3,0,-1.9043561533206912,-8.279050576539042,-1.9043561533206912,-12.279050576539042,0.0,False,False,nan,False
