step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.014168644,1.4112816,0.7108881,-0.0048611527,-0.0144141335,-0.12337615,False,False,1,2,10,True,1,100000.0,2.0,-1.564896071483388,0.43510392851661206,-1.564896071483388,0.43510392851661206,False,False,
1,0.02115326,1.4105787,0.7031201,-0.031289157,-0.019015934,-0.092044845,False,False,1,2,10,False,1,100000.0,2.0,0.2802268715522882,0.2802268715522882,-1.2846691999310997,0.7153308000689003,False,False,
2,0.028043652,1.4092728,0.69128954,-0.058074288,-0.021243514,-0.044555657,False,False,1,2,10,False,1,100000.0,2.0,0.8749316092174706,0.8749316092174706,-0.40973759071362914,1.5902624092863709,False,False,
3,0.03484411,1.4073672,0.6800163,-0.08469563,-0.021209985,0.000670618,False,False,1,2,10,False,1,100000.0,2.0,0.9941060932581547,0.9941060932581547,0.5843685025445255,2.5843685025445255,False,False,
4,0.041549586,1.4048654,0.6680847,-0.11115189,-0.018783279,0.048538774,False,False,1,2,10,False,1,100000.0,2.0,1.2447947196583595,1.2447947196583595,1.829163222202885,3.829163222202885,False,False,
5,0.048159886,1.4017596,0.656165,-0.13798507,-0.013970746,0.09625964,False,False,1,2,10,True,2,100000.0,2.0,-0.5843048690466321,1.4156951309533679,1.244858353156253,5.2448583531562525,False,False,
6,0.054677296,1.3980474,0.64452213,-0.16493472,-0.006830077,0.14282645,False,False,1,2,10,False,2,100000.0,2.0,1.5536538111987863,1.5536538111987863,2.7985121643550395,6.798512164355039,False,False,
7,0.061118223,1.3937404,0.63492817,-0.19141121,0.0022283006,0.18118428,False,False,1,2,10,False,2,100000.0,2.0,1.0476127604198393,1.0476127604198393,3.8461249247748786,7.846124924774878,False,False,
8,0.06749163,1.3888429,0.6264812,-0.21771458,0.012972334,0.2149003,False,False,1,2,10,False,2,100000.0,2.0,-0.652616604287316,-0.652616604287316,3.1935083204875623,7.193508320487561,False,False,
9,0.07377424,1.3833518,0.61510146,-0.24421416,0.025988227,0.26034176,False,False,1,2,10,False,2,100000.0,2.0,-0.6726736985807793,-0.6726736985807793,2.5208346219067828,6.520834621906782,False,False,
10,0.079978466,1.3772606,0.605274,-0.27105436,0.04096427,0.2995484,False,False,1,2,10,True,3,100000.0,2.0,-3.092546445474425,-1.0925464454744247,-0.5717118235676422,5.428288176432357,False,False,
11,0.08612223,1.3705683,0.59771407,-0.29797,0.057446167,0.3296684,False,False,1,2,10,False,3,100000.0,2.0,-1.5146424264626706,-1.5146424264626706,-2.086354250030313,3.913645749969686,False,False,
12,0.092185594,1.3632675,0.5876749,-0.32530084,0.07593862,0.369883,False,False,1,2,10,False,3,100000.0,2.0,-1.573452976207476,-1.573452976207476,-3.659807226237789,2.34019277376221,False,False,
13,0.09817114,1.3553662,0.5779441,-0.35234556,0.09637151,0.40869552,False,False,1,2,10,False,3,100000.0,2.0,-1.8448019317306705,-1.8448019317306705,-5.50460915796846,0.4953908420315394,False,False,
14,0.104064085,1.3468559,0.566411,-0.3798657,0.119119816,0.4550081,False,False,1,2,10,False,3,100000.0,2.0,-2.011792234018684,-2.011792234018684,-7.516401391987143,-1.5164013919871444,False,False,
15,0.109862044,1.3377333,0.554595,-0.40765712,0.1442514,0.5026773,False,False,1,2,10,True,4,100000.0,2.0,-4.310392686534639,-2.3103926865346396,-11.826794078521782,-3.826794078521784,False,False,
16,0.11575165,1.3280358,0.5662144,-0.43336478,0.16700579,0.4551291,False,False,3,2,10,False,4,100000.0,2.0,-3.861035866017032,-3.861035866017032,-15.687829944538814,-7.687829944538816,False,False,
17,0.12173691,1.3177702,0.5783436,-0.45864135,0.1872595,0.405111,False,False,3,2,10,False,4,100000.0,2.0,-3.596823166340498,-3.596823166340498,-19.28465311087931,-11.284653110879313,False,False,
