step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.011535359,1.4073244,-0.5785266,-0.09278416,0.011665433,0.09876854,False,False,3,0,1,True,1,30000.0,2.0,-1.7802535092093297,0.21974649079067035,-1.7802535092093297,0.21974649079067035,False,False,
1,-0.017185975,1.4046407,-0.5678862,-0.11930525,0.014463069,0.055957865,False,False,3,0,1,False,1,30000.0,2.0,0.5164990100398097,0.5164990100398097,-1.26375449916952,0.73624550083048,False,False,
2,-0.02277708,1.4013569,-0.56043667,-0.14595573,0.015765836,0.026057884,False,False,3,0,1,False,1,30000.0,2.0,0.2753398758059131,0.2753398758059131,-0.9884146233636069,1.0115853766363931,False,False,
3,-0.028272342,1.3974643,-0.5483995,-0.1729948,0.014656491,-0.022188911,False,False,3,0,1,False,1,30000.0,2.0,0.8693420467523663,0.8693420467523663,-0.1190725766112406,1.8809274233887594,False,False,
4,-0.03368969,1.3929691,-0.5386342,-0.19975802,0.011591667,-0.06130253,False,False,3,0,1,False,1,30000.0,2.0,0.7694586588561958,0.7694586588561958,0.6503860822449552,2.650386082244955,False,False,
5,-0.039046098,1.3878834,-0.5309982,-0.22600357,0.0069968943,-0.09190366,False,False,3,0,1,False,1,30000.0,2.0,0.6627815739250889,0.6627815739250889,1.313167656170044,3.3131676561700436,False,False,
6,-0.044319533,1.3822104,-0.52057904,-0.25211686,0.0003153462,-0.13364337,False,False,3,0,1,False,1,30000.0,2.0,1.0570279284115156,1.0570279284115156,2.37019558458156,4.370195584581559,False,False,
7,-0.04953146,1.3759282,-0.5128721,-0.27922985,-0.007905391,-0.16442986,False,False,3,0,1,False,1,30000.0,2.0,-0.7330473880170689,-0.7330473880170689,1.637148196564491,3.63714819656449,False,False,
8,-0.054658603,1.369041,-0.502252,-0.30617964,-0.018249638,-0.20690413,False,False,3,0,1,False,1,30000.0,2.0,-0.8218615543306373,-0.8218615543306373,0.8152866422338536,2.8152866422338523,False,False,
9,-0.059693716,1.3615499,-0.49072304,-0.33314675,-0.030898377,-0.25299817,False,False,3,0,1,False,1,30000.0,2.0,-1.0578405408582785,-1.0578405408582785,-0.2425538986244249,1.7574461013755738,False,False,
10,-0.0646493,1.3534517,-0.4807611,-0.3602892,-0.045538176,-0.29282302,False,False,3,0,1,False,1,30000.0,2.0,-1.473550524553217,-1.473550524553217,-1.716104423177642,0.2838955768223568,False,False,
11,-0.06952973,1.3447553,-0.47136766,-0.387098,-0.062049523,-0.33025706,False,False,3,0,1,False,1,30000.0,2.0,-1.7530231108881356,-1.7530231108881356,-3.4691275340657777,-1.4691275340657788,False,False,
12,-0.07431106,1.3354607,-0.45898014,-0.41399747,-0.08103135,-0.37967175,False,False,3,0,1,False,1,30000.0,2.0,-1.8419613156994206,-1.8419613156994206,-5.3110888497651985,-3.3110888497651993,False,False,
13,-0.07900448,1.3255562,-0.44799185,-0.44150305,-0.10221821,-0.423776,False,False,3,0,1,False,1,30000.0,2.0,-2.2745954952177088,-2.2745954952177088,-7.585684344982907,-5.5856843449829086,False,False,
14,-0.083620355,1.3150394,-0.43834,-0.4691652,-0.1253504,-0.46268624,False,False,3,0,1,False,1,30000.0,2.0,-2.6307690853705297,-2.6307690853705297,-10.216453430353436,-8.216453430353438,False,False,
15,-0.0881568,1.303922,-0.4284892,-0.49641213,-0.15044972,-0.5020325,False,False,3,0,1,False,1,30000.0,2.0,-2.8294765712489593,-2.8294765712489593,-13.045930001602395,-11.045930001602397,False,False,
16,-0.09260378,1.2922008,-0.41744226,-0.5239325,-0.17776546,-0.54636455,False,False,3,0,1,False,1,30000.0,2.0,-3.03644356938497,-3.03644356938497,-16.082373570987365,-14.082373570987366,False,False,
17,-0.0969615,1.2798662,-0.40641513,-0.5519844,-0.20732543,-0.5912529,False,False,3,0,1,False,1,30000.0,2.0,-3.3444446566905115,-3.3444446566905115,-19.426818227677877,-17.426818227677877,False,False,
18,-0.10124664,1.2669091,-0.39749137,-0.58051604,-0.23875497,-0.6286481,False,False,3,0,1,False,1,30000.0,2.0,-3.7241884825580756,-3.7241884825580756,-23.151006710235954,-21.151006710235954,False,False,
19,-0.105465986,1.2533512,-0.38959968,-0.6081664,-0.27178115,-0.66058356,False,False,3,0,1,False,1,30000.0,2.0,-3.8853762869443345,-3.8853762869443345,-27.03638299718029,-25.03638299718029,False,False,
20,-0.109622285,1.2391747,-0.38201052,-0.63669235,-0.3064314,-0.6930687,False,False,3,0,1,False,1,30000.0,2.0,-4.142924240309411,-4.142924240309411,-31.179307237489702,-29.179307237489702,False,False,
21,-0.11370964,1.2243867,-0.3738536,-0.66502833,-0.34279862,-0.72741,False,False,3,0,1,False,1,30000.0,2.0,-4.2714968180667645,-4.2714968180667645,-35.45080405555647,-33.45080405555647,False,False,
22,-0.11772804,1.2089859,-0.36576903,-0.69352597,-0.38088968,-0.7618904,False,False,3,0,1,False,1,30000.0,2.0,-4.460131176671154,-4.460131176671154,-39.91093523222762,-37.91093523222762,False,False,
23,-0.121682644,1.192978,-0.3585114,-0.7218294,-0.42052373,-0.7927524,False,False,3,0,1,False,1,30000.0,2.0,-4.628562713079957,-4.628562713079957,-44.53949794530758,-42.53949794530758,False,False,
