step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.013824749,1.415752,-0.6926801,0.09448963,0.013765083,0.11398126,False,False,3,4,50,True,1,30000.0,2.0,-1.2553055739979857,0.7446944260020143,-1.2553055739979857,0.7446944260020143,False,False,
1,-0.020620156,1.4172862,-0.68341273,0.06814287,0.017596718,0.07663976,False,False,3,4,50,True,2,30000.0,2.0,-1.3454646730497177,0.6545353269502823,-2.6007702470477034,1.3992297529522966,False,False,
2,-0.027323628,1.4182307,-0.6718788,0.041963253,0.019110091,0.030270303,False,False,3,4,50,True,3,30000.0,2.0,-0.9257517585489541,1.074248241451046,-3.5265220055966573,2.4734779944033427,False,False,
3,-0.033935927,1.4185772,-0.66043854,0.015406878,0.01832859,-0.015631432,False,False,3,4,50,True,4,30000.0,2.0,-0.7437884550655258,1.2562115449344742,-4.270310460662183,3.7296895393378167,False,False,
4,-0.040464498,1.4183229,-0.6499463,-0.011260724,0.015444995,-0.05767744,False,False,3,4,50,True,5,30000.0,2.0,-0.6759031133460087,1.3240968866539913,-4.946213574008192,5.053786425991808,False,False,
5,-0.046903323,1.4174728,-0.6386838,-0.03774117,0.010304873,-0.102811895,False,False,3,4,50,True,6,30000.0,2.0,-0.42625331685394374,1.5737466831460563,-5.372466890862136,6.627533109137864,False,False,
6,-0.053245448,1.4160299,-0.6265577,-0.06409361,0.002736767,-0.15137604,False,False,3,4,50,True,7,30000.0,2.0,-0.15434992073326614,1.8456500792667339,-5.526816811595403,8.473183188404597,False,False,
7,-0.05958738,1.4139879,-0.62653434,-0.090765715,-0.0048295734,-0.15134083,False,False,0,4,50,True,8,30000.0,2.0,-2.355242632250679,-0.355242632250679,-7.882059443846082,8.117940556153918,False,False,
8,-0.06592913,1.4113467,-0.6265117,-0.11743796,-0.012395221,-0.15132727,False,False,0,4,50,True,9,30000.0,2.0,-2.955700799462619,-0.955700799462619,-10.8377602433087,7.162239756691299,False,False,
9,-0.07227049,1.408106,-0.6264897,-0.14411029,-0.019959725,-0.15130393,False,False,0,4,50,True,10,30000.0,2.0,-3.006552959396032,-1.006552959396032,-13.844313202704733,6.155686797295267,False,False,
10,-0.07861166,1.404266,-0.6264675,-0.17078277,-0.027523031,-0.15127996,False,False,0,4,50,True,11,30000.0,2.0,-3.054697107009872,-1.054697107009872,-16.899010309714605,5.100989690285395,False,False,
