episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,86,-387.93375929243985,-387.93375929243985,False,True,False,False,True,1.8814943,48,48,0,0.5581395348837209,0.5647058823529412,27.209302325581394
1,43,155,-62.85894645689916,-62.85894645689916,False,True,False,False,True,0.51564956,26,26,0,0.16774193548387098,0.17567567567567569,7.95483870967742
2,44,172,-467.78194823135965,-467.78194823135965,False,False,False,False,False,nan,62,62,0,0.36046511627906974,0.0,17.523255813953487
3,45,139,-351.5203857235579,-351.5203857235579,False,False,False,False,False,nan,35,35,0,0.2517985611510791,0.0,11.928057553956835
4,46,129,-423.3561011093138,-423.3561011093138,False,False,False,False,False,nan,22,22,0,0.17054263565891473,0.0,7.837209302325581
5,47,150,-307.64102825127134,-307.64102825127134,True,True,False,False,False,0.031872682,50,50,0,0.3333333333333333,0.3333333333333333,16.026666666666667
6,48,138,-146.023309702782,-146.023309702782,False,True,False,False,True,0.9350533,41,38,3,0.2971014492753623,0.2814814814814815,14.492753623188406
7,49,142,-179.8203022900588,-179.8203022900588,False,True,False,False,True,1.2043655,45,43,2,0.31690140845070425,0.30714285714285716,15.492957746478874
8,50,118,-307.9762962586519,-307.9762962586519,False,True,False,False,True,1.1727376,22,22,0,0.1864406779661017,0.19642857142857142,8.889830508474576
9,51,141,-249.3961733460778,-249.3961733460778,False,True,False,False,True,1.1964039,44,44,0,0.3120567375886525,0.31654676258992803,15.24822695035461
10,52,105,-148.68029080453326,-148.68029080453326,False,True,False,False,True,1.0534375,21,21,0,0.2,0.20388349514563106,9.4
11,53,77,-239.62822165035635,-239.62822165035635,False,True,False,False,True,1.7605525,38,38,0,0.4935064935064935,0.5,23.90909090909091
12,54,114,-113.48689671868769,-113.48689671868769,False,True,False,False,True,1.1023772,23,23,0,0.20175438596491227,0.20909090909090908,9.596491228070175
13,55,132,-265.3329517291479,-265.3329517291479,False,False,False,False,False,nan,29,29,0,0.2196969696969697,0.0,10.280303030303031
14,56,126,-236.54522915920194,-236.54522915920194,False,False,True,False,True,1.2126266,22,22,0,0.1746031746031746,0.18181818181818182,8.0
15,57,170,-485.30110578435324,-485.30110578435324,False,False,False,False,False,nan,65,65,0,0.38235294117647056,0.0,18.58235294117647
16,58,144,-431.4527395705328,-431.4527395705328,False,False,False,False,False,nan,35,35,0,0.24305555555555555,0.0,11.54861111111111
17,59,134,-277.5426543471725,-277.5426543471725,False,False,False,False,False,nan,37,37,0,0.27611940298507465,0.0,13.432835820895523
18,60,84,-332.9850967811624,-332.9850967811624,False,True,False,False,True,1.8099018,45,45,0,0.5357142857142857,0.5555555555555556,26.083333333333332
19,61,147,-492.8778166445554,-492.8778166445554,False,False,False,False,False,nan,41,41,0,0.2789115646258503,0.0,13.333333333333334
20,62,131,-338.16859730144074,-338.16859730144074,False,False,False,False,False,nan,27,27,0,0.20610687022900764,0.0,9.603053435114504
21,63,130,-284.99139989886186,-284.99139989886186,True,True,False,False,False,0.0762727,29,29,0,0.2230769230769231,0.2230769230769231,10.423076923076923
22,64,58,-364.76500384392807,-364.76500384392807,False,True,False,False,True,1.5041474,20,20,0,0.3448275862068966,0.3508771929824561,16.20689655172414
23,65,152,-556.9677303402061,-556.9677303402061,False,False,False,False,False,nan,37,37,0,0.24342105263157895,0.0,11.638157894736842
24,66,277,-531.7510458182619,-531.7510458182619,False,True,False,True,True,1.0907905,47,44,3,0.16967509025270758,0.3333333333333333,8.252707581227437
25,67,97,-348.12127026049274,-348.12127026049274,False,False,False,False,False,nan,54,54,0,0.5567010309278351,0.0,27.2680412371134
26,68,81,-356.87455113886796,-356.87455113886796,False,False,False,False,False,nan,38,38,0,0.4691358024691358,0.0,22.77777777777778
27,69,95,-316.2829229324286,-316.2829229324286,False,False,True,False,False,0.101220585,47,47,0,0.49473684210526314,0.49473684210526314,24.210526315789473
28,70,119,-245.74815181541476,-245.74815181541476,True,True,False,False,False,0.07541929,22,22,0,0.18487394957983194,0.18487394957983194,8.823529411764707
29,71,135,-360.90968677308655,-360.90968677308655,False,True,False,False,True,1.3002893,40,40,0,0.2962962962962963,0.29850746268656714,14.42962962962963
30,72,137,-425.6850337976993,-425.6850337976993,False,False,False,False,False,nan,32,32,0,0.23357664233576642,0.0,11.014598540145986
31,73,152,-175.57092091912529,-175.57092091912529,False,True,False,False,True,1.032012,55,53,2,0.3618421052631579,0.35333333333333333,17.763157894736842
32,74,163,-320.67837784152744,-320.67837784152744,False,False,False,False,False,nan,59,59,0,0.3619631901840491,0.0,17.533742331288344
33,75,124,-236.31472731623634,-236.31472731623634,False,True,False,False,True,1.2498946,27,23,4,0.21774193548387097,0.19166666666666668,10.483870967741936
34,76,130,-378.0063230479002,-378.0063230479002,False,True,False,True,True,1.1991256,28,25,3,0.2153846153846154,0.21008403361344538,10.046153846153846
35,77,138,-338.1055030781255,-338.1055030781255,False,False,False,False,False,nan,29,29,0,0.21014492753623187,0.0,9.876811594202898
36,78,154,-437.19944608028226,-437.19944608028226,False,False,False,False,False,nan,44,44,0,0.2857142857142857,0.0,13.727272727272727
37,79,53,-232.01084265050488,-232.01084265050488,False,False,True,False,True,1.7951664,19,19,0,0.3584905660377358,0.36538461538461536,16.71698113207547
38,80,63,-389.9180159441444,-389.9180159441444,False,True,False,False,True,1.5138841,25,25,0,0.3968253968253968,0.4032258064516129,18.88888888888889
39,81,95,-207.92439719304267,-207.92439719304267,False,True,False,False,True,1.7972361,58,58,0,0.6105263157894737,0.6170212765957447,29.88421052631579
40,82,120,-318.7463308988154,-318.7463308988154,False,False,True,False,True,1.1741227,23,22,1,0.19166666666666668,0.1864406779661017,8.758333333333333
41,83,137,-457.41215277729606,-457.41215277729606,False,False,False,False,False,nan,30,30,0,0.21897810218978103,0.0,10.299270072992702
42,84,63,-225.2478995599504,-225.2478995599504,False,True,False,False,True,1.7959654,25,25,0,0.3968253968253968,0.4032258064516129,18.88888888888889
43,85,178,-432.9150589210971,-432.9150589210971,False,False,False,False,False,nan,60,60,0,0.33707865168539325,0.0,16.415730337078653
44,86,138,-139.17209934833573,-139.17209934833573,False,True,False,False,True,0.9537136,30,30,0,0.21739130434782608,0.2222222222222222,10.231884057971014
45,87,105,-138.05902300597026,-138.05902300597026,False,True,False,False,True,1.0536517,21,21,0,0.2,0.20388349514563106,9.4
46,88,130,-402.9710320533081,-402.9710320533081,False,False,False,False,False,nan,25,25,0,0.19230769230769232,0.0,8.915384615384616
47,89,78,-449.67559401464916,-449.67559401464916,False,False,True,True,True,1.7450017,27,26,1,0.34615384615384615,0.37681159420289856,16.076923076923077
48,90,150,-163.38893922649777,-163.38893922649777,False,True,False,False,True,0.9315684,41,41,0,0.2733333333333333,0.27702702702702703,13.086666666666666
49,91,80,-388.4818252925454,-388.4818252925454,False,False,True,False,True,1.7491734,34,34,0,0.425,0.4358974358974359,20.6
50,92,146,-484.4341618067347,-484.4341618067347,False,False,False,False,False,nan,31,31,0,0.21232876712328766,0.0,10.061643835616438
51,93,140,-252.4189014904188,-252.4189014904188,True,True,False,False,False,0.1786542,43,43,0,0.30714285714285716,0.30714285714285716,15.0
52,94,120,-283.25535897442126,-283.25535897442126,False,False,True,False,True,1.1417845,24,24,0,0.2,0.20512820512820512,9.575
53,95,146,-282.8242112085079,-282.8242112085079,False,False,False,False,False,nan,49,49,0,0.3356164383561644,0.0,16.438356164383563
54,96,66,-257.35745722546386,-257.35745722546386,False,False,True,False,True,1.7999799,30,30,0,0.45454545454545453,0.46153846153846156,21.78787878787879
55,97,87,-220.12367223075015,-220.12367223075015,False,True,False,False,True,1.7581918,49,49,0,0.5632183908045977,0.5697674418604651,27.471264367816094
56,98,136,-286.8801825533282,-286.8801825533282,False,False,False,False,False,nan,30,30,0,0.22058823529411764,0.0,10.367647058823529
57,99,137,-142.8690899455643,-142.8690899455643,False,True,False,False,True,0.88810784,40,37,3,0.291970802919708,0.27611940298507465,14.233576642335766
58,100,73,-395.2921314350979,-395.2921314350979,False,True,False,False,True,1.8742487,35,35,0,0.4794520547945205,0.4861111111111111,23.15068493150685
59,101,123,-369.23480958717397,-369.23480958717397,False,False,False,False,False,nan,21,21,0,0.17073170731707318,0.0,7.772357723577236
60,102,75,-320.7467771542974,-320.7467771542974,False,False,True,False,True,1.6239731,35,35,0,0.4666666666666667,0.4861111111111111,22.56
