step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0069574355,1.391227,0.34479648,-0.45019153,-0.0057009635,-0.03244493,False,False,1,2,10,True,1,30.0,2.0,-2.3697438946541913,-0.3697438946541911,-2.3697438946541913,-0.3697438946541911,False,False,
1,0.010304833,1.3804965,0.33423635,-0.47691396,-0.0052033463,0.009953283,False,False,1,2,10,False,1,30.0,2.0,-0.4408113975437391,-0.4408113975437391,-2.8105552921979307,-0.8105552921979302,False,False,
2,0.013554764,1.3691609,0.32202238,-0.50380296,-0.0022577837,0.058916487,False,False,1,2,10,False,1,30.0,2.0,-0.15984942895988638,-0.15984942895988638,-2.970404721157817,-0.9704047211578166,False,False,
3,0.016737366,1.3572288,0.31356642,-0.530312,0.0023805336,0.092774846,False,False,1,2,10,False,1,30.0,2.0,-0.6680658085849689,-0.6680658085849689,-3.6384705297427855,-1.6384705297427855,False,False,
4,0.019835472,1.344705,0.30297732,-0.55663896,0.009138139,0.13516463,False,False,1,2,10,False,1,30.0,2.0,-1.2249207914208557,-1.2249207914208557,-4.8633913211636415,-2.8633913211636415,False,False,
5,0.022859478,1.3315886,0.29368544,-0.5830285,0.017751928,0.17229164,False,False,1,2,10,True,2,30.0,2.0,-3.4914395546740016,-1.4914395546740014,-8.354830875837642,-4.354830875837643,False,False,
6,0.025816059,1.3178782,0.2852489,-0.6094989,0.028048536,0.20595141,False,False,1,2,10,False,2,30.0,2.0,-1.7069060916446392,-1.7069060916446392,-10.06173696748228,-6.0617369674822825,False,False,
7,0.02869835,1.303557,0.27592367,-0.6367779,0.04021232,0.24329813,False,False,1,2,10,False,2,30.0,2.0,-1.9248307362143737,-1.9248307362143737,-11.986567703696654,-7.9865677036966565,False,False,
8,0.031509303,1.2886374,0.267021,-0.66352904,0.05415099,0.27879903,False,False,1,2,10,False,2,30.0,2.0,-2.064178244175763,-2.064178244175763,-14.050745947872416,-10.05074594787242,False,False,
9,0.034256745,1.273104,0.2590558,-0.6910223,0.06968992,0.31080684,False,False,1,2,10,False,2,30.0,2.0,-2.3124221580618483,-2.3124221580618483,-16.363168105934264,-12.363168105934268,False,False,
10,0.03693037,1.2569575,0.24982886,-0.71853095,0.08708391,0.34791178,False,False,1,2,10,True,3,30.0,2.0,-4.4368356813874055,-2.436835681387406,-20.80000378732167,-14.800003787321673,False,False,
11,0.039672278,1.2402208,0.25842613,-0.74485296,0.10273596,0.31306937,False,False,3,2,10,False,3,30.0,2.0,-2.699294152648973,-2.699294152648973,-23.499297939970646,-17.499297939970646,False,False,
12,0.042506218,1.2229065,0.27003738,-0.7704984,0.11602252,0.2657557,False,False,3,2,10,False,3,30.0,2.0,-2.441497638382542,-2.441497638382542,-25.94079557835319,-19.94079557835319,False,False,
13,0.04541998,1.2050078,0.28008574,-0.79641414,0.12726662,0.22490235,False,False,3,2,10,False,3,30.0,2.0,-2.1543707460008634,-2.1543707460008634,-28.095166324354054,-22.095166324354054,False,False,
14,0.048400976,1.1865178,0.28854337,-0.82261425,0.13679913,0.19066764,False,False,3,2,10,False,3,30.0,2.0,-1.8996092504144986,-1.8996092504144986,-29.994775574768553,-23.994775574768553,False,False,
15,0.051462553,1.167437,0.29866433,-0.8487417,0.14428778,0.14978653,False,False,3,2,10,True,4,30.0,2.0,-3.685991024781827,-1.6859910247818266,-33.68076659955038,-25.68076659955038,False,False,
16,0.05449333,1.1483158,0.29547104,-0.8505809,0.15188505,0.15195926,False,False,2,2,10,False,4,30.0,2.0,0.7683248229983064,0.7683248229983064,-32.91244177655207,-24.912441776552075,False,False,
17,0.057410527,1.1292864,0.2843303,-0.8465124,0.15928371,0.14798638,False,False,2,2,10,False,4,30.0,2.0,1.5916287923207733,1.5916287923207733,-31.3208129842313,-23.320812984231303,False,False,
18,0.060254764,1.110641,0.27688754,-0.8295103,0.16683204,0.15098038,False,False,2,2,10,False,4,30.0,2.0,2.6407688648696537,2.6407688648696537,-28.680044119361646,-20.68004411936165,False,False,
19,0.062971115,1.0924659,0.26414233,-0.80863225,0.17434505,0.15027355,False,False,2,2,10,False,4,30.0,2.0,3.130359841414429,3.130359841414429,-25.549684277947218,-17.54968427794722,False,False,
20,0.065637015,1.0745285,0.2588932,-0.7981433,0.18207833,0.15467939,False,False,2,2,10,True,5,30.0,2.0,-0.13866846396608712,1.8613315360339129,-25.688352741913306,-15.68835274191331,False,False,
21,0.06823893,1.0566846,0.25239602,-0.794031,0.18990779,0.15660313,False,False,2,2,10,False,5,30.0,2.0,1.2717914943757591,1.2717914943757591,-24.416561247537548,-14.416561247537551,False,False,
22,0.07080345,1.0389948,0.24840978,-0.7872611,0.19800799,0.16201858,False,False,2,2,10,False,5,30.0,2.0,1.403852546141718,1.403852546141718,-23.01270870139583,-13.012708701395834,False,False,
23,0.073159024,1.0218707,0.22776413,-0.76213413,0.20586723,0.1571994,False,False,2,2,10,False,5,30.0,2.0,3.6141537424046364,3.6141537424046364,-19.398554958991195,-9.398554958991198,False,False,
24,0.075502776,1.005463,0.2258096,-0.73044735,0.21450347,0.1727243,False,False,2,2,10,False,5,30.0,2.0,3.544185063638861,3.544185063638861,-15.854369895352335,-5.854369895352337,False,False,
25,0.077832505,0.9897343,0.22366591,-0.7004411,0.22391672,0.18826525,False,False,2,2,10,True,6,30.0,2.0,1.2359907832706485,3.2359907832706485,-14.618379112081687,-2.618379112081689,False,False,
26,0.07990913,0.97473407,0.19860603,-0.6680791,0.23309892,0.18364403,False,False,2,2,10,False,6,30.0,2.0,4.091386435868924,4.091386435868924,-10.526992676212764,1.4730073237872352,False,False,
27,0.08163643,0.96017736,0.16449559,-0.6482882,0.24145214,0.1670648,False,False,2,2,10,False,6,30.0,2.0,3.1152077981251525,3.1152077981251525,-7.411784878087611,4.588215121912388,False,False,
28,0.08319273,0.94568986,0.14769733,-0.6452206,0.24953166,0.16159038,False,False,2,2,10,False,6,30.0,2.0,1.0142706500640315,1.0142706500640315,-6.39751422802358,5.602485771976419,False,False,
29,0.0847106,0.93153405,0.14333016,-0.6306069,0.25814828,0.17233226,False,False,2,2,10,False,6,30.0,2.0,1.7566540120782974,1.7566540120782974,-4.640860215945282,7.359139784054717,False,False,
30,0.086168386,0.9176821,0.13690563,-0.6172295,0.26720798,0.18119372,False,False,2,2,10,True,7,30.0,2.0,-0.3940708729341964,1.6059291270658036,-5.034931088879478,8.96506891112052,False,False,
31,0.087710574,0.90326,0.14752994,-0.6422164,0.2740478,0.13679653,False,False,3,2,10,False,7,30.0,2.0,-1.964288301431991,-1.964288301431991,-6.9992193903114694,7.000780609688529,False,False,
32,0.08931713,0.8882711,0.15570958,-0.6671107,0.27912918,0.101627946,False,False,3,2,10,False,7,30.0,2.0,-1.6721041401530943,-1.6721041401530943,-8.671323530464564,5.328676469535434,False,False,
33,0.090979196,0.87271357,0.1627549,-0.69211227,0.2826807,0.07103043,False,False,3,2,10,False,7,30.0,2.0,-1.4493742648820376,-1.4493742648820376,-10.1206977953466,3.8793022046533965,False,False,
34,0.092726804,0.8565966,0.17354582,-0.7165488,0.2839218,0.024822291,False,False,3,2,10,False,7,30.0,2.0,-1.1973113590216247,-1.1973113590216247,-11.318009154368225,2.6819908456317716,False,False,
35,0.0945693,0.8399111,0.18545672,-0.7413435,0.28267512,-0.024933035,False,False,3,2,10,True,8,30.0,2.0,-2.9594080488846535,-0.9594080488846533,-14.277417203252877,1.7225827967471183,False,False,
36,0.09614582,0.823521,0.15926516,-0.7281351,0.28101796,-0.033143535,False,False,2,2,10,False,8,30.0,2.0,3.3600001356507336,3.3600001356507336,-10.917417067602145,5.082582932397852,False,False,
37,0.09745999,0.8076675,0.13322048,-0.70425195,0.27916753,-0.037008874,False,False,2,2,10,False,8,30.0,2.0,4.304660957354668,4.304660957354668,-6.612756110247477,9.387243889752519,False,False,
38,0.09870891,0.7924264,0.12598327,-0.6771764,0.27805805,-0.022189643,False,False,2,2,10,False,8,30.0,2.0,4.1031057754094435,4.1031057754094435,-2.5096503348380335,13.490349665161961,False,False,
39,0.099702075,0.7774132,0.10082255,-0.66696924,0.2765116,-0.0309286,False,False,2,2,10,False,8,30.0,2.0,2.7565798116285523,2.7565798116285523,0.2469294767905188,16.246929476790513,False,False,
