step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.0028047562,1.3908594,-0.13679132,-0.4586916,0.0015960225,-0.0014971399,False,False,3,50,True,2,2,0,-1.186763927574474,-1.186763927574474,-1.186763927574474,-1.186763927574474,0.0,False,False,nan,False
2,-0.0041734697,1.3799381,-0.13679102,-0.48539066,0.0015213623,-0.0014936972,False,False,0,50,True,3,3,0,-1.4650791487438823,-2.6518430763183565,-1.4650791487438823,-2.6518430763183565,0.0,False,False,nan,False
3,-0.005542183,1.3684167,-0.1367909,-0.51206326,0.0014464073,-0.0014995829,False,False,0,50,True,4,4,0,-1.4130419542236439,-4.064885030542,-1.4130419542236439,-4.064885030542,0.0,False,False,nan,False
4,-0.0069108964,1.3562952,-0.13679066,-0.5387327,0.0013714351,-0.0014993849,False,False,0,50,True,5,5,0,-1.3618489674817624,-5.426733998023763,-1.3618489674817624,-5.426733998023763,0.0,False,False,nan,False
5,-0.0082796095,1.3435737,-0.13679042,-0.56540084,0.0012964908,-0.0014991388,False,False,0,50,True,6,6,0,-1.3096283604488121,-6.736362358472575,-1.3096283604488121,-6.736362358472575,0.0,False,False,nan,False
6,-0.009648228,1.3302522,-0.13679019,-0.5920691,0.0012215402,-0.0014989742,False,False,0,50,True,7,7,0,-1.2565824203201714,-7.992944778792746,-1.2565824203201714,-7.992944778792746,0.0,False,False,nan,False
7,-0.011016846,1.3163307,-0.13678996,-0.61873746,0.0011466198,-0.0014986332,False,False,0,50,True,8,8,0,-1.2026870577178386,-9.195631836510586,-1.2026870577178386,-9.195631836510586,0.0,False,False,nan,False
8,-0.012385463,1.301809,-0.13678972,-0.64540577,0.0010717054,-0.0014983423,False,False,0,50,True,9,9,0,-1.1480805677661579,-10.343712404276744,-1.1480805677661579,-10.343712404276744,0.0,False,False,nan,False
9,-0.013754082,1.2866873,-0.13678949,-0.6720742,0.0009967788,-0.0014982525,False,False,0,50,True,10,10,0,-1.0929157534602894,-11.436628157737033,-1.0929157534602894,-11.436628157737033,0.0,False,False,nan,False
10,-0.015049553,1.2709591,-0.12760553,-0.6990282,-0.0009189242,-0.0383176,False,False,3,50,True,11,11,0,-0.9235767851027663,-12.360204942839799,-0.9235767851027663,-12.360204942839799,0.0,False,False,nan,False
11,-0.01634493,1.2546309,-0.12759948,-0.7256968,-0.0028335373,-0.038295917,False,False,0,50,True,12,12,0,-1.185342470375872,-13.54554741321567,-1.185342470375872,-13.54554741321567,0.0,False,False,nan,False
12,-0.017640209,1.2377028,-0.12759382,-0.75236547,-0.004748279,-0.038298342,False,False,0,50,True,13,13,0,-1.1284653593328073,-14.674012772548478,-1.1284653593328073,-14.674012772548478,0.0,False,False,nan,False
13,-0.018935585,1.2201747,-0.1275884,-0.7790343,-0.0066627017,-0.03829212,False,False,0,50,True,14,14,0,-1.0712533416685517,-15.74526611421703,-1.0712533416685517,-15.74526611421703,0.0,False,False,nan,False
14,-0.02023077,1.2020466,-0.1275828,-0.8057031,-0.0085768495,-0.038286664,False,False,0,50,True,15,15,0,-1.0138129712739783,-16.75907908549101,-1.0138129712739783,-16.75907908549101,0.0,False,False,nan,False
15,-0.02152586,1.1833185,-0.12757725,-0.83237195,-0.010490765,-0.038281746,False,False,0,50,True,16,16,0,-0.9561501334746367,-17.715229218965646,-0.9561501334746367,-17.715229218965646,0.0,False,False,nan,False
16,-0.022656728,1.1646451,-0.11190579,-0.82993525,-0.011654809,-0.023283165,False,False,2,50,True,17,17,0,1.9131112954976401,-15.802117923468007,1.9131112954976401,-15.802117923468007,0.0,False,False,nan,False
17,-0.023914527,1.1468616,-0.12393546,-0.7903911,-0.013468564,-0.036278583,False,False,2,50,True,18,18,0,5.033783167251369,-10.768334756216639,5.033783167251369,-10.768334756216639,0.0,False,False,nan,False
18,-0.025172139,1.1284778,-0.12392994,-0.8170696,-0.015281125,-0.036254637,False,False,0,50,True,19,19,0,-0.9826247710688847,-11.750959527285524,-0.9826247710688847,-11.750959527285524,0.0,False,False,nan,False
19,-0.026305009,1.1101172,-0.112006746,-0.8160388,-0.016540483,-0.025189456,False,False,2,50,True,20,20,0,1.6795346608169097,-10.071424866468615,1.6795346608169097,-10.071424866468615,0.0,False,False,nan,False
20,-0.027501678,1.0923856,-0.11802951,-0.7880891,-0.018161638,-0.032426063,False,False,2,1,True,21,21,0,3.9887132264265803,-6.082711640042034,3.9887132264265803,-6.082711640042034,0.0,False,False,nan,False
21,-0.02869835,1.0740539,-0.11802487,-0.81476605,-0.019781964,-0.03240934,False,False,0,1,False,21,21,0,-0.971732687997843,-7.054444328039877,-0.971732687997843,-7.054444328039877,0.0,False,False,nan,False
22,-0.029894924,1.0551221,-0.11802026,-0.84143186,-0.021402247,-0.032408234,False,False,0,1,False,21,21,0,-0.9126880400572759,-7.967132368097153,-0.9126880400572759,-7.967132368097153,0.0,False,False,nan,False
23,-0.0310915,1.0355904,-0.11801571,-0.8680996,-0.023022277,-0.03240359,False,False,0,1,False,21,21,0,-0.8548027171643469,-8.8219350852615,-0.8548027171643469,-8.8219350852615,0.0,False,False,nan,False
24,-0.032287978,1.0154587,-0.118011154,-0.8947687,-0.02464207,-0.032398775,False,False,0,1,False,21,21,0,-0.7967225116946395,-9.61865759695614,-0.7967225116946395,-9.61865759695614,0.0,False,False,nan,False
