step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.01424036,1.4314544,0.7135731,0.4432283,-0.014194118,-0.117996454,False,False,1,3,25,True,1,25.0,2.0,-1.2044020412262728,0.7955979587737272,-1.2044020412262728,0.7955979587737272,False,False,
1,0.02123785,1.4408326,0.7036991,0.4167625,-0.018105606,-0.078237176,False,False,1,3,25,False,1,25.0,2.0,0.8494281205917968,0.8494281205917968,-0.35497392063447597,1.645026079365524,False,False,
2,0.028168296,1.4496089,0.695306,0.39002746,-0.020332497,-0.044541784,False,False,1,3,25,True,2,25.0,2.0,-1.0795037803299283,0.9204962196700717,-1.4344777009644043,2.565522299035596,False,False,
3,0.035023976,1.4577985,0.685902,0.36398086,-0.020667754,-0.0067056194,False,False,1,3,25,False,2,25.0,2.0,1.1761341612461547,1.1761341612461547,-0.25834353971824964,3.7416564602817504,False,False,
4,0.04180813,1.465391,0.6769367,0.33746463,-0.019204898,0.029260049,False,False,1,3,25,True,3,25.0,2.0,-0.650073622025501,1.349926377974499,-0.9084171617437506,5.091582838256249,False,False,
5,0.048529148,1.4723791,0.6690261,0.3106146,-0.016159294,0.060917728,False,False,1,3,25,False,3,25.0,2.0,1.4328188541909708,1.4328188541909708,0.5244016924472201,6.52440169244722,False,False,
6,0.055181313,1.4787776,0.6603924,0.2844241,-0.0113824885,0.09554448,False,False,1,3,25,True,4,25.0,2.0,-0.35730762761380563,1.6426923723861944,0.1670940648334145,8.167094064833414,False,False,
7,0.06183338,1.4845763,0.6603773,0.2577543,-0.0066068503,0.095521584,False,False,0,3,25,False,4,25.0,2.0,0.8859275417302968,0.8859275417302968,1.0530216065637112,9.05302160656371,False,False,
8,0.06848526,1.4897754,0.660363,0.2310845,-0.0018315659,0.0955141,False,False,0,3,25,True,5,25.0,2.0,-1.144057803733773,0.855942196266227,-0.09103619717006173,9.908963802829938,False,False,
9,0.07513714,1.4943748,0.660349,0.20441468,0.0029429777,0.09549959,False,False,0,3,25,False,5,25.0,2.0,0.2338552100525817,0.2338552100525817,0.14281901288251997,10.14281901288252,False,False,
10,0.08178873,1.4983745,0.66033494,0.17774473,0.007716764,0.09548467,False,False,0,3,25,True,6,25.0,2.0,-2.1690856087406587,-0.1690856087406587,-2.0262665958581385,9.97373340414186,False,False,
11,0.088364795,1.5017843,0.6508595,0.15149587,0.01438509,0.13337862,False,False,1,3,25,False,6,25.0,2.0,0.4835592136429352,0.4835592136429352,-1.5427073822152033,10.457292617784796,False,False,
12,0.09484806,1.5045888,0.63922215,0.12453786,0.023381451,0.17994387,False,False,1,3,25,True,7,25.0,2.0,-1.5472684421666247,0.45273155783337526,-3.089975824381828,10.910024175618172,False,False,
13,0.10133095,1.5067943,0.63919514,0.09786322,0.032375827,0.17990401,False,False,0,3,25,False,7,25.0,2.0,-0.7019245672956629,-0.7019245672956629,-3.791900391677491,10.20809960832251,False,False,
14,0.10781355,1.5084012,0.63916886,0.071188204,0.04136928,0.17988545,False,False,0,3,25,True,8,25.0,2.0,-2.752250192214291,-0.7522501922142908,-6.544150583891781,9.455849416108219,False,False,
15,0.11420326,1.5094062,0.62753236,0.04432287,0.052689135,0.22641781,False,False,1,3,25,False,8,25.0,2.0,0.0934205741468486,0.0934205741468486,-6.450730009744933,9.549269990255068,False,False,
16,0.12051964,1.5098028,0.61833864,0.017107127,0.06584989,0.2632392,False,False,1,3,25,True,9,25.0,2.0,-2.3825342805493497,-0.38253428054934946,-8.833264290294283,9.16673570970572,False,False,
17,0.12683544,1.5096017,0.6183011,-0.009576221,0.07900825,0.26319116,False,False,0,3,25,False,9,25.0,2.0,-1.327360064184262,-1.327360064184262,-10.160624354478545,7.839375645521457,False,False,
18,0.13315077,1.5088029,0.6182644,-0.036260124,0.09216486,0.26315594,False,False,0,3,25,True,10,25.0,2.0,-3.3854226480632406,-1.3854226480632406,-13.546047002541785,6.453952997458217,False,False,
19,0.13946542,1.5074062,0.6182284,-0.06294445,0.10531937,0.26311392,False,False,0,3,25,False,10,25.0,2.0,-1.4429534843570764,-1.4429534843570764,-14.989000486898862,5.01099951310114,False,False,
20,0.14577961,1.5054117,0.6181927,-0.08962932,0.11847177,0.2630715,False,False,0,3,25,True,11,25.0,2.0,-3.4993944215131307,-1.4993944215131307,-18.48839490841199,3.5116050915880095,False,False,
21,0.15209322,1.5028195,0.6181575,-0.116314694,0.13162203,0.26302928,False,False,0,3,25,False,11,25.0,2.0,-1.5541784610179832,-1.5541784610179832,-20.042573369429974,1.9574266305700263,False,False,
22,0.15840617,1.4996294,0.6181227,-0.14300051,0.14477022,0.2629872,False,False,0,3,25,True,12,25.0,2.0,-3.6067391504608963,-1.6067391504608963,-23.64931251989087,0.35068748010913,False,False,
23,0.16471854,1.4958414,0.6180885,-0.16968682,0.1579163,0.26294523,False,False,0,3,25,False,12,25.0,2.0,-1.656635953290646,-1.656635953290646,-25.305948473181516,-1.305948473181516,False,False,
24,0.17102508,1.4914434,0.61792964,-0.19686916,0.17065863,0.25486067,False,False,0,3,25,True,13,25.0,2.0,-3.665097014539441,-1.665097014539441,-28.971045487720957,-2.971045487720957,False,False,
25,0.1773388,1.4864385,0.61827147,-0.22399978,0.18380243,0.26287597,False,False,0,3,25,False,13,25.0,2.0,-1.7972096392097114,-1.7972096392097114,-30.76825512693067,-4.7682551269306686,False,False,
26,0.18365231,1.4808357,0.61827534,-0.25068077,0.19694607,0.26287284,False,False,0,3,25,True,14,25.0,2.0,-3.7908167386750904,-1.7908167386750904,-34.55907186560576,-6.559071865605759,False,False,
27,0.18996553,1.4746354,0.61827946,-0.27736172,0.21008955,0.26286975,False,False,0,3,25,False,14,25.0,2.0,-1.8263977809827736,-1.8263977809827736,-36.38546964658853,-8.385469646588533,False,False,
28,0.19627838,1.4678372,0.61828387,-0.30404264,0.22323288,0.2628666,False,False,0,3,25,True,15,25.0,2.0,-3.8579434199281764,-1.8579434199281764,-40.24341306651671,-10.243413066516709,False,False,
29,0.20259094,1.4604414,0.6182885,-0.3307235,0.23637608,0.2628639,False,False,0,3,25,False,15,25.0,2.0,-1.8853816592441603,-1.8853816592441603,-42.12879472576087,-12.12879472576087,False,False,
30,0.20890312,1.4524475,0.6182935,-0.35740432,0.24951912,0.26286098,False,False,0,3,25,True,16,25.0,2.0,-3.9087106783997,-1.9087106783997,-46.03750540416057,-14.03750540416057,False,False,
31,0.2151515,1.4438208,0.610259,-0.38595623,0.26439703,0.29755813,False,False,1,3,25,False,16,25.0,2.0,-1.545254712809508,-1.545254712809508,-47.58276011697008,-15.582760116970077,False,False,
