episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,126,-123.26277109877937,-123.26277109877937,False,True,False,False,True,0.6515586,43,40,3,0.3412698412698413,0.3333333333333333,16.666666666666668
1,43,122,35.44132496080084,35.44132496080084,True,True,False,False,False,0.29436094,37,34,3,0.30327868852459017,0.30357142857142855,14.385245901639344
2,44,142,-88.83947394384204,-88.83947394384204,False,True,False,False,True,0.718906,50,48,2,0.352112676056338,0.34782608695652173,17.077464788732396
3,45,248,-299.0263277618501,-299.0263277618501,False,True,True,True,True,0.5838034,37,32,5,0.14919354838709678,0.2962962962962963,7.19758064516129
4,46,102,-74.64426146915588,-74.64426146915588,False,True,False,False,True,0.5881533,30,26,4,0.29411764705882354,0.2826086956521739,13.764705882352942
5,47,266,-746.4703912054737,-746.4703912054737,False,True,True,True,True,0.58908355,45,40,5,0.16917293233082706,0.3448275862068966,8.25187969924812
6,48,106,-89.0031139945647,-89.0031139945647,False,True,False,False,True,0.5952653,35,31,4,0.330188679245283,0.31313131313131315,15.575471698113208
7,49,271,-426.7540578271965,-426.7540578271965,False,True,False,True,True,0.5099646,47,42,5,0.17343173431734318,0.35,8.472324723247233
8,50,91,-127.49550091130472,-127.49550091130472,False,True,False,False,True,0.7662455,26,24,2,0.2857142857142857,0.2727272727272727,13.461538461538462
9,51,146,-79.11118012638407,-79.11118012638407,False,True,False,False,True,0.6622904,45,42,3,0.3082191780821918,0.3,14.732876712328768
10,52,199,308.5568076914137,308.5568076914137,True,True,False,False,False,0.13628422,48,43,5,0.24120603015075376,0.3282442748091603,11.618090452261306
11,53,108,-86.07316954201958,-86.07316954201958,False,True,False,False,True,0.54014075,36,33,3,0.3333333333333333,0.32038834951456313,15.972222222222221
12,54,193,297.00624041330826,297.00624041330826,True,True,False,False,False,0.06662871,49,45,4,0.2538860103626943,0.32608695652173914,12.430051813471502
13,55,120,-110.60825538105703,-110.60825538105703,False,False,True,False,True,0.6502575,32,31,1,0.26666666666666666,0.2627118644067797,12.708333333333334
14,56,91,-58.193136939389184,-58.193136939389184,False,True,False,False,True,0.69528526,26,23,3,0.2857142857142857,0.26744186046511625,13.461538461538462
15,57,206,302.744859926222,302.744859926222,True,True,False,False,False,0.30712205,56,52,4,0.27184466019417475,0.3466666666666667,13.349514563106796
