episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,102,-171.02968771889834,-171.02968771889834,False,True,False,False,True,1.0124638,13,12,1,0.12745098039215685,0.12121212121212122,5.490196078431373
1,43,86,-104.96808144993797,-104.96808144993797,False,True,False,False,True,0.6408728,12,10,2,0.13953488372093023,0.13513513513513514,5.825581395348837
2,44,118,-116.94109570023346,-116.94109570023346,False,False,True,False,True,0.7798086,14,14,0,0.11864406779661017,0.12280701754385964,5.423728813559322
3,45,103,-102.11638732795905,-102.11638732795905,False,True,False,False,True,0.5769745,13,12,1,0.1262135922330097,0.12244897959183673,5.485436893203883
4,46,90,-106.27512488844306,-106.27512488844306,False,True,False,False,True,0.6766536,12,10,2,0.13333333333333333,0.13333333333333333,5.611111111111111
5,47,116,-105.1141804894967,-105.1141804894967,False,True,False,False,True,0.6012689,15,14,1,0.12931034482758622,0.12727272727272726,5.612068965517241
6,48,97,-104.60542951264063,-104.60542951264063,False,True,False,False,True,0.6983028,13,12,1,0.13402061855670103,0.13186813186813187,5.77319587628866
7,49,115,22.33785290683936,22.33785290683936,True,True,False,False,False,0.34228262,14,14,0,0.12173913043478261,0.12962962962962962,5.6521739130434785
8,50,99,45.3667072119523,45.3667072119523,True,True,False,False,False,0.3738643,13,12,1,0.13131313131313133,0.13043478260869565,5.757575757575758
9,51,127,-109.97063880696271,-109.97063880696271,False,True,False,False,True,0.8071239,16,15,1,0.12598425196850394,0.12,5.590551181102362
10,52,83,-156.48831130012906,-156.48831130012906,False,True,False,False,True,0.67825025,11,11,0,0.13253012048192772,0.14102564102564102,5.903614457831325
11,53,128,-106.78664951958768,-106.78664951958768,True,True,False,False,False,0.46032205,16,16,0,0.125,0.12903225806451613,5.78125
12,54,92,-71.26694183646188,-71.26694183646188,False,True,False,False,True,0.67974883,12,12,0,0.13043478260869565,0.13636363636363635,5.815217391304348
