step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.00078754424,1.4031793,-0.03983592,-0.18484776,0.00090938754,0.008930123,False,False,0,2,10,True,1,100.0,2.0,-4.126773309731675,-2.126773309731675,-4.126773309731675,-2.126773309731675,False,False,
1,-0.0011814118,1.3984201,-0.039837312,-0.21152149,0.0013556213,0.008925365,False,False,0,2,10,False,1,100.0,2.0,-2.1836080393305224,-2.1836080393305224,-6.310381349062197,-4.310381349062197,False,False,
2,-0.0015752793,1.3930607,-0.03983863,-0.23819348,0.0018017992,0.008924459,False,False,0,2,10,False,1,100.0,2.0,-2.1349001566870243,-2.1349001566870243,-8.445281505749222,-6.445281505749222,False,False,
3,-0.0019691468,1.3871013,-0.039839946,-0.26486206,0.0022479068,0.008923052,False,False,0,2,10,False,1,100.0,2.0,-2.082679393208849,-2.082679393208849,-10.52796089895807,-8.52796089895807,False,False,
4,-0.0023631095,1.3805418,-0.03984127,-0.29153028,0.002693967,0.008921624,False,False,0,2,10,False,1,100.0,2.0,-2.0285700795044477,-2.0285700795044477,-12.556530978462519,-10.556530978462519,False,False,
5,-0.002756977,1.3733824,-0.039842583,-0.31819862,0.0031399399,0.008920362,False,False,0,2,10,True,2,100.0,2.0,-3.973051215862,-1.9730512158620002,-16.52958219432452,-12.529582194324519,False,False,
6,-0.00315094,1.3656229,-0.039843895,-0.34486696,0.003585855,0.008919117,False,False,0,2,10,False,2,100.0,2.0,-1.9164949458764795,-1.9164949458764795,-18.446077140200998,-14.446077140200998,False,False,
7,-0.003544903,1.3572636,-0.039845202,-0.37153533,0.0040316912,0.008917753,False,False,0,2,10,False,2,100.0,2.0,-1.8592302177440843,-1.8592302177440843,-20.305307357945082,-16.305307357945082,False,False,
8,-0.0039387704,1.348304,-0.039846506,-0.39820376,0.00447747,0.008916627,False,False,0,2,10,False,2,100.0,2.0,-1.8013926429044886,-1.8013926429044886,-22.10670000084957,-18.10670000084957,False,False,
9,-0.0043327333,1.3387443,-0.039847802,-0.42487222,0.004923181,0.008915098,False,False,0,2,10,False,2,100.0,2.0,-1.7431602789048384,-1.7431602789048384,-23.84986027975441,-19.84986027975441,False,False,
10,-0.004726696,1.3285847,-0.03984911,-0.45154068,0.005368814,0.008913597,False,False,0,2,10,True,3,100.0,2.0,-3.684631235447796,-1.684631235447796,-27.534491515202205,-21.534491515202205,False,False,
11,-0.005120659,1.3178251,-0.039850406,-0.47820923,0.0058144177,0.008912853,False,False,0,2,10,False,3,100.0,2.0,-1.6258686782384189,-1.6258686782384189,-29.160360193440624,-23.160360193440624,False,False,
12,-0.005514717,1.3064654,-0.03985168,-0.5048778,0.0062599387,0.008911093,False,False,0,2,10,False,3,100.0,2.0,-1.5668893181232875,-1.5668893181232875,-30.72724951156391,-24.72724951156391,False,False,
13,-0.005908775,1.2945056,-0.039852977,-0.5315464,0.0067054424,0.008910736,False,False,0,2,10,False,3,100.0,2.0,-1.5077737622336258,-1.5077737622336258,-32.23502327379754,-26.235023273797538,False,False,
14,-0.006302738,1.2819457,-0.03985423,-0.558215,0.0071508307,0.008908722,False,False,0,2,10,False,3,100.0,2.0,-1.4485085589430469,-1.4485085589430469,-33.683531832740584,-27.683531832740584,False,False,
15,-0.0066967965,1.268786,-0.039855525,-0.58488363,0.0075961887,0.008908005,False,False,0,2,10,True,4,100.0,2.0,-3.3891898696956844,-1.3891898696956844,-37.07272170243627,-29.07272170243627,False,False,
16,-0.0070908545,1.2550261,-0.039856784,-0.6115523,0.008041449,0.008906091,False,False,0,2,10,False,4,100.0,2.0,-1.329740895573849,-1.329740895573849,-38.40246259801012,-30.402462598010118,False,False,
17,-0.0074848174,1.2406663,-0.039858066,-0.638221,0.008486691,0.008905874,False,False,0,2,10,False,4,100.0,2.0,-1.270274078228283,-1.270274078228283,-39.6727366762384,-31.6727366762384,False,False,
18,-0.007878971,1.2257063,-0.0398593,-0.66488975,0.008931854,0.00890371,False,False,0,2,10,False,4,100.0,2.0,-1.2106937454109925,-1.2106937454109925,-40.88343042164939,-32.88343042164939,False,False,
19,-0.008273125,1.2101462,-0.03986058,-0.69155854,0.009376966,0.008902974,False,False,0,2,10,False,4,100.0,2.0,-1.1510824557783792,-1.1510824557783792,-42.03451287742777,-34.03451287742777,False,False,
20,-0.008667278,1.1939863,-0.039861817,-0.7182274,0.009822004,0.008901262,False,False,0,2,10,True,5,100.0,2.0,-3.091468206587791,-1.0914682065877912,-45.125981084015564,-35.125981084015564,False,False,
21,-0.0090613365,1.1772261,-0.03986308,-0.7448963,0.010267005,0.008901093,False,False,0,2,10,False,5,100.0,2.0,-1.0317740441435888,-1.0317740441435888,-46.15775512815915,-36.15775512815915,False,False,
22,-0.00945549,1.159866,-0.039864287,-0.7715652,0.010711917,0.008898925,False,False,0,2,10,False,5,100.0,2.0,-0.9720601674651732,-0.9720601674651732,-47.129815295624326,-37.129815295624326,False,False,
23,-0.009849643,1.1419058,-0.039865553,-0.79823405,0.0111567825,0.008898301,False,False,0,2,10,False,5,100.0,2.0,-0.9123178690446139,-0.9123178690446139,-48.04213316466894,-38.04213316466894,False,False,
24,-0.010243702,1.1233242,-0.039850824,-0.82585675,0.011601639,0.0088971015,False,False,0,2,10,False,5,100.0,2.0,-0.945617609744005,-0.945617609744005,-48.987750774412945,-38.987750774412945,False,False,
25,-0.010637665,1.1041424,-0.039850824,-0.8525234,0.012046503,0.00889718,False,False,0,2,10,True,6,100.0,2.0,-2.7904289328617438,-0.7904289328617438,-51.77817970727469,-39.77817970727469,False,False,
26,-0.010928631,1.0849541,-0.030054066,-0.8528243,0.012989937,0.01886871,False,False,2,2,10,False,6,100.0,2.0,1.5341658689693929,1.5341658689693929,-50.24401383830529,-38.24401383830529,False,False,
27,-0.011231994,1.0659226,-0.031257097,-0.8458541,0.013906815,0.018337429,False,False,2,2,10,False,6,100.0,2.0,2.2032730694246654,2.2032730694246654,-48.040740768880625,-36.040740768880625,False,False,
28,-0.011689186,1.0468833,-0.04595566,-0.84619147,0.014137025,0.00460397,False,False,2,2,10,False,6,100.0,2.0,1.4795961461640388,1.4795961461640388,-46.56114462271658,-34.56114462271658,False,False,
29,-0.012173081,1.0283803,-0.048544,-0.82236534,0.014293598,0.003131406,False,False,2,2,10,False,6,100.0,2.0,3.8981343423740613,3.8981343423740613,-42.66301028034252,-30.663010280342522,False,False,
30,-0.01249094,1.0104533,-0.032776974,-0.79675907,0.015269693,0.019521967,False,False,2,2,10,True,7,100.0,2.0,2.0309471837840762,4.030947183784076,-40.63206309655844,-26.632063096558447,False,False,
31,-0.012953567,0.99292463,-0.046622254,-0.7790632,0.015623214,0.007070408,False,False,2,2,10,False,7,100.0,2.0,3.114395208847225,3.114395208847225,-37.51766788771121,-23.517667887711223,False,False,
32,-0.013490963,0.975843,-0.053798605,-0.75917995,0.015681427,0.0011642883,False,False,2,2,10,False,7,100.0,2.0,3.3387880831589998,3.3387880831589998,-34.17887980455221,-20.178879804552224,False,False,
33,-0.013894749,0.9590936,-0.041104145,-0.74442333,0.016402993,0.01443133,False,False,2,2,10,False,7,100.0,2.0,2.854692133825563,2.854692133825563,-31.324187670726648,-17.324187670726662,False,False,
34,-0.014364338,0.94230753,-0.047421068,-0.74605554,0.016847895,0.00889822,False,False,2,2,10,False,7,100.0,2.0,1.132849616316389,1.132849616316389,-30.19133805441026,-16.191338054410274,False,False,
35,-0.014772701,0.9259276,-0.041627057,-0.7280037,0.017628819,0.015618752,False,False,2,2,10,True,8,100.0,2.0,1.0958929428758326,3.0958929428758326,-29.095445111534428,-13.095445111534442,False,False,
36,-0.015103435,0.90894556,-0.031883016,-0.75474316,0.01645917,-0.02339315,False,False,3,2,10,False,8,100.0,2.0,-0.8379380231755522,-0.8379380231755522,-29.93338313470998,-13.933383134709993,False,False,
37,-0.015336323,0.89137,-0.019618113,-0.7810989,0.012831671,-0.07254991,False,False,3,2,10,False,8,100.0,2.0,-0.5032343703147137,-0.5032343703147137,-30.436617505024696,-14.436617505024707,False,False,
38,-0.01548109,0.87319034,-0.008561147,-0.80794525,0.0069909147,-0.11681515,False,False,3,2,10,False,8,100.0,2.0,-0.2930296667669825,-0.2930296667669825,-30.72964717179168,-14.729647171791688,False,False,
