step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0051984787,1.3949952,0.25595123,-0.36645052,-0.003719628,-0.013214169,False,False,1,10,True,2,2,0,-0.5759256770829768,-0.5759256770829768,-0.5759256770829768,-0.5759256770829768,0.0,False,False,nan,False
2,0.007678318,1.3861487,0.24679463,-0.39317587,-0.0025431742,0.023531256,False,False,1,10,False,2,2,0,-0.7516325685697314,-1.3275582456527082,-0.7516325685697314,-1.3275582456527082,0.0,False,False,nan,False
3,0.010064125,1.3767037,0.23500052,-0.41977805,0.000997207,0.07081433,False,False,1,10,False,2,2,0,-0.6191310452394407,-1.946689290892149,-0.6191310452394407,-1.946689290892149,0.0,False,False,nan,False
4,0.012381459,1.3666626,0.22642246,-0.44628522,0.00625416,0.10514852,False,False,1,10,False,2,2,0,-1.4891561356786542,-3.435845426570803,-1.4891561356786542,-3.435845426570803,0.0,False,False,nan,False
5,0.014603138,1.3560305,0.21441372,-0.47259003,0.013913933,0.1532099,False,False,1,10,False,2,2,0,-1.5868031837538286,-5.022648610324632,-1.5868031837538286,-5.022648610324632,0.0,False,False,nan,False
6,0.016761493,1.3447926,0.20648713,-0.49957258,0.023157887,0.1848962,False,False,1,25,True,3,3,0,-1.9940913919628815,-7.016740002287514,-1.9940913919628815,-7.016740002287514,0.0,False,False,nan,False
7,0.019009877,1.3329635,0.21778658,-0.52586883,0.030126648,0.13938813,False,False,3,25,False,3,3,0,-2.4089235542315053,-9.42566355651902,-2.4089235542315053,-9.42566355651902,0.0,False,False,nan,False
8,0.021324445,1.3205333,0.22610739,-0.55256546,0.035424665,0.105970085,False,False,3,5,True,4,4,0,-2.10586530124189,-11.53152885776091,-2.10586530124189,-11.53152885776091,0.0,False,False,nan,False
9,0.023639012,1.3075037,0.22609237,-0.57923603,0.040722094,0.10595832,False,False,0,5,False,4,4,0,-1.7069817654326016,-13.23851062319351,-1.7069817654326016,-13.23851062319351,0.0,False,False,nan,False
10,0.025953293,1.2938741,0.22607705,-0.6059066,0.04601832,0.10593431,False,False,0,5,False,4,4,0,-1.662570551481906,-14.901081174675417,-1.662570551481906,-14.901081174675417,0.0,False,False,nan,False
11,0.028267384,1.2796452,0.22606151,-0.6325773,0.051313717,0.10591735,False,False,0,5,False,4,4,0,-1.6165725273697262,-16.517653702045145,-1.6165725273697262,-16.517653702045145,0.0,False,False,nan,False
12,0.030581284,1.2648163,0.22604625,-0.6592482,0.05660829,0.10590138,False,False,0,5,False,4,4,0,-1.569134027331927,-18.086787729377072,-1.569134027331927,-18.086787729377072,0.0,False,False,nan,False
13,0.03289509,1.2493879,0.22603106,-0.6859191,0.061902083,0.10588547,False,False,0,5,False,4,4,0,-1.5204754167768897,-19.60726314615396,-1.5204754167768897,-19.60726314615396,0.0,False,False,nan,False
14,0.035208605,1.2333597,0.22601593,-0.7125903,0.06719507,0.10586931,False,False,0,5,False,4,4,0,-1.4707557600308974,-21.07801890618486,-1.4707557600308974,-21.07801890618486,0.0,False,False,nan,False
15,0.037521936,1.216732,0.22600088,-0.7392615,0.072487235,0.10585295,False,False,0,5,False,4,4,0,-1.4201175871706369,-22.498136493355496,-1.4201175871706369,-22.498136493355496,0.0,False,False,nan,False
16,0.039835166,1.1995045,0.22598588,-0.7659329,0.077778615,0.10583683,False,False,0,5,False,4,4,0,-1.3686685788653676,-23.866805072220863,-1.3686685788653676,-23.866805072220863,0.0,False,False,nan,False
17,0.04214821,1.1816773,0.22597103,-0.7926043,0.08306918,0.10582101,False,False,0,5,False,4,4,0,-1.3165226819108966,-25.18332775413176,-1.3165226819108966,-25.18332775413176,0.0,False,False,nan,False
18,0.04446106,1.1632504,0.2259562,-0.8192759,0.08835896,0.10580488,False,False,0,10,True,5,5,0,-1.2637930477756072,-26.447120801907367,-1.2637930477756072,-26.447120801907367,0.0,False,False,nan,False
19,0.04677992,1.1456324,0.2261339,-0.7833746,0.094064035,0.11411174,False,False,2,10,False,5,5,0,4.331166597758068,-22.1159542041493,4.331166597758068,-22.1159542041493,0.0,False,False,nan,False
20,0.049128436,1.1279519,0.22881433,-0.7861983,0.100064054,0.12001117,False,False,2,10,False,5,5,0,0.510752845894342,-21.60520135825496,0.510752845894342,-21.60520135825496,0.0,False,False,nan,False
21,0.05126276,1.1109896,0.20799145,-0.75425154,0.10548095,0.10834744,False,False,2,10,False,5,5,0,4.484738798512422,-17.12046255974254,4.484738798512422,-17.12046255974254,0.0,False,False,nan,False
22,0.05348835,1.0947137,0.21626107,-0.72382927,0.11174006,0.12519366,False,False,2,10,False,5,5,0,3.3851443915956283,-13.735318168146911,3.3851443915956283,-13.735318168146911,0.0,False,False,nan,False
