step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.003188324,1.4154104,0.1612409,0.086943775,-0.0036476885,-0.03614662,False,False,0,2,10,True,1,25.0,2.0,-1.0093665837338506,0.9906334162661494,-1.0093665837338506,0.9906334162661494,False,False,
1,0.004782486,1.4167672,0.16124655,0.06029504,-0.005453836,-0.036126517,False,False,0,2,10,False,1,25.0,2.0,0.7869627035944404,0.7869627035944404,-0.22240388013941015,1.7775961198605899,False,False,
2,0.006376648,1.4175241,0.16125192,0.033623468,-0.0072597554,-0.03612173,False,False,0,2,10,False,1,25.0,2.0,0.48617354885055875,0.48617354885055875,0.2637696687111486,2.2637696687111486,False,False,
3,0.007970905,1.4176807,0.16125725,0.0069549233,-0.0090653775,-0.036116086,False,False,0,2,10,False,1,25.0,2.0,0.13426241037865339,0.13426241037865339,0.398032079089802,2.398032079089802,False,False,
4,0.009565258,1.4172375,0.1612626,-0.0197136,-0.010870738,-0.03611044,False,False,0,2,10,False,1,25.0,2.0,-0.24278244265147464,-0.24278244265147464,0.15524963643832734,2.1552496364383273,False,False,
5,0.011159706,1.4161942,0.16126792,-0.046382084,-0.01267581,-0.036104813,False,False,0,2,10,True,2,25.0,2.0,-2.611578221401004,-0.6115782214010039,-2.4563285849626766,1.5436714150373234,False,False,
6,0.012754154,1.414551,0.16127324,-0.07305064,-0.0144805955,-0.036099248,False,False,0,2,10,False,2,25.0,2.0,-0.9416193968840219,-0.9416193968840219,-3.3979479818466984,0.6020520181533016,False,False,
7,0.014348602,1.4123077,0.16127855,-0.09971925,-0.016285107,-0.036093663,False,False,0,2,10,False,2,25.0,2.0,-1.2147479187619297,-1.2147479187619297,-4.612695900608628,-0.6126959006086281,False,False,
8,0.01594324,1.4094645,0.16128382,-0.1263879,-0.018089341,-0.036088053,False,False,0,2,10,False,2,25.0,2.0,-1.426675999832753,-1.426675999832753,-6.039371900441381,-2.039371900441381,False,False,
9,0.017537784,1.4060212,0.1612891,-0.1530566,-0.0198933,-0.03608249,False,False,0,2,10,False,2,25.0,2.0,-1.5826345972438105,-1.5826345972438105,-7.622006497685192,-3.6220064976851916,False,False,
10,0.019132424,1.401978,0.16129434,-0.17972533,-0.021696975,-0.036076907,False,False,0,2,10,True,3,25.0,2.0,-3.6918706119241165,-1.6918706119241165,-11.313877109609308,-5.313877109609308,False,False,
11,0.020727158,1.3973348,0.16129956,-0.20639414,-0.02350037,-0.036071427,False,False,0,2,10,False,3,25.0,2.0,-1.7640747481832477,-1.7640747481832477,-13.077951857792556,-7.077951857792556,False,False,
12,0.022321891,1.3920915,0.16130477,-0.23306297,-0.025303487,-0.036065854,False,False,0,2,10,False,3,25.0,2.0,-1.807721197513871,-1.807721197513871,-14.885673055306427,-8.885673055306427,False,False,
13,0.023916816,1.3862484,0.16130996,-0.2597319,-0.027106375,-0.036060877,False,False,0,2,10,False,3,25.0,2.0,-1.8295718243843737,-1.8295718243843737,-16.7152448796908,-10.7152448796908,False,False,
14,0.025511647,1.379805,0.16131511,-0.2864008,-0.028908972,-0.03605549,False,False,0,2,10,False,3,25.0,2.0,-1.8347811653486872,-1.8347811653486872,-18.550026045039488,-12.550026045039488,False,False,
15,0.027106667,1.3727617,0.16132027,-0.3130698,-0.03071135,-0.036050554,False,False,0,2,10,True,4,25.0,2.0,-3.827311241704564,-1.8273112417045638,-22.37733728674405,-14.377337286744051,False,False,
16,0.028629016,1.3651286,0.15220435,-0.33924827,-0.030680932,0.00060821907,False,False,1,2,10,False,4,25.0,2.0,-1.230764477659817,-1.230764477659817,-23.60810176440387,-15.608101764403868,False,False,
17,0.030080605,1.3569014,0.1433146,-0.36561918,-0.02886761,0.036269955,False,False,1,2,10,False,4,25.0,2.0,-1.1169310451217018,-1.1169310451217018,-24.725032809525572,-16.72503280952557,False,False,
18,0.03147192,1.348074,0.13577665,-0.39226353,-0.025546156,0.066434875,False,False,1,2,10,False,4,25.0,2.0,-1.057860477108419,-1.057860477108419,-25.782893286633993,-17.78289328663399,False,False,
19,0.03279362,1.3386499,0.12705326,-0.4187706,-0.02047865,0.10135869,False,False,1,2,10,False,4,25.0,2.0,-0.836526466005181,-0.836526466005181,-26.619419752639175,-18.61941975263917,False,False,
20,0.034027766,1.328641,0.116059996,-0.444756,-0.013208076,0.14542463,False,False,1,2,10,True,5,25.0,2.0,-2.5084194199333743,-0.508419419933374,-29.12783917257255,-19.127839172572546,False,False,
21,0.035261728,1.318033,0.116038665,-0.4714286,-0.005939143,0.14539194,False,False,0,2,10,False,5,25.0,2.0,-0.800887541924368,-0.800887541924368,-29.928726714496918,-19.928726714496914,False,False,
22,0.0364954,1.3068253,0.11601784,-0.49810162,0.0013291693,0.14537913,False,False,0,2,10,False,5,25.0,2.0,-1.01552547154634,-1.01552547154634,-30.944252186043258,-20.944252186043254,False,False,
23,0.037728883,1.2950184,0.11599723,-0.5247747,0.008596418,0.14535789,False,False,0,2,10,False,5,25.0,2.0,-2.150764014141714,-2.150764014141714,-33.09501620018497,-23.09501620018497,False,False,
24,0.038962364,1.2825907,0.11598792,-0.5524018,0.015863165,0.14533503,False,False,0,2,10,False,5,25.0,2.0,-2.188679305739413,-2.188679305739413,-35.283695505924385,-25.28369550592438,False,False,
25,0.040195845,1.2695638,0.11598798,-0.57907283,0.02312989,0.14533445,False,False,0,2,10,True,6,25.0,2.0,-4.041156946063637,-2.041156946063637,-39.32485245198802,-27.32485245198802,False,False,
26,0.04151497,1.2559313,0.12673454,-0.60597616,0.028247057,0.1023435,False,False,3,2,10,False,6,25.0,2.0,-2.0346745773338157,-2.0346745773338157,-41.35952702932184,-29.359527029321836,False,False,
