step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.0015034676,1.4208992,-0.07604927,0.2089075,0.0017302318,0.01705094,False,False,0,10,True,2,2,0,1.8780155462072798,1.8780155462072798,-1.1219844537927202,-1.1219844537927202,3.0,False,False,nan,False
2,-0.0022554398,1.4250003,-0.076051995,0.18227018,0.0025821142,0.017039161,False,False,0,10,False,2,2,0,1.9865021451657014,3.8645176913729813,1.9865021451657014,0.8645176913729813,0.0,False,False,nan,False
3,-0.0030073165,1.4285014,-0.07605452,0.15559912,0.0034338967,0.017037231,False,False,0,10,False,2,2,0,1.9954258276587495,5.859943519031731,1.9954258276587495,2.859943519031731,0.0,False,False,nan,False
4,-0.0037592887,1.4314024,-0.07605704,0.12893052,0.0042855535,0.017034585,False,False,0,10,False,2,2,0,1.9745024663651236,7.834445985396854,1.9745024663651236,4.834445985396854,0.0,False,False,nan,False
5,-0.0045111654,1.4337032,-0.076059565,0.102262124,0.005137062,0.01703194,False,False,0,10,False,2,2,0,1.9091237518904904,9.743569737287345,1.9091237518904904,6.743569737287345,0.0,False,False,nan,False
6,-0.005263233,1.4354043,-0.07606209,0.07559383,0.005988454,0.017029298,False,False,0,5,True,3,3,0,1.7654053766382276,11.508975113925572,-1.2345946233617724,5.5089751139255725,3.0,False,False,nan,False
7,-0.0060152053,1.4365051,-0.0760646,0.048925474,0.0068396972,0.01702666,False,False,0,5,False,3,3,0,1.4841745016803998,12.993149615605972,1.4841745016803998,6.993149615605972,0.0,False,False,nan,False
8,-0.006767273,1.437006,-0.076067105,0.022257082,0.0076908097,0.017024022,False,False,0,5,False,3,3,0,0.9828880085796072,13.97603762418558,0.9828880085796072,7.9760376241855795,0.0,False,False,nan,False
9,-0.0075193406,1.4369068,-0.0760696,-0.0044113724,0.008541791,0.017021405,False,False,0,5,False,3,3,0,0.2303440880665164,14.206381712252096,0.2303440880665164,8.206381712252096,0.0,False,False,nan,False
10,-0.008271408,1.4362077,-0.07607209,-0.03107984,0.009392659,0.017018804,False,False,0,5,False,3,3,0,-0.6134524982771836,13.592929213974912,-0.6134524982771836,7.592929213974912,0.0,False,False,nan,False
11,-0.009023571,1.4349084,-0.07607456,-0.057748355,0.0102433795,0.017016176,False,False,0,5,False,3,3,0,-1.2890205030509208,12.303908710923992,-1.2890205030509208,6.3039087109239915,0.0,False,False,nan,False
12,-0.009775734,1.4330091,-0.07607704,-0.08441691,0.0110939685,0.017013492,False,False,0,5,False,3,3,0,-1.7085478640420604,10.595360846881931,-1.7085478640420604,4.595360846881931,0.0,False,False,nan,False
13,-0.010527897,1.4305099,-0.0760795,-0.111085504,0.011944434,0.017010853,False,False,0,5,False,3,3,0,-1.9357691134927677,8.659591733389163,-1.9357691134927677,2.6595917333891634,0.0,False,False,nan,False
