step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.004860687,1.3943874,-0.24118128,-0.38020387,0.004084781,0.024521995,False,False,3,10,True,2,2,0,-0.9752591470433163,-0.9752591470433163,-0.9752591470433163,-0.9752591470433163,0.0,False,False,nan,False
2,-0.007166767,1.3852236,-0.22947593,-0.40727216,0.0029625506,-0.022446569,False,False,3,10,False,2,2,0,-0.7247682822318484,-1.7000274292751647,-0.7247682822318484,-1.7000274292751647,0.0,False,False,nan,False
3,-0.009407138,1.3754516,-0.22123387,-0.4343163,0.0001897669,-0.055460818,False,False,3,10,False,2,2,0,-0.7713771100836755,-2.47140453935884,-0.7713771100836755,-2.47140453935884,0.0,False,False,nan,False
4,-0.0115797995,1.3650775,-0.21275,-0.4610771,-0.0042819744,-0.089442916,False,False,3,10,False,2,2,0,-1.441223325287466,-3.912627864646306,-1.441223325287466,-3.912627864646306,0.0,False,False,nan,False
5,-0.013669491,1.3541127,-0.20233648,-0.48735276,-0.0108373705,-0.13112015,False,False,3,10,False,2,2,0,-1.580287743062512,-5.492915607708818,-1.580287743062512,-5.492915607708818,0.0,False,False,nan,False
6,-0.015684318,1.3425506,-0.19294581,-0.5139558,-0.019269621,-0.16866086,False,False,3,10,True,3,3,0,-1.8486132846822432,-7.341528892391062,-1.8486132846822432,-7.341528892391062,0.0,False,False,nan,False
7,-0.017698765,1.3303894,-0.19292077,-0.54062885,-0.02770017,-0.16862658,False,False,0,10,False,3,3,0,-2.13350204847211,-9.47503094086317,-2.13350204847211,-9.47503094086317,0.0,False,False,nan,False
8,-0.01971302,1.3176292,-0.19289602,-0.56730205,-0.036129788,-0.16860798,False,False,0,10,False,3,3,0,-2.0879910078735975,-11.563021948736768,-2.0879910078735975,-11.563021948736768,0.0,False,False,nan,False
9,-0.02172699,1.30427,-0.19287159,-0.5939755,-0.044558126,-0.1685823,False,False,0,10,False,3,3,0,-2.0407575525768777,-13.603779501313646,-2.0407575525768777,-13.603779501313646,0.0,False,False,nan,False
10,-0.023740578,1.2903116,-0.1928471,-0.6206493,-0.05298513,-0.16855547,False,False,0,10,False,3,3,0,-1.9920818968186325,-15.595861398132278,-1.9920818968186325,-15.595861398132278,0.0,False,False,nan,False
11,-0.02575388,1.275754,-0.19282278,-0.6473233,-0.0614108,-0.16852918,False,False,0,25,True,4,4,0,-1.9421739871052637,-17.538035385237542,-1.9421739871052637,-17.538035385237542,0.0,False,False,nan,False
12,-0.027855778,1.2606002,-0.20393284,-0.673772,-0.06760251,-0.123845145,False,False,1,25,False,4,4,0,-1.9912212875378532,-19.529256672775396,-1.9912212875378532,-19.529256672775396,0.0,False,False,nan,False
13,-0.030048847,1.2448484,-0.21538885,-0.7002658,-0.07149537,-0.077864364,False,False,1,25,True,5,5,0,-1.7179842157073597,-21.247240888482757,-1.7179842157073597,-21.247240888482757,0.0,False,False,nan,False
14,-0.03224192,1.2284967,-0.21537831,-0.726936,-0.07538814,-0.07786259,False,False,0,25,False,5,5,0,-1.3130533060409846,-22.560294194523742,-1.3130533060409846,-22.560294194523742,0.0,False,False,nan,False
15,-0.034434795,1.2115451,-0.21536753,-0.7536061,-0.07927983,-0.077840626,False,False,0,25,True,6,6,0,-1.2611399110420791,-23.82143410556582,-1.2611399110420791,-23.82143410556582,0.0,False,False,nan,False
16,-0.03662758,1.1939937,-0.21535635,-0.78027636,-0.08317094,-0.07782923,False,False,0,25,False,6,6,0,-1.2085985705413975,-25.03003267610722,-1.2085985705413975,-25.03003267610722,0.0,False,False,nan,False
17,-0.038820267,1.1758424,-0.21534543,-0.8069467,-0.0870615,-0.07781817,False,False,0,25,True,7,7,0,-1.155462251501092,-26.18549492760831,-1.155462251501092,-26.18549492760831,0.0,False,False,nan,False
18,-0.040968608,1.1582257,-0.21082266,-0.78320515,-0.09105397,-0.079856694,False,False,2,25,False,7,7,0,3.4643620278944356,-22.721132899713876,3.4643620278944356,-22.721132899713876,0.0,False,False,nan,False
19,-0.0428916,1.1408021,-0.1891127,-0.77457637,-0.09422223,-0.06337112,False,False,2,25,True,8,8,0,2.4928929880483226,-20.228239911665554,2.4928929880483226,-20.228239911665554,0.0,False,False,nan,False
20,-0.04462862,1.1239347,-0.17103522,-0.74983597,-0.09686556,-0.05287096,False,False,2,25,False,8,8,0,3.9377666235259996,-16.290473288139555,3.9377666235259996,-16.290473288139555,0.0,False,False,nan,False
21,-0.046363164,1.1073811,-0.17054048,-0.7359076,-0.09977296,-0.05815322,False,False,2,10,True,9,9,0,2.4246821440612907,-13.865791144078266,2.4246821440612907,-13.865791144078266,0.0,False,False,nan,False
22,-0.0480978,1.0902276,-0.17053272,-0.76258016,-0.10267945,-0.058134954,False,False,0,10,False,9,9,0,-1.1848723767652984,-15.050663520843564,-1.1848723767652984,-15.050663520843564,0.0,False,False,nan,False
23,-0.049832344,1.072474,-0.17052445,-0.7892481,-0.105585635,-0.05812916,False,False,0,10,False,9,9,0,-1.1293671200305937,-16.180030640874158,-1.1293671200305937,-16.180030640874158,0.0,False,False,nan,False
24,-0.05156679,1.0541205,-0.17051667,-0.81591684,-0.10849139,-0.058120567,False,False,0,10,False,9,9,0,-1.0740425614786488,-17.254073202352807,-1.0740425614786488,-17.254073202352807,0.0,False,False,nan,False
25,-0.053302668,1.0351459,-0.17066285,-0.8435352,-0.11139695,-0.05811103,False,False,0,10,False,9,9,0,-1.1123525557132439,-18.36642575806605,-1.1123525557132439,-18.36642575806605,0.0,False,False,nan,False
26,-0.05503855,1.0155714,-0.17066297,-0.8702024,-0.11430251,-0.0581109,False,False,0,25,True,10,10,0,-0.9603354163554627,-19.326761174421513,-0.9603354163554627,-19.326761174421513,0.0,False,False,nan,False
27,-0.05656929,0.9968043,-0.15060692,-0.83428353,-0.11676104,-0.049170386,False,False,2,25,False,10,10,0,5.220606414199392,-14.106154760222122,5.220606414199392,-14.106154760222122,0.0,False,False,nan,False
28,-0.05793629,0.97825444,-0.13469109,-0.8245992,-0.11876087,-0.03999658,False,False,2,25,True,11,11,0,2.5681209779716143,-11.538033782250508,2.5681209779716143,-11.538033782250508,0.0,False,False,nan,False
29,-0.0592618,0.95977396,-0.13048449,-0.821523,-0.120814666,-0.04107608,False,False,2,25,False,11,11,0,1.7018999522677631,-9.836133829982746,1.7018999522677631,-9.836133829982746,0.0,False,False,nan,False
30,-0.060449027,0.9416866,-0.11692824,-0.8040294,-0.12260306,-0.035767913,False,False,2,25,True,12,12,0,3.252248950599335,-6.583884879383411,3.252248950599335,-6.583884879383411,0.0,False,False,nan,False
31,-0.061533548,0.92435104,-0.10661,-0.7706182,-0.12442961,-0.036531378,False,False,2,25,False,12,12,0,4.69308720370496,-1.890797675678451,4.69308720370496,-1.890797675678451,0.0,False,False,nan,False
32,-0.062483788,0.90695,-0.093602516,-0.77349705,-0.12584485,-0.028304506,False,False,2,10,True,13,13,0,1.1699433817479814,-0.7208542939304696,1.1699433817479814,-0.7208542939304696,0.0,False,False,nan,False
33,-0.063331604,0.8903539,-0.083279796,-0.73773086,-0.12733383,-0.02977987,False,False,2,10,False,13,13,0,4.873082375599847,4.152228081669378,4.873082375599847,4.152228081669378,0.0,False,False,nan,False
34,-0.06430693,0.87372136,-0.09522441,-0.73941916,-0.1296289,-0.045900956,False,False,2,10,False,13,13,0,0.8114693168286464,4.963697398498025,0.8114693168286464,4.963697398498025,0.0,False,False,nan,False
35,-0.06532679,0.85705304,-0.09924923,-0.7410528,-0.13235335,-0.054489087,False,False,2,10,False,13,13,0,0.8677204509744854,5.83141784947251,0.8677204509744854,5.83141784947251,0.0,False,False,nan,False
36,-0.06630192,0.8404837,-0.09469737,-0.73666847,-0.13515733,-0.056079328,False,False,2,10,False,13,13,0,1.557975567646548,7.3893934171190585,1.557975567646548,7.3893934171190585,0.0,False,False,nan,False
37,-0.06734228,0.8243228,-0.100500464,-0.7185854,-0.1386796,-0.0704451,False,False,2,25,True,14,14,0,2.665437957423859,10.054831374542918,2.665437957423859,10.054831374542918,0.0,False,False,nan,False
38,-0.06835814,0.80863523,-0.097709544,-0.69758636,-0.14254765,-0.07736119,False,False,2,25,False,14,14,0,2.986463556268018,13.041294930810935,2.986463556268018,13.041294930810935,0.0,False,False,nan,False
39,-0.06940003,0.7933126,-0.09976121,-0.68143827,-0.14695731,-0.08819298,False,False,2,25,True,15,15,0,2.3461521914798427,15.387447122290776,2.3461521914798427,15.387447122290776,0.0,False,False,nan,False
