step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.0026880265,1.3998263,-0.13595483,-0.25935274,0.0030877644,0.030478086,False,False,0,2,10,True,1,30.0,2.0,-3.805440448180633,-1.805440448180633,-3.805440448180633,-1.805440448180633,False,False,
1,-0.004032135,1.3933907,-0.13595966,-0.28603348,0.0046106703,0.030460972,False,False,0,2,10,False,1,30.0,2.0,-1.8965754242414334,-1.8965754242414334,-5.702015872422066,-3.7020158724220664,False,False,
2,-0.005376339,1.386355,-0.13596417,-0.312706,0.006133381,0.030457338,False,False,0,2,10,False,1,30.0,2.0,-1.877535300057275,-1.877535300057275,-7.579551172479341,-5.579551172479341,False,False,
3,-0.0067206384,1.3787192,-0.13596867,-0.33937505,0.0076558697,0.03045262,False,False,0,2,10,False,1,30.0,2.0,-1.8506271114012236,-1.8506271114012236,-9.430178283880565,-7.430178283880565,False,False,
4,-0.008064938,1.3704834,-0.13597319,-0.36604342,0.009178128,0.030447807,False,False,0,2,10,False,1,30.0,2.0,-1.8176718113906531,-1.8176718113906531,-11.247850095271218,-9.247850095271218,False,False,
5,-0.009409237,1.3616476,-0.13597767,-0.3927119,0.010700137,0.030443361,False,False,0,2,10,True,2,30.0,2.0,-3.7799725549523373,-1.7799725549523373,-15.027822650223555,-11.027822650223555,False,False,
6,-0.01068573,1.3522094,-0.12746048,-0.4194786,0.01051393,-0.0037243627,False,False,3,2,10,False,2,30.0,2.0,-1.351414048538145,-1.351414048538145,-16.3792366987617,-12.3792366987617,False,False,
7,-0.011880112,1.342184,-0.11716008,-0.4455542,0.008261393,-0.045054846,False,False,3,2,10,False,2,30.0,2.0,-1.0317073315096923,-1.0317073315096923,-17.410944030271395,-13.410944030271391,False,False,
8,-0.0129998205,1.3315694,-0.10779418,-0.4717446,0.0041322135,-0.082591504,False,False,3,2,10,False,2,30.0,2.0,-0.8770037216840751,-0.8770037216840751,-18.28794775195547,-14.287947751955466,False,False,
9,-0.014030552,1.3203651,-0.09663458,-0.49796733,-0.0022312175,-0.12728012,False,False,3,2,10,False,2,30.0,2.0,-1.055934828224905,-1.055934828224905,-19.343882580180377,-15.34388258018037,False,False,
10,-0.014989376,1.3085604,-0.08761002,-0.5246879,-0.0103982175,-0.1633551,False,False,3,2,10,True,3,30.0,2.0,-4.136847415322846,-2.1368474153228463,-23.480729995503225,-17.480729995503218,False,False,
11,-0.016007042,1.2961599,-0.09501627,-0.5511999,-0.017073836,-0.13352466,False,False,1,2,10,False,3,30.0,2.0,-2.1965584902737008,-2.1965584902737008,-25.677288485776927,-19.67728848577692,False,False,
12,-0.017086124,1.283166,-0.102733575,-0.57756764,-0.022197157,-0.10247566,False,False,1,2,10,False,3,30.0,2.0,-1.9748235245063188,-1.9748235245063188,-27.652112010283247,-21.65211201028324,False,False,
13,-0.018238068,1.2695701,-0.11187176,-0.6043197,-0.025486821,-0.065799415,False,False,1,2,10,False,3,30.0,2.0,-1.796501175769605,-1.796501175769605,-29.448613186052853,-23.448613186052846,False,False,
14,-0.01945715,1.2553841,-0.12028251,-0.63051856,-0.0270851,-0.031968474,False,False,1,2,10,False,3,30.0,2.0,-1.503378272602048,-1.503378272602048,-30.951991458654902,-24.951991458654895,False,False,
15,-0.020753384,1.2406092,-0.12997589,-0.6566571,-0.026735362,0.0069953375,False,False,1,2,10,True,4,30.0,2.0,-3.270610138389343,-1.270610138389343,-34.222601597044246,-26.22260159704424,False,False,
16,-0.022049617,1.2252343,-0.12997736,-0.6833262,-0.026386146,0.0069850152,False,False,0,2,10,False,4,30.0,2.0,-1.0481713555739134,-1.0481713555739134,-35.27077295261816,-27.270772952618152,False,False,
