step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.011535359,1.4073244,-0.5785266,-0.09278416,0.011665433,0.09876854,False,False,3,10,True,2,2,0,0.21974649079067035,0.21974649079067035,-2.7802535092093295,-2.7802535092093295,3.0,False,False,nan,False
2,-0.017185975,1.4046407,-0.5678862,-0.11930525,0.014463069,0.055957865,False,False,3,10,False,2,2,0,0.5164990100398097,0.73624550083048,0.5164990100398097,-2.2637544991695195,0.0,False,False,nan,False
3,-0.02277708,1.4013569,-0.56043667,-0.14595573,0.015765836,0.026057884,False,False,3,10,False,2,2,0,0.2753398758059131,1.0115853766363931,0.2753398758059131,-1.9884146233636064,0.0,False,False,nan,False
4,-0.028272342,1.3974643,-0.5483995,-0.1729948,0.014656491,-0.022188911,False,False,3,10,False,2,2,0,0.8693420467523663,1.8809274233887594,0.8693420467523663,-1.1190725766112402,0.0,False,False,nan,False
5,-0.03368969,1.3929691,-0.5386342,-0.19975802,0.011591667,-0.06130253,False,False,3,10,False,2,2,0,0.7694586588561958,2.650386082244955,0.7694586588561958,-0.34961391775504436,0.0,False,False,nan,False
6,-0.039046098,1.3878834,-0.5309982,-0.22600357,0.0069968943,-0.09190366,False,False,3,10,True,3,3,0,0.6627815739250889,3.3131676561700436,-2.3372184260749114,-2.6868323438299555,3.0,False,False,nan,False
7,-0.044319533,1.3822104,-0.52057904,-0.25211686,0.0003153462,-0.13364337,False,False,3,10,False,3,3,0,1.0570279284115156,4.370195584581559,1.0570279284115156,-1.62980441541844,0.0,False,False,nan,False
8,-0.04953146,1.3759282,-0.5128721,-0.27922985,-0.007905391,-0.16442986,False,False,3,10,False,3,3,0,-0.7330473880170689,3.63714819656449,-0.7330473880170689,-2.362851803435509,0.0,False,False,nan,False
9,-0.054658603,1.369041,-0.502252,-0.30617964,-0.018249638,-0.20690413,False,False,3,10,False,3,3,0,-0.8218615543306373,2.8152866422338523,-0.8218615543306373,-3.184713357766146,0.0,False,False,nan,False
10,-0.059693716,1.3615499,-0.49072304,-0.33314675,-0.030898377,-0.25299817,False,False,3,10,False,3,3,0,-1.0578405408582785,1.7574461013755738,-1.0578405408582785,-4.242553898624425,0.0,False,False,nan,False
11,-0.0646493,1.3534517,-0.4807611,-0.3602892,-0.045538176,-0.29282302,False,False,3,10,True,4,4,0,-1.473550524553217,0.2838955768223568,-4.473550524553217,-8.716104423177642,3.0,False,False,nan,False
12,-0.0696043,1.3447564,-0.48071814,-0.3869738,-0.060175177,-0.2927669,False,False,0,10,False,4,4,0,-2.2537455312351824,-1.9698499544128256,-2.2537455312351824,-10.969849954412824,0.0,False,False,nan,False
13,-0.07455893,1.3354639,-0.48067617,-0.41365921,-0.074810125,-0.29272607,False,False,0,10,False,4,4,0,-2.266443065512533,-4.236293019925359,-2.266443065512533,-13.236293019925357,0.0,False,False,nan,False
14,-0.07951279,1.3255742,-0.48063502,-0.44034454,-0.08944268,-0.29267758,False,False,0,10,False,4,4,0,-2.2735885709693093,-6.509881590894668,-2.2735885709693093,-15.509881590894667,0.0,False,False,nan,False
15,-0.08446608,1.3150872,-0.48059425,-0.4670309,-0.10407278,-0.29262882,False,False,0,10,False,4,4,0,-2.2757372117186776,-8.785618802613346,-2.2757372117186776,-17.785618802613342,0.0,False,False,nan,False
16,-0.089418694,1.3040032,-0.480554,-0.49371785,-0.11870046,-0.29258034,False,False,0,10,True,5,5,0,-2.27324271376213,-11.058861516375476,-5.27324271376213,-23.058861516375472,3.0,False,False,nan,False
17,-0.09437065,1.2923218,-0.4805143,-0.5204055,-0.13332573,-0.29253203,False,False,0,10,False,5,5,0,-2.266458304635478,-13.325319821010954,-2.266458304635478,-25.32531982101095,0.0,False,False,nan,False
