episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,102,-175.34380194461494,-175.34380194461494,False,True,False,False,True,0.9053655,24,23,1,0.23529411764705882,0.23469387755102042,11.176470588235293
1,43,335,-614.4087793193894,-614.4087793193894,False,True,True,True,False,0.28399238,33,27,6,0.09850746268656717,0.25471698113207547,4.686567164179104
2,44,120,-107.68374906739459,-107.68374906739459,False,True,False,False,True,0.76784503,27,26,1,0.225,0.22807017543859648,10.833333333333334
3,45,99,-112.92554487911562,-112.92554487911562,False,True,False,False,True,0.7057105,34,34,0,0.3434343434343434,0.3541666666666667,16.565656565656564
4,46,206,300.9798426804996,300.9798426804996,True,True,False,False,False,0.286667,37,34,3,0.1796116504854369,0.33663366336633666,8.733009708737864
5,47,129,-78.43550917291792,-78.43550917291792,True,True,False,False,False,0.49711922,32,31,1,0.24806201550387597,0.25,11.937984496124031
6,48,177,143.46334215348003,143.46334215348003,True,True,False,False,False,0.43422568,31,28,3,0.1751412429378531,0.2857142857142857,8.31638418079096
7,49,269,129.32324759261655,129.32324759261655,False,True,False,True,False,0.40205762,40,36,4,0.14869888475836432,0.3076923076923077,7.237918215613383
8,50,264,-288.3242111162849,-288.3242111162849,False,True,False,True,False,0.2120146,41,37,4,0.1553030303030303,0.33035714285714285,7.556818181818182
9,51,201,286.31972145713434,286.31972145713434,True,True,False,False,False,0.101443686,50,48,2,0.24875621890547264,0.3057324840764331,12.119402985074627
10,52,85,-116.52579210896266,-116.52579210896266,False,True,False,False,True,0.7681883,27,26,1,0.3176470588235294,0.3333333333333333,15.176470588235293
11,53,281,256.41228626156106,256.41228626156106,True,True,False,False,False,0.28743878,37,32,5,0.13167259786476868,0.2689075630252101,6.241992882562277
12,54,94,-88.227122524052,-88.227122524052,False,True,False,False,True,0.658208,33,31,2,0.35106382978723405,0.36904761904761907,16.53191489361702
13,55,237,198.83741614355893,198.83741614355893,True,True,False,False,False,0.42642626,52,48,4,0.21940928270042195,0.3779527559055118,10.552742616033756
14,56,67,-227.7036444184863,-227.7036444184863,False,True,False,False,True,1.1717644,21,21,0,0.31343283582089554,0.328125,14.776119402985074
15,57,131,-108.19596150970594,-108.19596150970594,False,True,False,False,True,0.5388623,36,35,1,0.2748091603053435,0.2734375,13.053435114503817
