episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,132,33.213529607269436,33.213529607269436,True,True,False,False,False,0.39767706,38,38,0,0.2878787878787879,0.2992125984251969,14.015151515151516
1,43,111,-73.57940222824054,-73.57940222824054,True,True,False,False,False,0.4552579,36,35,1,0.32432432432432434,0.330188679245283,15.405405405405405
2,44,237,289.6212341459493,289.6212341459493,False,True,False,True,False,0.2993359,45,43,2,0.189873417721519,0.32575757575757575,9.265822784810126
3,45,249,-676.3804075358163,-676.3804075358163,False,True,False,True,True,0.50677866,42,39,3,0.1686746987951807,0.33620689655172414,8.144578313253012
4,46,322,-430.4878350415601,-430.4878350415601,False,True,False,True,False,0.20033762,39,34,5,0.12111801242236025,0.32075471698113206,5.773291925465839
5,47,208,273.37045530094144,273.37045530094144,False,True,False,True,False,0.39307845,39,36,3,0.1875,0.288,9.0
6,48,193,141.61998064697286,141.61998064697286,False,True,False,True,True,0.5383267,36,33,3,0.18652849740932642,0.32038834951456313,8.94300518134715
7,49,198,153.84586803694265,153.84586803694265,True,True,False,False,False,0.45384836,38,36,2,0.1919191919191919,0.3050847457627119,9.202020202020202
8,50,179,173.65755244654213,173.65755244654213,True,True,False,False,False,0.49877474,36,34,2,0.2011173184357542,0.35789473684210527,9.636871508379889
9,51,127,-119.01406281354721,-119.01406281354721,False,False,True,False,True,0.5678287,36,36,0,0.28346456692913385,0.288,13.661417322834646
10,52,317,299.7526037976981,299.7526037976981,False,True,False,True,False,0.30214038,38,32,6,0.11987381703470032,0.32989690721649484,5.709779179810726
11,53,239,227.99227103843373,227.99227103843373,False,True,False,True,False,0.21230642,40,37,3,0.16736401673640167,0.32456140350877194,8.01673640167364
12,54,110,57.966242122448506,57.966242122448506,True,True,False,False,False,0.29827473,39,38,1,0.35454545454545455,0.38,16.836363636363636
13,55,135,-54.46891919824171,-54.46891919824171,True,True,False,False,False,0.45962703,48,47,1,0.35555555555555557,0.376,17.044444444444444
14,56,82,-116.28475124107685,-116.28475124107685,False,True,False,False,True,0.76481813,27,27,0,0.32926829268292684,0.35526315789473684,15.731707317073171
15,57,144,-82.0075586356736,-82.0075586356736,False,True,False,False,True,0.7888956,49,49,0,0.3402777777777778,0.34507042253521125,16.42361111111111
16,58,220,295.26175234632876,295.26175234632876,False,True,False,True,False,0.34541836,46,43,3,0.20909090909090908,0.3706896551724138,10.2
17,59,123,-93.14704515360712,-93.14704515360712,False,True,False,False,True,0.61498296,45,44,1,0.36585365853658536,0.37606837606837606,17.723577235772357
