episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,106,-122.18431520672834,-122.18431520672834,False,True,False,False,True,0.9238484,25,24,1,0.2358490566037736,0.23300970873786409,11.132075471698114
1,43,103,-100.72512940230978,-100.72512940230978,False,True,False,False,True,0.61781067,25,23,2,0.24271844660194175,0.25274725274725274,11.194174757281553
2,44,119,-101.78777758068247,-101.78777758068247,False,False,True,False,True,0.8648862,29,28,1,0.24369747899159663,0.2413793103448276,11.512605042016807
3,45,98,-124.58462379016407,-124.58462379016407,False,True,False,False,True,0.77694887,25,24,1,0.25510204081632654,0.25,11.83673469387755
4,46,250,-416.99894554960593,-416.99894554960593,False,True,False,True,True,0.47967538,27,23,4,0.108,0.23469387755102042,5.18
5,47,123,-53.474917455844505,-53.474917455844505,False,True,False,False,True,0.6520584,27,25,2,0.21951219512195122,0.22321428571428573,10.178861788617887
6,48,99,-128.50598821440008,-128.50598821440008,False,True,False,False,True,0.7810126,23,22,1,0.23232323232323232,0.23404255319148937,10.707070707070708
7,49,170,253.0458068809406,253.0458068809406,True,True,False,False,False,0.37745336,28,26,2,0.16470588235294117,0.2222222222222222,7.923529411764706
8,50,102,-69.63121552242592,-69.63121552242592,False,True,False,False,True,0.5861341,24,22,2,0.23529411764705882,0.23157894736842105,10.803921568627452
9,51,128,-108.89669786746633,-108.89669786746633,False,False,True,False,True,0.5979926,27,26,1,0.2109375,0.20634920634920634,9.921875
10,52,99,-96.09017268452436,-96.09017268452436,False,True,False,False,True,0.60025686,23,22,1,0.23232323232323232,0.23157894736842105,10.707070707070708
11,53,247,-605.4491873459942,-605.4491873459942,False,True,True,True,True,0.6280507,29,25,4,0.11740890688259109,0.22727272727272727,5.5951417004048585
12,54,93,-84.63132535864648,-84.63132535864648,False,True,False,False,True,0.7486421,24,23,1,0.25806451612903225,0.25842696629213485,12.258064516129032
13,55,118,-39.86524812896934,-39.86524812896934,False,True,False,False,True,0.55372655,30,29,1,0.2542372881355932,0.26126126126126126,12.11864406779661
14,56,84,-65.07367891805109,-65.07367891805109,False,True,False,False,True,0.6263828,20,19,1,0.23809523809523808,0.24675324675324675,11.071428571428571
15,57,229,304.708149986633,304.708149986633,True,True,False,False,False,0.27949873,42,39,3,0.18340611353711792,0.23214285714285715,8.759825327510917
16,58,167,289.64968128559724,289.64968128559724,True,True,False,False,False,0.36521253,32,30,2,0.19161676646706588,0.25210084033613445,9.215568862275449
17,59,123,-61.411542762559435,-61.411542762559435,False,True,False,False,True,0.5710035,31,29,2,0.25203252032520324,0.25217391304347825,11.8130081300813
18,60,111,-165.78239756482475,-165.78239756482475,False,True,False,False,True,0.77827454,25,23,2,0.22522522522522523,0.22115384615384615,10.378378378378379
19,61,113,-119.25405085186739,-119.25405085186739,False,True,False,False,True,0.59541124,24,23,1,0.21238938053097345,0.2169811320754717,10.08849557522124
20,62,100,-78.59154471644705,-78.59154471644705,False,True,False,False,True,0.62037086,23,21,2,0.23,0.23595505617977527,10.52
21,63,102,-97.62306923518798,-97.62306923518798,False,True,False,False,True,0.7368003,26,25,1,0.2549019607843137,0.25773195876288657,11.862745098039216
22,64,100,-126.27394779442174,-126.27394779442174,False,True,False,False,True,0.55534375,23,22,1,0.23,0.23157894736842105,10.7
23,65,130,-90.41070336523498,-90.41070336523498,False,False,True,False,True,0.47989568,32,31,1,0.24615384615384617,0.248,11.923076923076923
24,66,125,-105.26854119540205,-105.26854119540205,False,False,True,False,True,0.5877164,28,27,1,0.224,0.2288135593220339,10.8
25,67,142,-59.10592026240205,-59.10592026240205,False,True,False,False,True,0.5841181,32,30,2,0.22535211267605634,0.2222222222222222,10.577464788732394
26,68,141,-61.19202823670436,-61.19202823670436,False,True,False,False,True,0.46435916,35,34,1,0.24822695035460993,0.2556390977443609,11.98581560283688
27,69,129,-44.83097384066241,-44.83097384066241,False,True,False,False,True,0.64672,29,27,2,0.2248062015503876,0.225,10.496124031007753
28,70,91,-73.12889443071464,-73.12889443071464,False,True,False,False,True,0.7252916,24,23,1,0.26373626373626374,0.26136363636363635,12.307692307692308
29,71,114,-79.47477437046341,-79.47477437046341,False,True,False,False,True,0.6145484,24,23,1,0.21052631578947367,0.2169811320754717,10.087719298245615
30,72,250,-628.3787844750274,-628.3787844750274,False,True,False,True,True,0.5699437,27,23,4,0.108,0.21904761904761905,5.156
31,73,199,151.37807776244932,151.37807776244932,False,True,False,False,True,0.40409023,33,30,3,0.1658291457286432,0.23622047244094488,7.85929648241206
32,74,127,-76.22222415152785,-76.22222415152785,False,True,False,False,True,0.73667794,28,27,1,0.2204724409448819,0.22131147540983606,10.551181102362206
33,75,195,303.2424234104211,303.2424234104211,False,False,True,False,False,0.37872425,31,28,3,0.15897435897435896,0.25688073394495414,7.589743589743589
34,76,244,-621.6023136695754,-621.6023136695754,False,True,False,True,True,0.5683335,25,21,4,0.10245901639344263,0.20388349514563106,4.85655737704918
35,77,119,-69.86227135869098,-69.86227135869098,False,True,False,False,True,0.6361669,30,29,1,0.25210084033613445,0.25892857142857145,12.100840336134453
36,78,114,-91.37661035955283,-91.37661035955283,False,True,True,False,True,0.5576067,26,24,2,0.22807017543859648,0.2222222222222222,10.535087719298245
37,79,121,-29.630750354560462,-29.630750354560462,False,True,False,False,True,0.44494966,30,28,2,0.24793388429752067,0.24778761061946902,11.59504132231405
