step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.001718998,1.4247131,0.08693021,0.29366282,-0.0019634957,-0.019486152,False,False,0,25,True,2,2,0,1.717487160047483,1.717487160047483,1.717487160047483,1.717487160047483,0.0,False,False,nan,False
2,0.0025785447,1.4307215,0.08693321,0.26703346,-0.002937258,-0.019477123,False,False,0,25,False,2,2,0,1.8448081574183277,3.5622953174658107,1.8448081574183277,3.5622953174658107,0.0,False,False,nan,False
3,0.0034380914,1.4361298,0.08693609,0.24036247,-0.003910886,-0.019474456,False,False,0,10,True,3,3,0,1.884278068881116,5.446573386346927,1.884278068881116,5.446573386346927,0.0,False,False,nan,False
4,0.0042975424,1.4409379,0.08693897,0.21369365,-0.0048843655,-0.019471394,False,False,0,10,False,3,3,0,1.911549908514644,7.358123294861571,1.911549908514644,7.358123294861571,0.0,False,False,nan,False
5,0.005157185,1.4451462,0.08694185,0.1870252,-0.0058576977,-0.01946835,False,False,0,10,False,3,3,0,1.9271730123791997,9.28529630724077,1.9271730123791997,9.28529630724077,0.0,False,False,nan,False
6,0.0060167313,1.4487542,0.08694474,0.1603569,-0.0068308734,-0.019465296,False,False,0,10,False,3,3,0,1.9250399743367836,11.210336281577554,1.9250399743367836,11.210336281577554,0.0,False,False,nan,False
7,0.006876373,1.4517623,0.086947605,0.13368851,-0.0078038825,-0.01946223,False,False,0,10,False,3,3,0,1.8950250515563027,13.105361333133857,1.8950250515563027,13.105361333133857,0.0,False,False,nan,False
8,0.007736015,1.4541705,0.086950466,0.107020095,-0.008776739,-0.01945917,False,False,0,10,True,4,4,0,1.8200331557876552,14.925394488921512,1.8200331557876552,14.925394488921512,0.0,False,False,nan,False
9,0.008595658,1.4559784,0.08695333,0.08035163,-0.0097494675,-0.01945618,False,False,0,10,False,4,4,0,1.6710037128127055,16.596398201734218,1.6710037128127055,16.596398201734218,0.0,False,False,nan,False
10,0.009455395,1.4571865,0.086956166,0.05368314,-0.010722034,-0.019453194,False,False,0,10,False,4,4,0,1.4016352771668323,17.99803347890105,1.4016352771668323,17.99803347890105,0.0,False,False,nan,False
11,0.010315132,1.4577944,0.086959004,0.02701461,-0.011694443,-0.019450214,False,False,0,10,False,4,4,0,0.9547508729765752,18.952784351877625,0.9547508729765752,18.952784351877625,0.0,False,False,nan,False
12,0.01117487,1.4578023,0.08696183,0.00034600828,-0.012666716,-0.01944725,False,False,0,10,False,4,4,0,0.31095440269086794,19.263738754568493,0.31095440269086794,19.263738754568493,0.0,False,False,nan,False
13,0.012034702,1.4572104,0.086964644,-0.026322596,-0.013638839,-0.019444304,False,False,0,10,True,5,5,0,-0.42855614544203036,18.835182609126463,-0.42855614544203036,18.835182609126463,0.0,False,False,nan,False
14,0.012894535,1.4560182,0.08696745,-0.052991237,-0.014610799,-0.01944132,False,False,0,10,False,5,5,0,-1.0766249477142367,17.758557661412226,-1.0766249477142367,17.758557661412226,0.0,False,False,nan,False
15,0.013754368,1.4542263,0.08697025,-0.079659924,-0.015582619,-0.019438334,False,False,0,10,False,5,5,0,-1.5286310283213993,16.229926633090827,-1.5286310283213993,16.229926633090827,0.0,False,False,nan,False
16,0.014614296,1.451834,0.08697303,-0.10632865,-0.016554296,-0.019435357,False,False,0,10,False,5,5,0,-1.8017727387332059,14.42815389435762,-1.8017727387332059,14.42815389435762,0.0,False,False,nan,False
17,0.015474129,1.4488418,0.0869758,-0.13299744,-0.017525831,-0.01943257,False,False,0,10,False,5,5,0,-1.953223221826363,12.474930672531258,-1.953223221826363,12.474930672531258,0.0,False,False,nan,False
18,0.016334057,1.4452496,0.08697856,-0.15966624,-0.01849721,-0.019429673,False,False,0,10,True,6,6,0,-2.0296804172241423,10.445250255307116,-2.0296804172241423,10.445250255307116,0.0,False,False,nan,False
19,0.017194081,1.4410573,0.08698131,-0.18633509,-0.019468468,-0.019426784,False,False,0,10,False,6,6,0,-2.060594462650272,8.384655792656844,-2.060594462650272,8.384655792656844,0.0,False,False,nan,False
20,0.018054103,1.436265,0.08698406,-0.21300398,-0.020439576,-0.019423846,False,False,0,10,False,6,6,0,-2.063305501048518,6.321350291608326,-2.063305501048518,6.321350291608326,0.0,False,False,nan,False
21,0.018914128,1.4308727,0.086986795,-0.23967291,-0.02141054,-0.019421104,False,False,0,10,False,6,6,0,-2.048014022079343,4.273336269528983,-2.048014022079343,4.273336269528983,0.0,False,False,nan,False
22,0.019774247,1.4248803,0.08698951,-0.2663419,-0.022381395,-0.019418648,False,False,0,10,False,6,6,0,-2.0208190109473207,2.252517258581662,-2.0208190109473207,2.252517258581662,0.0,False,False,nan,False
23,0.020634364,1.4182879,0.08699221,-0.2930109,-0.0233521,-0.019415881,False,False,0,10,True,7,7,0,-1.985528597172305,0.26698866140935706,-1.985528597172305,0.26698866140935706,0.0,False,False,nan,False
24,0.021494389,1.4110954,0.0869949,-0.31968,-0.024322689,-0.0194135,False,False,0,10,False,7,7,0,-1.9445519130086382,-1.677563251599281,-1.9445519130086382,-1.677563251599281,0.0,False,False,nan,False
25,0.022354221,1.4032816,0.08696216,-0.34730256,-0.025293266,-0.019411469,False,False,0,10,False,7,7,0,-1.9889848717730274,-3.6665481233723085,-1.9889848717730274,-3.6665481233723085,0.0,False,False,nan,False
26,0.023214053,1.3948675,0.08696216,-0.37396935,-0.026263852,-0.019411463,False,False,0,10,False,7,7,0,-1.8494529879068295,-5.516001111279138,-1.8494529879068295,-5.516001111279138,0.0,False,False,nan,False
27,0.024073888,1.3858536,0.08696216,-0.40063608,-0.027234416,-0.019411359,False,False,0,10,False,7,7,0,-1.799077332770878,-7.315078444050016,-1.799077332770878,-7.315078444050016,0.0,False,False,nan,False
28,0.02493372,1.3762398,0.08696216,-0.4273028,-0.028204996,-0.019411381,False,False,0,25,True,8,8,0,-1.7470035535172315,-9.062081997567248,-1.7470035535172315,-9.062081997567248,0.0,False,False,nan,False
29,0.025714587,1.3660246,0.077054694,-0.4539881,-0.02719245,0.020251114,False,False,1,25,False,8,8,0,-1.3507297507828173,-10.412811748350064,-1.3507297507828173,-10.412811748350064,0.0,False,False,nan,False
30,0.026406955,1.3552152,0.06596434,-0.48036185,-0.023956675,0.06471537,False,False,1,25,True,9,9,0,-1.0659102903898645,-11.478722038739928,-1.0659102903898645,-11.478722038739928,0.0,False,False,nan,False
31,0.02709942,1.343806,0.06596431,-0.5070294,-0.020720912,0.06471532,False,False,0,25,False,9,9,0,-1.1803508397800897,-12.659072878520018,-1.1803508397800897,-12.659072878520018,0.0,False,False,nan,False
32,0.027791882,1.3317969,0.06596429,-0.53369695,-0.017485142,0.06471536,False,False,0,25,True,10,10,0,-1.122748938768666,-13.781821817288684,-1.122748938768666,-13.781821817288684,0.0,False,False,nan,False
33,0.02848425,1.3191878,0.06596426,-0.5603645,-0.014249372,0.06471535,False,False,0,25,False,10,10,0,-1.0648285241974804,-14.846650341486164,-1.0648285241974804,-14.846650341486164,0.0,False,False,nan,False
34,0.029176712,1.305979,0.06596424,-0.587032,-0.011013597,0.06471531,False,False,0,25,True,11,11,0,-1.006673158859826,-15.85332350034599,-1.006673158859826,-15.85332350034599,0.0,False,False,nan,False
35,0.029869175,1.2921703,0.065964215,-0.6136995,-0.007777827,0.06471527,False,False,0,25,False,11,11,0,-0.9482665479631578,-16.801590048309148,-0.9482665479631578,-16.801590048309148,0.0,False,False,nan,False
36,0.030561637,1.2777617,0.06596421,-0.640367,-0.0045420816,0.0647152,False,False,0,25,True,12,12,0,-0.8897087568037705,-17.69129880511292,-0.8897087568037705,-17.69129880511292,0.0,False,False,nan,False
37,0.031254005,1.2627534,0.0659642,-0.6670345,-0.0013063244,0.064715125,False,False,0,25,False,12,12,0,-0.8309903770716573,-18.522289182184576,-0.8309903770716573,-18.522289182184576,0.0,False,False,nan,False
38,0.03194647,1.247145,0.06596419,-0.693702,0.0019294233,0.064715095,False,False,0,25,True,13,13,0,-1.1580126268805202,-19.680301809065096,-1.1580126268805202,-19.680301809065096,0.0,False,False,nan,False
39,0.03263893,1.230937,0.06596419,-0.7203695,0.005165168,0.06471501,False,False,0,25,False,13,13,0,-1.3603347606915008,-21.040636569756597,-1.3603347606915008,-21.040636569756597,0.0,False,False,nan,False
40,0.033331297,1.2141289,0.0659642,-0.74703705,0.008400919,0.064715,False,False,0,25,True,14,14,0,-1.30128289169852,-22.341919461455117,-1.30128289169852,-22.341919461455117,0.0,False,False,nan,False
41,0.03402376,1.1967211,0.06596421,-0.7737046,0.01163666,0.06471493,False,False,0,25,False,14,14,0,-1.242183571810017,-23.584103033265134,-1.242183571810017,-23.584103033265134,0.0,False,False,nan,False
42,0.034716226,1.1787133,0.06596422,-0.8003721,0.01487241,0.06471493,False,False,0,25,True,15,15,0,-1.1829798156617244,-24.767082848926858,-1.1829798156617244,-24.767082848926858,0.0,False,False,nan,False
43,0.03536129,1.1610508,0.06140384,-0.78503776,0.017932467,0.061201166,False,False,2,25,False,15,15,0,2.722553430435835,-22.044529418491024,2.722553430435835,-22.044529418491024,0.0,False,False,nan,False
44,0.03596916,1.1443199,0.057771355,-0.743632,0.020905377,0.059458174,False,False,2,25,True,16,16,0,5.229393432252221,-16.815135986238804,5.229393432252221,-16.815135986238804,0.0,False,False,nan,False
45,0.036576938,1.1269891,0.057771377,-0.7702994,0.023878276,0.059458137,False,False,0,25,False,16,16,0,-1.2260402979979972,-18.0411762842368,-1.2260402979979972,-18.0411762842368,0.0,False,False,nan,False
46,0.037184812,1.1090585,0.057771403,-0.7969668,0.026851173,0.0594581,False,False,0,25,True,17,17,0,-1.1667296423791527,-19.207905926615954,-1.1667296423791527,-19.207905926615954,0.0,False,False,nan,False
47,0.037652683,1.0910947,0.044385917,-0.7984327,0.029223945,0.047455467,False,False,2,25,False,17,17,0,1.1957175253054515,-18.012188401310503,1.1957175253054515,-18.012188401310503,0.0,False,False,nan,False
48,0.03818035,1.073327,0.050010096,-0.7897366,0.03194494,0.054420035,False,False,2,25,True,18,18,0,2.0364473902196325,-15.975741011090872,2.0364473902196325,-15.975741011090872,0.0,False,False,nan,False
49,0.038666535,1.0565157,0.04590245,-0.74722564,0.03462781,0.05365715,False,False,2,25,False,18,18,0,5.378416442507398,-10.597324568583474,5.378416442507398,-10.597324568583474,0.0,False,False,nan,False
