episode_index,seed,episode_length,total_reward,total_nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,final_frame_count,mean_fps,budget,frame_cost,terminated,truncated,termination_reason
0,42,211,208.25779411417605,278.257794114176,True,True,False,False,False,0.37379134,35,35,8.123222748815166,25.0,2.0,True,False,landed
1,43,194,227.38915385660158,283.38915385660164,False,True,False,True,False,0.38104013,28,28,6.969072164948454,25.0,2.0,True,False,landed
2,44,154,-198.6201001891575,-138.62010018915743,False,True,False,False,True,0.5024904,30,30,9.74025974025974,25.0,2.0,True,False,crashed
3,45,186,103.67397578929135,159.67397578929135,True,True,False,False,False,0.4885195,28,28,7.279569892473118,25.0,2.0,True,False,landed
4,46,163,148.84492855754758,198.8449285575477,True,True,False,False,False,0.42565224,25,25,7.662576687116564,25.0,2.0,True,False,landed
5,47,161,221.73172288331637,273.73172288331625,True,True,False,False,False,0.27307612,26,26,7.863354037267081,25.0,2.0,True,False,landed
6,48,105,-128.23071668175905,-88.230716681759,True,True,False,False,False,0.4862609,20,20,9.523809523809524,25.0,2.0,True,False,crashed
7,49,197,206.5128054088377,264.5128054088376,True,True,False,False,False,0.14713883,29,29,7.319796954314721,25.0,2.0,True,False,landed
8,50,147,229.21343926929126,281.2134392692913,True,True,False,False,False,0.28245842,26,26,8.639455782312925,25.0,2.0,True,False,landed
9,51,207,119.53328229844624,179.5332822984463,True,True,False,False,False,0.14223164,30,30,7.0144927536231885,25.0,2.0,True,False,landed
10,52,104,-111.52529087132228,-67.52529087132221,True,True,False,False,False,0.46981522,22,22,10.576923076923077,25.0,2.0,True,False,crashed
11,53,154,207.75959960322794,257.75959960322785,True,True,False,False,False,0.3574979,25,25,7.915584415584416,25.0,2.0,True,False,landed
12,54,164,133.1772255199185,193.17722551991852,True,True,False,False,False,0.42598403,30,30,9.036585365853659,25.0,2.0,True,False,landed
13,55,201,137.8987382014886,195.89873820148858,True,True,False,False,False,0.47666866,29,29,7.014925373134329,25.0,2.0,True,False,landed
14,56,85,-119.23007280557883,-79.23007280557881,False,True,False,False,True,0.78763705,20,20,11.764705882352942,25.0,2.0,True,False,crashed
15,57,227,146.44251338526524,222.44251338526527,False,True,False,True,False,0.30292976,38,38,8.259911894273127,25.0,2.0,True,False,landed
16,58,123,-120.93292169483013,-72.93292169483007,False,True,False,False,True,0.6713721,25,25,9.959349593495935,25.0,2.0,True,False,crashed
17,59,204,237.2717014547008,295.27170145470086,True,True,False,False,False,0.34187695,29,29,7.0931372549019605,25.0,2.0,True,False,landed
18,60,205,193.59106744161926,263.59106744161926,True,True,False,False,False,0.20239136,35,35,8.395121951219512,25.0,2.0,True,False,landed
19,61,175,94.32513617272254,146.32513617272264,True,True,False,False,False,0.4159508,26,26,7.405714285714286,25.0,2.0,True,False,landed
20,62,171,234.58674648218152,286.5867464821816,True,True,False,False,False,0.31170142,26,26,7.538011695906433,25.0,2.0,True,False,landed
21,63,197,125.0891316694721,183.0891316694721,False,True,False,False,True,0.5026906,29,29,7.137055837563452,25.0,2.0,True,False,landed
22,64,108,-92.8828703175105,-48.882870317510466,True,True,False,False,False,0.40636995,23,23,10.416666666666666,25.0,2.0,True,False,crashed
23,65,260,67.88309341018437,149.88309341018442,True,True,False,False,False,0.33990106,42,42,7.980769230769231,25.0,2.0,True,False,landed
24,66,139,-27.934088145430394,24.065911854569663,True,True,False,False,False,0.35108218,26,26,9.352517985611511,25.0,2.0,True,False,crashed
25,67,200,132.19364323073802,192.19364323073805,True,True,False,False,False,0.34827632,30,30,7.49,25.0,2.0,True,False,landed
26,68,231,132.4478835661466,202.4478835661467,False,True,False,True,False,0.26207665,35,35,7.376623376623376,25.0,2.0,True,False,landed
27,69,259,-10.846348349450778,57.15365165054893,False,True,True,False,False,0.4055767,34,34,6.420849420849421,25.0,2.0,True,False,landed
28,70,160,253.68761775412878,309.68761775412884,True,True,False,False,False,0.32627866,28,28,8.58125,25.0,2.0,True,False,landed
29,71,180,219.02338305402895,273.02338305402895,False,True,False,True,False,0.27291435,27,27,7.405555555555556,25.0,2.0,True,False,landed
30,72,120,-25.602722381453276,20.39727761854671,True,True,False,False,False,0.30126375,23,23,9.583333333333334,25.0,2.0,True,False,crashed
31,73,183,213.3595208948326,265.3595208948326,True,True,False,False,False,0.3478501,26,26,7.0710382513661205,25.0,2.0,True,False,landed
32,74,207,227.0599290006967,291.0599290006967,True,True,False,False,False,0.17261066,32,32,7.6231884057971016,25.0,2.0,True,False,landed
33,75,190,156.99600554417574,218.99600554417572,True,True,False,False,False,0.16097742,31,31,8.01578947368421,25.0,2.0,True,False,landed
34,76,161,216.2216859087977,270.22168590879767,True,True,False,False,False,0.32866377,27,27,8.22360248447205,25.0,2.0,True,False,landed
35,77,196,125.9311161299446,183.93111612994466,True,True,False,False,False,0.46780512,29,29,7.209183673469388,25.0,2.0,True,False,landed
36,78,173,216.53604186548617,272.53604186548614,True,True,False,False,False,0.29753393,28,28,8.0,25.0,2.0,True,False,landed
37,79,200,145.8128367737537,205.8128367737537,True,True,False,False,False,0.40495542,30,30,7.32,25.0,2.0,True,False,landed
38,80,179,101.6921399644921,157.69213996449207,True,True,False,False,False,0.48734358,28,28,7.58659217877095,25.0,2.0,True,False,landed
39,81,201,126.252542631418,180.2525426314181,True,True,False,False,False,0.42983043,28,28,6.721393034825871,25.0,2.0,True,False,landed
40,82,192,131.77014302271792,189.77014302271795,True,True,False,False,False,0.47625417,29,29,7.375,25.0,2.0,True,False,landed
41,83,177,108.05795382918257,162.05795382918257,True,True,False,False,False,0.44658077,27,27,7.627118644067797,25.0,2.0,True,False,landed
42,84,154,215.8716926275273,263.8716926275273,True,True,False,False,False,0.2799591,24,24,7.688311688311688,25.0,2.0,True,False,landed
43,85,111,-227.7821245006101,-195.7821245006101,False,True,False,False,True,0.95761764,17,17,7.4324324324324325,25.0,2.0,True,False,crashed
44,86,149,214.10014014397194,264.1001401439719,True,True,False,False,False,0.2607619,25,25,8.181208053691275,25.0,2.0,True,False,landed
45,87,199,256.5874455817208,318.58744558172066,True,True,False,False,False,0.13355012,31,31,7.758793969849246,25.0,2.0,True,False,landed
46,88,153,216.0916048981498,272.0916048981498,True,True,False,False,False,0.21097596,28,28,8.915032679738562,25.0,2.0,True,False,landed
47,89,94,-132.4543078294261,-90.4543078294261,False,True,False,False,True,0.54447037,21,21,10.957446808510639,25.0,2.0,True,False,crashed
48,90,163,206.63830217597632,256.63830217597626,True,True,False,False,False,0.28303942,25,25,7.552147239263804,25.0,2.0,True,False,landed
49,91,176,242.81485638127975,300.81485638127975,True,True,False,False,False,0.38590756,29,29,8.193181818181818,25.0,2.0,True,False,landed
50,92,184,73.33348267495438,129.3334826749544,False,True,False,True,False,0.40831348,28,28,7.3478260869565215,25.0,2.0,True,False,landed
51,93,208,228.21809293941396,286.21809293941396,True,True,False,False,False,0.21343288,30,30,6.975961538461538,25.0,2.0,True,False,landed
52,94,86,-137.06942050238638,-93.06942050238635,False,True,False,False,True,0.730093,22,22,12.44186046511628,25.0,2.0,True,False,crashed
53,95,128,-108.55994430153504,-62.55994430153501,False,True,False,False,True,0.53965133,24,24,9.1796875,25.0,2.0,True,False,crashed
54,96,130,-109.89600539940298,-59.896005399402945,True,True,False,False,False,0.43744633,25,25,9.461538461538462,25.0,2.0,True,False,crashed
55,97,213,189.4653816075208,261.4653816075206,True,True,False,False,False,0.3935873,37,37,8.474178403755868,25.0,2.0,True,False,landed
56,98,194,230.0626546171174,282.0626546171174,True,True,False,False,False,0.18186392,26,26,6.515463917525773,25.0,2.0,True,False,landed
57,99,205,218.52626242362666,272.5262624236266,True,True,False,False,False,0.27610952,27,27,6.439024390243903,25.0,2.0,True,False,landed
58,100,173,208.55685040624098,260.55685040624104,True,True,False,False,False,0.3406633,26,26,7.46242774566474,25.0,2.0,True,False,landed
59,101,179,122.70031533091239,176.7003153309123,True,True,False,False,False,0.48097765,27,27,7.351955307262569,25.0,2.0,True,False,landed
60,102,181,117.27578840866563,173.27578840866553,False,True,False,False,True,0.5153814,28,28,7.486187845303867,25.0,2.0,True,False,landed
61,103,135,-99.78907981484947,-51.78907981484945,True,True,False,False,False,0.4904181,24,24,8.74074074074074,25.0,2.0,True,False,crashed
62,104,211,226.7129577222539,288.71295772225375,True,True,False,False,False,0.28136712,31,31,7.317535545023697,25.0,2.0,True,False,landed
63,105,171,222.8839403920683,280.88394039206844,True,True,False,False,False,0.33567983,29,29,8.362573099415204,25.0,2.0,True,False,landed
64,106,98,-89.75063635928478,-49.750636359284755,True,True,False,False,False,0.47721606,20,20,10.0,25.0,2.0,True,False,crashed
65,107,200,255.3316574075374,315.33165740753736,True,True,False,False,False,0.068696566,30,30,7.275,25.0,2.0,True,False,landed
66,108,99,9.469851255926116,49.46985125592613,True,True,False,False,False,0.39702335,20,20,10.0,25.0,2.0,True,False,crashed
67,109,171,115.27762987615002,169.27762987615006,True,True,False,False,False,0.46522418,27,27,7.853801169590644,25.0,2.0,True,False,landed
68,110,112,-138.9354461535982,-94.9354461535982,False,True,False,False,True,1.2275172,23,23,9.910714285714286,25.0,2.0,True,False,crashed
69,111,218,239.03385136884987,303.03385136884987,True,True,False,False,False,0.10417896,32,32,7.137614678899083,25.0,2.0,True,False,landed
70,112,142,-195.3050105693697,-139.3050105693697,True,True,False,False,False,0.4443321,28,28,9.859154929577464,25.0,2.0,True,False,crashed
71,113,157,238.81833240312497,290.81833240312494,True,True,False,False,False,0.36587483,26,26,8.222929936305732,25.0,2.0,True,False,landed
72,114,193,199.8443258642337,269.8443258642336,False,True,False,True,False,0.23115592,35,35,8.880829015544041,25.0,2.0,True,False,landed
73,115,182,120.24470516898745,174.24470516898748,False,True,False,False,True,0.5221116,27,27,7.247252747252747,25.0,2.0,True,False,landed
74,116,219,251.45128384059788,317.45128384059785,True,True,False,False,False,0.3202454,33,33,7.525114155251141,25.0,2.0,True,False,landed
75,117,277,149.3398028708422,213.33980287084222,True,True,False,False,False,0.26879078,32,32,5.602888086642599,25.0,2.0,True,False,landed
76,118,175,214.807763713746,270.80776371374606,True,True,False,False,False,0.39396113,28,28,7.96,25.0,2.0,True,False,landed
77,119,249,118.82644224346939,178.8264422434694,True,True,False,False,False,0.276631,30,30,6.0,25.0,2.0,True,False,landed
78,120,166,220.39242100233218,274.3924210023323,True,True,False,False,False,0.30193943,27,27,8.05421686746988,25.0,2.0,True,False,landed
79,121,241,210.7823870453449,302.78238704534505,False,True,False,True,False,0.31062162,46,46,9.452282157676349,25.0,2.0,True,False,landed
80,122,166,227.90291621351201,279.90291621351207,True,True,False,False,False,0.38280806,26,26,7.542168674698795,25.0,2.0,True,False,landed
81,123,91,-122.66575969987053,-82.66575969987049,False,True,False,False,True,0.70227736,20,20,10.659340659340659,25.0,2.0,True,False,crashed
82,124,102,-102.2882263110538,-60.28822631105376,False,True,False,False,True,0.6400308,21,21,10.0,25.0,2.0,True,False,crashed
83,125,211,237.8407407784148,291.8407407784148,True,True,False,False,False,0.18731709,27,27,6.23696682464455,25.0,2.0,True,False,landed
84,126,239,242.19154729600174,298.19154729600166,True,True,False,False,False,0.23974504,28,28,5.853556485355648,25.0,2.0,True,False,landed
85,127,204,127.93749906530033,191.93749906530036,True,True,False,False,False,0.30407876,32,32,7.647058823529412,25.0,2.0,True,False,landed
86,128,220,107.64648112691862,187.64648112691856,False,True,False,True,False,0.2952262,40,40,8.959090909090909,25.0,2.0,True,False,landed
87,129,222,86.91200658547206,178.91200658547208,False,True,False,True,False,0.44099608,46,46,10.27027027027027,25.0,2.0,True,False,landed
88,130,163,237.330787219006,285.3307872190061,True,True,False,False,False,0.23311631,24,24,7.319018404907975,25.0,2.0,True,False,landed
89,131,184,229.92252223272467,293.92252223272465,True,True,False,False,False,0.36109638,32,32,8.51086956521739,25.0,2.0,True,False,landed
90,132,229,139.3535535625679,203.35355356256798,True,True,False,False,False,0.102264784,32,32,6.93886462882096,25.0,2.0,True,False,landed
91,133,194,120.30923086311286,176.3092308631129,True,True,False,False,False,0.44336855,28,28,7.0,25.0,2.0,True,False,landed
92,134,182,251.73636992925339,307.73636992925344,True,True,False,False,False,0.14570218,28,28,7.593406593406593,25.0,2.0,True,False,landed
93,135,263,246.64212930658096,312.6421293065809,False,False,True,True,False,0.3959767,33,33,6.254752851711027,25.0,2.0,True,False,landed
94,136,132,-106.58011782154566,-56.58011782154565,False,True,False,False,True,0.50377136,25,25,9.469696969696969,25.0,2.0,True,False,crashed
95,137,220,192.14705352195242,278.14705352195256,False,True,False,True,False,0.3657989,43,43,9.672727272727272,25.0,2.0,True,False,landed
96,138,135,-94.10716773134007,-42.10716773134002,True,True,False,False,False,0.3581366,26,26,9.62962962962963,25.0,2.0,True,False,crashed
97,139,221,124.35848722607508,194.3584872260751,True,True,False,False,False,0.47578838,35,35,7.850678733031674,25.0,2.0,True,False,landed
98,140,127,-91.27367606368662,-39.273676063686594,False,True,False,False,True,0.50892687,26,26,10.0,25.0,2.0,True,False,crashed
99,141,249,120.95175043955027,194.95175043955027,True,True,False,False,False,0.23860937,37,37,7.269076305220883,25.0,2.0,True,False,landed
