step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0076934816,1.415966,0.38908726,0.09927931,-0.008811517,-0.08722626,False,False,0,10,True,2,2,0,0.1000084404383017,0.1000084404383017,-1.8999915595616983,-1.8999915595616983,2.0,False,False,nan,False
2,0.011540413,1.417601,0.38910085,0.0726308,-0.013169926,-0.087176204,False,False,0,10,False,2,2,0,-0.028739107529560215,0.07126933290874149,-0.028739107529560215,-1.9287306670912585,0.0,False,False,nan,False
3,0.015387535,1.4186361,0.38911372,0.0459582,-0.017527768,-0.08716484,False,False,0,10,False,2,2,0,-0.14262412000974223,-0.07135478710100074,-0.14262412000974223,-2.0713547871010007,0.0,False,False,nan,False
4,0.019234752,1.4190714,0.38912663,0.019288508,-0.021884933,-0.08715118,False,False,0,10,False,2,2,0,-0.26253943063360907,-0.3338942177346098,-0.26253943063360907,-2.33389421773461,0.0,False,False,nan,False
5,0.023082161,1.4189069,0.38913953,-0.0073811365,-0.0262414,-0.087137334,False,False,0,10,False,2,2,0,-0.3854472134111404,-0.7193414311457502,-0.3854472134111404,-2.71934143114575,0.0,False,False,nan,False
6,0.026929665,1.4181426,0.38915235,-0.03405084,-0.030597195,-0.08712373,False,False,0,10,True,3,3,0,-0.5089098057948718,-1.228251236940622,-2.5089098057948718,-5.228251236940622,2.0,False,False,nan,False
7,0.03070898,1.4167849,0.38060647,-0.060400177,-0.033233415,-0.05272925,False,False,1,10,False,3,3,0,0.3614319323161521,-0.8668193046244699,0.3614319323161521,-4.86681930462447,0.0,False,False,nan,False
8,0.03441324,1.4148244,0.371178,-0.08715569,-0.033980392,-0.014940843,False,False,1,10,False,3,3,0,0.4923957492204647,-0.3744235554040052,0.4923957492204647,-4.374423555404006,0.0,False,False,nan,False
9,0.038021374,1.4122695,0.3591166,-0.11351526,-0.03230678,0.033475377,False,False,1,10,False,3,3,0,0.8478031027865438,0.4733795473825386,0.8478031027865438,-3.526620452617462,0.0,False,False,nan,False
10,0.04153671,1.4091146,0.3474958,-0.14013241,-0.028306372,0.08001549,False,False,1,10,False,3,3,0,0.8698203755563452,1.3431999229388838,0.8698203755563452,-2.656800077061117,0.0,False,False,nan,False
11,0.04499073,1.4053743,0.33978802,-0.16614285,-0.022758113,0.11097536,False,False,1,10,True,4,4,0,0.5335951644309784,1.8767950873698622,-1.4664048355690216,-4.123204912630139,2.0,False,False,nan,False
12,0.048444558,1.4010342,0.33977118,-0.19281337,-0.017210875,0.110954985,False,False,0,10,False,4,4,0,-0.2666159784619424,1.6101791089079198,-0.2666159784619424,-4.389820891092081,0.0,False,False,nan,False
13,0.051898193,1.3960947,0.33975467,-0.21948387,-0.011664174,0.11094408,False,False,0,10,False,4,4,0,-0.3455679568884875,1.2646111520194323,-0.3455679568884875,-4.735388847980569,0.0,False,False,nan,False
14,0.055351637,1.3905554,0.3397385,-0.24615435,-0.006118311,0.11092752,False,False,0,10,False,4,4,0,-0.41094089990559723,0.8536702521138351,-0.41094089990559723,-5.146329747886166,0.0,False,False,nan,False
15,0.058804892,1.3844166,0.33972222,-0.27282497,-0.00057328865,0.11091031,False,False,0,10,False,4,4,0,-0.4634419040341413,0.39022834807969375,-0.4634419040341413,-5.609771651920307,0.0,False,False,nan,False
16,0.062258054,1.3776779,0.339706,-0.2994958,0.0049708737,0.110893324,False,False,0,10,True,5,5,0,-1.4982380981206518,-1.108009750040958,-3.498238098120652,-9.10800975004096,2.0,False,False,nan,False
17,0.065646455,1.3703427,0.3315961,-0.32605395,0.01213586,0.14331244,False,False,1,10,False,5,5,0,-1.2463189741821157,-2.3543287242230737,-1.2463189741821157,-10.354328724223075,0.0,False,False,nan,False
18,0.06896601,1.3624026,0.32295176,-0.35298693,0.021028042,0.17785984,False,False,1,10,False,5,5,0,-1.4812072641261114,-3.835535988349185,-1.4812072641261114,-11.835535988349186,0.0,False,False,nan,False
