step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,0.0069574355,1.391227,0.34479648,-0.45019153,-0.0057009635,-0.03244493,False,False,1,10,True,2,2,0,-0.3697438946541911,-0.3697438946541911,-0.3697438946541911,-0.3697438946541911,0.0,False,False,nan,False
2,0.010304833,1.3804965,0.33423635,-0.47691396,-0.0052033463,0.009953283,False,False,1,10,False,2,2,0,-0.4408113975437391,-0.8105552921979302,-0.4408113975437391,-0.8105552921979302,0.0,False,False,nan,False
3,0.013554764,1.3691609,0.32202238,-0.50380296,-0.0022577837,0.058916487,False,False,1,10,False,2,2,0,-0.15984942895988638,-0.9704047211578166,-0.15984942895988638,-0.9704047211578166,0.0,False,False,nan,False
4,0.016737366,1.3572288,0.31356642,-0.530312,0.0023805336,0.092774846,False,False,1,10,False,2,2,0,-0.6680658085849689,-1.6384705297427855,-0.6680658085849689,-1.6384705297427855,0.0,False,False,nan,False
5,0.019835472,1.344705,0.30297732,-0.55663896,0.009138139,0.13516463,False,False,1,10,False,2,2,0,-1.2249207914208557,-2.8633913211636415,-1.2249207914208557,-2.8633913211636415,0.0,False,False,nan,False
6,0.022859478,1.3315886,0.29368544,-0.5830285,0.017751928,0.17229164,False,False,1,25,True,3,3,0,-1.4914395546740014,-4.354830875837643,-1.4914395546740014,-4.354830875837643,0.0,False,False,nan,False
7,0.025816059,1.3178782,0.2852489,-0.6094989,0.028048536,0.20595141,False,False,1,25,False,3,3,0,-1.7069060916446392,-6.0617369674822825,-1.7069060916446392,-6.0617369674822825,0.0,False,False,nan,False
8,0.02869835,1.303557,0.27592367,-0.6367779,0.04021232,0.24329813,False,False,1,25,True,4,4,0,-1.9248307362143737,-7.9865677036966565,-1.9248307362143737,-7.9865677036966565,0.0,False,False,nan,False
9,0.031666756,1.2886461,0.28676918,-0.66300076,0.05018722,0.19951634,False,False,3,25,False,4,4,0,-2.38104754726683,-10.367615250963487,-2.38104754726683,-10.367615250963487,0.0,False,False,nan,False
10,0.034729194,1.2731317,0.29855675,-0.6898053,0.05779876,0.15224466,False,False,3,25,True,5,5,0,-2.176322621909405,-12.543937872872892,-2.176322621909405,-12.543937872872892,0.0,False,False,nan,False
11,0.037718106,1.2570031,0.289338,-0.7172272,0.06726654,0.18937275,False,False,1,25,False,5,5,0,-1.5477534758589673,-14.091691348731858,-1.5477534758589673,-14.091691348731858,0.0,False,False,nan,False
12,0.040618323,1.2402639,0.27822772,-0.7445331,0.07896397,0.23397005,False,False,1,25,True,6,6,0,-1.6788791587244691,-15.770570507456327,-1.6788791587244691,-15.770570507456327,0.0,False,False,nan,False
