step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.015088176,1.3922726,0.7569046,-0.42710158,-0.015305464,-0.13046804,False,False,1,2,10,True,1,30.0,2.0,-1.9373213281687913,0.0626786718312087,-1.9373213281687913,0.0626786718312087,False,False,
1,0.022520447,1.3820659,0.74800605,-0.4536891,-0.020035265,-0.09460494,False,False,1,2,10,False,1,30.0,2.0,-0.067419393043848,-0.067419393043848,-2.0047407212126394,-0.004740721212639298,False,False,
2,0.029864598,1.371251,0.7369622,-0.4807053,-0.022550447,-0.050308455,False,False,1,3,10,False,1,30.0,2.0,0.2817933431321944,0.2817933431321944,-1.722947378080445,0.2770526219195551,False,False,
3,0.037114143,1.359837,0.72509485,-0.50728214,-0.022684414,-0.0026793699,False,False,1,3,10,False,1,30.0,2.0,0.5751841496998236,0.5751841496998236,-1.1477632283806214,0.8522367716193786,False,False,
4,0.04426546,1.3478166,0.7127682,-0.5342132,-0.020350039,0.046691895,False,False,1,3,10,False,1,30.0,2.0,0.8020041104803692,0.8020041104803692,-0.34575911790025216,1.6542408820997478,False,False,
5,0.051335048,1.3352034,0.70252895,-0.56053007,-0.015962942,0.087749854,False,False,1,3,25,True,2,30.0,2.0,-1.1560978253880296,0.8439021746119704,-1.5018569432882818,2.498143056711718,False,False,
6,0.058311842,1.3220022,0.6908785,-0.5866604,-0.009240622,0.13445878,False,False,1,3,25,False,2,30.0,2.0,1.1711397992312425,1.1711397992312425,-0.33071714405703934,3.669282855942961,False,False,
7,0.06522856,1.3082,0.683349,-0.6134022,-0.0010149966,0.16452777,False,False,1,3,25,True,3,30.0,2.0,-1.0529245870845603,0.9470754129154397,-1.3836417311415996,4.6163582688584,False,False,
8,0.07205925,1.2937917,0.6725716,-0.64039487,0.009364826,0.20761561,False,False,1,3,25,False,3,30.0,2.0,-0.5033141571361159,-0.5033141571361159,-1.8869558882777155,4.113044111722284,False,False,
9,0.07882605,1.2787962,0.6645696,-0.66658914,0.02133827,0.2394907,False,False,1,3,25,True,4,30.0,2.0,-3.0286197401892982,-1.028619740189298,-4.915575628467014,3.084424371532986,False,False,
10,0.08550358,1.2632095,0.6533948,-0.6930125,0.03554004,0.28406122,False,False,1,3,25,False,4,30.0,2.0,-1.0571704878987862,-1.0571704878987862,-5.9727461163658,2.0272538836341996,False,False,
11,0.092092514,1.247031,0.6423069,-0.71952325,0.05194891,0.32820767,False,False,1,3,25,True,5,30.0,2.0,-3.3075957071571045,-1.3075957071571043,-9.280341823522905,0.7196581764770953,False,False,
12,0.098609164,1.2302518,0.6332805,-0.7464813,0.0701569,0.364193,False,False,1,3,25,False,5,30.0,2.0,-1.66895900952798,-1.66895900952798,-10.949300833050884,-0.9493008330508848,False,False,
13,0.10503235,1.2128742,0.6216266,-0.77343744,0.09068821,0.4106636,False,False,1,2,10,True,6,30.0,2.0,-3.741316294147423,-1.741316294147423,-14.690617127198308,-2.6906171271983075,False,False,
14,0.11122427,1.1963094,0.5992154,-0.7375461,0.11053687,0.39700952,False,False,2,2,10,False,6,30.0,2.0,3.509820558676364,3.509820558676364,-11.180796568521945,0.8192034314780567,False,False,
15,0.1174345,1.1804229,0.60054797,-0.70771784,0.13091305,0.40756077,False,False,2,2,10,False,6,30.0,2.0,1.3940908281376607,1.3940908281376607,-9.786705740384285,2.2132942596157177,False,False,
16,0.123548985,1.1644735,0.5912642,-0.7107565,0.151063,0.40303588,False,False,2,2,10,False,6,30.0,2.0,-0.42637419152639494,-0.42637419152639494,-10.21307993191068,1.7869200680893227,False,False,
17,0.12961721,1.1489515,0.5864271,-0.69207245,0.17148152,0.4084077,False,False,2,2,10,False,6,30.0,2.0,0.8771089387516156,0.8771089387516156,-9.335970993159066,2.6640290068409382,False,False,
18,0.13572712,1.133646,0.59004295,-0.6827946,0.1925257,0.4209217,False,False,2,2,10,True,7,30.0,2.0,-2.484830485226115,-0.4848304852261151,-11.820801478385182,2.1791985216148233,False,False,
19,0.14149904,1.1192403,0.55698407,-0.6430074,0.2129152,0.40782714,False,False,2,2,10,False,7,30.0,2.0,4.19222222749188,4.19222222749188,-7.628579250893302,6.3714207491067025,False,False,
20,0.14700747,1.1057286,0.53093016,-0.6035192,0.23308642,0.40346122,False,False,2,2,10,False,7,30.0,2.0,3.640223451714019,3.640223451714019,-3.988355799179283,10.011644200820722,False,False,
21,0.15230694,1.0927004,0.51031166,-0.58226705,0.25308925,0.40009212,False,False,2,2,10,False,7,30.0,2.0,1.876516607916767,1.876516607916767,-2.111839191262516,11.888160808737489,False,False,
22,0.15730114,1.0802252,0.4803471,-0.5578562,0.27261394,0.39052933,False,False,2,2,10,False,7,30.0,2.0,2.7200931148639826,2.7200931148639826,0.6082539236014668,14.60825392360147,False,False,
23,0.16200905,1.0684283,0.45203137,-0.5279195,0.2919252,0.3862598,False,False,2,2,10,True,8,30.0,2.0,0.9824560475654041,2.982456047565404,1.5907099711668709,17.590709971166874,False,False,
24,0.16680488,1.0560651,0.4637259,-0.55273384,0.30831704,0.3278535,False,False,3,2,10,False,8,30.0,2.0,-3.1699112512249017,-3.1699112512249017,-1.5792012800580308,14.420798719941972,False,False,
25,0.17168513,1.0431249,0.4737916,-0.5782065,0.32308367,0.29533258,False,False,3,2,10,False,8,30.0,2.0,-2.910260876008634,-2.910260876008634,-4.489462156066665,11.510537843933339,False,False,
