episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,189,276.2485608285562,276.2485608285562,True,True,False,False,False,0.34016582,39,27,12,0.20634920634920634,0.2076923076923077,10.0
1,43,194,283.38915385660164,283.38915385660164,True,True,False,False,False,0.38104013,40,23,17,0.20618556701030927,0.2169811320754717,10.0
2,44,227,314.1784403189672,314.1784403189672,True,True,False,False,False,0.26075855,47,30,17,0.20704845814977973,0.20833333333333334,10.0
3,45,196,159.44917852221747,159.44917852221747,True,True,False,False,False,0.4885195,41,23,18,0.20918367346938777,0.20909090909090908,10.0
4,46,164,196.78413428191303,196.78413428191303,True,True,False,False,False,0.42565224,34,20,14,0.2073170731707317,0.2127659574468085,10.0
5,47,198,156.0001749896694,156.0001749896694,False,True,False,True,False,0.48694712,41,23,18,0.20707070707070707,0.21100917431192662,10.0
6,48,105,-88.230716681759,-88.230716681759,True,True,False,False,False,0.4862609,22,21,1,0.20952380952380953,0.21212121212121213,10.0
7,49,124,-92.98716483390572,-92.98716483390572,True,True,False,False,False,0.44842735,26,25,1,0.20967741935483872,0.21551724137931033,10.0
8,50,147,281.2134392692913,281.2134392692913,True,True,False,False,False,0.28245842,31,22,9,0.2108843537414966,0.21153846153846154,10.0
9,51,207,280.5276200722313,280.5276200722313,True,True,False,False,False,0.14223164,43,29,14,0.20772946859903382,0.20863309352517986,10.0
10,52,104,-67.52529087132221,-67.52529087132221,True,True,False,False,False,0.46981522,22,21,1,0.21153846153846154,0.21,10.0
11,53,107,-100.28807710343777,-100.28807710343777,False,True,False,False,True,0.6253055,23,22,1,0.21495327102803738,0.21782178217821782,10.0
12,54,168,190.94058071421443,190.94058071421443,True,True,False,False,False,0.43699014,35,22,13,0.20833333333333334,0.21568627450980393,10.0
13,55,125,-59.98794146089877,-59.98794146089877,True,True,False,False,False,0.47666866,26,25,1,0.208,0.21367521367521367,10.0
14,56,84,-90.42527709273267,-90.42527709273267,False,True,False,False,True,0.83948624,18,17,1,0.21428571428571427,0.2125,10.0
15,57,150,-37.302948327930785,-37.302948327930785,True,True,False,False,False,0.49751648,31,30,1,0.20666666666666667,0.2097902097902098,10.0
16,58,220,178.8872854331,178.8872854331,False,True,False,True,False,0.42043513,45,26,19,0.20454545454545456,0.21487603305785125,10.0
17,59,396,275.866193137552,275.866193137552,True,True,False,False,False,0.35251752,81,26,55,0.20454545454545456,0.20967741935483872,10.0
18,60,186,264.0264595176326,264.0264595176326,True,True,False,False,False,0.085043795,39,31,8,0.20967741935483872,0.2080536912751678,10.0
19,61,167,257.3674449053328,257.3674449053328,True,True,False,False,False,0.3124706,35,22,13,0.20958083832335328,0.20952380952380953,10.0
20,62,168,285.79388802341555,285.79388802341555,True,True,False,False,False,0.31170142,35,24,11,0.20833333333333334,0.21621621621621623,10.0
21,63,177,287.89109185157747,287.89109185157747,False,True,False,True,False,0.19462904,37,24,13,0.20903954802259886,0.20869565217391303,10.0
