step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.009536934,1.3977584,-0.47646546,-0.30532584,0.009056219,0.06958425,False,False,3,2,10,True,1,50.0,2.0,-2.1284767194319145,-0.12847671943191472,-2.1284767194319145,-0.12847671943191472,False,False,
1,-0.014176655,1.3902922,-0.4652036,-0.3318342,0.010271997,0.024317682,False,False,3,2,10,False,1,50.0,2.0,0.03843681626963871,0.03843681626963871,-2.0900399031622756,-0.090039903162276,False,False,
2,-0.018733691,1.382233,-0.4548247,-0.3581819,0.009405379,-0.017333899,False,False,3,2,10,False,1,50.0,2.0,0.10679040489694216,0.10679040489694216,-1.9832494982653335,0.016750501734666162,False,False,
3,-0.023216724,1.3735822,-0.4455502,-0.38446707,0.006679074,-0.054531246,False,False,3,2,10,False,1,50.0,2.0,0.14396218807550668,0.14396218807550668,-1.8392873101898268,0.16071268981017284,False,False,
4,-0.027632046,1.3643287,-0.43705398,-0.41125757,0.0022521492,-0.08854655,False,False,3,2,10,False,1,50.0,2.0,0.1670778227231733,0.1670778227231733,-1.6722094874666535,0.3277905125333461,False,False,
5,-0.031973362,1.3544812,-0.4277765,-0.43767205,-0.0040315865,-0.12568665,False,False,3,2,10,True,2,50.0,2.0,-2.420988529277678,-0.4209885292776778,-4.093198016744331,-0.0931980167443317,False,False,
6,-0.036314584,1.3440341,-0.42775685,-0.46434307,-0.010313888,-0.12565799,False,False,0,2,10,False,2,50.0,2.0,-1.52839526915173,-1.52839526915173,-5.621593285896061,-1.6215932858960618,False,False,
7,-0.040655516,1.3329875,-0.4277381,-0.49101412,-0.016595623,-0.12564614,False,False,0,2,10,False,2,50.0,2.0,-1.5219228325074994,-1.5219228325074994,-7.143516118403561,-3.143516118403561,False,False,
8,-0.04499626,1.3213415,-0.42771977,-0.5176852,-0.022876395,-0.12562707,False,False,0,2,10,False,2,50.0,2.0,-1.5108321282746147,-1.5108321282746147,-8.654348246678175,-4.654348246678175,False,False,
9,-0.049336813,1.309096,-0.42770138,-0.5443564,-0.029156158,-0.12560724,False,False,0,2,10,False,2,50.0,2.0,-1.4955882285466373,-1.4955882285466373,-10.149936475224813,-6.149936475224813,False,False,
10,-0.053677082,1.2962508,-0.42768306,-0.5710278,-0.035434976,-0.12558791,False,False,0,2,10,True,3,50.0,2.0,-3.4766906256255368,-1.4766906256255368,-13.62662710085035,-7.6266271008503494,False,False,
11,-0.058017254,1.2828063,-0.42766485,-0.59769934,-0.04171282,-0.12556861,False,False,0,2,10,False,3,50.0,2.0,-1.4544840528448333,-1.4544840528448333,-15.081111153695183,-9.081111153695183,False,False,
12,-0.06235714,1.2687622,-0.4276468,-0.6243711,-0.047989734,-0.12554944,False,False,0,2,10,False,3,50.0,2.0,-1.4292983235459928,-1.4292983235459928,-16.510409477241176,-10.510409477241176,False,False,
13,-0.06669684,1.2541187,-0.4276287,-0.65104294,-0.054265663,-0.12553018,False,False,0,2,10,False,3,50.0,2.0,-1.401426881594233,-1.401426881594233,-17.91183635883541,-11.911836358835409,False,False,
14,-0.07103624,1.2388756,-0.42761078,-0.6777149,-0.060540635,-0.12551071,False,False,0,2,10,False,3,50.0,2.0,-1.3711721603345666,-1.3711721603345666,-19.283008519169975,-13.283008519169975,False,False,
15,-0.07537546,1.223033,-0.4275929,-0.70438707,-0.06681467,-0.12549168,False,False,0,2,10,True,4,50.0,2.0,-3.3388014855361234,-1.3388014855361234,-22.6218100047061,-14.621810004706099,False,False,
16,-0.07971458,1.2065907,-0.4275752,-0.7310593,-0.073087715,-0.12547259,False,False,0,2,10,False,4,50.0,2.0,-1.3044878127581114,-1.3044878127581114,-23.92629781746421,-15.92629781746421,False,False,
17,-0.08405342,1.189549,-0.42755753,-0.7577318,-0.079359815,-0.1254536,False,False,0,2,10,False,4,50.0,2.0,-1.268521254111647,-1.268521254111647,-25.194819071575857,-17.194819071575857,False,False,
18,-0.088392064,1.1719078,-0.42753997,-0.7844044,-0.08563098,-0.1254347,False,False,0,2,10,False,4,50.0,2.0,-1.2310268454314723,-1.2310268454314723,-26.42584591700733,-18.42584591700733,False,False,
19,-0.09273052,1.153667,-0.4275225,-0.8110771,-0.09190121,-0.1254158,False,False,0,2,10,False,4,50.0,2.0,-1.1922077279958216,-1.1922077279958216,-27.61805364500315,-19.61805364500315,False,False,
20,-0.09706869,1.1348267,-0.42750517,-0.8377499,-0.09817053,-0.1253975,False,False,0,2,10,True,5,50.0,2.0,-3.152191619376424,-1.1521916193764241,-30.770245264379575,-20.770245264379575,False,False,
21,-0.101406574,1.1153868,-0.4274879,-0.864423,-0.10443891,-0.1253787,False,False,0,2,10,False,5,50.0,2.0,-1.1111942216799662,-1.1111942216799662,-31.88143948605954,-21.88143948605954,False,False,
22,-0.10574436,1.0953474,-0.42747083,-0.8910961,-0.11070634,-0.12536004,False,False,0,2,10,False,5,50.0,2.0,-1.0692676557732739,-1.0692676557732739,-32.950707141832815,-22.950707141832815,False,False,
23,-0.110081956,1.0747083,-0.42745385,-0.91776943,-0.11697285,-0.12534131,False,False,0,2,10,False,5,50.0,2.0,-1.026608055080061,-1.026608055080061,-33.977315196912876,-23.977315196912876,False,False,
24,-0.11442089,1.0534484,-0.4276019,-0.94539016,-0.12323888,-0.12532046,False,False,0,2,10,False,5,50.0,2.0,-1.0743435277103686,-1.0743435277103686,-35.051658724623245,-25.051658724623245,False,False,
25,-0.118759915,1.031589,-0.42760253,-0.97206014,-0.12950489,-0.12532005,False,False,0,2,10,True,6,50.0,2.0,-2.9381490533902195,-0.9381490533902195,-37.989807778013464,-25.989807778013464,False,False,
26,-0.12290516,1.0099113,-0.40880895,-0.96396,-0.13519369,-0.11377636,False,False,2,2,10,False,6,50.0,2.0,2.7240178995616136,2.7240178995616136,-35.26578987845185,-23.26578987845185,False,False,
27,-0.12707654,0.98849887,-0.41094723,-0.9522365,-0.14136244,-0.12337546,False,False,2,2,10,False,6,50.0,2.0,2.1497770826155547,2.1497770826155547,-33.11601279583629,-21.116012795836298,False,False,
28,-0.13127184,0.96704423,-0.41299447,-0.9541776,-0.14788347,-0.13042061,False,False,2,2,10,False,6,50.0,2.0,0.8605209798235023,0.8605209798235023,-32.255491816012785,-20.255491816012796,False,False,
29,-0.1353118,0.94640625,-0.39753154,-0.9178979,-0.15433817,-0.12909397,False,False,2,2,10,False,6,50.0,2.0,4.986521853623953,4.986521853623953,-27.268969962388834,-15.268969962388844,False,False,
30,-0.1394432,0.9257555,-0.40598518,-0.9185714,-0.16148941,-0.14302495,False,False,2,2,10,True,7,50.0,2.0,-1.4325048181205944,0.5674951818794056,-28.70147478050943,-14.70147478050944,False,False,
31,-0.14339122,0.905272,-0.3881048,-0.91112447,-0.16818382,-0.1338885,False,False,2,2,10,False,7,50.0,2.0,2.3895743056581695,2.3895743056581695,-26.31190047485126,-12.31190047485127,False,False,
32,-0.14743176,0.88495344,-0.39655757,-0.9039119,-0.17569591,-0.15024157,False,False,2,2,10,False,7,50.0,2.0,1.2161645407849562,1.2161645407849562,-25.095735934066305,-11.095735934066315,False,False,
33,-0.15112706,0.8655321,-0.3628081,-0.86398315,-0.1824435,-0.13495147,False,False,2,2,10,False,7,50.0,2.0,5.878153907275714,5.878153907275714,-19.21758202679059,-5.217582026790601,False,False,
34,-0.1547842,0.84669787,-0.35850784,-0.8379822,-0.18968207,-0.14477132,False,False,2,2,10,False,7,50.0,2.0,3.3276349778975147,3.3276349778975147,-15.889947048893077,-1.8899470488930863,False,False,
35,-0.158393,0.8284101,-0.35323787,-0.8137895,-0.19736809,-0.15372065,False,False,2,2,10,True,8,50.0,2.0,1.0930156249905396,3.0930156249905396,-14.796931423902539,1.2030685760974533,False,False,
36,-0.16200837,0.8107624,-0.35312682,-0.78548396,-0.20583415,-0.16932164,False,False,2,2,10,False,8,50.0,2.0,3.1096901200300353,3.1096901200300353,-11.687241303872504,4.312758696127489,False,False,
