episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,258,255.01807093781252,255.01807093781252,True,True,False,False,False,0.122885264,91,86,5,0.35271317829457366,0.6056338028169014,17.290697674418606
1,43,177,270.03439665886265,270.03439665886265,True,True,False,False,False,0.0711533,88,84,4,0.4971751412429379,0.6086956521739131,24.480225988700564
2,44,318,-423.14171501315155,-423.14171501315155,False,True,False,True,False,0.060833637,112,106,6,0.3522012578616352,0.5888888888888889,17.39622641509434
3,45,195,267.7810233458513,267.7810233458513,True,True,False,False,False,0.11487961,89,85,4,0.4564102564102564,0.6071428571428571,22.55897435897436
4,46,232,299.2363945633358,299.2363945633358,True,True,False,False,False,0.2362251,79,74,5,0.34051724137931033,0.6166666666666667,16.625
5,47,255,263.5932184549295,263.5932184549295,True,True,False,False,False,0.16898139,91,86,5,0.3568627450980392,0.6013986013986014,17.478431372549018
6,48,185,250.40936769095345,250.40936769095345,True,True,False,False,False,0.19685583,83,79,4,0.4486486486486487,0.5984848484848485,22.145945945945947
7,49,214,264.9839373967392,264.9839373967392,True,True,False,False,False,0.16458665,96,91,5,0.4485981308411215,0.6066666666666667,22.0
8,50,177,274.047687890438,274.047687890438,True,True,False,False,False,0.06570156,93,89,4,0.5254237288135594,0.6357142857142857,25.88135593220339
9,51,235,290.9527196321895,290.9527196321895,True,True,False,False,False,0.08813425,108,103,5,0.4595744680851064,0.5919540229885057,22.574468085106382
10,52,210,285.5777202223045,285.5777202223045,False,True,False,True,False,0.3749442,74,68,6,0.3523809523809524,0.6601941747572816,17.14761904761905
11,53,173,254.76578499631057,254.76578499631057,True,True,False,False,False,0.10483846,86,83,3,0.49710982658959535,0.6014492753623188,24.45086705202312
12,54,192,299.6799646921777,299.6799646921777,True,True,False,False,False,0.10363148,93,89,4,0.484375,0.6357142857142857,23.9375
13,55,208,303.8705061397462,303.8705061397462,True,True,False,False,False,0.07190406,100,96,4,0.4807692307692308,0.6037735849056604,23.764423076923077
14,56,226,307.26074982325406,307.26074982325406,True,True,False,False,False,0.2795075,77,71,6,0.3407079646017699,0.6339285714285714,16.628318584070797
15,57,306,294.3498936131509,294.3498936131509,True,True,False,False,False,0.16756804,105,100,5,0.3431372549019608,0.5882352941176471,16.931372549019606
16,58,217,292.41798720120596,292.41798720120596,True,True,False,False,False,0.16507798,96,92,4,0.4423963133640553,0.6133333333333333,21.714285714285715
17,59,192,285.608427604758,285.608427604758,True,True,False,False,False,0.052260272,97,93,4,0.5052083333333334,0.5961538461538461,24.895833333333332
18,60,189,262.255397340704,262.255397340704,True,True,False,False,False,0.07284891,93,90,3,0.49206349206349204,0.5921052631578947,24.243386243386244
19,61,176,254.9220237983005,254.9220237983005,True,True,False,False,False,0.0342686,88,85,3,0.5,0.6028368794326241,24.602272727272727
20,62,185,286.7107401975353,286.7107401975353,True,True,False,False,False,0.17165953,82,77,5,0.44324324324324327,0.6111111111111112,21.63783783783784
21,63,205,282.49314810924966,282.49314810924966,True,True,False,False,False,0.027679274,94,90,4,0.4585365853658537,0.6040268456375839,22.682926829268293
22,64,182,295.7273000683588,295.7273000683588,True,True,False,False,False,0.11894365,81,76,5,0.44505494505494503,0.6333333333333333,21.736263736263737
23,65,218,304.7268318500476,304.7268318500476,True,True,False,False,False,0.15233062,92,87,5,0.42201834862385323,0.6083916083916084,20.729357798165136
24,66,224,291.99178951881674,291.99178951881674,True,True,False,False,False,0.14730725,105,101,4,0.46875,0.6011904761904762,22.995535714285715
25,67,211,280.69704632390335,280.69704632390335,True,True,False,False,False,0.14299066,100,96,4,0.47393364928909953,0.588957055214724,23.421800947867297
26,68,239,275.74318721189127,275.74318721189127,False,True,False,True,False,0.29605952,90,86,4,0.37656903765690375,0.6187050359712231,18.598326359832637
27,69,265,275.0004885421668,275.0004885421668,True,True,False,False,False,0.19546002,99,94,5,0.37358490566037733,0.5911949685534591,18.30566037735849
28,70,192,304.5107895922332,304.5107895922332,True,True,False,False,False,0.13315399,85,81,4,0.4427083333333333,0.6328125,21.661458333333332
29,71,204,264.7120263060502,264.7120263060502,True,True,False,False,False,0.039873045,99,95,4,0.4852941176470588,0.6050955414012739,23.975490196078432
30,72,168,264.0379716600006,264.0379716600006,True,True,False,False,False,0.09565204,78,74,4,0.4642857142857143,0.6166666666666667,22.86904761904762
