step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0143234255,1.4053781,0.71964705,-0.13576365,-0.014886378,-0.13117024,False,False,1,3,25,True,1,25.0,2.0,-1.9263745534643124,0.07362544653568762,-1.9263745534643124,0.07362544653568762,False,False,
1,0.02136364,1.4017258,0.70835924,-0.16237651,-0.019172564,-0.08573178,False,False,1,3,25,False,1,25.0,2.0,0.4585935435584372,0.4585935435584372,-1.4677810099058752,0.5322189900941248,False,False,
2,0.028306102,1.3974768,0.69608796,-0.18886305,-0.02099465,-0.03644489,False,False,1,3,25,True,2,25.0,2.0,-1.251957244720528,0.748042755279472,-2.719738254626403,1.2802617453735967,False,False,
3,0.035153963,1.3926353,0.68421966,-0.2151683,-0.020434007,0.01121402,False,False,1,3,25,False,2,25.0,2.0,0.8944883945504227,0.8944883945504227,-1.8252498600759803,2.1747501399240194,False,False,
4,0.041936588,1.3871877,0.67603165,-0.24208857,-0.018235082,0.04398269,False,False,1,3,25,True,3,25.0,2.0,-1.3659886386908784,0.6340113613091216,-3.1912384987668587,2.808761501233141,False,False,
5,0.04863882,1.381134,0.6659623,-0.26900667,-0.014021017,0.084288724,False,False,1,3,25,False,3,25.0,2.0,0.957492798231159,0.957492798231159,-2.2337457005356995,3.7662542994642996,False,False,
6,0.055257797,1.3744713,0.6555286,-0.29607698,-0.0077210693,0.12601076,False,False,1,3,25,True,4,25.0,2.0,-0.8641149939606112,1.1358850060393888,-3.097860694496311,4.902139305503688,False,False,
7,0.061783504,1.3672072,0.6438397,-0.3228313,0.0009168557,0.17277431,False,False,1,3,25,False,4,25.0,2.0,1.2531456567855639,1.2531456567855639,-1.844715037710747,6.155284962289252,False,False,
8,0.068227574,1.3593385,0.6336009,-0.34975544,0.011600076,0.21368423,False,False,1,3,25,True,5,25.0,2.0,-2.6913405563565496,-0.6913405563565493,-4.536055594067297,5.463944405932702,False,False,
9,0.074606225,1.3508809,0.6254117,-0.37603682,0.023914427,0.24630947,False,False,1,3,25,False,5,25.0,2.0,-1.0534204307916741,-1.0534204307916741,-5.589476024858971,4.410523975141028,False,False,
