episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,103,-178.23692011674822,-178.23692011674822,False,True,False,False,True,0.82899463,30,28,2,0.2912621359223301,0.2857142857142857,14.077669902912621
1,43,240,229.7282245535826,229.7282245535826,True,True,False,False,False,0.0941204,53,48,5,0.22083333333333333,0.3870967741935484,10.670833333333333
2,44,118,-120.85483483739546,-120.85483483739546,False,False,True,False,True,0.84811854,34,32,2,0.288135593220339,0.2807017543859649,13.771186440677965
3,45,204,150.47964589460537,150.47964589460537,False,True,False,True,False,0.4799845,46,41,5,0.22549019607843138,0.41414141414141414,11.02450980392157
4,46,173,304.6680229851798,304.6680229851798,True,True,False,False,False,0.17356041,54,49,5,0.31213872832369943,0.44144144144144143,15.063583815028903
5,47,278,-539.7694960586394,-539.7694960586394,False,True,False,True,False,0.19889344,49,44,5,0.17625899280575538,0.34108527131782945,8.611510791366907
6,48,167,250.10876885142767,250.10876885142767,True,True,False,False,False,0.04585935,58,54,4,0.3473053892215569,0.40298507462686567,16.92814371257485
7,49,187,262.27975561108804,262.27975561108804,True,True,False,False,False,0.03946192,60,57,3,0.32085561497326204,0.40714285714285714,15.732620320855615
8,50,182,277.82496720025824,277.82496720025824,True,True,False,False,False,0.06804206,65,62,3,0.35714285714285715,0.45588235294117646,17.532967032967033
9,51,208,285.0275638683255,285.0275638683255,True,True,False,False,False,0.03985802,73,70,3,0.35096153846153844,0.4117647058823529,17.22596153846154
10,52,86,-100.18435681970217,-100.18435681970217,False,True,False,False,True,0.7513662,34,31,3,0.3953488372093023,0.3974358974358974,18.63953488372093
11,53,186,254.2821114669395,254.2821114669395,True,True,False,False,False,0.059242964,58,54,4,0.3118279569892473,0.38028169014084506,15.258064516129032
12,54,94,-99.59757341988413,-99.59757341988413,False,True,False,False,True,0.61829746,41,37,4,0.43617021276595747,0.43529411764705883,20.77659574468085
13,55,241,303.3564694845151,303.3564694845151,True,True,False,False,False,0.2008465,66,60,6,0.27385892116182575,0.4580152671755725,13.294605809128631
14,56,67,-232.43268501529826,-232.43268501529826,False,True,False,False,True,1.1350999,25,24,1,0.373134328358209,0.375,17.91044776119403
15,57,218,317.15062470859687,317.15062470859687,True,True,False,False,False,0.27390182,49,44,5,0.22477064220183487,0.3308270676691729,10.912844036697248
16,58,92,-103.03613138091636,-103.03613138091636,False,True,False,False,True,0.799817,33,30,3,0.358695652173913,0.36585365853658536,16.902173913043477
17,59,202,278.3964270667283,278.3964270667283,True,True,False,False,False,0.085720226,68,64,4,0.33663366336633666,0.423841059602649,16.559405940594058
18,60,186,266.6350455330679,266.6350455330679,True,True,False,False,False,0.06805024,57,53,4,0.3064516129032258,0.36054421768707484,14.96236559139785
