episode_index,seed,episode_length,adaptive_reward,nav_reward,success,landed_in_flags,outside_flags_after_landing,went_up_after,exceed_vy_vel,touchdown_vy,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,fresh_observation_ratio,fresh_observation_ratio_b4_td,mean_fps
0,42,121,-102.40068308168765,-102.40068308168765,False,True,False,False,True,0.66000724,86,83,3,0.7107438016528925,0.7033898305084746,35.12396694214876
1,43,195,273.44816800157173,273.44816800157173,True,True,False,False,False,0.07969268,118,112,6,0.6051282051282051,0.7619047619047619,29.964102564102564
2,44,142,-85.2594349005831,-85.2594349005831,False,True,False,False,True,0.7040401,107,101,6,0.7535211267605634,0.7426470588235294,36.978873239436616
3,45,107,-129.37615794494255,-129.37615794494255,False,False,True,False,True,0.7220546,72,66,6,0.6728971962616822,0.6534653465346535,32.7196261682243
4,46,241,-652.3511306207248,-652.3511306207248,False,True,True,True,True,0.63747984,70,62,8,0.29045643153526973,0.5849056603773585,14.232365145228215
5,47,127,-93.51039901141424,-93.51039901141424,False,True,False,False,True,0.5362337,91,85,6,0.7165354330708661,0.7083333333333334,35.05511811023622
6,48,167,249.93634757675696,249.93634757675696,True,True,False,False,False,0.1325268,102,96,6,0.6107784431137725,0.732824427480916,30.12574850299401
7,49,256,257.16728946571857,257.16728946571857,True,True,False,False,False,0.14961658,122,114,8,0.4765625,0.7651006711409396,23.4453125
8,50,96,-58.00394998218519,-58.00394998218519,False,True,False,False,True,0.5180351,61,55,6,0.6354166666666666,0.6111111111111112,30.739583333333332
9,51,301,-592.8111902253072,-592.8111902253072,False,True,False,True,True,0.4417805,93,84,9,0.3089700996677741,0.6131386861313869,15.146179401993356
10,52,114,-36.23929718614736,-36.23929718614736,False,True,False,False,True,0.56801623,68,62,6,0.5964912280701754,0.5849056603773585,28.973684210526315
11,53,112,-129.30251937313218,-129.30251937313218,False,True,False,False,True,0.7281969,77,71,6,0.6875,0.6698113207547169,33.49107142857143
12,54,179,284.05679592186755,284.05679592186755,True,True,False,False,False,0.06566061,103,97,6,0.5754189944134078,0.6879432624113475,28.39664804469274
13,55,133,-40.34128767172345,-40.34128767172345,False,True,False,False,True,0.536882,86,80,6,0.6466165413533834,0.6451612903225806,31.60902255639098
14,56,92,-66.3320477033036,-66.3320477033036,False,False,True,False,True,0.6234659,57,53,4,0.6195652173913043,0.6022727272727273,30.434782608695652
15,57,147,-64.77413212868666,-64.77413212868666,False,False,True,False,True,0.6506335,112,106,6,0.7619047619047619,0.75177304964539,37.42176870748299
16,58,286,-89.95553854036889,-89.95553854036889,False,False,True,True,False,0.39263317,90,81,9,0.3146853146853147,0.648,15.405594405594405
17,59,121,-120.08828046291484,-120.08828046291484,False,False,True,False,True,0.66609687,86,84,2,0.7107438016528925,0.7058823529411765,35.12396694214876
18,60,266,-248.4576857911787,-248.4576857911787,False,True,True,True,True,0.4579328,95,87,8,0.35714285714285715,0.7131147540983607,17.627819548872182
19,61,282,-501.62847073198736,-501.62847073198736,False,True,False,True,False,0.05814066,112,104,8,0.3971631205673759,0.7482014388489209,19.638297872340427
20,62,234,-215.78887942399643,-215.78887942399643,False,False,True,True,True,0.48902526,71,63,8,0.3034188034188034,0.6428571428571429,14.876068376068377
21,63,115,-85.20753582068197,-85.20753582068197,False,True,False,False,True,0.5527832,80,76,4,0.6956521739130435,0.6846846846846847,34.34782608695652
22,64,91,-119.32327723245822,-119.32327723245822,False,False,True,False,True,0.55970377,56,53,3,0.6153846153846154,0.6022727272727273,30.21978021978022
23,65,133,-73.2761903560479,-73.2761903560479,False,True,True,False,True,0.5598141,89,83,6,0.6691729323308271,0.6535433070866141,32.714285714285715
24,66,127,-121.1096494539786,-121.1096494539786,False,False,True,False,True,0.570562,87,81,6,0.6850393700787402,0.6982758620689655,33.511811023622045
25,67,140,-107.29291796485742,-107.29291796485742,False,True,False,False,True,0.60637677,103,97,6,0.7357142857142858,0.7348484848484849,36.09285714285714
26,68,218,293.56932668641423,293.56932668641423,True,True,False,False,False,0.17952871,108,101,7,0.4954128440366973,0.7426470588235294,24.43577981651376
27,69,428,-639.5928365887715,-639.5928365887715,False,False,True,True,True,0.5759687,109,98,11,0.2546728971962617,0.7368421052631579,12.593457943925234
28,70,96,-61.15083239973741,-61.15083239973741,False,True,False,False,True,0.5286254,60,54,6,0.625,0.6067415730337079,30.229166666666668
29,71,201,248.27193747049637,248.27193747049637,True,True,False,False,False,0.39297995,88,81,7,0.43781094527363185,0.6982758620689655,21.54228855721393
30,72,105,-149.02892709718063,-149.02892709718063,False,True,True,False,True,0.70919895,70,64,6,0.6666666666666666,0.6464646464646465,32.39047619047619
31,73,233,257.48876805843923,257.48876805843923,True,True,False,False,False,0.12630183,104,96,8,0.44635193133047213,0.7868852459016393,21.914163090128756
32,74,133,-60.90042368600095,-60.90042368600095,False,True,False,False,True,0.640541,97,91,6,0.7293233082706767,0.7222222222222222,35.72932330827068
33,75,113,-45.01842866020967,-45.01842866020967,False,False,True,False,True,0.6582363,65,59,6,0.5752212389380531,0.5728155339805825,27.920353982300885
34,76,235,-313.98888762954925,-313.98888762954925,False,True,False,True,True,0.6919987,60,52,8,0.2553191489361702,0.5977011494252874,12.523404255319148
35,77,129,-76.98135032646542,-76.98135032646542,False,True,False,False,True,0.43424663,85,79,6,0.6589147286821705,0.6422764227642277,32.17829457364341
36,78,279,-227.54837990244056,-227.54837990244056,False,True,False,True,True,0.4684462,96,87,9,0.34408602150537637,0.7131147540983607,16.85304659498208
37,79,112,-64.08965878614853,-64.08965878614853,False,True,False,False,True,0.6425408,59,53,6,0.5267857142857143,0.5,25.455357142857142
38,80,169,252.81710610281908,252.81710610281908,True,True,False,False,False,0.39813343,73,66,7,0.4319526627218935,0.6534653465346535,21.08284023668639
39,81,287,-670.5565258474358,-670.5565258474358,False,True,False,True,True,0.53674144,98,90,8,0.34146341463414637,0.6716417910447762,16.89198606271777
40,82,101,-74.18706373387454,-74.18706373387454,False,True,False,False,True,0.6560869,66,63,3,0.6534653465346535,0.6428571428571429,32.17821782178218
41,83,108,-90.49636852435465,-90.49636852435465,False,True,False,False,True,0.57055545,73,68,5,0.6759259259259259,0.6601941747572816,33.333333333333336
42,84,96,-99.10407562043856,-99.10407562043856,False,True,False,False,True,0.68002796,61,57,4,0.6354166666666666,0.6195652173913043,31.25
43,85,231,300.06373596057676,300.06373596057676,True,True,False,False,False,0.14566897,135,128,7,0.5844155844155844,0.7852760736196319,28.844155844155843
44,86,181,264.44647026235816,264.44647026235816,True,True,False,False,False,0.059540942,100,94,6,0.5524861878453039,0.7286821705426356,27.331491712707184
45,87,107,-84.17992109384643,-84.17992109384643,False,False,True,False,True,0.4167426,68,62,6,0.6355140186915887,0.6391752577319587,30.88785046728972
46,88,210,268.94055393536706,268.94055393536706,True,True,False,False,False,0.22707853,72,64,8,0.34285714285714286,0.6464646464646465,16.695238095238096
47,89,120,-70.63809318319595,-70.63809318319595,False,True,False,False,True,0.57211965,83,77,6,0.6916666666666667,0.6875,33.775
48,90,161,255.66933598230705,255.66933598230705,True,True,False,False,False,0.05071376,108,102,6,0.6708074534161491,0.796875,33.09316770186335
49,91,128,-58.8580241341239,-58.8580241341239,False,True,False,False,True,0.4290103,92,86,6,0.71875,0.7107438016528925,35.171875
50,92,175,248.95388697419975,248.95388697419975,True,True,False,False,False,0.1341582,97,91,6,0.5542857142857143,0.7222222222222222,27.394285714285715
51,93,131,-95.44332325708127,-95.44332325708127,False,False,True,False,True,0.6802673,87,82,5,0.6641221374045801,0.6507936507936508,32.82442748091603
52,94,167,292.1875352681943,292.1875352681943,True,True,False,False,False,0.32185468,82,75,7,0.49101796407185627,0.6818181818181818,23.964071856287426
53,95,125,-101.66520430973391,-101.66520430973391,False,True,False,False,True,0.60567343,90,87,3,0.72,0.7131147540983607,35.6
54,96,128,-60.0619222528753,-60.0619222528753,False,False,True,False,True,0.5171551,90,84,6,0.703125,0.7058823529411765,34.40625
55,97,116,-112.40034449788786,-112.40034449788786,False,True,False,False,True,0.76226646,81,78,3,0.6982758620689655,0.6902654867256637,34.48275862068966
56,98,276,-216.83378076781258,-216.83378076781258,False,True,False,True,False,0.34170288,88,80,8,0.3188405797101449,0.6451612903225806,15.75
57,99,199,270.0947022400889,270.0947022400889,True,True,False,False,False,0.19169362,107,100,7,0.5376884422110553,0.7407407407407407,26.42713567839196
58,100,113,-92.84917311627794,-92.84917311627794,False,True,False,False,True,0.57801753,78,72,6,0.6902654867256637,0.6728971962616822,33.63716814159292
59,101,171,285.0583743450296,285.0583743450296,True,True,False,False,False,0.07525856,109,103,6,0.6374269005847953,0.7463768115942029,31.450292397660817
60,102,111,-91.52678756406125,-91.52678756406125,False,True,False,False,True,0.6756909,76,71,5,0.6846846846846847,0.6698113207547169,33.78378378378378
61,103,116,-100.04038047452079,-100.04038047452079,False,True,False,False,True,0.7583968,90,87,3,0.7758620689655172,0.7699115044247787,38.36206896551724
62,104,124,-89.79325823074356,-89.79325823074356,False,True,False,False,True,0.6295363,89,83,6,0.717741935483871,0.7033898305084746,35.08870967741935
63,105,228,-456.12612672048016,-456.12612672048016,False,False,True,True,True,0.42261156,68,60,8,0.2982456140350877,0.631578947368421,14.596491228070175
64,106,225,233.9815003390165,233.9815003390165,False,False,True,False,False,0.3951767,88,80,8,0.39111111111111113,0.6956521739130435,19.133333333333333
65,107,105,-59.864807746702006,-59.864807746702006,False,False,True,False,True,0.5880768,61,57,4,0.580952380952381,0.5643564356435643,28.571428571428573
66,108,155,283.90613632457394,283.90613632457394,True,True,False,False,False,0.27181876,74,67,7,0.4774193548387097,0.7204301075268817,23.270967741935483
67,109,104,-70.03618496039766,-70.03618496039766,False,True,False,False,True,0.5828988,66,60,6,0.6346153846153846,0.631578947368421,30.807692307692307
68,110,113,-135.2465427075304,-135.2465427075304,False,False,True,False,True,0.9765466,78,76,2,0.6902654867256637,0.6846846846846847,34.07079646017699
69,111,131,-62.68554381908449,-62.68554381908449,False,True,False,False,True,0.6388809,84,78,6,0.6412213740458015,0.639344262295082,31.328244274809162
70,112,141,-66.3301431593227,-66.3301431593227,False,True,False,False,True,0.61090696,106,100,6,0.75177304964539,0.7407407407407407,36.88652482269504
71,113,98,-70.5227793261152,-70.5227793261152,False,True,False,False,True,0.46310446,60,54,6,0.6122448979591837,0.6067415730337079,29.632653061224488
72,114,269,-196.88828059907758,-196.88828059907758,False,True,False,True,True,0.47106045,72,63,9,0.26765799256505574,0.6428571428571429,13.070631970260223
