step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.0081707,1.4248874,0.41321692,0.29751837,-0.00935835,-0.0926344,False,False,0,2,10,True,1,100000.0,2.0,-1.5467874324624518,0.45321256753754824,-1.5467874324624518,0.45321256753754824,False,False,
1,0.0122561455,1.4309833,0.41323167,0.27088794,-0.013987056,-0.09258285,False,False,0,2,10,False,1,100000.0,2.0,0.43215736454354214,0.43215736454354214,-1.1146300679189096,0.8853699320810904,False,False,
2,0.016341876,1.4364793,0.41324526,0.24421565,-0.018615166,-0.09257084,False,False,0,2,10,False,1,100000.0,2.0,0.3927885596105227,0.3927885596105227,-0.7218415083083869,1.278158491691613,False,False,
3,0.020427609,1.4413755,0.41325885,0.21754542,-0.023242539,-0.09255628,False,False,0,2,10,False,1,100000.0,2.0,0.34167991536875775,0.34167991536875775,-0.38016159293962914,1.6198384070603709,False,False,
4,0.024513626,1.445672,0.41327247,0.19087552,-0.027869208,-0.09254159,False,False,0,2,10,False,1,100000.0,2.0,0.2812411365613059,0.2812411365613059,-0.09892045637832325,1.9010795436216767,False,False,
5,0.02859974,1.4493687,0.41328612,0.16420572,-0.032495156,-0.092527226,False,False,0,2,10,True,2,100000.0,2.0,-1.788660270145158,0.21133972985484206,-1.8875807265234812,2.112419273476519,False,False,
6,0.032686044,1.4524658,0.4132997,0.13753577,-0.037120365,-0.0925126,False,False,0,2,10,False,2,100000.0,2.0,0.13211219273375718,0.13211219273375718,-1.755468533789724,2.244531466210276,False,False,
7,0.03677244,1.4549631,0.41331324,0.11086573,-0.041744854,-0.09249812,False,False,0,2,10,False,2,100000.0,2.0,0.044047724344153494,0.044047724344153494,-1.7114208094455705,2.2885791905544295,False,False,
8,0.040858936,1.4568607,0.41332674,0.0841956,-0.04636861,-0.09248368,False,False,0,2,10,False,2,100000.0,2.0,-0.05204463763931244,-0.05204463763931244,-1.763465447084883,2.236534552915117,False,False,
9,0.044945717,1.4581584,0.41334015,0.057525314,-0.05099165,-0.09246927,False,False,0,2,10,False,2,100000.0,2.0,-0.1549376622533032,-0.1549376622533032,-1.9184031093381861,2.081596890661814,False,False,
10,0.0490325,1.4588563,0.41335344,0.030854918,-0.055613976,-0.092454925,False,False,0,2,10,True,3,100000.0,2.0,-2.2631043533734783,-0.26310435337347826,-4.181507462711664,1.8184925372883356,False,False,
11,0.053022575,1.458953,0.40121752,0.004216848,-0.057803534,-0.043795027,False,False,1,2,10,False,3,100000.0,2.0,1.0538088911838497,1.0538088911838497,-3.127698571527815,2.872301428472185,False,False,
12,0.05692978,1.458451,0.3908226,-0.02231787,-0.057909947,-0.0021282984,False,False,1,2,10,False,3,100000.0,2.0,0.9728400648306501,0.9728400648306501,-2.154858506697165,3.845141493302835,False,False,
13,0.06077347,1.4573495,0.3828698,-0.048898503,-0.05642375,0.029726814,False,False,1,2,10,False,3,100000.0,2.0,0.7611332854106092,0.7611332854106092,-1.3937252212865558,4.606274778713444,False,False,
14,0.06453247,1.4556543,0.3722475,-0.07521462,-0.052805997,0.07236163,False,False,1,2,10,False,3,100000.0,2.0,1.1059447634841046,1.1059447634841046,-0.2877804578024512,5.712219542197548,False,False,
15,0.0682168,1.4533622,0.36288047,-0.10168771,-0.047313325,0.109863296,False,False,1,2,10,True,4,100000.0,2.0,-0.9774223102357087,1.0225776897642913,-1.26520276803816,6.734797231961839,False,False,
16,0.07190094,1.4504704,0.36286378,-0.12835808,-0.041821826,0.10983988,False,False,0,2,10,False,4,100000.0,2.0,0.016396107549098815,0.016396107549098815,-1.248806660489061,6.751193339510938,False,False,
17,0.07558479,1.4469789,0.3628474,-0.15502864,-0.036330782,0.1098308,False,False,0,2,10,False,4,100000.0,2.0,-0.08903948065122336,-0.08903948065122336,-1.3378461411402844,6.662153858859715,False,False,
18,0.07926865,1.4428878,0.3628314,-0.1816992,-0.030840553,0.1098147,False,False,0,2,10,False,4,100000.0,2.0,-0.18279742357876216,-0.18279742357876216,-1.5206435647190466,6.479356435280953,False,False,
19,0.082952306,1.4381971,0.36281532,-0.20836987,-0.025351154,0.10979791,False,False,0,2,10,False,4,100000.0,2.0,-0.26430466853753387,-0.26430466853753387,-1.7849482332565805,6.215051766743419,False,False,
20,0.08663578,1.4329069,0.3627993,-0.23504066,-0.019862564,0.10978141,False,False,0,2,10,True,5,100000.0,2.0,-2.3335847847020545,-0.33358478470205455,-4.118533017958635,5.881466982041364,False,False,
21,0.09025936,1.4270234,0.35528353,-0.26140657,-0.012870355,0.13985682,False,False,1,2,10,False,5,100000.0,2.0,0.35330481790535484,0.35330481790535484,-3.76522820005328,6.234771799946719,False,False,
22,0.09379959,1.420537,0.34484178,-0.28822666,-0.0037930813,0.18156192,False,False,1,2,10,False,5,100000.0,2.0,0.6677735716452002,0.6677735716452002,-3.09745462840808,6.902545371591919,False,False,
23,0.09726925,1.4134474,0.33600777,-0.31510133,0.0070460727,0.21680251,False,False,1,2,10,False,5,100000.0,2.0,-0.7920287343399355,-0.7920287343399355,-3.889483362748016,6.110516637251983,False,False,
24,0.10065031,1.4057472,0.3248654,-0.34235236,0.020110266,0.26128376,False,False,1,2,10,False,5,100000.0,2.0,-1.723501894472746,-1.723501894472746,-5.612985257220762,4.387014742779237,False,False,
25,0.103963755,1.3974446,0.31639403,-0.36926177,0.034872282,0.29524016,False,False,1,2,10,True,6,100000.0,2.0,-4.13374667895715,-2.133746678957151,-9.746731936177913,2.253268063822086,False,False,
