step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.012409496,1.4094338,-0.6228727,-0.04600739,0.012711865,0.109590724,False,False,3,4,50,True,1,30000.0,2.0,-1.7370933886728597,0.2629066113271403,-1.7370933886728597,0.2629066113271403,False,False,
1,-0.018510247,1.4077977,-0.6137622,-0.07275757,0.016357793,0.072925195,False,False,3,4,50,True,2,30000.0,2.0,-1.5866876132760115,0.4133123867239885,-3.323781001948871,0.6762189980511288,False,False,
2,-0.02454729,1.4055556,-0.60576206,-0.09967481,0.018399375,0.04083529,False,False,3,4,50,True,3,30000.0,2.0,-1.6040334351761192,0.3959665648238808,-4.92781443712499,1.0721855628750097,False,False,
3,-0.030494595,1.4027253,-0.59451294,-0.12578285,0.018180344,-0.0043805526,False,False,3,4,50,True,4,30000.0,2.0,-1.1133439506858156,0.8866560493141844,-6.041158387810806,1.958841612189194,False,False,
4,-0.036373712,1.3993008,-0.5859461,-0.15217946,0.016243067,-0.038749184,False,False,3,4,50,True,5,30000.0,2.0,-1.27913979697439,0.7208602030256099,-7.320298184785196,2.6797018152148038,False,False,
5,-0.042168237,1.395268,-0.57535696,-0.17920397,0.012186774,-0.081133716,False,False,3,4,50,True,6,30000.0,2.0,-0.9608898789052478,1.0391101210947522,-8.281188063690443,3.7188119363095558,False,False,
6,-0.047866248,1.3906479,-0.5632285,-0.20529485,0.005699826,-0.12975106,False,False,3,4,50,True,7,30000.0,2.0,-0.6237039984072783,1.3762960015927217,-8.904892062097721,5.095107937902277,False,False,
7,-0.053465843,1.3854363,-0.55091095,-0.2316147,-0.0032517717,-0.17904833,False,False,3,4,50,True,8,30000.0,2.0,-1.099033024732903,0.900966975267097,-10.003925086830623,5.996074913169374,False,False,
8,-0.059065245,1.379626,-0.5508836,-0.25828844,-0.0122014,-0.17900911,False,False,0,4,50,True,9,30000.0,2.0,-3.4181841062168417,-1.4181841062168417,-13.422109193047465,4.577890806952532,False,False,
9,-0.06466446,1.3732165,-0.55085695,-0.28496248,-0.021150114,-0.17899095,False,False,0,4,50,True,10,30000.0,2.0,-3.4567399020641005,-1.4567399020641005,-16.878849095111566,3.121150904888432,False,False,
10,-0.07026329,1.3662081,-0.550831,-0.31163648,-0.03009743,-0.17896292,False,False,0,4,50,True,11,30000.0,2.0,-3.489978943552103,-1.489978943552103,-20.36882803866367,1.631171961336329,False,False,
11,-0.07586174,1.3586006,-0.550805,-0.33831084,-0.039043333,-0.17893454,False,False,0,4,50,True,12,30000.0,2.0,-3.5178799026164427,-1.5178799026164427,-23.88670794128011,0.11329205871988623,False,False,
12,-0.08146,1.3503942,-0.550779,-0.36498547,-0.04798783,-0.17890626,False,False,0,4,50,True,13,30000.0,2.0,-3.5406659924521193,-1.5406659924521193,-27.42737393373223,-1.427373933732233,False,False,
13,-0.08705787,1.3415889,-0.5507533,-0.39166033,-0.056930907,-0.17887816,False,False,0,4,50,True,14,30000.0,2.0,-3.558461418739739,-1.5584614187397392,-30.98583535247197,-2.9858353524719723,False,False,
14,-0.092655465,1.3321846,-0.5507277,-0.41833547,-0.065872595,-0.17885005,False,False,0,4,50,True,15,30000.0,2.0,-3.571454686108609,-1.5714546861086092,-34.557290038580575,-4.5572900385805815,False,False,
15,-0.09825277,1.3221812,-0.5507024,-0.44501087,-0.07481288,-0.17882209,False,False,0,4,50,True,16,30000.0,2.0,-3.5798844051836625,-1.5798844051836625,-38.13717444376424,-6.137174443764244,False,False,
16,-0.103849694,1.3115789,-0.5506772,-0.47168654,-0.08375177,-0.17879431,False,False,0,4,50,True,17,30000.0,2.0,-3.583975476531947,-1.583975476531947,-41.721149920296185,-7.721149920296191,False,False,
17,-0.10944633,1.3003776,-0.55065215,-0.4983625,-0.0926893,-0.17876694,False,False,0,4,50,True,18,30000.0,2.0,-3.5840363522561915,-1.5840363522561915,-45.305186272552376,-9.305186272552383,False,False,
