step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.0067032813,1.3921396,-0.3322628,-0.4299769,0.00552097,0.031570777,False,False,3,1,True,2,2,0,-0.441404747926639,-0.441404747926639,-0.441404747926639,-0.441404747926639,0.0,False,False,nan,False
2,-0.009915257,1.3818583,-0.32038745,-0.45694318,0.0047166687,-0.016087443,False,False,3,1,False,2,2,0,-0.3911125489765357,-0.8325172969031747,-0.3911125489765357,-0.8325172969031747,0.0,False,False,nan,False
3,-0.013061047,1.370986,-0.31208336,-0.48320553,0.0022478863,-0.04938038,False,False,3,1,False,2,2,0,-0.41376251186451785,-1.2462798087676925,-0.41376251186451785,-1.2462798087676925,0.0,False,False,nan,False
4,-0.016117955,1.3595259,-0.30093285,-0.50933874,-0.0024552403,-0.09407131,False,False,3,1,False,2,2,0,-0.545234286372845,-1.7915140951405375,-0.545234286372845,-1.7915140951405375,0.0,False,False,nan,False
5,-0.01911211,1.3474588,-0.29306188,-0.5363379,-0.008732574,-0.12555839,False,False,3,1,False,2,2,0,-1.4135782072455914,-3.205092302386129,-1.4135782072455914,-3.205092302386129,0.0,False,False,nan,False
6,-0.02202158,1.3347911,-0.28245252,-0.5630806,-0.017132387,-0.16801175,False,False,3,1,False,2,2,0,-1.4847758473489694,-4.689868149735099,-1.4847758473489694,-4.689868149735099,0.0,False,False,nan,False
7,-0.024833107,1.3215221,-0.2701742,-0.58989114,-0.027987545,-0.2171233,False,False,3,1,False,2,2,0,-1.6804718356971182,-6.370339985432217,-1.6804718356971182,-6.370339985432217,0.0,False,False,nan,False
8,-0.027578736,1.3076577,-0.26193425,-0.61648,-0.04048415,-0.2499551,False,False,3,1,False,2,2,0,-1.9989819505000799,-8.369321935932296,-1.9989819505000799,-8.369321935932296,0.0,False,False,nan,False
9,-0.030239964,1.2931982,-0.25135997,-0.64311004,-0.055088595,-0.29211593,False,False,3,1,False,2,2,0,-2.1175988581146314,-10.486920794046927,-2.1175988581146314,-10.486920794046927,0.0,False,False,nan,False
10,-0.03280239,1.2781308,-0.23899373,-0.6703856,-0.07216915,-0.3416428,False,False,3,1,False,2,2,0,-2.3606075172981194,-12.847528311345046,-2.3606075172981194,-12.847528311345046,0.0,False,False,nan,False
