step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.011593247,1.4328375,-0.57903594,0.4742836,0.010954013,0.083491206,False,False,3,10,True,2,2,0,1.1143159036955705,1.1143159036955705,1.1143159036955705,1.1143159036955705,0.0,False,False,nan,False
2,-0.01726389,1.4429023,-0.5693024,0.44730547,0.013172606,0.04437579,False,False,3,10,False,2,2,0,1.1835905562190032,2.2979064599145738,1.1835905562190032,2.2979064599145738,0.0,False,False,nan,False
3,-0.022844696,1.4523574,-0.55803925,0.4202258,0.01313378,-0.0007769341,False,False,3,10,False,2,2,0,1.5646986968377814,3.8626051567523554,1.5646986968377814,3.8626051567523554,0.0,False,False,nan,False
4,-0.028328609,1.4612093,-0.54587924,0.39343387,0.010657922,-0.04952193,False,False,3,10,False,2,2,0,1.8912152600698573,5.7538204168222125,1.8912152600698573,5.7538204168222125,0.0,False,False,nan,False
5,-0.033718206,1.4694631,-0.5340671,0.36686748,0.0058159893,-0.0968477,False,False,3,10,False,2,2,0,2.1126185195575444,7.866438936379756,2.1126185195575444,7.866438936379756,0.0,False,False,nan,False
6,-0.039047528,1.4771245,-0.5265037,0.3405146,-0.0005386872,-0.1271054,False,False,3,1,True,3,3,0,1.8099805717504023,9.67641950813016,1.8099805717504023,9.67641950813016,0.0,False,False,nan,False
7,-0.04437666,1.4841862,-0.5264838,0.31384367,-0.006892222,-0.12708253,False,False,0,1,False,3,3,0,0.052939418615267186,9.729358926745427,0.052939418615267186,9.729358926745427,0.0,False,False,nan,False
8,-0.049705602,1.4906485,-0.52646494,0.2871727,-0.013245085,-0.12706874,False,False,0,1,False,3,3,0,0.025495006381049734,9.754853933126476,0.025495006381049734,9.754853933126476,0.0,False,False,nan,False
9,-0.05503435,1.4965112,-0.52644634,0.26050165,-0.019596972,-0.12704924,False,False,0,1,False,3,3,0,-0.007615807250857642,9.747238125875619,-0.007615807250857642,9.747238125875619,0.0,False,False,nan,False
10,-0.060362816,1.5017745,-0.5264277,0.23383039,-0.025947845,-0.12702918,False,False,0,1,False,3,3,0,-0.04655777914365444,9.700680346731964,-0.04655777914365444,9.700680346731964,0.0,False,False,nan,False
11,-0.06569109,1.5064385,-0.52640915,0.20715897,-0.032297723,-0.12700921,False,False,0,1,False,3,3,0,-0.09138805211725298,9.609292294614711,-0.09138805211725298,9.609292294614711,0.0,False,False,nan,False
