step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,-0.006972122,1.3984208,-0.34540686,-0.29067722,0.0056850244,0.03166673,False,False,3,2,10,True,1,75.0,2.0,-2.1492947952041264,-0.14929479520412656,-2.1492947952041264,-0.14929479520412656,False,False,
1,-0.010330295,1.3912892,-0.33538046,-0.31695893,0.0052548465,-0.008604387,False,False,3,2,10,False,1,75.0,2.0,-0.27755604132730016,-0.27755604132730016,-2.4268508365314263,-0.42685083653142675,False,False,
2,-0.013592243,1.383558,-0.32331976,-0.34360394,0.0024068998,-0.056964435,False,False,3,2,10,False,1,75.0,2.0,-0.009611068345377588,-0.009611068345377588,-2.4364619048768037,-0.43646190487680436,False,False,
3,-0.01675806,1.3752296,-0.3112592,-0.37015373,-0.0028567063,-0.10528195,False,False,3,2,10,False,1,75.0,2.0,-0.4280400327012319,-0.4280400327012319,-2.8645019375780354,-0.8645019375780363,False,False,
4,-0.019863416,1.3663136,-0.3036715,-0.39630264,-0.009636548,-0.1356092,False,False,3,2,10,False,1,75.0,2.0,-1.3849626715787895,-1.3849626715787895,-4.249464609156825,-2.249464609156826,False,False,
5,-0.022879506,1.3567877,-0.29249555,-0.42345577,-0.018653639,-0.18035851,False,False,3,2,10,True,2,75.0,2.0,-3.5221760624561673,-1.522176062456167,-7.771640671612992,-3.7716406716129933,False,False,
6,-0.0258955,1.3466629,-0.29246843,-0.45012978,-0.027668618,-0.1803166,False,False,0,2,10,False,2,75.0,2.0,-2.1092924697241813,-2.1092924697241813,-9.880933141337174,-5.880933141337175,False,False,
7,-0.028911114,1.3359392,-0.29244182,-0.47680405,-0.036682658,-0.18029742,False,False,0,2,10,False,2,75.0,2.0,-2.0896618762446337,-2.0896618762446337,-11.970595017581807,-7.970595017581808,False,False,
8,-0.031926345,1.3246166,-0.29241568,-0.5034782,-0.045695268,-0.18026903,False,False,0,2,10,False,2,75.0,2.0,-2.0653846405617173,-2.0653846405617173,-14.035979658143525,-10.035979658143525,False,False,
9,-0.034941293,1.3126948,-0.2923895,-0.53015274,-0.054706454,-0.1802403,False,False,0,2,10,False,2,75.0,2.0,-2.037163838075429,-2.037163838075429,-16.073143496218954,-12.073143496218954,False,False,
10,-0.037956048,1.3001741,-0.29236352,-0.5568275,-0.0637162,-0.18021175,False,False,0,2,10,True,3,75.0,2.0,-4.005571407682623,-2.0055714076826234,-20.078714903901577,-14.078714903901577,False,False,
11,-0.040970422,1.2870545,-0.29233772,-0.58350253,-0.07272454,-0.18018354,False,False,0,2,10,False,3,75.0,2.0,-1.9710476719831433,-1.9710476719831433,-22.04976257588472,-16.04976257588472,False,False,
12,-0.043984413,1.2733359,-0.2923121,-0.6101778,-0.081731476,-0.18015523,False,False,0,2,10,False,3,75.0,2.0,-1.9339785563263376,-1.9339785563263376,-23.98374113221106,-17.98374113221106,False,False,
13,-0.046998024,1.2590184,-0.29228663,-0.63685334,-0.090737,-0.18012708,False,False,0,2,10,False,3,75.0,2.0,-1.8947152793794544,-1.8947152793794544,-25.878456411590513,-19.878456411590513,False,False,
14,-0.050011348,1.244102,-0.29226136,-0.66352916,-0.09974112,-0.18009898,False,False,0,2,10,False,3,75.0,2.0,-1.8535027865888196,-1.8535027865888196,-27.731959198179332,-21.731959198179332,False,False,
15,-0.053024292,1.2285863,-0.2922363,-0.6902053,-0.10874385,-0.18007101,False,False,0,2,10,True,4,75.0,2.0,-3.8106246163729907,-1.8106246163729907,-31.542583814552323,-23.542583814552323,False,False,
16,-0.05603695,1.2124717,-0.29221144,-0.7168816,-0.11774519,-0.18004332,False,False,0,2,10,False,4,75.0,2.0,-1.766291578407845,-1.766291578407845,-33.30887539296017,-25.308875392960168,False,False,
17,-0.059049226,1.1957582,-0.2921868,-0.7435581,-0.12674515,-0.18001553,False,False,0,2,10,False,4,75.0,2.0,-1.7206906930948946,-1.7206906930948946,-35.02956608605506,-27.029566086055063,False,False,
18,-0.06206112,1.1784458,-0.29216236,-0.77023494,-0.13574374,-0.17998788,False,False,0,2,10,False,4,75.0,2.0,-1.6739798735304419,-1.6739798735304419,-36.703545959585504,-28.703545959585504,False,False,
19,-0.06507263,1.1605344,-0.29213816,-0.796912,-0.14474092,-0.17996025,False,False,0,2,10,False,4,75.0,2.0,-1.6262976959470166,-1.6262976959470166,-38.32984365553252,-30.32984365553252,False,False,
20,-0.06808376,1.1420238,-0.29211417,-0.8235893,-0.15373677,-0.17993274,False,False,0,2,10,True,5,75.0,2.0,-3.57776277124276,-1.5777627712427602,-41.90760642677528,-31.90760642677528,False,False,
21,-0.070860386,1.1242405,-0.26911885,-0.791262,-0.16228536,-0.1709876,False,False,2,2,10,False,5,75.0,2.0,4.411531502009905,4.411531502009905,-37.496074924765374,-27.496074924765377,False,False,
22,-0.07354689,1.1072834,-0.25982004,-0.7546386,-0.171135,-0.17700812,False,False,2,2,10,False,5,75.0,2.0,4.2560027527159265,4.2560027527159265,-33.240072172049445,-23.24007217204945,False,False,
23,-0.07632542,1.0904895,-0.2682215,-0.74753475,-0.18080643,-0.193446,False,False,2,2,10,False,5,75.0,2.0,0.781013574044988,0.781013574044988,-32.459058598004454,-22.459058598004464,False,False,
24,-0.07895537,1.0739895,-0.25354764,-0.73451334,-0.19029772,-0.18982568,False,False,2,2,10,False,5,75.0,2.0,2.093318211128417,2.093318211128417,-30.365740386876038,-20.36574038687605,False,False,
25,-0.081308745,1.0579497,-0.2265236,-0.7140389,-0.1991506,-0.17705756,False,False,2,2,10,True,6,75.0,2.0,1.1899589971457205,3.1899589971457205,-29.175781389730318,-17.17578138973033,False,False,
26,-0.0834796,1.0426761,-0.2082797,-0.68003756,-0.2080098,-0.17718361,False,False,2,2,10,False,6,75.0,2.0,4.108861344034875,4.108861344034875,-25.066920045695444,-13.066920045695454,False,False,
27,-0.08556004,1.0274422,-0.1992723,-0.6783182,-0.21686819,-0.17716812,False,False,2,2,10,False,6,75.0,2.0,0.7390805790724471,0.7390805790724471,-24.327839466622997,-12.327839466623008,False,False,
28,-0.08729134,1.0130183,-0.16500017,-0.6422833,-0.22508492,-0.16433473,False,False,2,2,10,False,6,75.0,2.0,4.68540184034249,4.68540184034249,-19.642437626280508,-7.642437626280517,False,False,
29,-0.08878279,0.99917597,-0.1413017,-0.6164389,-0.23303407,-0.15898392,False,False,2,2,10,False,6,75.0,2.0,3.342277112603438,3.342277112603438,-16.30016051367707,-4.3001605136770795,False,False,
30,-0.08999328,0.9860666,-0.11352517,-0.58384526,-0.24066834,-0.15268548,False,False,2,2,10,True,7,75.0,2.0,1.9960042549658512,3.996004254965851,-14.30415625871122,-0.3041562587112283,False,False,
31,-0.09128342,0.9723905,-0.123600304,-0.60873115,-0.24618252,-0.110283114,False,False,1,2,10,False,7,75.0,2.0,-1.8687848610448146,-1.8687848610448146,-16.172941119756036,-2.172941119756043,False,False,
32,-0.092651084,0.958141,-0.13334021,-0.6338804,-0.24966517,-0.069653034,False,False,1,2,10,False,7,75.0,2.0,-1.6327469965758314,-1.6327469965758314,-17.80568811633187,-3.8056881163318748,False,False,
33,-0.09408808,0.9433279,-0.14213386,-0.6586296,-0.25126213,-0.03193954,False,False,1,2,10,False,7,75.0,2.0,-1.3333779756660806,-1.3333779756660806,-19.13906609199795,-5.139066091997956,False,False,
34,-0.09560003,0.92795175,-0.15161303,-0.683313,-0.2508339,0.00856475,False,False,1,2,10,False,7,75.0,2.0,-1.0865842550505238,-1.0865842550505238,-20.225650347048475,-6.22565034704848,False,False,
35,-0.09718065,0.912003,-0.1602648,-0.7084614,-0.24858482,0.044981457,False,False,1,2,10,True,8,75.0,2.0,-2.878528755565667,-0.8785287555656669,-23.104179102614143,-7.104179102614147,False,False,
36,-0.098654844,0.8967061,-0.14916508,-0.6795674,-0.2468092,0.03551241,False,False,2,2,10,False,8,75.0,2.0,4.444161916561581,4.444161916561581,-18.660017186052563,-2.660017186052566,False,False,
37,-0.09998264,0.882297,-0.13406956,-0.64018875,-0.2454984,0.026216086,False,False,2,2,10,False,8,75.0,2.0,5.415261336724325,5.415261336724325,-13.24475584932824,2.755244150671759,False,False,
38,-0.10116234,0.86848426,-0.119030334,-0.61372197,-0.24442019,0.021564739,False,False,2,2,10,False,8,75.0,2.0,4.058437416159802,4.058437416159802,-9.186318433168438,6.813681566831561,False,False,
39,-0.102035426,0.8548014,-0.089183,-0.6078136,-0.2425106,0.03819115,False,False,2,2,10,False,8,75.0,2.0,2.323277693461489,2.323277693461489,-6.863040739706949,9.13695926029305,False,False,
40,-0.10278702,0.8417479,-0.07668767,-0.57991165,-0.24096683,0.030875813,False,False,2,2,10,True,9,75.0,2.0,2.07743784612303,4.07743784612303,-4.785602893583919,13.21439710641608,False,False,
41,-0.10360479,0.8281244,-0.085028574,-0.6049606,-0.23765491,0.06623821,False,False,1,2,10,False,9,75.0,2.0,-0.9514402395708703,-0.9514402395708703,-5.737043133154789,12.26295686684521,False,False,
42,-0.10448303,0.81391954,-0.09264378,-0.63055027,-0.23276503,0.09779711,False,False,1,2,10,False,9,75.0,2.0,-0.7841309881651444,-0.7841309881651444,-6.521174121319934,11.478825878680066,False,False,
43,-0.10544519,0.79915696,-0.10326971,-0.65502083,-0.2256129,0.14304246,False,False,1,2,10,False,9,75.0,2.0,-0.44246890006752326,-0.44246890006752326,-6.963643021387457,11.036356978612544,False,False,
44,-0.10649471,0.78383106,-0.114312544,-0.67974776,-0.21614121,0.18943356,False,False,1,2,10,False,9,75.0,2.0,-0.19583502756697044,-0.19583502756697044,-7.159478048954428,10.840521951045574,False,False,
45,-0.107611656,0.76792186,-0.12279073,-0.7054913,-0.2049364,0.22409591,False,False,1,2,10,True,10,75.0,2.0,-2.0292833926270064,-0.029283392627006605,-9.188761441581434,10.811238558418568,False,False,
46,-0.10864973,0.7514005,-0.11294397,-0.7330439,-0.19573018,0.18412408,False,False,3,2,10,False,10,75.0,2.0,-0.047993922189617705,-0.047993922189617705,-9.236755363771051,10.76324463622895,False,False,
47,-0.10961924,0.7342551,-0.10432209,-0.76106113,-0.18831697,0.14826442,False,False,3,2,10,False,10,75.0,2.0,-0.2548468550035625,-0.2548468550035625,-9.491602218774613,10.508397781225389,False,False,
48,-0.110505775,0.71648544,-0.093896694,-0.78910744,-0.18305229,0.10529412,False,False,3,2,10,False,10,75.0,2.0,-0.4096188770716356,-0.4096188770716356,-9.901221095846248,10.098778904153754,False,False,
49,-0.11130371,0.69810164,-0.0828007,-0.81668746,-0.18003522,0.060340922,False,False,3,2,10,False,10,75.0,2.0,-0.5444620823559194,-0.5444620823559194,-10.445683178202167,9.554316821797835,False,False,
50,-0.11201267,0.67910284,-0.07165629,-0.844292,-0.17927726,0.015159366,False,False,3,2,10,True,11,75.0,2.0,-2.7354958436480095,-0.7354958436480092,-13.181179021850177,8.818820978149827,False,False,
51,-0.11244307,0.6604201,-0.04455664,-0.8301652,-0.17775509,0.030443754,False,False,2,2,10,False,11,75.0,2.0,3.2844104760056725,3.2844104760056725,-9.896768545844505,12.103231454155498,False,False,
52,-0.11275339,0.64228433,-0.032472692,-0.8058601,-0.17631221,0.028857496,False,False,2,2,10,False,11,75.0,2.0,4.110666965060074,4.110666965060074,-5.786101580784432,16.21389841921557,False,False,
53,-0.11282835,0.62474114,-0.009351949,-0.77947915,-0.17444243,0.037395652,False,False,2,2,10,False,11,75.0,2.0,4.310701806414312,4.310701806414312,-1.4753997743701195,20.524600225629882,False,False,
54,-0.11277914,0.6077059,0.0030771713,-0.75690645,-0.17260115,0.036825873,False,False,2,2,10,False,11,75.0,2.0,3.8229442721690647,3.8229442721690647,2.3475444977989453,24.347544497798946,False,False,
55,-0.11255741,0.5915306,0.020323504,-0.71868926,-0.17074703,0.037082348,False,False,2,2,10,True,12,75.0,2.0,3.272823623161611,5.272823623161611,5.620368120960556,29.620368120960556,False,False,
56,-0.112055495,0.5757875,0.047603432,-0.6993994,-0.16815712,0.05179866,False,False,2,3,10,False,12,75.0,2.0,3.3103255422242173,3.3103255422242173,8.930693663184773,32.930693663184776,False,False,
57,-0.111328125,0.56094116,0.06989891,-0.65951824,-0.16531181,0.056906085,False,False,2,3,10,False,12,75.0,2.0,5.235876972582742,5.235876972582742,14.166570635767513,38.16657063576752,False,False,
58,-0.110621735,0.5464869,0.068401836,-0.6421615,-0.16306593,0.044917617,False,False,2,3,10,False,12,75.0,2.0,3.0974855587752588,3.0974855587752588,17.26405619454277,41.26405619454278,False,False,
59,-0.109917544,0.53207046,0.06849962,-0.6405239,-0.16115011,0.038316123,False,False,2,3,10,False,12,75.0,2.0,1.47990490897389,1.47990490897389,18.74396110351666,42.743961103516675,False,False,
60,-0.10903092,0.51755124,0.086158164,-0.64502555,-0.1586475,0.050052058,False,False,2,3,25,True,13,75.0,2.0,-1.268118263290478,0.7318817367095221,17.475842840226182,43.4758428402262,False,False,
61,-0.108187005,0.503211,0.08246717,-0.6371414,-0.15671942,0.038561683,False,False,2,3,25,False,13,75.0,2.0,2.142798561004793,2.142798561004793,19.618641401230974,45.618641401230995,False,False,
62,-0.10718469,0.48928642,0.09806917,-0.618645,-0.15455696,0.043249108,False,False,2,3,25,True,14,75.0,2.0,0.9069230540931814,2.9069230540931814,20.525564455324155,48.52556445532418,False,False,
63,-0.10625839,0.47535312,0.09109331,-0.61910087,-0.15302296,0.030679872,False,False,2,3,25,False,14,75.0,2.0,1.2941604245070095,1.2941604245070095,21.819724879831163,49.81972487983119,False,False,
64,-0.10513697,0.46232358,0.110427424,-0.57891613,-0.151304,0.03437898,False,False,2,3,25,True,15,75.0,2.0,2.808878671849027,4.808878671849027,24.62860355168019,54.62860355168022,False,False,
65,-0.10410376,0.44872493,0.099295154,-0.60398066,-0.14728974,0.080285475,False,False,1,3,25,False,15,75.0,2.0,-0.5535287649307026,-0.5535287649307026,24.075074786749486,54.07507478674952,False,False,
66,-0.10316181,0.43455428,0.0878049,-0.6291857,-0.14091814,0.1274321,False,False,1,3,25,True,16,75.0,2.0,-2.31118636416788,-0.3111863641678798,21.763888422581605,53.76388842258164,False,False,
67,-0.10199995,0.42092466,0.10927707,-0.60512406,-0.1340339,0.13768491,False,False,2,3,25,False,16,75.0,2.0,3.7779991839453375,3.7779991839453375,25.54188760652694,57.54188760652698,False,False,
68,-0.100923255,0.40741968,0.10144174,-0.5996751,-0.12783924,0.1238935,False,False,2,3,25,True,17,75.0,2.0,0.32851472415479765,2.3285147241547977,25.87040233068174,59.87040233068178,False,False,
69,-0.09975195,0.3945091,0.11093722,-0.57328695,-0.121680334,0.123178065,False,False,2,3,25,False,17,75.0,2.0,4.024012197902903,4.024012197902903,29.89441452858464,63.89441452858468,False,False,
