step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,sensing_action,current_fps,fresh_observation,frame_count,budget,frame_cost,instant_reward,instant_nav_reward,cumulative_reward,cumulative_nav_reward,terminated,truncated,vy_at_touchdown
0,0.014250469,1.405668,0.71458757,-0.12950583,-0.014365509,-0.12138611,False,False,1,2,10,True,1,75.0,2.0,-1.6512234714146803,0.3487765285853197,-1.6512234714146803,0.3487765285853197,False,False,
1,0.021271324,1.4021537,0.7065954,-0.1562457,-0.018824635,-0.089190744,False,False,1,2,10,False,1,75.0,2.0,0.1230007875384456,0.1230007875384456,-1.5282226838762347,0.4717773161237653,False,False,
2,0.028217603,1.3980315,0.69723904,-0.18324263,-0.0214072,-0.05165596,False,False,1,2,10,False,1,75.0,2.0,0.3864282634640983,0.3864282634640983,-1.1417944204121364,0.8582055795878636,False,False,
3,0.035072137,1.3933198,0.68572253,-0.20940907,-0.02167533,-0.005363059,False,False,1,2,10,False,1,75.0,2.0,0.791795657161914,0.791795657161914,-0.3499987632502224,1.6500012367497776,False,False,
4,0.04185667,1.3880215,0.6769369,-0.2354593,-0.020177823,0.02995286,False,False,1,2,10,False,1,75.0,2.0,0.6573428758853777,0.6573428758853777,0.30734411263515526,2.307344112635155,False,False,
5,0.04855175,1.3821335,0.66572624,-0.2616459,-0.016430564,0.07495192,False,False,1,2,10,True,2,75.0,2.0,-0.9465459343473686,1.0534540656526314,-0.6392018217122133,3.3607981782877863,False,False,
6,0.055170156,1.3756484,0.6561107,-0.28817475,-0.010758536,0.1134508,False,False,1,2,10,False,2,75.0,2.0,1.029364809821318,1.029364809821318,0.39016298810910466,4.390162988109104,False,False,
7,0.06169529,1.3685601,0.6443995,-0.31499615,-0.0027438917,0.16030756,False,False,1,2,10,False,2,75.0,2.0,1.3858226917015497,1.3858226917015497,1.7759856798106544,5.7759856798106535,False,False,
8,0.06815205,1.3608743,0.6358568,-0.34159598,0.006976469,0.19442476,False,False,1,2,10,False,2,75.0,2.0,-0.1698935013838809,-0.1698935013838809,1.6060921784267734,5.606092178426772,False,False,
9,0.07451906,1.3525972,0.6245934,-0.36797425,0.01894643,0.23942113,False,False,1,2,10,False,2,75.0,2.0,-0.7463092076019666,-0.7463092076019666,0.8597829708248068,4.8597829708248055,False,False,
10,0.0808054,1.3437246,0.6145109,-0.39457247,0.032926634,0.2796295,False,False,1,2,10,True,3,75.0,2.0,-3.1136433745340915,-1.1136433745340912,-2.2538604037092846,3.746139596290714,False,False,
11,0.08701029,1.3342626,0.6043099,-0.42097032,0.04893595,0.32021546,False,False,1,2,10,False,3,75.0,2.0,-1.3454917395864914,-1.3454917395864914,-3.599352143295776,2.4006478567042224,False,False,
