step,x,y,vx,vy,angle,angular_velocity,left_leg_contact,right_leg_contact,navigation_action,current_fps,fresh_observation,n_fresh_observations,n_fresh_observations_before_touchdown,n_fresh_observations_after_touchdown,instant_nav_reward,cumulative_nav_reward,instant_adaptive_reward,cumulative_adaptive_reward,instant_frame_penalty,terminated,truncated,vy_at_touchdown,success
1,-0.011288261,1.3933465,-0.56371987,-0.40316516,0.010639005,0.08074305,False,False,3,5,True,2,2,0,0.10154517948586886,0.10154517948586886,0.10154517948586886,0.10154517948586886,0.0,False,False,nan,False
2,-0.01679964,1.3836696,-0.55306196,-0.43009624,0.012534729,0.037918128,False,False,3,5,False,2,2,0,-0.013653076573460793,0.08789210291240807,-0.013653076573460793,0.08789210291240807,0.0,False,False,nan,False
3,-0.022219848,1.3733989,-0.5415989,-0.45647666,0.012129618,-0.00810294,False,False,3,5,False,2,2,0,0.2604333726158654,0.3483254755282735,0.2604333726158654,0.3483254755282735,0.0,False,False,nan,False
4,-0.02757988,1.3625197,-0.53406596,-0.48350203,0.010216874,-0.03825868,False,False,3,5,False,2,2,0,0.028359444970164988,0.3766849204984385,0.028359444970164988,0.3766849204984385,0.0,False,False,nan,False
5,-0.032856368,1.351037,-0.523597,-0.51032525,0.006207126,-0.080202356,False,False,3,5,False,2,2,0,0.43354367519603554,0.810228595694474,0.43354367519603554,0.810228595694474,0.0,False,False,nan,False
6,-0.038036156,1.3389664,-0.51147825,-0.5364587,-0.00023017052,-0.12875786,False,False,3,5,False,2,2,0,0.7546836592478894,1.5649122549423633,0.7546836592478894,1.5649122549423633,0.0,False,False,nan,False
7,-0.04315529,1.3262908,-0.50385034,-0.5633748,-0.008191114,-0.15923364,False,False,3,5,False,2,2,0,-1.034848601571041,0.5300636533713223,-1.034848601571041,0.5300636533713223,0.0,False,False,nan,False
8,-0.04819765,1.3130041,-0.49424362,-0.5906038,-0.018073669,-0.19766943,False,False,3,5,False,2,2,0,-1.1386335800234793,-0.6085699266521569,-1.1386335800234793,-0.6085699266521569,0.0,False,False,nan,False
9,-0.053173922,1.2991203,-0.4859678,-0.6172378,-0.029606568,-0.23067911,False,False,3,5,False,2,2,0,-1.3616536266336243,-1.9702235532857812,-1.3616536266336243,-1.9702235532857812,0.0,False,False,nan,False
10,-0.058086775,1.284625,-0.4780199,-0.64455163,-0.042730156,-0.26249585,False,False,3,5,False,2,2,0,-1.603089304572875,-3.573312857858656,-1.603089304572875,-3.573312857858656,0.0,False,False,nan,False
11,-0.062918946,1.2695174,-0.46790975,-0.6719611,-0.057880316,-0.30303144,False,False,3,25,True,3,3,0,-1.6946430431210888,-5.267955900979745,-1.6946430431210888,-5.267955900979745,0.0,False,False,nan,False
12,-0.06775055,1.2538127,-0.4678657,-0.69864726,-0.073027425,-0.30297,False,False,0,25,False,3,3,0,-2.172682409126139,-7.440638310105884,-2.172682409126139,-7.440638310105884,0.0,False,False,nan,False
13,-0.072581485,1.237511,-0.4678227,-0.725334,-0.08817239,-0.3029272,False,False,0,5,True,4,4,0,-2.141912583215003,-9.582550893320887,-2.141912583215003,-9.582550893320887,0.0,False,False,nan,False
14,-0.07739744,1.2218609,-0.46605915,-0.6965479,-0.103593126,-0.30844313,False,False,2,5,False,4,4,0,2.1934888025115926,-7.389062090809294,2.1934888025115926,-7.389062090809294,0.0,False,False,nan,False
15,-0.08203192,1.2068951,-0.44838157,-0.66626567,-0.11858199,-0.29980457,False,False,2,5,False,4,4,0,3.1636968645226036,-4.225365226286691,3.1636968645226036,-4.225365226286691,0.0,False,False,nan,False
16,-0.08673916,1.1920587,-0.45506817,-0.66071725,-0.13418047,-0.3119982,False,False,2,5,False,4,4,0,-0.33057711857005073,-4.555942344856741,-0.33057711857005073,-4.555942344856741,0.0,False,False,nan,False
17,-0.09136782,1.1775591,-0.44721976,-0.6458992,-0.14980537,-0.31252593,False,False,2,5,False,4,4,0,1.2139892373148313,-3.3419531075419098,1.2139892373148313,-3.3419531075419098,0.0,False,False,nan,False
18,-0.09578447,1.1632326,-0.42667693,-0.6383155,-0.16480939,-0.30010766,False,False,2,5,False,4,4,0,1.375118754535248,-1.9668343530066619,1.375118754535248,-1.9668343530066619,0.0,False,False,nan,False
19,-0.100204945,1.1498718,-0.4262752,-0.5956341,-0.18063204,-0.31648186,False,False,2,5,False,4,4,0,2.9450947465752053,0.9782603935685434,2.9450947465752053,0.9782603935685434,0.0,False,False,nan,False
20,-0.1045805,1.1364726,-0.42172742,-0.5975267,-0.19656149,-0.3186174,False,False,2,5,False,4,4,0,-0.4882086911179499,0.49005170245059354,-0.4882086911179499,0.49005170245059354,0.0,False,False,nan,False
21,-0.108854674,1.1238521,-0.41126043,-0.5631351,-0.21286416,-0.3260834,False,False,2,5,False,4,4,0,2.6902488002406644,3.180300502691258,2.6902488002406644,3.180300502691258,0.0,False,False,nan,False
22,-0.112856485,1.1118423,-0.38452756,-0.5361076,-0.22872221,-0.31718963,False,False,2,5,False,4,4,0,3.0266943071487846,6.206994809840042,3.0266943071487846,6.206994809840042,0.0,False,False,nan,False
23,-0.116808414,1.1005337,-0.37891856,-0.5052187,-0.24526863,-0.33095783,False,False,2,5,True,5,5,0,1.9519675310131503,8.158962340853192,1.9519675310131503,8.158962340853192,0.0,False,False,nan,False
24,-0.12046833,1.0892888,-0.35058248,-0.50241446,-0.26099953,-0.31464618,False,False,2,5,False,5,5,0,1.0939757734240743,9.252938114277265,1.0939757734240743,9.252938114277265,0.0,False,False,nan,False
25,-0.123820685,1.0786916,-0.3202305,-0.47373742,-0.27634954,-0.30699995,False,False,2,5,False,5,5,0,3.2628641475627207,12.515802261839987,3.2628641475627207,12.515802261839987,0.0,False,False,nan,False
26,-0.1270421,1.0681278,-0.30725813,-0.4723998,-0.29165027,-0.30601466,False,False,2,5,False,5,5,0,0.010218954030290217,12.526021215870276,0.010218954030290217,12.526021215870276,0.0,False,False,nan,False
27,-0.12997647,1.0576999,-0.27920654,-0.4663743,-0.3063317,-0.29362893,False,False,2,5,False,5,5,0,1.2288038421420253,13.754825058012301,1.2288038421420253,13.754825058012301,0.0,False,False,nan,False
28,-0.13269643,1.0472101,-0.25827914,-0.46916845,-0.32056907,-0.28474727,False,False,2,5,False,5,5,0,0.08358974614521913,13.83841480415752,0.08358974614521913,13.83841480415752,0.0,False,False,nan,False
29,-0.13530083,1.0368389,-0.24658935,-0.46407726,-0.33499676,-0.28855377,False,False,2,5,False,5,5,0,0.2566482320820967,14.095063036239615,0.2566482320820967,14.095063036239615,0.0,False,False,nan,False
30,-0.13779497,1.0266887,-0.23530224,-0.45446715,-0.34977567,-0.29557827,False,False,2,5,False,5,5,0,0.5709882577484506,14.666051293988065,0.5709882577484506,14.666051293988065,0.0,False,False,nan,False
31,-0.13989715,1.017296,-0.19643877,-0.42087263,-0.36428675,-0.29022154,False,False,2,5,False,5,5,0,3.882337685824649,18.548388979812714,3.882337685824649,18.548388979812714,0.0,False,False,nan,False
32,-0.14168052,1.0079154,-0.16530223,-0.42028764,-0.37809297,-0.27612534,False,False,2,5,False,5,5,0,0.5071625054430455,19.05555148525576,0.5071625054430455,19.05555148525576,0.0,False,False,nan,False
33,-0.14329548,0.9988661,-0.14822404,-0.4057702,-0.39223614,-0.28286254,False,False,2,10,True,6,6,0,1.1220518332345193,20.177603318490277,1.1220518332345193,20.177603318490277,0.0,False,False,nan,False
34,-0.14498548,0.98926634,-0.15780646,-0.4297897,-0.40422297,-0.23973659,False,False,1,10,False,6,6,0,-2.8878822568223073,17.28972106166797,-2.8878822568223073,17.28972106166797,0.0,False,False,nan,False
35,-0.14673176,0.9791139,-0.16507007,-0.4539837,-0.4145042,-0.20562473,False,False,1,10,False,6,6,0,-2.6011871088326743,14.688533952835295,-2.6011871088326743,14.688533952835295,0.0,False,False,nan,False
36,-0.14856663,0.96842307,-0.1763606,-0.47725704,-0.4221991,-0.1538978,False,False,1,10,False,6,6,0,-2.343747828928541,12.344786123906754,-2.343747828928541,12.344786123906754,0.0,False,False,nan,False
37,-0.15048341,0.95719403,-0.186822,-0.5005328,-0.4274576,-0.10517017,False,False,1,10,False,6,6,0,-2.021839771269582,10.322946352637173,-2.021839771269582,10.322946352637173,0.0,False,False,nan,False
38,-0.15246315,0.94540817,-0.19482312,-0.52477205,-0.4308777,-0.068401456,False,False,1,5,True,7,7,0,-1.7899864658335207,8.532959886803653,-1.7899864658335207,8.532959886803653,0.0,False,False,nan,False
39,-0.15422878,0.9335641,-0.17360172,-0.52731043,-0.434096,-0.0643665,False,False,2,5,False,7,7,0,0.9803867786256546,9.513346665429307,0.9803867786256546,9.513346665429307,0.0,False,False,nan,False
40,-0.15577964,0.92191285,-0.15202042,-0.518783,-0.43744224,-0.066924304,False,False,2,5,False,7,7,0,1.944438665193968,11.457785330623274,1.944438665193968,11.457785330623274,0.0,False,False,nan,False
41,-0.15723582,0.9103453,-0.1420941,-0.5152189,-0.44128475,-0.07685035,False,False,2,5,False,7,7,0,1.045825824721487,12.50361115534476,1.045825824721487,12.50361115534476,0.0,False,False,nan,False
42,-0.15859556,0.8988646,-0.13199802,-0.51151115,-0.44562903,-0.08688546,False,False,2,5,False,7,7,0,0.9917691595164342,13.495380314861194,0.9917691595164342,13.495380314861194,0.0,False,False,nan,False
43,-0.15970774,0.8877544,-0.10701205,-0.49513274,-0.4502304,-0.09202697,False,False,2,5,False,7,7,0,2.4844661525728897,15.979846467434083,2.4844661525728897,15.979846467434083,0.0,False,False,nan,False
44,-0.1607997,0.8767061,-0.104274884,-0.4926271,-0.45563662,-0.10812491,False,False,2,5,False,7,7,0,0.5291713573903507,16.509017824824433,0.5291713573903507,16.509017824824433,0.0,False,False,nan,False
45,-0.16155767,0.86595243,-0.071037784,-0.4795095,-0.46086946,-0.104656756,False,False,2,5,False,7,7,0,2.100282141024292,18.609299965848724,2.100282141024292,18.609299965848724,0.0,False,False,nan,False
46,-0.16211005,0.85569924,-0.049904328,-0.45747742,-0.46676096,-0.117830254,False,False,2,5,False,7,7,0,2.5634770244564438,21.172776990305167,2.5634770244564438,21.172776990305167,0.0,False,False,nan,False
47,-0.16230468,0.8454998,-0.014661407,-0.4549332,-0.4720825,-0.106430724,False,False,2,5,False,7,7,0,0.6682760247613941,21.84105301506656,0.6682760247613941,21.84105301506656,0.0,False,False,nan,False
48,-0.16229849,0.83574015,0.005990795,-0.43559727,-0.47803485,-0.11904697,False,False,2,1,True,8,8,0,2.0162434266212133,23.857296441687772,2.0162434266212133,23.857296441687772,0.0,False,False,nan,False
49,-0.16235876,0.8254236,-0.0024174734,-0.459768,-0.4820585,-0.08047278,False,False,1,1,False,8,8,0,-1.834611543185814,22.022684898501957,-1.834611543185814,22.022684898501957,0.0,False,False,nan,False
50,-0.16249819,0.81455797,-0.012383633,-0.4834626,-0.48379347,-0.034700103,False,False,1,1,False,8,8,0,-1.52503749326567,20.497647405236286,-1.52503749326567,20.497647405236286,0.0,False,False,nan,False
51,-0.16271734,0.80314636,-0.02245813,-0.5069925,-0.48319155,0.012038461,False,False,1,1,False,8,8,0,-1.2422012557375683,19.255446149498717,-1.2422012557375683,19.255446149498717,0.0,False,False,nan,False
52,-0.16299696,0.791181,-0.030136839,-0.5310373,-0.48076776,0.04847573,False,False,1,1,False,8,8,0,-1.061105599053916,18.1943405504448,-1.061105599053916,18.1943405504448,0.0,False,False,nan,False
53,-0.16334887,0.77866703,-0.039290834,-0.5547507,-0.47620276,0.09130011,False,False,1,1,False,8,8,0,-0.7803218856790852,17.414018664765713,-0.7803218856790852,17.414018664765713,0.0,False,False,nan,False
54,-0.16375875,0.7656072,-0.046770226,-0.5784654,-0.46979502,0.12815467,False,False,1,1,False,8,8,0,-0.5413540490762603,16.87266461568945,-0.5413540490762603,16.87266461568945,0.0,False,False,nan,False
55,-0.16421957,0.7519981,-0.05337616,-0.60240453,-0.46174076,0.16108488,False,False,1,1,False,8,8,0,-0.3452736013201434,16.527391014369307,-0.3452736013201434,16.527391014369307,0.0,False,False,nan,False
56,-0.16474381,0.7378308,-0.061399817,-0.62671345,-0.4518512,0.19779126,False,False,1,1,False,8,8,0,-0.1638716764011565,16.36351933796815,-0.1638716764011565,16.36351933796815,0.0,False,False,nan,False
57,-0.1653491,0.723113,-0.07168774,-0.65056306,-0.4396436,0.24415174,False,False,1,1,False,8,8,0,0.13431527490908593,16.497834612877234,0.13431527490908593,16.497834612877234,0.0,False,False,nan,False
58,-0.1660204,0.70784396,-0.080169424,-0.67460096,-0.4254761,0.28335053,False,False,1,1,False,8,8,0,0.37442876597796837,16.8722633788552,0.37442876597796837,16.8722633788552,0.0,False,False,nan,False
59,-0.16676359,0.69203395,-0.089431725,-0.69818765,-0.40913826,0.32675615,False,False,1,1,False,8,8,0,0.6703145511212949,17.542577929976495,0.6703145511212949,17.542577929976495,0.0,False,False,nan,False
60,-0.16758862,0.67568994,-0.10003646,-0.72145087,-0.39033994,0.37596622,False,False,1,1,False,8,8,0,0.9717497076500774,18.51432763762657,0.9717497076500774,18.51432763762657,0.0,False,False,nan,False
61,-0.16847773,0.6587836,-0.10827688,-0.74622244,-0.36974302,0.41193867,False,False,1,1,False,8,8,0,1.0790539621134212,19.593381599739992,1.0790539621134212,19.593381599739992,0.0,False,False,nan,False
62,-0.1694211,0.64132017,-0.11538295,-0.7708714,-0.34754333,0.4439939,False,False,1,1,False,8,8,0,1.314237329367047,20.907618929107038,1.314237329367047,20.907618929107038,0.0,False,False,nan,False
63,-0.170432,0.6232992,-0.12414298,-0.79555786,-0.32343927,0.48208123,False,False,1,1,False,8,8,0,1.5218271915292416,22.42944612063628,1.5218271915292416,22.42944612063628,0.0,False,False,nan,False
64,-0.17152539,0.6047254,-0.13478094,-0.82003784,-0.29705274,0.5277301,False,False,1,1,False,8,8,0,1.783127812202083,24.21257393283836,1.783127812202083,24.21257393283836,0.0,False,False,nan,False
65,-0.17269345,0.5855928,-0.1444495,-0.8449548,-0.26862153,0.5686234,False,False,1,1,False,8,8,0,2.0013185748044022,26.21389250764276,2.0013185748044022,26.21389250764276,0.0,False,False,nan,False
66,-0.17393494,0.56589466,-0.15393326,-0.87029606,-0.23822698,0.60789096,False,False,1,1,False,8,8,0,2.2006911779194254,28.414583685562185,2.2006911779194254,28.414583685562185,0.0,False,False,nan,False
67,-0.17526826,0.54565215,-0.16583301,-0.8947389,-0.20531908,0.6581579,False,False,1,1,False,8,8,0,2.5347401857970637,30.949323871359248,2.5347401857970637,30.949323871359248,0.0,False,False,nan,False
68,-0.17668076,0.52485055,-0.17608604,-0.92006004,-0.17029883,0.7004051,False,False,1,1,False,8,8,0,2.725811753227022,33.67513562458627,2.725811753227022,33.67513562458627,0.0,False,False,nan,False
69,-0.17818585,0.5034937,-0.1880059,-0.94532293,-0.13283817,0.7492127,False,False,1,1,False,8,8,0,2.9779352096013283,36.653070834187595,2.9779352096013283,36.653070834187595,0.0,False,False,nan,False
70,-0.17977571,0.48156798,-0.19888978,-0.97140217,-0.093190864,0.79294693,False,False,1,1,False,8,8,0,3.1693814443786166,39.82245227856621,3.1693814443786166,39.82245227856621,0.0,False,False,nan,False
71,-0.18144016,0.45908627,-0.2084463,-0.9970967,-0.051607873,0.8316603,False,False,1,1,False,8,8,0,3.457497355435835,43.279949634002044,3.457497355435835,43.279949634002044,0.0,False,False,nan,False
72,-0.18318263,0.4360252,-0.21835797,-1.0239904,-0.00805229,0.87111205,False,False,1,1,False,8,8,0,3.5592869574457793,46.83923659144782,3.5592869574457793,46.83923659144782,0.0,False,False,nan,False
73,-0.18499966,0.4123858,-0.22770944,-1.0510212,0.037368253,0.9084116,False,False,1,1,False,8,8,0,-3.704773562942988,43.13446302850483,-3.704773562942988,43.13446302850483,0.0,False,False,nan,False
74,-0.18690005,0.3881806,-0.2380555,-1.0776638,0.08485079,0.94965154,False,False,1,1,False,8,8,0,-5.4871224029375005,37.64734062556733,-5.4871224029375005,37.64734062556733,0.0,False,False,nan,False
75,-0.18886518,0.36340564,-0.24592872,-1.1046405,0.1339043,0.9810711,False,False,1,1,False,8,8,0,-5.61164586009741,32.03569476546992,-5.61164586009741,32.03569476546992,0.0,False,False,nan,False
76,-0.19090128,0.33804676,-0.25442436,-1.1324182,0.18468837,1.0156825,False,False,1,1,False,8,8,0,-5.871864165228941,26.163830600240978,-5.871864165228941,26.163830600240978,0.0,False,False,nan,False
